model,Image_ID,Degradation,AFLB,hl_mean,hl_std,lh_mean,lh_std,agg_energy,aflb_out_mean,aflb_out_std,aflb_out_energy
modified_mask,N003,Noise,AFLB1,0.00010356918210163713,0.0007456886814907193,0.0809204950928688,0.27039310336112976,16475.271484375,-0.0010629793396219611,0.0273431409150362,690.0730590820312
modified_mask,N003,Noise,AFLB2,0.04530157148838043,0.03471251577138901,0.02541986294090748,0.1243404895067215,23455.37109375,0.00010851621482288465,0.030257223173975945,1687.470458984375
modified_mask,N003,Noise,AFLB3,0.49991434812545776,5.523203071788885e-05,0.49998870491981506,8.880930545274168e-05,39.68496322631836,-0.00036954565439373255,0.008590701967477798,272.56036376953125
no_frequency,R001,Rain,AFLB1,0.0019129900028929114,0.008121329359710217,0.08069738745689392,0.2717224657535553,54631.6484375,0.00022358185378834605,0.03457263484597206,1101.604248046875
no_frequency,R001,Rain,AFLB2,0.057007238268852234,0.04033639654517174,0.023566849529743195,0.1263563334941864,27724.580078125,-0.0021208671387284994,0.033599622547626495,2089.143310546875
no_frequency,R001,Rain,AFLB3,0.49992817640304565,4.693146183853969e-05,0.4999898374080658,7.26125726941973e-05,39.638240814208984,0.0009265912813134491,0.009174139238893986,313.4302673339844
no_frequency,R002,Rain,AFLB1,0.003838832024484873,0.010463789105415344,0.0807044506072998,0.2722601592540741,59593.7734375,0.0008262640913017094,0.03378203511238098,1052.3828125
no_frequency,R002,Rain,AFLB2,0.04557821899652481,0.03337454795837402,0.02541756071150303,0.12499333918094635,25102.353515625,-0.002945537678897381,0.03202679008245468,1906.59033203125
no_frequency,R002,Rain,AFLB3,0.49992284178733826,4.687674299930222e-05,0.4999908208847046,6.907626811880618e-05,39.462554931640625,0.0009088769438676536,0.008918306790292263,296.2474365234375
no_frequency,R003,Rain,AFLB1,0.0065243602730333805,0.01575174555182457,0.08093863725662231,0.27029943466186523,48664.625,-0.0005866746068932116,0.03151889145374298,915.8720703125
no_frequency,R003,Rain,AFLB2,0.0287393257021904,0.03118712082505226,0.022494575008749962,0.12753669917583466,27822.18359375,-0.0020661463495343924,0.032682888209819794,1976.721923828125
no_frequency,R003,Rain,AFLB3,0.4999352991580963,4.140312012168579e-05,0.49998942017555237,7.678905240027234e-05,39.89533233642578,0.0005185576155781746,0.010207563638687134,385.09332275390625
no_frequency,H001,Haze,AFLB1,0.0006579396431334317,0.003384018549695611,0.08066614717245102,0.27173247933387756,79424.1875,0.0002751784340944141,0.036138635128736496,1705.2139892578125
no_frequency,H001,Haze,AFLB2,0.07634850591421127,0.06079890578985214,0.01960250921547413,0.12782734632492065,33959.14453125,-0.0005108857876621187,0.030750786885619164,2469.860595703125
no_frequency,H001,Haze,AFLB3,0.49994635581970215,3.00908213830553e-05,0.49999356269836426,4.937248377245851e-05,55.730369567871094,0.0006158119067549706,0.009535743854939938,476.85540771484375
no_frequency,H002,Haze,AFLB1,0.0008578157867304981,0.005320965778082609,0.08069398999214172,0.2722399830818176,96513.25,-0.00021395132353063673,0.0381503626704216,1900.2955322265625
no_frequency,H002,Haze,AFLB2,0.12074083834886551,0.05894980579614639,0.020018743351101875,0.12769462168216705,36655.3828125,-2.4485880203428678e-05,0.03183974698185921,2647.156005859375
no_frequency,H002,Haze,AFLB3,0.4999349117279053,2.9776754672639072e-05,0.499993234872818,5.1994851673953235e-05,55.536563873291016,0.0005260946927592158,0.010775338858366013,607.807373046875
no_frequency,H003,Haze,AFLB1,8.394044562010095e-05,0.0006097403238527477,0.08070723712444305,0.2722875475883484,60277.22265625,0.0008589041535742581,0.03396623954176903,1145.5032958984375
no_frequency,H003,Haze,AFLB2,0.06867509335279465,0.052362121641635895,0.02137170545756817,0.12613509595394135,21219.966796875,-4.9193884478881955e-05,0.026207083836197853,1362.989990234375
no_frequency,H003,Haze,AFLB3,0.49994775652885437,2.559956192271784e-05,0.49999427795410156,5.1211201935075223e-05,42.26260757446289,0.000745807250496,0.008709593676030636,303.28607177734375
no_frequency,N001,Noise,AFLB1,0.00041634385706856847,0.003209595335647464,0.09231987595558167,0.25123918056488037,15957.6513671875,-0.001440115156583488,0.026633691042661667,655.6514892578125
no_frequency,N001,Noise,AFLB2,0.04724618420004845,0.031060900539159775,0.024994781240820885,0.12429915368556976,28361.181640625,0.00042019280954264104,0.028774216771125793,1526.4132080078125
no_frequency,N001,Noise,AFLB3,0.4999266564846039,5.254011557553895e-05,0.49999046325683594,8.558887930121273e-05,39.66971206665039,6.753451452823356e-05,0.008364587090909481,257.940673828125
no_frequency,N002,Noise,AFLB1,0.0001390828547300771,0.0010347675997763872,0.08783689141273499,0.25644612312316895,17562.125,-0.0013181171379983425,0.026153529062867165,631.982177734375
no_frequency,N002,Noise,AFLB2,0.06608039885759354,0.04255959391593933,0.023728011175990105,0.12544779479503632,33570.5390625,-0.00031328792101703584,0.02912045083940029,1563.2156982421875
no_frequency,N002,Noise,AFLB3,0.4999202489852905,5.244584463071078e-05,0.4999895989894867,8.06208117865026e-05,39.67799758911133,-0.00025390650262124836,0.008058716543018818,239.64321899414062
no_frequency,N003,Noise,AFLB1,3.3392665500286967e-05,0.00031331490026786923,0.0809204950928688,0.27039310336112976,18447.546875,-0.0010368619114160538,0.027364075183868408,691.0780029296875
no_frequency,N003,Noise,AFLB2,0.04725648835301399,0.04048890992999077,0.025391438975930214,0.12434057891368866,30857.994140625,6.253186438698322e-05,0.030332161113619804,1695.824951171875
no_frequency,N003,Noise,AFLB3,0.49991169571876526,5.692484774044715e-05,0.4999888241291046,8.845132833812386e-05,39.65192794799805,-0.0003703725233208388,0.008625644259154797,274.7802734375
