Image_ID,Degradation,no_frequency_psnr,released_psnr,no_frequency_ssim,released_ssim,psnr_diff,ssim_diff
H033,Haze,26.813287991376637,26.7879926696777,0.9840097109298306,0.9839497446741866,0.025295321698937556,5.996625564397284e-05
H034,Haze,33.46234833805778,33.44283498015714,0.9874027494645764,0.9874495319756554,0.019513357900642347,-4.6782511079035416e-05
H035,Haze,24.239745451876583,24.246626736062066,0.9595418718443668,0.9595350821696652,-0.006881284185482173,6.789674701579429e-06
H036,Haze,28.30363162212312,28.27978343768087,0.9724196140889156,0.972363832790367,0.023848184442250897,5.578129854866276e-05
H037,Haze,36.54869893271864,36.733329040599386,0.9906591502722218,0.9907561309815852,-0.18463010788074996,-9.698070936337011e-05
H038,Haze,36.23313573282331,36.369088765103285,0.9918434068248804,0.9918895556754632,-0.13595303227997846,-4.614885058285001e-05
H039,Haze,37.73029882718608,37.83422443188351,0.9892277172298164,0.9892549932309976,-0.10392560469743017,-2.7276001181242293e-05
H040,Haze,24.91459961188117,24.863723069069515,0.9805901162054548,0.9804113198472818,0.05087654281165399,0.00017879635817297235
H041,Haze,34.78029155817124,34.828220460812034,0.9877317832944646,0.9877978039452322,-0.04792890264079119,-6.602065076755093e-05
H042,Haze,27.87991349272504,27.879937919491297,0.9861983862862592,0.9861932298318872,-2.442676625591389e-05,5.156454372046149e-06
H043,Haze,30.48007809703721,30.44114025605793,0.9591687441005424,0.9596162986909252,0.03893784097927977,-0.00044755459038281487
H044,Haze,23.38007586736236,23.340764395383392,0.9726776879252932,0.9726966765555656,0.03931147197896934,-1.8988630272387397e-05
H045,Haze,32.86934968615542,32.909050994433414,0.9812469056097148,0.9812903630421186,-0.03970130827799778,-4.345743240374844e-05
H046,Haze,25.4828763842365,25.46038568407884,0.9769509330776444,0.9769208399111596,0.02249070015766108,3.009316648472371e-05
H047,Haze,34.25387638069991,34.329182971863695,0.9834375995617316,0.983504378316408,-0.07530659116378757,-6.677875467642203e-05
H048,Haze,29.86642060591693,30.00329198954455,0.9879413812129112,0.9881876095551873,-0.1368713836276214,-0.00024622834227605583
H049,Haze,33.40097618674315,33.13558324195945,0.9943649643590936,0.9942548049112532,0.2653929447836987,0.00011015944784042997
H050,Haze,29.6175826935872,29.735490824630297,0.9740779626317024,0.9744546275403222,-0.11790813104309805,-0.00037666490861976154
H051,Haze,26.1187802478744,26.110711748402995,0.9634428594814928,0.9633592850771756,0.008068499471406199,8.3574404317166e-05
H052,Haze,31.840370765183582,31.815349021494505,0.9909974667553,0.9909882907219452,0.02502174368907717,9.176033354818536e-06
H053,Haze,27.84966298604088,27.84101790609894,0.9804187391136038,0.9803850115167062,0.00864507994193886,3.372759689757032e-05
H054,Haze,28.532016548376745,28.55163288672497,0.9830587208422408,0.9829381705636848,-0.01961633834822507,0.00012055027855595313
H055,Haze,41.21845922034822,41.15569100572999,0.9910389112419816,0.991055772419718,0.0627682146182309,-1.686117773636031e-05
H056,Haze,31.44192554521597,31.498890042688576,0.9810245680734488,0.9812347435957,-0.05696449747260601,-0.00021017552225111036
H057,Haze,27.517175927750237,27.4971873181015,0.9777128410488382,0.977649619086704,0.019988609648738276,6.322196213415232e-05
H058,Haze,22.62417591473627,22.635543136465763,0.9572377816808636,0.9572932924820272,-0.011367221729493338,-5.5510801163616286e-05
H059,Haze,36.98953252338583,37.099493632557184,0.9843242203290244,0.9843712194816472,-0.10996110917135127,-4.699915262273979e-05
H060,Haze,35.3806521847685,35.40045630967468,0.992486968524388,0.9924780220914556,-0.01980412490618022,8.9464329323663e-06
H061,Haze,20.78859477577497,20.79741430143473,0.9673360553778972,0.9672385287270994,-0.008819525659760075,9.752665079787448e-05
H062,Haze,36.90829035939548,36.93076474415854,0.9898604714724624,0.9898541355497392,-0.022474384763057742,6.335922723144094e-06
H063,Haze,33.542010882712006,33.62283332499442,0.9897906641849537,0.9898317444749832,-0.08082244228241109,-4.108029002958258e-05
H064,Haze,34.970428820032375,34.96877101484048,0.989871428041278,0.9898653183559092,0.001657805191896955,6.109685368849149e-06
H065,Haze,34.37550173455548,34.51797367462547,0.9890774311280924,0.9892393435305956,-0.14247194006999564,-0.00016191240250318373
H066,Haze,34.331566150542024,34.29975417898976,0.9832177054102486,0.9829768016466282,0.03181197155226556,0.00024090376362040367
H067,Haze,33.641891125750774,33.591403201062114,0.9860432524617672,0.986029402582234,0.05048792468866026,1.3849879533123222e-05
H068,Haze,36.482890520928855,36.50724602078155,0.9908295791127244,0.9908703083289956,-0.024355499852696028,-4.0729216271184754e-05
H069,Haze,27.49850836077605,27.55640478868856,0.9738995903803342,0.9741157193712384,-0.05789642791251026,-0.00021612899090417415
H070,Haze,28.82808858679028,28.833639670186308,0.9880322221411896,0.988027138219557,-0.005551083396028389,5.083921632564881e-06
H071,Haze,21.44455307216221,21.44583906481965,0.9564790188347098,0.9565192978832878,-0.001285992657440005,-4.0279048578062415e-05
H072,Haze,29.32808089030296,29.42794622149201,0.98714922001047,0.9872414092989628,-0.09986533118905072,-9.218928849274999e-05
H073,Haze,16.86214437225687,16.869383824079062,0.9125698976341782,0.912806298974077,-0.007239451822190546,-0.000236401339898773
H074,Haze,27.50319582852814,27.52237854989568,0.9821717228903752,0.982203553495744,-0.0191827213675424,-3.1830605368710074e-05
H075,Haze,29.31557835652722,29.33576102155992,0.9879533598092164,0.9879926366520656,-0.02018266503270283,-3.9276842849211846e-05
H076,Haze,38.02211650957051,37.90197461984818,0.9931144334205964,0.9930573109883052,0.12014188972232631,5.712243229116787e-05
H077,Haze,30.882621502264648,30.873954955238545,0.9926019980529804,0.9926017072526092,0.008666547026102478,2.908003712276397e-07
H078,Haze,32.20730065696099,32.20658818548313,0.9888142233667092,0.9888501416873224,0.0007124714778612429,-3.591832061322631e-05
H079,Haze,34.069169472878045,34.064916349143736,0.9893084088587196,0.989327564115225,0.004253123734308417,-1.9155256505420937e-05
H080,Haze,24.115787911886187,24.15702115491037,0.9665391531870215,0.96680923956901,-0.04123324302418396,-0.0002700863819884436
H081,Haze,39.55085512616452,39.53534778044612,0.9922044727884476,0.9921902039154984,0.015507345718397403,1.4268872949196876e-05
H082,Haze,32.36211651363503,32.337170224943186,0.983455836364921,0.9834313055398716,0.024946288691843677,2.4530825049384752e-05
H083,Haze,31.335844879663185,31.3371238530165,0.9850244752052476,0.9849793947699984,-0.0012789733533153935,4.508043524920069e-05
H084,Haze,22.94710674524385,22.96101966720696,0.9508168524350352,0.9508184785532312,-0.013912921963108005,-1.6261181959853488e-06
H085,Haze,19.3767576979615,19.398820621319764,0.9433670842709057,0.943580720680064,-0.022062923358262765,-0.00021363640915839088
H086,Haze,26.19890497524587,26.204843415895706,0.9876638513482612,0.9876696170913464,-0.005938440649835286,-5.765743085195396e-06
H087,Haze,35.4966769357346,35.47810184575642,0.974879699564102,0.9748441158185628,0.018575089978178028,3.558374553924715e-05
H088,Haze,28.89564493276469,28.834924202851266,0.9895018526637106,0.9894370963464602,0.06072072991342381,6.475631725044728e-05
H089,Haze,35.48597721259935,35.45259933118037,0.9913952654111768,0.9913797414435722,0.03337788141897846,1.5523967604624822e-05
H090,Haze,31.35360050551024,31.15812152500855,0.985552378849168,0.98547280350304,0.1954789805016901,7.957534612801354e-05
H091,Haze,20.22306964512269,20.224326833232578,0.956365675276991,0.9564012165880584,-0.0012571881098892845,-3.5541311067421866e-05
H092,Haze,39.51846665276019,39.24545393445232,0.9880694451877268,0.9881646192613976,0.2730127183078679,-9.517407367087838e-05
H093,Haze,32.92066032780983,32.89126790535489,0.9880036847436426,0.9879938296871316,0.029392422454940004,9.855056511076654e-06
H094,Haze,25.47412447327277,25.51339606442056,0.9816886491994652,0.9816786464575692,-0.03927159114779144,1.0002741895998035e-05
H095,Haze,22.69002259297082,22.76589093947,0.977939381637534,0.978056874795397,-0.07586834649918117,-0.0001174931578630245
H096,Haze,27.30016689726132,27.28882114604053,0.9729685209317142,0.9728559163489822,0.011345751220790845,0.00011260458273198992
H097,Haze,26.331735251174404,26.32775625522966,0.9753655818103266,0.975329987058187,0.003978995944745378,3.5594752139656016e-05
H098,Haze,35.8043901656382,35.848566202484385,0.9902930652275724,0.9902461480958884,-0.04417603684618143,4.691713168403222e-05
H099,Haze,35.45682089591034,35.51584299149106,0.9875263175377856,0.9876007260383938,-0.05902209558072258,-7.440850060813631e-05
H100,Haze,40.90907436599049,40.88590524811962,0.9917586331956106,0.9917679918190524,0.023169117870871503,-9.35862344175753e-06
N001,Noise,28.31838778940384,28.31992529237688,0.846662001143318,0.8468796916329061,-0.0015375029730400058,-0.0002176904895880849
N002,Noise,32.33320574908301,32.34281083250575,0.9176555491727656,0.917932609922702,-0.009605083422741245,-0.0002770607499363864
N003,Noise,32.36944804903953,32.3701844441731,0.90154191202477,0.901612836322808,-0.0007363951335648267,-7.092429803801092e-05
N004,Noise,32.955972878894656,32.9586200441639,0.9085192989748716,0.9086416424811578,-0.002647165269245022,-0.00012234350628614887
N005,Noise,29.963754790478664,29.967625325408022,0.8981309055549463,0.8983670483716383,-0.0038705349293586266,-0.00023614281669193105
N006,Noise,35.04656114517913,35.05139125267772,0.933324310343766,0.9334593982672436,-0.004830107498584368,-0.0001350879234776059
N007,Noise,30.965950434697557,30.96858670666976,0.8889681603641578,0.8891756603805513,-0.0026362719722037298,-0.00020750001639346927
N008,Noise,28.820321873289547,28.82131263406417,0.8615141978778769,0.8616280743753739,-0.000990760774623567,-0.0001138764974970563
N009,Noise,31.44170531462791,31.445980428814508,0.9026516019071332,0.9028660344853154,-0.0042751141865977615,-0.00021443257818221095
N010,Noise,31.987493445005,31.990362396988985,0.8884019378136941,0.8886138508345214,-0.0028689519839844024,-0.00021191302082723684
N011,Noise,31.59693188435716,31.60202053163324,0.9261486283060264,0.9263033439010036,-0.005088647276078717,-0.0001547155949771506
N012,Noise,30.20510548903762,30.208118496049487,0.8655900436466366,0.8656860806988559,-0.003013007011865909,-9.603705221927772e-05
N013,Noise,31.924646974010965,31.9301776673191,0.8971753915124259,0.8974259467547965,-0.005530693308134715,-0.0002505552423706092
N014,Noise,33.10342156314873,33.10743823187105,0.8982248021588278,0.8984561491955301,-0.004016668722321981,-0.0002313470367022452
N015,Noise,29.840206121232367,29.842148176113508,0.8654116002166199,0.8659516922889928,-0.0019420548811410754,-0.000540092072372933
N016,Noise,30.79795528921517,30.79947297112512,0.9149354771310462,0.9150702705014472,-0.0015176819099487204,-0.00013479337040100958
N017,Noise,34.81142580224647,34.812627150506415,0.903985930039891,0.9040744533894082,-0.0012013482599471104,-8.852334951714447e-05
N018,Noise,34.883399502776015,34.88548198011616,0.9241859323225038,0.9242175318606352,-0.002082477340145772,-3.159953813136607e-05
N019,Noise,30.680709375207705,30.688935937206125,0.8747662434160941,0.875525467261185,-0.008226561998419868,-0.0007592238450908617
N020,Noise,31.289961336965703,31.29059106441718,0.886836846644457,0.8868789342594902,-0.0006297274514750484,-4.208761503310399e-05
N021,Noise,29.12921943724607,29.130734560932066,0.9183001929849852,0.91834985498787,-0.0015151236859942685,-4.9662002884809375e-05
N022,Noise,29.636104933636584,29.639788002067228,0.8887146133763775,0.8892027293752044,-0.003683068430643033,-0.00048811599882692125
N023,Noise,31.361162149807917,31.36558078173032,0.914486410276938,0.9147344038125964,-0.004418631922401772,-0.0002479935356584084
N024,Noise,31.21133207722408,31.217029811414925,0.9118686055571162,0.912071487661716,-0.005697734190846404,-0.0002028821045997331
N025,Noise,32.02623594558406,32.033674284618435,0.9474094947365485,0.947563162779622,-0.007438339034372632,-0.00015366804307359594
N026,Noise,30.717175509085777,30.71961057245952,0.8719162518566416,0.8721374822259446,-0.002435063373741997,-0.00022123036930299378
N027,Noise,32.15554782939216,32.15796800264311,0.8855019037529409,0.8858450734834246,-0.002420173250946789,-0.00034316973048365007
N028,Noise,35.19452218522029,35.204686011678646,0.9064811441797896,0.9067940465164104,-0.010163826458352787,-0.0003129023366207351
N029,Noise,27.640255355932123,27.641966262374904,0.9188192262184028,0.9188199999051672,-0.0017109064427813792,-7.736867643215461e-07
N030,Noise,32.04580118562727,32.04656085195439,0.8731303502143751,0.8733064814575376,-0.000759666327120101,-0.00017613124316251394
N031,Noise,27.372810388262764,27.374239826959684,0.9059662035867831,0.906026310716644,-0.0014294386969204709,-6.010712986082023e-05
N032,Noise,29.22235663554957,29.22206920861916,0.9054451597167502,0.9054754241815006,0.0002874269304093957,-3.0264464750406894e-05
N033,Noise,30.62102503542985,30.62566743071852,0.9373810168657584,0.9374211013420682,-0.004642395288669832,-4.0084476309876216e-05
N034,Noise,35.11177705560499,35.12535353029177,0.8896118617461656,0.8905832961784416,-0.01357647468677925,-0.000971434432275986
N035,Noise,30.41712927306787,30.419036826452857,0.8798824934353014,0.8799758999730538,-0.0019075533849850501,-9.340653775236074e-05
N036,Noise,29.376819338804285,29.37893049732647,0.7179759567073218,0.7188665260136583,-0.002111158522183132,-0.0008905693063364639
N037,Noise,30.68544201260494,30.68925596078175,0.8652070347351213,0.865501553134994,-0.0038139481768091343,-0.0002945183998727119
N038,Noise,31.135677897874903,31.140081472503912,0.8634149439175633,0.863745484727167,-0.004403574629009199,-0.00033054080960359666
N039,Noise,35.172554560025354,35.180755810832835,0.9418082125307428,0.9418441151253316,-0.00820125080748113,-3.59025945888547e-05
N040,Noise,31.574041493194347,31.577840894512683,0.8482471070570451,0.8486270028927588,-0.003799401318335782,-0.0003798958357137394
N041,Noise,30.323681840866858,30.32659122728254,0.8876864401640935,0.887906299612102,-0.0029093864156841676,-0.0002198594480085081
N042,Noise,32.05050642765507,32.05698019364203,0.8740507093437074,0.8744699521389188,-0.0064737659869607,-0.00041924279521132757
N043,Noise,32.56434723771222,32.570687385477854,0.9191516358303448,0.9194430214227416,-0.006340147765634185,-0.00029138559239683115
N044,Noise,30.470430378270017,30.470535854105197,0.9189722686830584,0.918996156953431,-0.00010547583518061288,-2.388827037258512e-05
N045,Noise,35.69535984411112,35.69832001722397,0.9142175514756046,0.9143036089580476,-0.0029601731128536812,-8.605748244305822e-05
N046,Noise,29.074599341728884,29.077682593161715,0.8757160155244231,0.8759886950760517,-0.0030832514328302807,-0.00027267955162857405
N047,Noise,29.04020228775949,29.040720228698333,0.8855634735433489,0.88567141719897,-0.0005179409388418321,-0.0001079436556211677
N048,Noise,32.170002662713,32.17835691203874,0.947148031413884,0.9472805555065856,-0.008354249325734031,-0.00013252409270159138
N049,Noise,33.24856299556609,33.25116703760661,0.8590429839046133,0.8593501212190753,-0.0026040420405237796,-0.00030713731446196935
N050,Noise,29.303793940110417,29.303930626517925,0.8730114073296606,0.8731107124132224,-0.0001366864075080798,-9.930508356170709e-05
N051,Noise,30.900180714617782,30.902496689536974,0.8751703456260622,0.8755126424157913,-0.0023159749191918877,-0.0003422967897290796
N052,Noise,33.795936407166444,33.798936933760515,0.8711457429157204,0.8715509520927732,-0.003000526594071573,-0.0004052091770527788
N053,Noise,33.0013743871222,33.00839874593448,0.8414312695714702,0.8420664606181273,-0.0070243588122806955,-0.000635191046657102
N054,Noise,31.57420601783346,31.58728252399017,0.885388208739822,0.8860770481398944,-0.013076506156707524,-0.0006888394000723608
N055,Noise,30.010881883311992,30.015610055684377,0.8760854850601382,0.8762878027761912,-0.004728172372384876,-0.0002023177160530576
N056,Noise,26.73759280062664,26.737800144078385,0.892175130408555,0.892261152714957,-0.00020734345174489022,-8.602230640197828e-05
N057,Noise,30.54049246421169,30.540986419468545,0.8958165354700495,0.8958023844990576,-0.0004939552568536953,1.4150970991888556e-05
N058,Noise,32.56793856364086,32.5691412210005,0.8433094020883818,0.8434623952758248,-0.0012026573596415346,-0.00015299318744299573
N059,Noise,32.250211834273536,32.25352373106087,0.8504859896776772,0.8507776346888987,-0.0033118967873306815,-0.00029164501122147524
N060,Noise,32.8537498430759,32.861124337266915,0.8523198621674218,0.8530144962295282,-0.007374494191012104,-0.0006946340621063474
N061,Noise,32.42037181724137,32.42367200016096,0.8576277765751731,0.8578776020154543,-0.003300182919595329,-0.0002498254402811817
N062,Noise,36.02483251525712,36.04419128810698,0.9494385753350316,0.9498289989838306,-0.01935877284986276,-0.0003904236487989321
N063,Noise,29.112377087528696,29.11254486201658,0.90619942395344,0.906287853586667,-0.00016777448788474203,-8.842963322697184e-05
N064,Noise,29.041144435451024,29.041818602660207,0.8377778754349076,0.8380432025531949,-0.0006741672091834516,-0.00026532711828730626
N065,Noise,30.912770244467804,30.91534024291037,0.880536223426503,0.8806809291836557,-0.002569998442567112,-0.00014470575715275213
N066,Noise,40.40161895409841,40.40700071542472,0.9681273791913614,0.9681548945900182,-0.005381761326312073,-2.7515398656863255e-05
N067,Noise,27.672517264840877,27.67475510923521,0.9269932647672612,0.9270716579159808,-0.002237844394333166,-7.839314871960212e-05
N068,Noise,28.994920264759397,28.99621750067254,0.9239515242826242,0.9240213231879736,-0.0012972359131424582,-6.979890534941635e-05
N069,Noise,31.19808558812378,31.198730784535652,0.9180947494097907,0.9181542970974588,-0.0006451964118703302,-5.954768766802676e-05
N070,Noise,35.134760349930275,35.14268537649048,0.9516795249391806,0.9517738710483576,-0.007925026560208437,-9.434610917702368e-05
N071,Noise,34.89349986416034,34.89522968899103,0.9321798739081558,0.9322644981073492,-0.0017298248306900632,-8.462419919341713e-05
N072,Noise,35.63358300846877,35.6355313636166,0.9449726306835524,0.9450292126392876,-0.0019483551478316485,-5.6581955735213185e-05
N073,Noise,32.90261787637184,32.90523950014951,0.9450783030355522,0.9451652007053484,-0.002621623777670834,-8.689766979619318e-05
N074,Noise,37.42166671652776,37.42270988565316,0.9560843889702229,0.9561120823726204,-0.0010431691254026987,-2.769340239749951e-05
N075,Noise,33.61086429645088,33.61156638128713,0.9360977256288986,0.9361333400127186,-0.0007020848362557786,-3.5614383820048445e-05
N076,Noise,31.75651788238038,31.75768870356853,0.9242186319617944,0.9242862286223524,-0.0011708211881504837,-6.759666055800029e-05
N077,Noise,34.15474231289055,34.15661176861095,0.9435753715124036,0.943608022809128,-0.0018694557204028683,-3.265129672447298e-05
N078,Noise,34.5336227216973,34.53614825434706,0.9329734757551548,0.933075357690028,-0.0025255326497628516,-0.00010188193487326025
N079,Noise,34.35796723567353,34.36056866563438,0.9546999674573388,0.9547282685211548,-0.002601429960854773,-2.830106381601638e-05
N080,Noise,32.76931679092106,32.771369652076245,0.9177444032576336,0.917780140871407,-0.002052861155185326,-3.573761377340112e-05
N081,Noise,34.585053532368605,34.58947693170733,0.9398828352162888,0.940021587894198,-0.004423399338726597,-0.000138752677909193
N082,Noise,35.48227503626311,35.484731101005934,0.9290953134437602,0.929237856492692,-0.0024560647428231164,-0.00014254304893179803
N083,Noise,32.769201613674866,32.773005997812874,0.9214191939328592,0.9216676551238804,-0.0038043841380073218,-0.0002484611910211765
N084,Noise,33.54737288270429,33.54906164051886,0.9499395306449788,0.9500237423777304,-0.0016887578145698967,-8.421173275152682e-05
N085,Noise,32.090894989517075,32.09203587562407,0.8444674322171363,0.8445982979081051,-0.0011408861069952536,-0.00013086569096887324
N086,Noise,31.89860400519988,31.89820052577435,0.8751099041498515,0.8751102660319292,0.0004034794255289853,-3.618820777484544e-07
N087,Noise,27.340658792840987,27.351416804515356,0.7716023433079359,0.7736053296161742,-0.010758011674369072,-0.0020029863082383637
N088,Noise,27.88803959740085,27.891017721647607,0.8138182095231286,0.814421092976317,-0.002978124246755698,-0.0006028834531884852
N089,Noise,25.21806062565197,25.22234650850158,0.8390193246170611,0.8394048035861909,-0.004285882849611511,-0.0003854789691297711
N090,Noise,26.182086502214315,26.18785458313012,0.7795431049061753,0.7809869017313993,-0.005768080915807161,-0.0014437968252239974
N091,Noise,27.64708127643972,27.65038848664928,0.8332415069175775,0.8334729478922197,-0.0033072102095594857,-0.00023144097464222746
N092,Noise,27.64607755015184,27.647823049894903,0.8309598802772896,0.8308380607814142,-0.0017454997430625951,0.00012181949587541929
N093,Noise,28.495744673163003,28.498139863042688,0.8979118125352225,0.8979448043128097,-0.0023951898796852333,-3.299177758719907e-05
N094,Noise,27.588264612837897,27.59237713940432,0.770951392910383,0.7715008884580831,-0.004112526566423469,-0.0005494955477001184
N095,Noise,28.88438382967795,28.88894928961298,0.7975337121928207,0.797641982720398,-0.004565459935029992,-0.00010827052757733657
N096,Noise,32.083815671427665,32.09084408712782,0.8523899054039772,0.8527232285813748,-0.007028415700155222,-0.0003333231773976486
N097,Noise,23.50679837781638,23.50917165536265,0.8052001371998733,0.805310348643534,-0.002373277546269037,-0.00011021144366074598
N098,Noise,28.82517951418538,28.824830511333577,0.7664502252705403,0.7662209066164376,0.0003490028518022825,0.0002293186541026948
N099,Noise,23.60918068745977,23.609598733207893,0.7845718177903315,0.784761045033339,-0.00041804574812331907,-0.00018922724300751703
N100,Noise,25.61602190756401,25.61667152943827,0.7909708328379029,0.7911304173728922,-0.0006496218742597648,-0.00015958453498932101
R001,Rain,37.82701075141489,37.81292352927054,0.9817485676399464,0.981728490276281,0.014087222144347322,2.007736366549384e-05
R002,Rain,38.49517455034197,38.52786450352916,0.9687981239064536,0.9689233955654154,-0.03268995318718737,-0.00012527165896181192
R003,Rain,40.57823019953151,40.52471712230832,0.9956422037295006,0.9956072946578022,0.05351307722319376,3.4909071698452365e-05
R004,Rain,40.799979157234176,40.71398663080955,0.9956360595830188,0.9955879777411404,0.08599252642462574,4.808184187843345e-05
R005,Rain,39.53315369603588,39.66676394238299,0.978927823971336,0.9791742175386569,-0.13361024634711072,-0.00024639356732081286
R006,Rain,35.87128144828042,35.80089376270861,0.9770696581080216,0.9770882914142326,0.0703876855718093,-1.863330621099113e-05
R007,Rain,35.59649327227077,35.5107952546874,0.9698256986791032,0.9697997624882474,0.08569801758336837,2.5936190855779806e-05
R008,Rain,37.82811379184693,37.74113094817139,0.9762641769543018,0.9762457052671688,0.08698284367554265,1.847168713298153e-05
R009,Rain,37.80621361287681,37.83595124361563,0.9850374568507364,0.9851861956505672,-0.029737630738821963,-0.0001487387998307943
R010,Rain,39.63122055390017,39.61784978271959,0.9889124984666172,0.9888987887459676,0.013370771180582608,1.3709720649623947e-05
R011,Rain,39.44231405430541,39.21204395912302,0.9807219052270858,0.9796318348105852,0.23027009518239083,0.0010900704165005548
R012,Rain,40.09211624293529,40.0984321276324,0.98614683694541,0.9862204557561088,-0.0063158846971091975,-7.36188106987834e-05
R013,Rain,42.50159459030541,42.5409694412122,0.9880762368997172,0.9880922870928656,-0.03937485090678905,-1.6050193148320346e-05
R014,Rain,40.57272475996431,40.59126286534358,0.9854826204061626,0.9854413505050056,-0.01853810537927103,4.1269901157048317e-05
R015,Rain,42.1723240661132,42.18280073871151,0.9871271865156424,0.9871308145781398,-0.010476672598308312,-3.6280624974294184e-06
R016,Rain,35.055852050791174,35.144701236508126,0.980847426955061,0.981181890764918,-0.08884918571695266,-0.00033446380985702184
R017,Rain,43.93762957035575,44.4477369847698,0.9926970090069268,0.9927559987979294,-0.5101074144140441,-5.898979100260604e-05
R018,Rain,42.00327997892547,42.12030231260744,0.9835210620395628,0.9837879118444596,-0.11702233368197312,-0.0002668498048967738
R019,Rain,35.70412244730163,35.703499386534574,0.9777053053832556,0.9777168583075052,0.0006230607670545396,-1.1552924249591534e-05
R020,Rain,37.593564236477306,37.492337884368354,0.9822595335028748,0.9821062965347832,0.10122635210895226,0.0001532369680915524
R021,Rain,40.61678451143082,40.53225044234945,0.985762307183827,0.9856304584774712,0.0845340690813714,0.00013184870635574164
R022,Rain,38.82738454230461,38.70194804203798,0.986787109065367,0.9867350064275048,0.12543650026663045,5.2102637862261325e-05
R023,Rain,40.69316507280482,40.73673024564158,0.9860722568321888,0.9862648064723116,-0.04356517283676453,-0.00019254964012282993
