Image_ID,Degradation,modified_mask_psnr,released_psnr,modified_mask_ssim,released_ssim,psnr_diff,ssim_diff
H034,Haze,33.44283498015714,33.44283498015714,0.9874495319756554,0.9874495319756554,0.0,0.0
H035,Haze,24.246626136037825,24.246626736062066,0.9595345129093632,0.9595350821696652,-6.000242400716616e-07,-5.6926030200799e-07
H036,Haze,28.27978343768087,28.27978343768087,0.972363832790367,0.972363832790367,0.0,0.0
H037,Haze,36.733329040599386,36.733329040599386,0.9907561309815852,0.9907561309815852,0.0,0.0
H038,Haze,36.369088765103285,36.369088765103285,0.9918895556754632,0.9918895556754632,0.0,0.0
H039,Haze,37.834217660611934,37.83422443188351,0.9892548975795378,0.9892549932309976,-6.771271578998039e-06,-9.565145986378809e-08
H040,Haze,24.863723069069515,24.863723069069515,0.9804113198472818,0.9804113198472818,0.0,0.0
H041,Haze,34.82832699706587,34.828220460812034,0.9877979846522604,0.9877978039452322,0.00010653625383838516,1.807070282300316e-07
H042,Haze,27.879937919491297,27.879937919491297,0.9861932298318872,0.9861932298318872,0.0,0.0
H043,Haze,30.441174340056055,30.44114025605793,0.9596171095404826,0.9596162986909252,3.408399812343532e-05,8.108495573866392e-07
H044,Haze,23.340764395383392,23.340764395383392,0.9726966765555656,0.9726966765555656,0.0,0.0
H045,Haze,32.909050994433414,32.909050994433414,0.9812903630421186,0.9812903630421186,0.0,0.0
H046,Haze,25.46038568407884,25.46038568407884,0.9769208399111596,0.9769208399111596,0.0,0.0
H047,Haze,34.329182971863695,34.329182971863695,0.983504378316408,0.983504378316408,0.0,0.0
H048,Haze,30.00329198954455,30.00329198954455,0.9881876095551873,0.9881876095551873,0.0,0.0
H049,Haze,33.13558324195945,33.13558324195945,0.9942548049112532,0.9942548049112532,0.0,0.0
H050,Haze,29.735500869788822,29.735490824630297,0.974455645921796,0.9744546275403222,1.0045158525429088e-05,1.0183814738162766e-06
H051,Haze,26.110711748402995,26.110711748402995,0.9633592850771756,0.9633592850771756,0.0,0.0
H052,Haze,31.815576248463344,31.815349021494505,0.9909886977162172,0.9909882907219452,0.00022722696883903382,4.069942720619224e-07
H053,Haze,27.84101790609894,27.84101790609894,0.9803850115167062,0.9803850115167062,0.0,0.0
H054,Haze,28.55163288672497,28.55163288672497,0.9829381705636848,0.9829381705636848,0.0,0.0
H055,Haze,41.15569100572999,41.15569100572999,0.991055772419718,0.991055772419718,0.0,0.0
H056,Haze,31.49888530690248,31.498890042688576,0.98123312546311,0.9812347435957,-4.7357860957220055e-06,-1.6181325899200516e-06
H057,Haze,27.497151382844336,27.4971873181015,0.9776493250880928,0.977649619086704,-3.593525716283352e-05,-2.9399861123380333e-07
H058,Haze,22.635543136465763,22.635543136465763,0.9572932924820272,0.9572932924820272,0.0,0.0
H059,Haze,37.09952493306361,37.099493632557184,0.9843700608873752,0.9843712194816472,3.130050642852211e-05,-1.1585942719660736e-06
H060,Haze,35.40045630967468,35.40045630967468,0.9924780220914556,0.9924780220914556,0.0,0.0
H061,Haze,20.79736914120352,20.79741430143473,0.9672381378607215,0.9672385287270994,-4.516023120970658e-05,-3.9086637781959865e-07
H062,Haze,36.93076474415854,36.93076474415854,0.9898541355497392,0.9898541355497392,0.0,0.0
H063,Haze,33.62283332499442,33.62283332499442,0.9898317444749832,0.9898317444749832,0.0,0.0
H064,Haze,34.96877101484048,34.96877101484048,0.9898653183559092,0.9898653183559092,0.0,0.0
H065,Haze,34.51795148646223,34.51797367462547,0.9892391781318224,0.9892393435305956,-2.2188163242731207e-05,-1.6539877323307195e-07
H066,Haze,34.29975417898976,34.29975417898976,0.9829768016466282,0.9829768016466282,0.0,0.0
H067,Haze,33.59141420899418,33.591403201062114,0.9860296535093817,0.986029402582234,1.1007932066320336e-05,2.5092714761587587e-07
H068,Haze,36.50724602078155,36.50724602078155,0.9908703083289956,0.9908703083289956,0.0,0.0
H069,Haze,27.55641562625599,27.55640478868856,0.9741155976420236,0.9741157193712384,1.083756743014419e-05,-1.2172921481923282e-07
H070,Haze,28.833693415115533,28.833639670186308,0.988027139636826,0.988027138219557,5.374492922527452e-05,1.417268968850749e-09
H071,Haze,21.44586342768224,21.44583906481965,0.9565202735999986,0.9565192978832878,2.4362862589555334e-05,9.757167107604658e-07
H072,Haze,29.42795385681896,29.42794622149201,0.9872413145742628,0.9872414092989628,7.63532694847413e-06,-9.472469997273691e-08
H073,Haze,16.869383824079062,16.869383824079062,0.912806298974077,0.912806298974077,0.0,0.0
H074,Haze,27.52237854989568,27.52237854989568,0.982203553495744,0.982203553495744,0.0,0.0
H075,Haze,29.33576102155992,29.33576102155992,0.9879926366520656,0.9879926366520656,0.0,0.0
H076,Haze,37.90197461984818,37.90197461984818,0.9930573109883052,0.9930573109883052,0.0,0.0
H077,Haze,30.873954955238545,30.873954955238545,0.9926017072526092,0.9926017072526092,0.0,0.0
H078,Haze,32.20654917990183,32.20658818548313,0.9888501116643966,0.9888501416873224,-3.900558129998899e-05,-3.002292581211208e-08
H079,Haze,34.06491590119415,34.064916349143736,0.9893271718894456,0.989327564115225,-4.4794958853344724e-07,-3.92225779410893e-07
H080,Haze,24.15702115491037,24.15702115491037,0.96680923956901,0.96680923956901,0.0,0.0
H081,Haze,39.5351092651884,39.53534778044612,0.9921895772822648,0.9921902039154984,-0.0002385152577204508,-6.26633233635765e-07
H082,Haze,32.337201744469,32.337170224943186,0.9834313504351744,0.9834313055398716,3.151952581248452e-05,4.489530280871179e-08
H083,Haze,31.337105602516157,31.3371238530165,0.9849790004155582,0.9849793947699984,-1.8250500342986697e-05,-3.9435444021407307e-07
H084,Haze,22.961055249313933,22.96101966720696,0.9508195533097202,0.9508184785532312,3.5582106974629824e-05,1.0747564890278838e-06
H085,Haze,19.398820621319764,19.398820621319764,0.943580720680064,0.943580720680064,0.0,0.0
H086,Haze,26.204843415895706,26.204843415895706,0.9876696170913464,0.9876696170913464,0.0,0.0
H087,Haze,35.4781007707906,35.47810184575642,0.9748442012149154,0.9748441158185628,-1.0749658230224668e-06,8.539635265591983e-08
H088,Haze,28.83495912233013,28.834924202851266,0.989437605636272,0.9894370963464602,3.491947886402613e-05,5.092898118785882e-07
H089,Haze,35.45259933118037,35.45259933118037,0.9913797414435722,0.9913797414435722,0.0,0.0
H090,Haze,31.158234696999028,31.15812152500855,0.9854721817913012,0.98547280350304,0.00011317199047766735,-6.217117387574689e-07
H091,Haze,20.224305010060306,20.224326833232578,0.9564015218174472,0.9564012165880584,-2.1823172271950853e-05,3.052293887639834e-07
H092,Haze,39.24545393445232,39.24545393445232,0.9881646192613976,0.9881646192613976,0.0,0.0
H093,Haze,32.89126790535489,32.89126790535489,0.9879938296871316,0.9879938296871316,0.0,0.0
H094,Haze,25.51341613239696,25.51339606442056,0.9816789725772708,0.9816786464575692,2.0067976397086795e-05,3.2611970157692127e-07
H095,Haze,22.76594320755313,22.76589093947,0.9780570099499394,0.978056874795397,5.226808312741582e-05,1.3515454233559154e-07
H096,Haze,27.288811746664624,27.28882114604053,0.972856408363354,0.9728559163489822,-9.399375905161378e-06,4.920143718001313e-07
H097,Haze,26.32773575752712,26.32775625522966,0.9753301933919896,0.975329987058187,-2.04977025397568e-05,2.063338025992678e-07
H098,Haze,35.84862953248138,35.848566202484385,0.9902459746843392,0.9902461480958884,6.332999699765196e-05,-1.7341154923133928e-07
H099,Haze,35.51584299149106,35.51584299149106,0.9876007260383938,0.9876007260383938,0.0,0.0
H100,Haze,40.88584391127512,40.88590524811962,0.9917677368246612,0.9917679918190524,-6.1336844503046e-05,-2.5499439115783673e-07
N001,Noise,28.31992529237688,28.31992529237688,0.8468796916329061,0.8468796916329061,0.0,0.0
N002,Noise,32.34281083250575,32.34281083250575,0.917932609922702,0.917932609922702,0.0,0.0
N003,Noise,32.3701844441731,32.3701844441731,0.901612836322808,0.901612836322808,0.0,0.0
N004,Noise,32.9586200441639,32.9586200441639,0.9086416424811578,0.9086416424811578,0.0,0.0
N005,Noise,29.967625325408022,29.967625325408022,0.8983670483716383,0.8983670483716383,0.0,0.0
N006,Noise,35.05139125267772,35.05139125267772,0.9334593982672436,0.9334593982672436,0.0,0.0
N007,Noise,30.96858670666976,30.96858670666976,0.8891756603805513,0.8891756603805513,0.0,0.0
N008,Noise,28.82131263406417,28.82131263406417,0.8616280743753739,0.8616280743753739,0.0,0.0
N009,Noise,31.445980428814508,31.445980428814508,0.9028660344853154,0.9028660344853154,0.0,0.0
N010,Noise,31.990362396988985,31.990362396988985,0.8886138508345214,0.8886138508345214,0.0,0.0
N011,Noise,31.60202053163324,31.60202053163324,0.9263033439010036,0.9263033439010036,0.0,0.0
N012,Noise,30.208118496049487,30.208118496049487,0.8656860806988559,0.8656860806988559,0.0,0.0
N013,Noise,31.9301776673191,31.9301776673191,0.8974259467547965,0.8974259467547965,0.0,0.0
N014,Noise,33.10743823187105,33.10743823187105,0.8984561491955301,0.8984561491955301,0.0,0.0
N015,Noise,29.842148176113508,29.842148176113508,0.8659516922889928,0.8659516922889928,0.0,0.0
N016,Noise,30.79947297112512,30.79947297112512,0.9150702705014472,0.9150702705014472,0.0,0.0
N017,Noise,34.812627150506415,34.812627150506415,0.9040744533894082,0.9040744533894082,0.0,0.0
N018,Noise,34.88548198011616,34.88548198011616,0.9242175318606352,0.9242175318606352,0.0,0.0
N019,Noise,30.688935937206125,30.688935937206125,0.875525467261185,0.875525467261185,0.0,0.0
N020,Noise,31.29059106441718,31.29059106441718,0.8868789342594902,0.8868789342594902,0.0,0.0
N021,Noise,29.130734560932066,29.130734560932066,0.91834985498787,0.91834985498787,0.0,0.0
N022,Noise,29.639788002067228,29.639788002067228,0.8892027293752044,0.8892027293752044,0.0,0.0
N023,Noise,31.36558078173032,31.36558078173032,0.9147344038125964,0.9147344038125964,0.0,0.0
N024,Noise,31.217029811414925,31.217029811414925,0.912071487661716,0.912071487661716,0.0,0.0
N025,Noise,32.033674284618435,32.033674284618435,0.947563162779622,0.947563162779622,0.0,0.0
N026,Noise,30.71961057245952,30.71961057245952,0.8721374822259446,0.8721374822259446,0.0,0.0
N027,Noise,32.15796800264311,32.15796800264311,0.8858450734834246,0.8858450734834246,0.0,0.0
N028,Noise,35.204686011678646,35.204686011678646,0.9067940465164104,0.9067940465164104,0.0,0.0
N029,Noise,27.641966262374904,27.641966262374904,0.9188199999051672,0.9188199999051672,0.0,0.0
N030,Noise,32.04656085195439,32.04656085195439,0.8733064814575376,0.8733064814575376,0.0,0.0
N031,Noise,27.374239826959684,27.374239826959684,0.906026310716644,0.906026310716644,0.0,0.0
N032,Noise,29.22206920861916,29.22206920861916,0.9054754241815006,0.9054754241815006,0.0,0.0
N033,Noise,30.62566743071852,30.62566743071852,0.9374211013420682,0.9374211013420682,0.0,0.0
N034,Noise,35.12535353029177,35.12535353029177,0.8905832961784416,0.8905832961784416,0.0,0.0
N035,Noise,30.419036826452857,30.419036826452857,0.8799758999730538,0.8799758999730538,0.0,0.0
N036,Noise,29.37893049732647,29.37893049732647,0.7188665260136583,0.7188665260136583,0.0,0.0
N037,Noise,30.68925596078175,30.68925596078175,0.865501553134994,0.865501553134994,0.0,0.0
N038,Noise,31.140081472503912,31.140081472503912,0.863745484727167,0.863745484727167,0.0,0.0
N039,Noise,35.180755810832835,35.180755810832835,0.9418441151253316,0.9418441151253316,0.0,0.0
N040,Noise,31.577840894512683,31.577840894512683,0.8486270028927588,0.8486270028927588,0.0,0.0
N041,Noise,30.32659122728254,30.32659122728254,0.887906299612102,0.887906299612102,0.0,0.0
N042,Noise,32.05698019364203,32.05698019364203,0.8744699521389188,0.8744699521389188,0.0,0.0
N043,Noise,32.570687385477854,32.570687385477854,0.9194430214227416,0.9194430214227416,0.0,0.0
N044,Noise,30.470535854105197,30.470535854105197,0.918996156953431,0.918996156953431,0.0,0.0
N045,Noise,35.69832001722397,35.69832001722397,0.9143036089580476,0.9143036089580476,0.0,0.0
N046,Noise,29.077682593161715,29.077682593161715,0.8759886950760517,0.8759886950760517,0.0,0.0
N047,Noise,29.040720228698333,29.040720228698333,0.88567141719897,0.88567141719897,0.0,0.0
N048,Noise,32.17835691203874,32.17835691203874,0.9472805555065856,0.9472805555065856,0.0,0.0
N049,Noise,33.25116703760661,33.25116703760661,0.8593501212190753,0.8593501212190753,0.0,0.0
N050,Noise,29.303930626517925,29.303930626517925,0.8731107124132224,0.8731107124132224,0.0,0.0
N051,Noise,30.902496689536974,30.902496689536974,0.8755126424157913,0.8755126424157913,0.0,0.0
N052,Noise,33.798936933760515,33.798936933760515,0.8715509520927732,0.8715509520927732,0.0,0.0
N053,Noise,33.00839874593448,33.00839874593448,0.8420664606181273,0.8420664606181273,0.0,0.0
N054,Noise,31.58728252399017,31.58728252399017,0.8860770481398944,0.8860770481398944,0.0,0.0
N055,Noise,30.015610055684377,30.015610055684377,0.8762878027761912,0.8762878027761912,0.0,0.0
N056,Noise,26.737800144078385,26.737800144078385,0.892261152714957,0.892261152714957,0.0,0.0
N057,Noise,30.540986419468545,30.540986419468545,0.8958023844990576,0.8958023844990576,0.0,0.0
N058,Noise,32.5691412210005,32.5691412210005,0.8434623952758248,0.8434623952758248,0.0,0.0
N059,Noise,32.25352373106087,32.25352373106087,0.8507776346888987,0.8507776346888987,0.0,0.0
N060,Noise,32.861124337266915,32.861124337266915,0.8530144962295282,0.8530144962295282,0.0,0.0
N061,Noise,32.42367200016096,32.42367200016096,0.8578776020154543,0.8578776020154543,0.0,0.0
N062,Noise,36.04419128810698,36.04419128810698,0.9498289989838306,0.9498289989838306,0.0,0.0
N063,Noise,29.11254486201658,29.11254486201658,0.906287853586667,0.906287853586667,0.0,0.0
N064,Noise,29.041818602660207,29.041818602660207,0.8380432025531949,0.8380432025531949,0.0,0.0
N065,Noise,30.91534024291037,30.91534024291037,0.8806809291836557,0.8806809291836557,0.0,0.0
N066,Noise,40.40700071542472,40.40700071542472,0.9681548945900182,0.9681548945900182,0.0,0.0
N067,Noise,27.67475510923521,27.67475510923521,0.9270716579159808,0.9270716579159808,0.0,0.0
N068,Noise,28.99621750067254,28.99621750067254,0.9240213231879736,0.9240213231879736,0.0,0.0
N069,Noise,31.198730784535652,31.198730784535652,0.9181542970974588,0.9181542970974588,0.0,0.0
N070,Noise,35.14268537649048,35.14268537649048,0.9517738710483576,0.9517738710483576,0.0,0.0
N071,Noise,34.89522968899103,34.89522968899103,0.9322644981073492,0.9322644981073492,0.0,0.0
N072,Noise,35.6355313636166,35.6355313636166,0.9450292126392876,0.9450292126392876,0.0,0.0
N073,Noise,32.90523950014951,32.90523950014951,0.9451652007053484,0.9451652007053484,0.0,0.0
N074,Noise,37.42270988565316,37.42270988565316,0.9561120823726204,0.9561120823726204,0.0,0.0
N075,Noise,33.61156638128713,33.61156638128713,0.9361333400127186,0.9361333400127186,0.0,0.0
N076,Noise,31.75768870356853,31.75768870356853,0.9242862286223524,0.9242862286223524,0.0,0.0
N077,Noise,34.15661176861095,34.15661176861095,0.943608022809128,0.943608022809128,0.0,0.0
N078,Noise,34.53614825434706,34.53614825434706,0.933075357690028,0.933075357690028,0.0,0.0
N079,Noise,34.36056866563438,34.36056866563438,0.9547282685211548,0.9547282685211548,0.0,0.0
N080,Noise,32.771369652076245,32.771369652076245,0.917780140871407,0.917780140871407,0.0,0.0
N081,Noise,34.58947693170733,34.58947693170733,0.940021587894198,0.940021587894198,0.0,0.0
N082,Noise,35.484731101005934,35.484731101005934,0.929237856492692,0.929237856492692,0.0,0.0
N083,Noise,32.773005997812874,32.773005997812874,0.9216676551238804,0.9216676551238804,0.0,0.0
N084,Noise,33.54906164051886,33.54906164051886,0.9500237423777304,0.9500237423777304,0.0,0.0
N085,Noise,32.09203587562407,32.09203587562407,0.8445982979081051,0.8445982979081051,0.0,0.0
N086,Noise,31.89820052577435,31.89820052577435,0.8751102660319292,0.8751102660319292,0.0,0.0
N087,Noise,27.351416804515356,27.351416804515356,0.7736053296161742,0.7736053296161742,0.0,0.0
N088,Noise,27.891017721647607,27.891017721647607,0.814421092976317,0.814421092976317,0.0,0.0
N089,Noise,25.22234650850158,25.22234650850158,0.8394048035861909,0.8394048035861909,0.0,0.0
N090,Noise,26.18785458313012,26.18785458313012,0.7809869017313993,0.7809869017313993,0.0,0.0
N091,Noise,27.65038848664928,27.65038848664928,0.8334729478922197,0.8334729478922197,0.0,0.0
N092,Noise,27.647823049894903,27.647823049894903,0.8308380607814142,0.8308380607814142,0.0,0.0
N093,Noise,28.498139863042688,28.498139863042688,0.8979448043128097,0.8979448043128097,0.0,0.0
N094,Noise,27.59237713940432,27.59237713940432,0.7715008884580831,0.7715008884580831,0.0,0.0
N095,Noise,28.88894928961298,28.88894928961298,0.797641982720398,0.797641982720398,0.0,0.0
N096,Noise,32.09084408712782,32.09084408712782,0.8527232285813748,0.8527232285813748,0.0,0.0
N097,Noise,23.50917165536265,23.50917165536265,0.805310348643534,0.805310348643534,0.0,0.0
N098,Noise,28.824830511333577,28.824830511333577,0.7662209066164376,0.7662209066164376,0.0,0.0
N099,Noise,23.609598733207893,23.609598733207893,0.784761045033339,0.784761045033339,0.0,0.0
N100,Noise,25.61667152943827,25.61667152943827,0.7911304173728922,0.7911304173728922,0.0,0.0
R001,Rain,37.81292352927054,37.81292352927054,0.981728490276281,0.981728490276281,0.0,0.0
R002,Rain,38.52786450352916,38.52786450352916,0.9689233955654154,0.9689233955654154,0.0,0.0
R003,Rain,40.52471712230832,40.52471712230832,0.9956072946578022,0.9956072946578022,0.0,0.0
R004,Rain,40.71398663080955,40.71398663080955,0.9955879777411404,0.9955879777411404,0.0,0.0
R005,Rain,39.66676394238299,39.66676394238299,0.9791742175386569,0.9791742175386569,0.0,0.0
R006,Rain,35.80089376270861,35.80089376270861,0.9770882914142326,0.9770882914142326,0.0,0.0
R007,Rain,35.5107952546874,35.5107952546874,0.9697997624882474,0.9697997624882474,0.0,0.0
R008,Rain,37.74113094817139,37.74113094817139,0.9762457052671688,0.9762457052671688,0.0,0.0
R009,Rain,37.83595124361563,37.83595124361563,0.9851861956505672,0.9851861956505672,0.0,0.0
R010,Rain,39.61784978271959,39.61784978271959,0.9888987887459676,0.9888987887459676,0.0,0.0
R011,Rain,39.21204395912302,39.21204395912302,0.9796318348105852,0.9796318348105852,0.0,0.0
R012,Rain,40.0984321276324,40.0984321276324,0.9862204557561088,0.9862204557561088,0.0,0.0
R013,Rain,42.5409694412122,42.5409694412122,0.9880922870928656,0.9880922870928656,0.0,0.0
R014,Rain,40.59126286534358,40.59126286534358,0.9854413505050056,0.9854413505050056,0.0,0.0
R015,Rain,42.18280073871151,42.18280073871151,0.9871308145781398,0.9871308145781398,0.0,0.0
R016,Rain,35.144701236508126,35.144701236508126,0.981181890764918,0.981181890764918,0.0,0.0
R017,Rain,44.4477369847698,44.4477369847698,0.9927559987979294,0.9927559987979294,0.0,0.0
R018,Rain,42.12030231260744,42.12030231260744,0.9837879118444596,0.9837879118444596,0.0,0.0
R019,Rain,35.703499386534574,35.703499386534574,0.9777168583075052,0.9777168583075052,0.0,0.0
R020,Rain,37.492337884368354,37.492337884368354,0.9821062965347832,0.9821062965347832,0.0,0.0
R021,Rain,40.53225044234945,40.53225044234945,0.9856304584774712,0.9856304584774712,0.0,0.0
R022,Rain,38.70194804203798,38.70194804203798,0.9867350064275048,0.9867350064275048,0.0,0.0
R023,Rain,40.73673024564158,40.73673024564158,0.9862648064723116,0.9862648064723116,0.0,0.0
R024,Rain,22.776364838741344,22.776364838741344,0.9318615709669394,0.9318615709669394,0.0,0.0
R025,Rain,33.47784729793289,33.47784729793289,0.9660134883543152,0.9660134883543152,0.0,0.0
R026,Rain,38.64055427152691,38.64055427152691,0.9909767431790004,0.9909767431790004,0.0,0.0
R027,Rain,38.84810227765704,38.84810227765704,0.9857724482523748,0.9857724482523748,0.0,0.0
R028,Rain,32.74013496291737,32.74013496291737,0.9814973652476788,0.9814973652476788,0.0,0.0
R029,Rain,43.29163553302024,43.29163553302024,0.9906452561067686,0.9906452561067686,0.0,0.0
R030,Rain,39.56568596489915,39.56568596489915,0.9859925700734036,0.9859925700734036,0.0,0.0
R031,Rain,42.42546795209695,42.42546795209695,0.9937550499714723,0.9937550499714723,0.0,0.0
R032,Rain,41.227577377650434,41.227577377650434,0.9874557577391762,0.9874557577391762,0.0,0.0
R033,Rain,41.657642609898026,41.657642609898026,0.990707648859448,0.990707648859448,0.0,0.0
R034,Rain,37.42900303422552,37.42900303422552,0.9812692324377628,0.9812692324377628,0.0,0.0
R035,Rain,37.50668790751509,37.50668790751509,0.97402617597964,0.97402617597964,0.0,0.0
R036,Rain,40.325961541099,40.325961541099,0.9873748105010388,0.9873748105010388,0.0,0.0
R037,Rain,36.26770147044587,36.26770147044587,0.9785253334104508,0.9785253334104508,0.0,0.0
R038,Rain,39.59331068131414,39.59331068131414,0.9903828190537316,0.9903828190537316,0.0,0.0
R039,Rain,40.00446357930518,40.00446357930518,0.99028400942188,0.99028400942188,0.0,0.0
R040,Rain,39.52823090031616,39.52823090031616,0.9853247065055788,0.9853247065055788,0.0,0.0
R041,Rain,37.84379051382096,37.84379051382096,0.9832030493562456,0.9832030493562456,0.0,0.0
R042,Rain,36.911281723252415,36.911281723252415,0.9818267208586372,0.9818267208586372,0.0,0.0
R043,Rain,41.37722361546327,41.37722361546327,0.9898100854668191,0.9898100854668191,0.0,0.0
R044,Rain,38.65467860007139,38.65467860007139,0.989901390719934,0.989901390719934,0.0,0.0
R045,Rain,41.167019751858334,41.167019751858334,0.9944322822258186,0.9944322822258186,0.0,0.0
R046,Rain,38.13755512103547,38.13755512103547,0.9912439316568112,0.9912439316568112,0.0,0.0
R047,Rain,40.00875891936516,40.00875891936516,0.98630406497024,0.98630406497024,0.0,0.0
R048,Rain,40.173072715430045,40.173072715430045,0.983644962954168,0.983644962954168,0.0,0.0
R049,Rain,38.41511898393988,38.41511898393988,0.9849997845344896,0.9849997845344896,0.0,0.0
R050,Rain,43.705107763451856,43.705107763451856,0.988366902400752,0.988366902400752,0.0,0.0
R051,Rain,34.01217504864847,34.01217504864847,0.978479927565262,0.978479927565262,0.0,0.0
R052,Rain,39.83762625604378,39.83762625604378,0.9811984539457816,0.9811984539457816,0.0,0.0
R053,Rain,35.44791170054625,35.44791170054625,0.972027861478172,0.972027861478172,0.0,0.0
R054,Rain,45.15481312009594,45.15481312009594,0.9951838451589358,0.9951838451589358,0.0,0.0
R055,Rain,32.69059873936348,32.69059873936348,0.9736648552384636,0.9736648552384636,0.0,0.0
R056,Rain,36.3535509298345,36.3535509298345,0.977479772459072,0.977479772459072,0.0,0.0
R057,Rain,35.23342852931502,35.23342852931502,0.9766956713901176,0.9766956713901176,0.0,0.0
R058,Rain,35.90668242217146,35.90668242217146,0.9775110300367048,0.9775110300367048,0.0,0.0
R059,Rain,34.46882521991144,34.46882521991144,0.9805650926788188,0.9805650926788188,0.0,0.0
R060,Rain,45.91496340119235,45.91496340119235,0.9936834544765546,0.9936834544765546,0.0,0.0
R061,Rain,35.568394914427486,35.568394914427486,0.9717814960469284,0.9717814960469284,0.0,0.0
R062,Rain,38.659973914092014,38.659973914092014,0.985751688374802,0.985751688374802,0.0,0.0
R063,Rain,36.51675765976592,36.51675765976592,0.9856216245298572,0.9856216245298572,0.0,0.0
R064,Rain,41.55550828021797,41.55550828021797,0.9848020202859936,0.9848020202859936,0.0,0.0
R065,Rain,34.0977950223853,34.0977950223853,0.9776844385060256,0.9776844385060256,0.0,0.0
R066,Rain,42.060080830617565,42.060080830617565,0.9855736574780144,0.9855736574780144,0.0,0.0
R067,Rain,37.39594312275105,37.39594312275105,0.9867535837695772,0.9867535837695772,0.0,0.0
R068,Rain,40.2841741687312,40.2841741687312,0.9885376318797008,0.9885376318797008,0.0,0.0
R069,Rain,39.786937423303634,39.786937423303634,0.9884520710231848,0.9884520710231848,0.0,0.0
R070,Rain,39.847227502014334,39.847227502014334,0.9879253140477968,0.9879253140477968,0.0,0.0
R071,Rain,39.48442990490622,39.48442990490622,0.9835275794759628,0.9835275794759628,0.0,0.0
R072,Rain,47.654725835688325,47.654725835688325,0.9949345473854136,0.9949345473854136,0.0,0.0
R073,Rain,35.548528394535616,35.548528394535616,0.9728192795445264,0.9728192795445264,0.0,0.0
R074,Rain,39.33932567180616,39.33932567180616,0.9826553266446124,0.9826553266446124,0.0,0.0
