model,Image_ID,Degradation,AFLB,Feature,mean,std,min,max,l1,l2,energy,numel
released,H001,Haze,AFLB1,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305600
released,H001,Haze,AFLB1,raw_high,0.11566965281963348,0.0961337760090828,1.724116032164602e-07,0.5531516075134277,151018.296875,171.85518067547454,29534.203125,1305600
released,H001,Haze,AFLB1,mined_low,0.08796332031488419,1.4420983791351318,-17.183147430419922,14.80636215209961,1268274.75,1650.8452380523136,2725290.0,1305600
released,H001,Haze,AFLB1,mined_high,-0.0012386717135086656,0.5545044541358948,-9.681466102600098,11.126214027404785,383669.84375,633.5942116212868,401441.625,1305600
released,H001,Haze,AFLB2,conv_feat,-0.018485691398382187,0.254923552274704,-0.9077237844467163,0.8036748766899109,516271.25,413.0178945881159,170583.78125,2611200
released,H001,Haze,AFLB2,fft_magnitude,0.00016353327373508364,0.002185581484809518,3.0152935703853245e-09,0.6538904309272766,427.0180969238281,3.5415991982410215,12.542924880981445,2611200
released,H001,Haze,AFLB2,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2611200
released,H001,Haze,AFLB2,raw_high,0.197714164853096,0.16197790205478668,5.621860665883105e-08,0.9077237844467163,516271.21875,413.0178945881159,170583.78125,2611200
released,H001,Haze,AFLB2,mined_low,0.00711996853351593,0.3745054006576538,-6.583259105682373,6.664848804473877,462084.3125,605.2804618521897,366364.4375,2611200
released,H001,Haze,AFLB2,mined_high,-0.03392103686928749,0.2021619826555252,-3.8741819858551025,3.6015286445617676,370276.6875,331.24445750080105,109722.890625,2611200
released,H001,Haze,AFLB3,conv_feat,0.003015188965946436,0.16151288151741028,-0.45043477416038513,0.5950583815574646,686319.375,369.1627774437721,136281.15625,5222400
released,H001,Haze,AFLB3,fft_magnitude,4.5901862904429436e-05,0.0006910786614753306,9.39649691389377e-09,0.4343187212944031,239.7178955078125,1.582772314497314,2.5051681995391846,5222400
released,H001,Haze,AFLB3,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5222400
released,H001,Haze,AFLB3,raw_high,0.1314183920621872,0.09393993020057678,4.101400818967704e-08,0.595058262348175,686319.375,369.1627774437721,136281.15625,5222400
released,H001,Haze,AFLB3,mined_low,2.3000176952336915e-05,0.0006604423397220671,-0.00482063228264451,0.00667418772354722,2627.6845703125,1.5101954944956129,2.2806904315948486,5222400
released,H001,Haze,AFLB3,mined_high,-4.262830407242291e-05,0.0007416934822686017,-0.0051595671102404594,0.005266230553388596,2994.218994140625,1.6977574170405172,2.882380247116089,5222400
released,H002,Haze,AFLB1,conv_feat,0.009286732412874699,0.12083037942647934,-0.5159122943878174,0.5307595729827881,115877.5078125,138.47141937733937,19174.333984375,1305600
released,H002,Haze,AFLB1,fft_magnitude,0.00031341108842752874,0.0020545681472867727,8.90590001745295e-08,0.2932547330856323,409.18951416015625,2.3747652841331752,5.639510154724121,1305600
released,H002,Haze,AFLB1,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305600
released,H002,Haze,AFLB1,raw_high,0.08875421434640884,0.0825161263346672,8.451756627891882e-08,0.5307595729827881,115877.5,138.47141232489108,19174.33203125,1305600
released,H002,Haze,AFLB1,mined_low,0.21139176189899445,1.9147124290466309,-15.567909240722656,20.829072952270508,1674787.5,2201.098362181936,4844834.0,1305600
released,H002,Haze,AFLB1,mined_high,0.004073108080774546,0.528143048286438,-12.73839282989502,14.06383991241455,345881.53125,603.489332962895,364199.375,1305600
released,H002,Haze,AFLB2,conv_feat,-0.013966605998575687,0.2125123143196106,-0.8956667184829712,0.798857569694519,401347.59375,344.1438879669375,118435.015625,2611200
released,H002,Haze,AFLB2,fft_magnitude,0.00015349822933785617,0.0018197468016296625,3.815677374063853e-08,0.5102840662002563,400.8145751953125,2.9510094871252153,8.708456993103027,2611200
released,H002,Haze,AFLB2,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2611200
released,H002,Haze,AFLB2,raw_high,0.15370234847068787,0.14741823077201843,3.3021145817713204e-09,0.8956665992736816,401347.5625,344.14389931756745,118435.0234375,2611200
released,H002,Haze,AFLB2,mined_low,0.0022813149262219667,0.2818625569343567,-5.649089813232422,5.855429172515869,398609.8125,455.4824708482205,207464.28125,2611200
released,H002,Haze,AFLB2,mined_high,-0.02556437999010086,0.17917059361934662,-3.8366048336029053,3.5901148319244385,323806.6875,292.4577426740486,85531.53125,2611200
released,H002,Haze,AFLB3,conv_feat,0.0023619667626917362,0.13616175949573517,-0.4536941945552826,0.5926234126091003,539586.1875,311.21143084324524,96852.5546875,5222400
released,H002,Haze,AFLB3,fft_magnitude,3.930133243557066e-05,0.0005825522821396589,7.971467930190101e-09,0.34129345417022705,205.24728393554688,1.3343078757205091,1.7803775072097778,5222400
released,H002,Haze,AFLB3,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5222400
released,H002,Haze,AFLB3,raw_high,0.10332150012254715,0.08871454000473022,9.358390506974956e-09,0.5926233530044556,539586.1875,311.21141829148877,96852.546875,5222400
released,H002,Haze,AFLB3,mined_low,3.38052814186085e-05,0.000617655401583761,-0.004808082245290279,0.006095057353377342,2436.0771484375,1.4136139806448997,1.9983044862747192,5222400
released,H002,Haze,AFLB3,mined_high,-6.962146289879456e-05,0.0009006118052639067,-0.005158495157957077,0.004006982780992985,3688.082275390625,2.0642699536614284,4.2612104415893555,5222400
released,H003,Haze,AFLB1,conv_feat,0.01017775572836399,0.12315978109836578,-0.5012506246566772,0.47567200660705566,95886.4609375,123.10017595565208,15153.6533203125,992256
released,H003,Haze,AFLB1,fft_magnitude,0.00031270223553292453,0.0024108923971652985,8.00483022089793e-08,0.305790513753891,310.2806701660156,2.421655755732776,5.864416599273682,992256
released,H003,Haze,AFLB1,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992256
released,H003,Haze,AFLB1,raw_high,0.09663479030132294,0.07703008502721786,1.356662409079945e-07,0.5012505650520325,95886.453125,123.10016405604422,15153.650390625,992256
released,H003,Haze,AFLB1,mined_low,0.02645062655210495,1.4953757524490356,-17.234230041503906,23.122055053710938,902535.3125,1489.8073700985642,2219526.0,992256
released,H003,Haze,AFLB1,mined_high,-0.007563961204141378,0.7104231119155884,-13.569844245910645,14.768528938293457,366327.875,707.7071251584232,500849.375,992256
released,H003,Haze,AFLB2,conv_feat,-0.013400647789239883,0.23668935894966125,-0.8270090818405151,0.7134683728218079,362246.0,333.96467814725554,111532.40625,1984512
released,H003,Haze,AFLB2,fft_magnitude,0.0001494600292062387,0.00232703797519207,1.0472333222821817e-08,0.5923748016357422,296.605224609375,3.2849161647741827,10.790674209594727,1984512
released,H003,Haze,AFLB2,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984512
released,H003,Haze,AFLB2,raw_high,0.1825365424156189,0.151267409324646,5.8908554478875885e-08,0.8270090222358704,362245.96875,333.96467814725554,111532.40625,1984512
released,H003,Haze,AFLB2,mined_low,0.012527142651379108,0.30848413705825806,-5.006237983703613,4.913752555847168,289563.96875,434.9281549865449,189162.5,1984512
released,H003,Haze,AFLB2,mined_high,-0.07810813933610916,0.21807757019996643,-5.200611114501953,3.268104314804077,353113.65625,326.32247758160946,106486.359375,1984512
released,H003,Haze,AFLB3,conv_feat,0.0030541294254362583,0.1561908721923828,-0.4483397901058197,0.5467388033866882,502531.71875,311.22934168391,96863.703125,3969024
released,H003,Haze,AFLB3,fft_magnitude,3.842066143988632e-05,0.0007673415821045637,3.0275535412016552e-09,0.4132390320301056,152.49252319335938,1.5306443554241291,2.342872142791748,3969024
released,H003,Haze,AFLB3,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3969024
released,H003,Haze,AFLB3,raw_high,0.12661342322826385,0.09150933474302292,3.7532731766987126e-07,0.546738862991333,502531.6875,311.22934168391,96863.703125,3969024
released,H003,Haze,AFLB3,mined_low,2.539607521612197e-05,0.0006610089330933988,-0.004396260250359774,0.004534870386123657,2006.215576171875,1.317860600817342,1.7367565631866455,3969024
released,H003,Haze,AFLB3,mined_high,-5.688246164936572e-05,0.0007515639299526811,-0.004907159134745598,0.003936885390430689,2328.9970703125,1.5015787717193603,2.2547388076782227,3969024
released,N001,Noise,AFLB1,conv_feat,0.0064095137640833855,0.10443620383739471,-0.6064205169677734,0.6398602724075317,67400.8515625,100.44739275330893,10089.6787109375,921600
released,N001,Noise,AFLB1,fft_magnitude,0.0007304319296963513,0.0020070220343768597,3.379907127509796e-07,0.21369893848896027,673.1660766601562,2.0503739597415827,4.204033374786377,921600
released,N001,Noise,AFLB1,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921600
released,N001,Noise,AFLB1,raw_high,0.07313461601734161,0.07482868432998657,9.688773161542485e-08,0.6398602724075317,67400.859375,100.44739761437326,10089.6796875,921600
released,N001,Noise,AFLB1,mined_low,-0.7530335783958435,2.228546142578125,-13.115942001342773,8.581562995910645,1707696.0,2258.241129729064,5099653.0,921600
released,N001,Noise,AFLB1,mined_high,-0.012538349255919456,0.46357253193855286,-6.631206035614014,7.083506107330322,238200.25,445.1924092457103,198196.28125,921600
released,N001,Noise,AFLB2,conv_feat,-0.012071063742041588,0.16285131871700287,-1.00537109375,0.9311084747314453,208523.53125,221.70082071623008,49151.25390625,1843200
released,N001,Noise,AFLB2,fft_magnitude,0.00037795212119817734,0.0016232337802648544,3.298313231425709e-07,0.399063378572464,696.641357421875,2.262724394234777,5.119921684265137,1843200
released,N001,Noise,AFLB2,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843200
released,N001,Noise,AFLB2,raw_high,0.11313125491142273,0.11776068806648254,7.457941819666303e-09,1.0053712129592896,208523.53125,221.70082071623008,49151.25390625,1843200
released,N001,Noise,AFLB2,mined_low,-0.0014178090495988727,0.24358944594860077,-4.603200912475586,4.591899871826172,251541.90625,330.71361052654004,109371.4921875,1843200
released,N001,Noise,AFLB2,mined_high,-0.08663702756166458,0.1937812715768814,-2.9840264320373535,3.807541847229004,279692.65625,288.1828304219389,83049.34375,1843200
released,N001,Noise,AFLB3,conv_feat,0.0008920056279748678,0.10211998224258423,-0.514691174030304,0.6566286087036133,267169.03125,196.07783052910392,38446.515625,3686400
released,N001,Noise,AFLB3,fft_magnitude,0.00011986662138951942,0.000507176504470408,6.428684429238274e-08,0.23546718060970306,441.8763122558594,1.0006055786421064,1.0012115240097046,3686400
released,N001,Noise,AFLB3,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3686400
released,N001,Noise,AFLB3,raw_high,0.07247424125671387,0.0719497799873352,3.5916429830251673e-09,0.6566286087036133,267169.03125,196.0778404900717,38446.51953125,3686400
released,N001,Noise,AFLB3,mined_low,6.425070182558557e-07,0.001087995944544673,-0.007903524674475193,0.006916190031915903,3047.457763671875,2.0889526749176617,4.363723278045654,3686400
released,N001,Noise,AFLB3,mined_high,-3.877880226355046e-05,0.0009698556968942285,-0.008262863382697105,0.008100003004074097,2691.22412109375,1.8636108362855948,3.4730453491210938,3686400
released,N002,Noise,AFLB1,conv_feat,0.011272660456597805,0.160098597407341,-0.79731684923172,0.7885265350341797,106589.3125,154.07516428678568,23739.15625,921600
released,N002,Noise,AFLB1,fft_magnitude,0.0007120977388694882,0.0031977619510143995,3.608715815062169e-07,0.3761901557445526,656.269287109375,3.145046480984615,9.891317367553711,921600
released,N002,Noise,AFLB1,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921600
released,N002,Noise,AFLB1,raw_high,0.11565681546926498,0.11127505451440811,7.478902830371226e-09,0.7973169088363647,106589.3203125,154.07517062500693,23739.158203125,921600
released,N002,Noise,AFLB1,mined_low,-0.7584692239761353,2.3183133602142334,-14.004205703735352,8.905593872070312,1730001.875,2341.6626571733173,5483384.0,921600
released,N002,Noise,AFLB1,mined_high,-0.01357356645166874,0.5612144470214844,-7.018487453460693,7.6437201499938965,283764.4375,538.9234059678611,290438.4375,921600
released,N002,Noise,AFLB2,conv_feat,-0.020057231187820435,0.2506178021430969,-1.0563935041427612,0.9411117434501648,330689.3125,341.33792365484385,116511.578125,1843200
released,N002,Noise,AFLB2,fft_magnitude,0.00035184124135412276,0.0025418000295758247,1.543261731740131e-07,0.6192920804023743,648.5137939453125,3.483765689963715,12.13662338256836,1843200
released,N002,Noise,AFLB2,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843200
released,N002,Noise,AFLB2,raw_high,0.17941045761108398,0.17613480985164642,2.8721780509499695e-08,1.0563936233520508,330689.34375,341.33792365484385,116511.578125,1843200
released,N002,Noise,AFLB2,mined_low,-0.0035064490512013435,0.2888745963573456,-5.050693035125732,4.916561603546143,251713.53125,392.21805159885236,153835.0,1843200
released,N002,Noise,AFLB2,mined_high,-0.07867869734764099,0.1792241930961609,-3.2805655002593994,3.812926769256592,261572.53125,265.73677060203767,70616.03125,1843200
released,N002,Noise,AFLB3,conv_feat,0.0020026888232678175,0.1545012891292572,-0.5155355930328369,0.6710053086280823,423350.71875,296.66738793217564,88011.5390625,3686400
released,N002,Noise,AFLB3,fft_magnitude,0.00010342627501813695,0.0007816897705197334,2.784414654399825e-08,0.3788459897041321,381.2706298828125,1.5139243426045488,2.2919669151306152,3686400
released,N002,Noise,AFLB3,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3686400
released,N002,Noise,AFLB3,raw_high,0.11484123021364212,0.10337383300065994,4.485371363216473e-08,0.6710053086280823,423350.71875,296.66738793217564,88011.5390625,3686400
released,N002,Noise,AFLB3,mined_low,5.825666903547244e-06,0.0009427416371181607,-0.00921252928674221,0.008152410387992859,2517.760986328125,1.810098372362675,3.276456117630005,3686400
released,N002,Noise,AFLB3,mined_high,-3.5677050618687645e-05,0.001035188906826079,-0.009081583470106125,0.008553951978683472,2902.5634765625,1.9887427373402238,3.9550976753234863,3686400
released,N003,Noise,AFLB1,conv_feat,0.00642532529309392,0.10186171531677246,-0.6078478693962097,0.6640790104866028,66588.15625,97.9815930577014,9600.392578125,921600
released,N003,Noise,AFLB1,fft_magnitude,0.0006187174585647881,0.001989383017644286,1.951617605300271e-07,0.19425521790981293,570.2100219726562,2.0000410075752,4.000164031982422,921600
released,N003,Noise,AFLB1,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921600
released,N003,Noise,AFLB1,raw_high,0.0722527727484703,0.07208765298128128,7.460513096191335e-09,0.6640790700912476,66588.15625,97.98159804109902,9600.3935546875,921600
released,N003,Noise,AFLB1,mined_low,-0.5905147194862366,2.4101405143737793,-14.99297046661377,10.558221817016602,1751217.625,2382.1708586917102,5674738.0,921600
released,N003,Noise,AFLB1,mined_high,-0.014696303755044937,0.591051459312439,-8.671669006347656,8.6533784866333,296908.65625,567.5847678981528,322152.46875,921600
released,N003,Noise,AFLB2,conv_feat,-0.008985962718725204,0.18393878638744354,-1.0031752586364746,0.9064629673957825,244102.25,250.0213897099606,62510.6953125,1843200
released,N003,Noise,AFLB2,fft_magnitude,0.0003284070990048349,0.0018506433116272092,1.0192754018589767e-07,0.42847687005996704,605.3199462890625,2.5517701456360973,6.511530876159668,1843200
released,N003,Noise,AFLB2,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843200
released,N003,Noise,AFLB2,raw_high,0.1324339658021927,0.12796667218208313,3.771871348590139e-08,1.0031752586364746,244102.28125,250.0214053336234,62510.703125,1843200
released,N003,Noise,AFLB2,mined_low,-0.0006007736083120108,0.2762458622455597,-4.450364112854004,4.4267964363098145,255920.28125,375.04468483768704,140658.515625,1843200
released,N003,Noise,AFLB2,mined_high,-0.09378022700548172,0.19720803201198578,-3.4196548461914062,3.8818540573120117,295851.1875,296.4698287768926,87894.359375,1843200
released,N003,Noise,AFLB3,conv_feat,0.001696198247373104,0.1227591410279274,-0.5047284364700317,0.6530126929283142,331045.6875,235.72005708573042,55563.9453125,3686400
released,N003,Noise,AFLB3,fft_magnitude,0.00010522377124289051,0.0006176129681989551,1.6881413600344786e-08,0.28575068712234497,387.89691162109375,1.2029038758627952,1.4469777345657349,3686400
released,N003,Noise,AFLB3,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3686400
released,N003,Noise,AFLB3,raw_high,0.08980189263820648,0.08371561765670776,5.056139951165051e-09,0.6530126333236694,331045.6875,235.72004879994827,55563.94140625,3686400
released,N003,Noise,AFLB3,mined_low,4.376437937025912e-05,0.0009994914289563894,-0.009284972213208675,0.010555306449532509,2762.60986328125,1.9208623187456473,3.6897120475769043,3686400
released,N003,Noise,AFLB3,mined_high,-7.210564945125952e-05,0.0011806521797552705,-0.010363937355577946,0.009027828462421894,3284.137451171875,2.271075722826576,5.157784938812256,3686400
modified_mask,R001,Rain,AFLB1,conv_feat,0.006481087300926447,0.09931792318820953,-0.6133977770805359,0.6410573720932007,64864.09765625,95.54799800035059,9129.419921875,921600
modified_mask,R001,Rain,AFLB1,fft_magnitude,0.0005629417719319463,0.0019520807545632124,8.694451025803573e-07,0.2074512094259262,518.80712890625,1.9503654210948809,3.8039252758026123,921600
modified_mask,R001,Rain,AFLB1,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921600
modified_mask,R001,Rain,AFLB1,raw_high,0.07038205116987228,0.07037344574928284,9.593955496711715e-08,0.6410574316978455,64864.1015625,95.54800311067468,9129.4208984375,921600
modified_mask,R001,Rain,AFLB1,mined_low,-0.21408581733703613,1.8524566888809204,-17.398792266845703,14.49300765991211,1160584.375,1790.1950312745257,3204798.25,921600
modified_mask,R001,Rain,AFLB1,mined_high,-0.0004151433822698891,0.4721454381942749,-11.594368934631348,12.142438888549805,216783.421875,453.25980753316304,205444.453125,921600
modified_mask,R001,Rain,AFLB2,conv_feat,-0.011130389757454395,0.15839166939258575,-0.9009165167808533,0.8302485346794128,216736.09375,215.56994768230103,46470.40234375,1843200
modified_mask,R001,Rain,AFLB2,fft_magnitude,0.0002732920111157,0.001597354537807405,5.228818977798255e-08,0.40706905722618103,503.7318420410156,2.2001515336301405,4.840666770935059,1843200
modified_mask,R001,Rain,AFLB2,raw_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1843200
modified_mask,R001,Rain,AFLB2,raw_high,0.11758685857057571,0.10670117288827896,2.6545210474182568e-08,0.9009165167808533,216736.09375,215.56995674258508,46470.40625,1843200
modified_mask,R001,Rain,AFLB2,mined_low,-0.015694651752710342,0.2886323034763336,-4.839775085449219,4.747572422027588,287157.21875,392.43910753771723,154008.453125,1843200
modified_mask,R001,Rain,AFLB2,mined_high,-0.07045374810695648,0.20636364817619324,-3.6385087966918945,3.652402400970459,284136.03125,296.0465810054222,87643.578125,1843200
modified_mask,R001,Rain,AFLB3,conv_feat,0.0011408986756578088,0.09962916374206543,-0.4866101145744324,0.6128932237625122,282359.59375,191.30053458171517,36595.89453125,3686400
