variant,degradation,Image_ID,AFLB,pt_path,size_bytes
no_frequency,noise,N002,AFLB2,results/tensors/no_frequency/noise/N002/aflb2.pt,40631683
no_frequency,noise,N002,AFLB3,results/tensors/no_frequency/noise/N002/aflb3.pt,81412291
no_frequency,noise,N003,AFLB1,results/tensors/no_frequency/noise/N003/aflb1.pt,20299331
no_frequency,noise,N003,AFLB2,results/tensors/no_frequency/noise/N003/aflb2.pt,40631683
no_frequency,noise,N003,AFLB3,results/tensors/no_frequency/noise/N003/aflb3.pt,81412291
no_frequency,rain,R001,AFLB1,results/tensors/no_frequency/rain/R001/aflb1.pt,20299331
no_frequency,rain,R001,AFLB2,results/tensors/no_frequency/rain/R001/aflb2.pt,40631683
no_frequency,rain,R001,AFLB3,results/tensors/no_frequency/rain/R001/aflb3.pt,81412291
no_frequency,rain,R002,AFLB1,results/tensors/no_frequency/rain/R002/aflb1.pt,20299331
no_frequency,rain,R002,AFLB2,results/tensors/no_frequency/rain/R002/aflb2.pt,40631683
no_frequency,rain,R002,AFLB3,results/tensors/no_frequency/rain/R002/aflb3.pt,81412291
no_frequency,rain,R003,AFLB1,results/tensors/no_frequency/rain/R003/aflb1.pt,20299331
no_frequency,rain,R003,AFLB2,results/tensors/no_frequency/rain/R003/aflb2.pt,40631683
no_frequency,rain,R003,AFLB3,results/tensors/no_frequency/rain/R003/aflb3.pt,81412291
released,haze,H001,AFLB1,results/tensors/released/haze/H001/aflb1.pt,28755395
released,haze,H001,AFLB2,results/tensors/released/haze/H001/aflb2.pt,57559683
released,haze,H001,AFLB3,results/tensors/released/haze/H001/aflb3.pt,115332355
released,haze,H002,AFLB1,results/tensors/released/haze/H002/aflb1.pt,28755395
released,haze,H002,AFLB2,results/tensors/released/haze/H002/aflb2.pt,57559683
released,haze,H002,AFLB3,results/tensors/released/haze/H002/aflb3.pt,115332355
released,haze,H003,AFLB1,results/tensors/released/haze/H003/aflb1.pt,21855299
released,haze,H003,AFLB2,results/tensors/released/haze/H003/aflb2.pt,43746435
released,haze,H003,AFLB3,results/tensors/released/haze/H003/aflb3.pt,87653635
released,noise,N001,AFLB1,results/tensors/released/noise/N001/aflb1.pt,20299331
released,noise,N001,AFLB2,results/tensors/released/noise/N001/aflb2.pt,40631683
released,noise,N001,AFLB3,results/tensors/released/noise/N001/aflb3.pt,81412291
released,noise,N002,AFLB1,results/tensors/released/noise/N002/aflb1.pt,20299331
released,noise,N002,AFLB2,results/tensors/released/noise/N002/aflb2.pt,40631683
released,noise,N002,AFLB3,results/tensors/released/noise/N002/aflb3.pt,81412291
released,noise,N003,AFLB1,results/tensors/released/noise/N003/aflb1.pt,20299331
released,noise,N003,AFLB2,results/tensors/released/noise/N003/aflb2.pt,40631683
released,noise,N003,AFLB3,results/tensors/released/noise/N003/aflb3.pt,81412291
released,rain,R001,AFLB1,results/tensors/released/rain/R001/aflb1.pt,20299331
released,rain,R001,AFLB2,results/tensors/released/rain/R001/aflb2.pt,40631683
released,rain,R001,AFLB3,results/tensors/released/rain/R001/aflb3.pt,81412291
released,rain,R002,AFLB1,results/tensors/released/rain/R002/aflb1.pt,20299331
released,rain,R002,AFLB2,results/tensors/released/rain/R002/aflb2.pt,40631683
released,rain,R002,AFLB3,results/tensors/released/rain/R002/aflb3.pt,81412291
released,rain,R003,AFLB1,results/tensors/released/rain/R003/aflb1.pt,20299331
released,rain,R003,AFLB2,results/tensors/released/rain/R003/aflb2.pt,40631683
released,rain,R003,AFLB3,results/tensors/released/rain/R003/aflb3.pt,81412291
