model,seed,epoch,train_l1_loss,train_kd_loss,mean_grad_norm,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
F16,0,18,0.0413836492303138,2.597858454287052,7.970364702741305,25.25979117524192,0.7402077206725631,27.2186222688332,22.560753078732205,25.99999817816036,0.8908456483055154,0.7702055779143191,0.5595719357978547,False,7388595,1033573632
F16,0,19,0.039944546607633434,2.1743961880604425,7.588587510585785,24.918773439027873,0.7344801246271497,26.177992879410603,22.449721947664294,26.128605490008727,0.8688237817337207,0.7652505324310297,0.5693660597166993,False,7388595,1033573632
F16,0,20,0.03945124016609043,1.7786966529985269,6.8003943483034766,25.297295147079826,0.7508862216541371,27.402469313119678,22.07662956379005,26.412786564329757,0.8940226238181799,0.7779943545761558,0.5806416865680755,False,7388595,1033573632
F16,0,21,0.03786988081410527,1.4794408584634462,6.369137759009997,25.7455528386899,0.7578580244502393,27.368965683682813,23.35628250275161,26.511410329635293,0.8950376433698175,0.7923644383018184,0.586171991679082,False,7388595,1033573632
F16,0,22,0.03744773870954911,1.2338963821530342,5.915990104774634,25.459503685635532,0.7576246763873474,26.65772296954095,23.06004589338211,26.660742193983545,0.8851303492011351,0.7912770744525031,0.596466605508404,False,7388595,1033573632
F16,0,23,0.03711686381914963,1.3401700347661971,7.0574562360843025,25.737587191776502,0.7616258718354753,26.517555758770946,23.721218264064603,26.97398755249394,0.8840842834205878,0.7875731596382494,0.6132201724475883,False,7388595,1033573632
F16,0,24,0.03611442824670424,0.9435752583046754,5.203422991434733,25.860725220740964,0.7670428354073873,26.64907656727821,23.7939297447586,27.13916935018607,0.88822297328954,0.7894384671258299,0.623467065806792,False,7388595,1033573632
F16,0,25,0.035806539266680676,0.8860720839351416,5.39148489634196,25.809723810846872,0.7787412754069166,27.435376415255632,22.733599624631402,27.26019539265357,0.8998826054505544,0.8058962540119218,0.630444966758274,False,7388595,1033573632
F16,0,26,0.035236255087268846,0.6786804955452681,4.444115052123864,25.703908018747278,0.7859545229191042,27.327118131494046,22.32761300864481,27.456992916102962,0.8995558302267229,0.8154406084593975,0.6428671300711923,False,7388595,1033573632
F16,0,27,0.03503348296508193,0.6557720360656579,4.526106047133605,26.178491022562696,0.7843797467327146,27.099224062204133,23.861227130765915,27.57502187471804,0.895328164231992,0.8095338070906288,0.648277268875523,False,7388595,1033573632
F16,0,28,0.033910551310206455,0.5918871356795231,4.278659204641978,26.128471411188983,0.7856345325273322,26.825222461215,23.90029343076881,27.65989834158314,0.8915453606854324,0.8056000654027464,0.6597581714938171,False,7388595,1033573632
F16,0,29,0.03318086940950404,0.56481890330712,4.261655659476916,26.00269410527538,0.7896407337178502,27.258323441408542,22.956104155842045,27.793654718575556,0.8955609471976216,0.8070937432220765,0.6662675107338525,False,7388595,1033573632
F16,0,30,0.033213014248758554,0.5383746444558104,4.059756032625834,26.07627585722662,0.7961317756958685,27.068331801465217,23.33140006143432,27.82909570878031,0.8940905712427412,0.8221501826515715,0.6721545731932926,False,7388595,1033573632
F16,0,31,0.033036600907022755,0.7423132497817277,5.298594482739767,26.39377582709731,0.8082500680846405,28.07568610499387,23.065669026190758,28.039972350107302,0.9036251910825985,0.8353876425455757,0.6857373706257471,False,7388595,1033573632
F16,0,32,0.032090583071112636,0.7222720962017775,4.667073513070743,26.37418716111143,0.8071346609500062,27.43898510702079,23.65422079294867,28.029355583364815,0.903300476859642,0.8422626139212174,0.6758408920691588,False,7388595,1033573632
F16,0,33,0.03175651470276838,0.5761737791200479,4.61089948117733,26.211681150000377,0.8003242650448266,27.175165424025515,23.507019445951123,27.95285858002447,0.8943396811158484,0.8310591873510464,0.675573926667585,False,7388595,1033573632
F16,0,34,0.0316081076549987,0.6842389322817326,4.679910237590472,26.653723981929414,0.8113542898106291,28.00457542234782,23.775450057011653,28.181146466428764,0.9059843985270225,0.8359990416089383,0.6920794292959264,False,7388595,1033573632
F16,0,35,0.03087043488242974,0.5248763534550865,3.983775447309017,26.53024676997418,0.8074710703265068,27.328365300476623,24.265276766232596,27.997098243213344,0.8994526835363491,0.8454207676426497,0.6775397598005212,False,7388595,1033573632
F16,0,36,0.030064379571316142,0.41258834476272266,3.429669331014156,26.59848798408488,0.8115639519329416,27.677471510170808,24.050693397818314,28.067299044265507,0.9015865590373482,0.8426448790530106,0.6904604177084667,False,7388595,1033573632
F16,0,37,0.02967562018505608,0.4104178326204419,3.5321916535496714,27.058780554136884,0.819859049904093,27.64705487159522,25.212010175803105,28.317276615012332,0.9022486399625906,0.856614664385343,0.7007138453643454,False,7388595,1033573632
F16,0,38,0.029420708197479446,0.3876495913291971,3.4848817571997643,26.369913290624098,0.807900989281671,27.851062126505887,23.042129727846035,28.21654801752036,0.9016122413515794,0.8226807538441522,0.6994099726492812,False,7388595,1033573632
F16,0,39,0.029637260696229836,0.44837836008518933,3.7183957606554032,26.477786382295665,0.8024205184693766,27.41855116152737,23.892258383043444,28.122549602316173,0.8985931083922047,0.8220015980577549,0.68666684895817,False,7388595,1033573632
F16,0,40,0.02897166742477566,0.42269663655509554,3.6167470624049503,27.140459754935456,0.8203369586832032,28.27809517743978,24.834382470961877,28.308901616404693,0.9082507918479441,0.8520300601988634,0.7007300240028026,False,7388595,1033573632
F16,0,41,0.028575361900342006,0.3651005664219459,3.322747804224491,26.754153817656753,0.8175019297622115,27.805086099068898,24.08024330739022,28.37713204651116,0.9030568883038919,0.8399997676243988,0.7094491333583433,False,7388595,1033573632
F16,0,42,0.028697804008455327,0.36782110997786127,3.4270726824800173,26.67621563224899,0.8153957061471603,28.203191649085433,23.54700278946369,28.27845245819783,0.9052104011897601,0.8458444004471207,0.6951323168045997,False,7388595,1033573632
F16,0,43,0.02765077071186776,0.3803513382871946,3.2700196718176207,26.769988783621027,0.8129088933429666,27.481660576840074,24.421335575320203,28.406970198702805,0.9021758752389981,0.8313229349468619,0.7052278698430394,False,7388595,1033573632
F16,0,44,0.02732161949388683,0.39839942610512175,3.259769359230995,26.731548171625455,0.8243921739240149,28.219919729609057,23.625313463127526,28.349411322139787,0.9082286088264395,0.8546312884458782,0.7103166244997272,False,7388595,1033573632
F16,0,45,0.027628631765643754,0.45643781752636037,3.8593825146555902,26.414151732871243,0.8109652853063151,27.741756141883663,23.168950411325277,28.331748645404808,0.8983854489407112,0.8345674110249742,0.69994299595326,False,7388595,1033573632
F16,0,46,0.027066353475674987,0.484344652791818,3.7286369502544403,26.780625173986508,0.8194904442901142,27.974532186228952,23.87848263913879,28.488860696591786,0.9042907187768409,0.8415180946456718,0.71266251944783,False,7388595,1033573632
F16,0,47,0.027561931191788364,0.5920555947969357,4.0665487969915075,26.932083205095733,0.827110418089814,28.11172602895934,24.17380641163303,28.510717174694825,0.9054449867464266,0.8540860356911599,0.7218002318318553,False,7388595,1033573632
F16,0,48,0.026618867301537345,0.37731284933785597,3.0509201625982922,26.59769771324842,0.8191076057245621,27.694405765907174,23.70053854861984,28.398148825218254,0.8976272411740723,0.8539565787249327,0.7057389972746811,False,7388595,1033573632
F16,0,49,0.026311830244958402,0.2572505382200082,2.4319739058613776,27.13475555166028,0.8273265881995542,28.389309145768927,24.524102076907774,28.490855432304137,0.9081863926789732,0.8624343885060421,0.7113589834136473,False,7388595,1033573632
F16,0,50,0.02554000881500542,0.20740179546798268,2.1804405267039937,27.13674322889398,0.8300101324983843,28.369784549987305,24.485511673920158,28.55493346277449,0.9098704573531909,0.8581309641018304,0.7220289760401318,False,7388595,1033573632
