model,seed,epoch,train_l1_loss,train_kd_loss,mean_grad_norm,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
F8,2,11,0.04808183707452069,7.002717838684718,8.264659236868223,24.264477161005022,0.6961214030441671,26.15081133458734,21.750988676365125,24.89163147206262,0.858022571711319,0.7219301020868897,0.5084115353342927,False,7384363,1033311360
F8,2,12,0.0463628549904873,6.170680540800094,8.161895209550858,24.475880664388267,0.7133815196167103,26.465520090743087,21.697904696052426,25.264217206369295,0.8644138723903186,0.7530102086877541,0.5227204777720581,False,7384363,1033311360
F8,2,13,0.04480630336329341,5.27453936735789,7.581421156724294,24.41716542934933,0.7179299809957407,26.674674192761906,21.100594361236215,25.476227734049864,0.8700399775066743,0.749089195799835,0.5346607696807129,False,7384363,1033311360
F8,2,14,0.043914407452878855,4.5528530711929,7.736999819676082,24.51999166470587,0.7168627274676499,26.425809298392807,21.19016348934477,25.94400220638004,0.8693220656749322,0.7254979732017159,0.555768143526301,False,7384363,1033311360
F8,2,15,0.04298125562102844,3.925297503670057,7.364662651220957,24.41281181998324,0.7298977635785243,26.376778586639546,20.67037222273256,26.191284650577636,0.8716050800533994,0.7502402633349028,0.5678479473472708,False,7384363,1033311360
F8,2,16,0.04185105445794761,3.3075673366586367,7.293546382586161,24.884735960230234,0.7349007806330438,26.245653329089315,22.04926729091058,26.359287260690802,0.866747556347252,0.7518693580438793,0.5860854275079997,False,7384363,1033311360
F8,2,17,0.0404878970546027,2.6657271876931192,6.81810095111529,24.849570917533374,0.7488080216120132,26.48313379774523,21.261292687259782,26.804286267595113,0.8776878565864783,0.766357590130234,0.6023786181193272,False,7384363,1033311360
F8,2,18,0.03997756106158098,2.171636533737183,6.23259282708168,25.265344543387325,0.7564053177044336,26.560956986411963,22.153659816217065,27.08141682753294,0.8797211086766653,0.7699446677476343,0.6195501766890008,False,7384363,1033311360
F8,2,19,0.03842410288440685,1.7845448943475881,5.754770419001579,25.20273375080907,0.7594034707020632,26.406983540662004,22.008302233788335,27.192915477976868,0.8802269426599526,0.7715964697759008,0.6263869996703357,False,7384363,1033311360
F8,2,20,0.03790260315872729,1.4443851021428904,5.416019224127134,25.3040242154867,0.7668761170348627,26.563681246437746,22.044212634025477,27.304178765996863,0.8852123152302035,0.7836674123331526,0.6317486235412318,False,7384363,1033311360
F8,2,21,0.037144029947618645,1.2304487305382887,5.169339909156164,25.21241365878324,0.771219138429417,26.505301312047372,21.755797425973793,27.376142238328555,0.8864546041310006,0.7830167048267882,0.6441861063304624,False,7384363,1033311360
F8,2,22,0.03698333603485177,1.0903645059714715,4.933342999219894,25.575697596129043,0.7696588687883055,26.19144903541375,23.040415817323343,27.495227935650036,0.8760452336775681,0.7875608704011292,0.6453705022862193,False,7384363,1033311360
F8,2,23,0.03603784102015197,1.2185423744221529,5.884285413722197,25.48290918059577,0.7772583601668904,26.451697687997445,22.26651802951733,27.73051182427252,0.8842222329499323,0.7830026930790378,0.6645501544717017,False,7384363,1033311360
F8,2,24,0.03500898115647336,0.8212489623576402,4.207293993234634,25.881034174112663,0.7929772891743937,27.437494571358645,22.362892418310246,27.842715532669096,0.8965728353612169,0.8098032555333294,0.672555776628635,False,7384363,1033311360
F8,2,25,0.03494148540776223,0.7988664888466398,4.514084367454052,25.342011963221104,0.7916922915159593,27.76544164218233,20.2505104857219,28.01008376175907,0.9018335740481286,0.7956893517156203,0.6775539487841289,False,7384363,1033311360
F8,2,26,0.03466851318565508,0.7172323130071163,4.568078235785166,25.88956996422451,0.7850207961584879,27.493493776921724,22.484752664482652,27.690463451269142,0.8922799204051699,0.7949888067977909,0.6677936612725024,False,7384363,1033311360
F8,2,27,0.03403920023702085,0.5789381318415204,3.7593063712120056,26.344333259886987,0.793873236189019,28.060468736528993,22.88086202171538,28.0916690214166,0.8938864190237814,0.7945810173421495,0.6931522722011267,False,7384363,1033311360
F8,2,28,0.03323234908748418,0.822843749076128,5.208522190153599,26.443301323709413,0.8035136279330525,28.05570927836849,23.078839144655664,28.19535554810407,0.897846230457151,0.8226294139307528,0.690065239411254,False,7384363,1033311360
F8,2,29,0.03235065400755654,0.5746935047209263,3.814564300576846,26.369924454600742,0.7989851532820321,28.004248014388168,23.002407778794602,28.103117570619453,0.8956230681820252,0.8052354175254433,0.6960969741386279,False,7384363,1033311360
F8,2,30,0.03223618071060628,0.528127497745057,3.621770838399728,26.720370113852297,0.8056841543162114,28.491539866319123,23.47314257415776,28.19642790108001,0.9017287199197164,0.8163964848662877,0.6989272581626308,False,7384363,1033311360
F8,2,31,0.032545881276018915,0.4553760226195057,3.4740914116303125,26.498880639439825,0.8039286264410133,28.63840721594004,22.750838128839852,28.10739657353958,0.9011409290872248,0.8220107527507615,0.6886341974850534,False,7384363,1033311360
F8,2,32,0.03135483073225866,0.46983273755759003,3.6580516333381334,26.707455329485388,0.8012380305994852,29.024575346665905,23.009285943162382,28.08850469862788,0.8986421733621622,0.8116971006169168,0.6933748178193764,False,7384363,1033311360
F8,2,33,0.03076317113203307,0.5118688916787505,3.7051101992527644,26.603765417800073,0.8114314334299562,29.391822591123162,22.211755241762567,28.207718420514492,0.9076269113528618,0.819833055469881,0.7068343334671257,False,7384363,1033311360
F8,2,34,0.030854744355504712,0.5241412774970134,3.7315727800130842,26.893918786993627,0.8091641745556148,29.158160414314143,22.98038480183697,28.543211144829776,0.9018917868350279,0.8044466933204047,0.7211540435114112,False,7384363,1033311360
F8,2,35,0.030047447812588265,0.42069101383288704,3.2079565515120825,26.898143959640905,0.8208633031023165,28.692321623215104,23.495044917499676,28.507065338207934,0.903582855244165,0.8433586583664265,0.7156483956963579,False,7384363,1033311360
F8,2,36,0.03001128733934214,0.37692201615621646,3.0651204412182174,27.12817949051654,0.8180007278662449,28.57737747023566,24.31695087573453,28.49021012557945,0.8997663183139236,0.8383983887375714,0.7158374765472397,False,7384363,1033311360
F8,2,37,0.03070390074281022,0.9875188704580069,5.242723568280538,27.056026192441248,0.8160415108786548,28.890157764155,23.99204164799233,28.285879165176404,0.904051937877069,0.845991437612826,0.6980811571460693,False,7384363,1033311360
F8,2,38,0.029968223837204277,0.8477430211380124,4.706471748153368,26.90049163490364,0.8159912709650035,28.55578498538056,23.611264873043744,28.53442504628662,0.901093324790699,0.8277619842743533,0.7191185038299578,False,7384363,1033311360
F8,2,39,0.02899456073064357,0.42637549253801504,2.922949965794881,26.966355560582727,0.8201667138919039,29.101782651549627,23.194634568304153,28.60264946189441,0.9056309411719743,0.8359760203856673,0.7188931801180702,False,7384363,1033311360
F8,2,40,0.02836651585918541,0.29013966070488095,2.5103452826539674,26.992574596766232,0.824821266848098,28.616311174400806,23.816775055071155,28.54463756082675,0.9022396552089693,0.8535475746364904,0.7186765706988336,False,7384363,1033311360
F8,2,41,0.028320791265772034,0.23671289443348845,2.3321971774101256,27.07811561033071,0.8253458012550041,28.854645620556408,23.76115889677097,28.618542313664744,0.9062658884538225,0.8491091562751114,0.720662359036078,False,7384363,1033311360
F8,2,42,0.028121240297332407,0.2432374485147496,2.3713760897517204,27.16191935307128,0.8158871650327997,29.66672916151026,23.2398865410047,28.579142356698867,0.9081845626786453,0.8194145330327733,0.7200623993869805,False,7384363,1033311360
F8,2,43,0.0283575533501183,0.24557779810080926,2.3979591096440953,26.937706103502205,0.8302582555079947,28.60478980644637,23.423010388242737,28.785318115817518,0.9041135216404153,0.8548989018141244,0.7317623430694449,False,7384363,1033311360
F8,2,44,0.02740250314042593,0.24162509326512616,2.3241877327362697,27.23037987518595,0.8279290276993619,29.179506370982693,23.818089024605506,28.693544229969643,0.9045805895991756,0.8523247620769434,0.7268817314219667,False,7384363,1033311360
F8,2,45,0.02719210950890556,0.26840046312039095,2.4880955065290133,26.970483068811237,0.831120734199916,28.689822442283393,23.49396726668532,28.727659497465016,0.9029138388590356,0.8558233531812022,0.7346250105595099,False,7384363,1033311360
F8,2,46,0.027620681860328962,0.334754215956976,2.8698883538444835,27.173796171365577,0.8217575155112914,29.415687891988007,23.60316522405026,28.502535398058466,0.9094040023678304,0.8372325671190876,0.7186359770469555,False,7384363,1033311360
F8,2,47,0.02694719637123247,0.32049012240022423,2.7288597603638967,26.756381792140743,0.8287223713357637,28.40818248581648,23.03831897162382,28.82264391898193,0.9043230631995816,0.8428996206778627,0.738944430129847,False,7384363,1033311360
F8,2,48,0.026975489555237195,0.3723562940955162,2.9017503251632055,27.254990186083237,0.8287214021251184,29.583365164650797,23.57977531437343,28.6018300792255,0.9092751890083226,0.8537312740525197,0.7231577433145129,False,7384363,1033311360
F8,2,49,0.02655805033088351,0.3754505335042874,2.870711000263691,27.382069712847372,0.8343156209578207,29.610013343076172,23.70362134150835,28.832574453957584,0.9106136216544087,0.8478070619166242,0.7445261793024297,False,7384363,1033311360
F8,2,50,0.026149395282845943,0.37609949707984924,2.7069298813740414,27.254475564859764,0.8333661140095522,29.182375907253565,23.765200573005608,28.815850214320108,0.9080355739788539,0.8554918609968922,0.736570907052911,False,7384363,1033311360
