model,seed,epoch,train_l1_loss,train_kd_loss,mean_grad_norm,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
F16,1,11,0.0486628410872072,6.811283267537752,10.978881726662317,23.83971963770755,0.6971167322550751,26.733247524912677,19.978812903060028,24.807098485149936,0.8689711891018932,0.7190450801890216,0.5033339274743103,False,7388595,1033573632
F16,1,12,0.04718472850508988,6.159695694843928,10.648227682709694,23.884698875540302,0.6957366283908062,26.711118336309067,19.7752520772494,25.167726213062444,0.8656383475645703,0.7008579209866246,0.5207136166212237,False,7388595,1033573632
F16,1,13,0.04639630951763441,5.55572135647138,10.96537392437458,24.646531369056614,0.7013743931242659,26.74964323973388,21.699932493951145,25.490018373484837,0.8738357341457561,0.6951518301301792,0.5351356150968625,False,7388595,1033573632
F16,1,14,0.04393694740720093,4.722696388761203,10.08214964767297,24.516080102061835,0.720407350518246,27.235827371299177,20.557831539993842,25.7545813948925,0.8833083288579064,0.7264547028300061,0.5514590198668254,False,7388595,1033573632
F16,1,15,0.04307070291445901,4.035203311343988,9.770224292079607,24.615417986332837,0.7161655166591908,26.318002036062733,21.53336627459966,25.994885648336112,0.8730702522673341,0.7145720871842697,0.5608542105259686,False,7388595,1033573632
F16,1,16,0.042417555077311896,3.4636410504579542,9.298829464117686,24.926930150690445,0.7291096546155802,27.17850020018464,21.226652309547426,26.375637942339278,0.8854004479196819,0.7233243929789667,0.5786041229480924,False,7388595,1033573632
F16,1,17,0.04116275274815659,2.9256897807121276,9.017045752207439,24.91143091952859,0.736959809349563,26.6792876460718,21.49198059311702,26.563024519396947,0.8839982746676917,0.7391455919472432,0.587735561433754,False,7388595,1033573632
F16,1,18,0.03980632261373103,2.4049134316543737,8.214074218273163,25.259026391238745,0.7445265053301162,27.3349572324695,21.548970785361675,26.893151155885057,0.8932895475926704,0.73325889176832,0.6070310766293583,False,7388595,1033573632
F16,1,19,0.039380233533059555,2.044220468153556,8.41378450493018,25.207791348125458,0.7553132314512411,27.13057054278811,21.398927147056746,27.093876354531524,0.8911798321642006,0.75365666377473,0.6211031984147923,False,7388595,1033573632
F16,1,20,0.038772328197956084,1.83918580164512,8.756652521093686,24.873605185690835,0.7524099771198862,26.562378882483063,20.823422556946515,27.23501411764293,0.8841592569738701,0.7454919338117559,0.6275787405740327,False,7388595,1033573632
F16,1,21,0.03790200588603814,1.4485918203989665,6.593724969029426,25.297958218721526,0.766212353671823,27.089440735726072,21.440104592345687,27.364329328092822,0.8924897478644663,0.7670750600904549,0.6390722530605478,False,7388595,1033573632
F16,1,22,0.0368801501346752,1.2621606344978014,7.144144970178604,25.537832455661892,0.7707112306128329,27.129503683732235,22.063930005306496,27.42006367794694,0.8943508310952151,0.771322100248671,0.6464607604946131,False,7388595,1033573632
F16,1,23,0.03652930280659348,0.9968791179358959,5.392968459924062,25.67496807619723,0.7800855610380563,27.177697536679396,22.1489725629349,27.698234128977397,0.8978128316406968,0.7868846678900301,0.6555591835834416,False,7388595,1033573632
F16,1,24,0.036469649981396894,1.2881089626501003,7.331004196902116,25.394189832775353,0.783656803955312,27.129813064983562,21.238545664940894,27.814210768401608,0.8967121511058173,0.7837480761918421,0.6705101845682767,False,7388595,1033573632
F16,1,25,0.03547265804760779,0.9471421072880427,5.662249452869097,25.466279197711028,0.7761340023452562,26.241734157062364,22.24021671463355,27.91688672143718,0.8868273321667572,0.7675736877088806,0.6740009871601306,False,7388595,1033573632
F16,1,26,0.034690242664267616,0.7532064162194729,5.016673582792282,25.66515570805513,0.7883314665625708,27.36059764802726,21.614953080530412,28.019916395607716,0.9025807289723863,0.7822129900112558,0.6802006807040699,False,7388595,1033573632
F16,1,27,0.03499127965575705,0.6991695793966453,4.996596915523211,25.663060378799788,0.7824825849196956,26.90395224046323,22.040355025194614,28.044873870741533,0.897327322785935,0.768493375627739,0.681627056345413,False,7388595,1033573632
F16,1,28,0.034049092481533684,0.5723850787927707,4.029717275500298,25.77881165407685,0.7919761295715524,27.45245042600181,21.86586462800594,28.018119908222804,0.9049846672375687,0.7944909657019761,0.6764527557751127,False,7388595,1033573632
F16,1,29,0.0332947975024581,0.5055694357181589,3.962067650258541,25.755560428744946,0.7943616295608861,27.453038399804427,21.635791253992707,28.177851632437694,0.9060319957906773,0.7891554969925098,0.6878973958994707,False,7388595,1033573632
F16,1,30,0.0329620456090197,0.5873855353022616,4.684231206278006,25.91126892222956,0.799675243142598,27.0285304385332,22.392767635972753,28.31250869218273,0.899179297699656,0.8004993559265443,0.6993470758015933,False,7388595,1033573632
F16,1,31,0.03328228481113911,0.7196091654400031,5.626297584176063,25.74584899332104,0.7896406748529154,27.189435940455713,21.942636417408078,28.105474622099344,0.8991836541742145,0.7747707355069491,0.6949676348775832,False,7388595,1033573632
F16,1,32,0.03254001268651337,0.6070129975055655,4.777661350369454,26.173634247704626,0.8087687542612333,27.419044305458538,22.66144078887344,28.440417648781924,0.9060805973589738,0.8061936803801688,0.7140319850445569,False,7388595,1033573632
F16,1,33,0.03254979392513633,0.6887178046007951,5.611766663690408,25.880227466653597,0.8052912841438806,27.487759215246633,21.963115689497254,28.189807495216918,0.9075441576920756,0.7986350729581186,0.7096946217814473,False,7388595,1033573632
F16,1,34,0.032141274842433634,0.5425760021433235,4.585960487524669,25.983684607726843,0.8071542390950465,26.511640349431804,23.12708280277125,28.312330670977484,0.8959752979699429,0.816503382132483,0.7089840371827135,False,7388595,1033573632
F16,1,35,0.031242173494926345,0.41663320288062095,3.627427989244461,26.10054934114008,0.806089875455897,27.52497490555573,22.30450675714276,28.472166360721737,0.9075264461214214,0.7987925687878945,0.7119506114583753,False,7388595,1033573632
F16,1,36,0.03136133807323252,0.3918561631813645,3.663555193444093,26.102160291155148,0.8071223115185248,27.493361499602308,22.25805053383744,28.555068840025694,0.9063743870446015,0.8002154826688971,0.7147770648420757,False,7388595,1033573632
F16,1,37,0.03063404920200507,0.40969051644206045,3.9773230016231538,26.23837554759775,0.8149551817516676,27.567089958896066,22.645677187813565,28.50235949608363,0.9085453862974374,0.8247929616398795,0.711527197317686,False,7388595,1033573632
F16,1,38,0.031023776430326205,0.547546556033194,4.67057588348786,26.27331797022159,0.8161700196783268,27.134212148725915,23.020488673667767,28.66525308827111,0.9005365777771137,0.8155491275273347,0.7324243537305324,False,7388595,1033573632
F16,1,39,0.030055565744017562,0.4643917444472512,4.219854720930258,26.39741179176215,0.8167891051063508,27.154872475443,23.404581866502873,28.63278103334058,0.9027455235990836,0.8261128139909273,0.721508977729042,False,7388595,1033573632
F16,1,40,0.02983330745094766,0.4008073485766848,3.6526835759480796,26.106306690767344,0.8197026654807112,27.431901553937433,22.12263663455485,28.764381883809733,0.9056820556826748,0.8174847091121595,0.7359412316472995,False,7388595,1033573632
F16,1,41,0.029209437671427925,0.3411407967408498,3.3540156950553257,26.419556310601703,0.826294455029821,27.845604488083392,22.620908633788442,28.79215580993328,0.9098712854096427,0.8283819797523779,0.7406300999274427,False,7388595,1033573632
F16,1,42,0.028626211127266286,0.3027401778846979,3.102002714574337,26.42970662102457,0.8217111711268072,27.23232379407555,23.273732929179904,28.783063139818257,0.8969805225095622,0.8300306449257071,0.7381223459451518,False,7388595,1033573632
F16,1,43,0.02910614014059926,0.3727624999980132,3.5852308854460717,26.339168923251872,0.8231382992909223,27.41595604536048,22.807516701125362,28.79403402326978,0.9028353668831628,0.8287241037986769,0.7378554271909273,False,7388595,1033573632
F16,1,44,0.028602112092388172,0.4107680205876629,3.8509784286220867,26.25439636323455,0.8206632653482067,27.4417209604116,22.771429535281758,28.55003859401028,0.9032920633663706,0.8186315094141703,0.7400662232640792,False,7388595,1033573632
F16,1,45,0.028686350723728538,0.40797492377460004,3.8260428885618847,26.712078831271977,0.8303562907142867,27.980772522425298,23.27524597631907,28.880217995071575,0.9046322867357002,0.8427543951760231,0.743682190231137,False,7388595,1033573632
F16,1,46,0.027615849518527587,0.36038394905626775,3.297921307384968,26.746491572465537,0.8285825295336904,28.538074758846353,22.778389561549055,28.923010397001224,0.9064006578668392,0.832792878878525,0.7465540518557068,False,7388595,1033573632
F16,1,47,0.029326601163484158,0.8442770913243294,6.35638902336359,26.840729368077852,0.8274118404829773,28.47410309457431,23.217485423355207,28.830599586304025,0.9090788625603448,0.8395940346989452,0.7335626241896417,False,7388595,1033573632
F16,1,48,0.027717288432177155,0.41802008810142677,3.243241221209367,26.733347912982392,0.8252426631536987,29.20402726700123,22.30499894624058,28.691017525705348,0.9160315717238671,0.8322015858889464,0.7274948318482826,False,7388595,1033573632
F16,1,49,0.027033812537168463,0.39977024992307025,3.28686572064956,26.639718824671817,0.8262752513206305,28.05634865802561,22.835261591986203,29.02754622400364,0.898467826286887,0.8297783186857804,0.750579608989224,False,7388595,1033573632
F16,1,50,0.0263505617234235,0.24189389248689017,2.5242942636211714,27.101798202669272,0.8334445544242851,29.122020713472306,23.268535079891333,28.914838814644167,0.9105308845313905,0.842122867793894,0.7476799109475711,False,7388595,1033573632
