model,seed,epoch,train_l1_loss,train_kd_loss,mean_grad_norm,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
F16,2,27,0.034967018648361166,1.4880501359701157,6.852551465233167,26.256414985149593,0.7748632255835901,29.00782368913938,22.06701702517469,27.694404241134713,0.8880910842357569,0.7720658532197074,0.6644327392953062,False,7388595,1033573632
F16,2,28,0.03310192219990616,0.819983933866024,4.472692787647247,26.454014189780334,0.7905071657978628,28.515574391312146,22.901526299142343,27.944941878886517,0.8910946077130072,0.8064304478689097,0.6739964418116714,False,7388595,1033573632
F16,2,29,0.031884927030963205,0.5346738484377662,3.6042849654952684,26.61664763219472,0.7947279387622629,29.228178561631715,22.684340164425105,27.93742417052735,0.9005689103466583,0.8055467073821452,0.6780681985579847,False,7388595,1033573632
F16,2,30,0.03169930313791459,0.5347563649217287,3.8351442903280257,26.717089684169913,0.8008145113099658,29.07796257663163,23.084609508115484,27.98869696776263,0.8999876907876173,0.8223111549851291,0.6801446881571513,False,7388595,1033573632
F16,2,31,0.0319256814274316,0.48896437883377075,3.532894470791022,26.724667019076136,0.7994984010420617,29.09840953367666,23.14747996644983,27.928111557101925,0.8977923385281368,0.8201280322009301,0.6805748323971179,False,7388595,1033573632
F16,2,32,0.030984335710915425,0.5087989644457896,3.5470590829849242,26.60678380011159,0.7912964505354214,29.073659245639373,22.78539002380473,27.961302130890665,0.891532894597038,0.8038896076867561,0.6784668493224705,False,7388595,1033573632
F16,2,33,0.030640665779355914,0.4855289605756601,3.588741869231065,26.857442727210806,0.8092465232080693,29.686717431112633,22.73119096393727,28.15441978658251,0.90606980961364,0.8242520610120376,0.6974176989985303,False,7388595,1033573632
F16,2,34,0.030713709304109216,0.5847414203298589,4.093641988933086,27.054502575925802,0.8017759658207845,29.69091954705422,23.241999822052414,28.230588358670776,0.9021404670866826,0.802366661023874,0.7008207693517969,False,7388595,1033573632
F16,2,35,0.03032449682165558,0.6122587686404586,4.226587567726771,26.548096928607645,0.8045845348600617,29.2538152376162,22.602921060532427,27.787554487674292,0.9051870605327341,0.8336823915277721,0.6748841525196785,False,7388595,1033573632
F16,2,36,0.029698023192274072,0.4778294003258149,3.3903419519464175,26.68154608469791,0.8058283168751346,29.09632154822583,22.779216716649472,28.169099989218427,0.901360781700844,0.8193103532351994,0.6968138156893602,False,7388595,1033573632
F16,2,37,0.029013963226073733,0.38833857954790196,2.959903741379579,26.76652347088862,0.8083444228359051,29.594822421657664,22.68207649903446,28.02267149197374,0.9098904448275699,0.8320668100573438,0.6830760136228017,False,7388595,1033573632
F16,2,38,0.028597960314558198,0.3502797077099482,3.023060937722524,26.87315474647173,0.8102851791860639,29.042510517607447,23.375187090323767,28.20176663148398,0.9041578093802528,0.8302886094622017,0.6964091187157375,False,7388595,1033573632
F16,2,39,0.028307563904672862,0.3511645670980215,2.9225737045208615,27.14004446980342,0.8132536144060298,29.59266883105969,23.402303141427847,28.42516143692273,0.904839252743477,0.8270927534422059,0.707828837032407,False,7388595,1033573632
F16,2,40,0.027930007114385567,0.35694227550799645,2.9735773240526515,27.16101129781344,0.8205665841556412,29.111327966918488,24.03608732703224,28.335618599489585,0.9037350937520738,0.8504211052233769,0.7075435534914731,False,7388595,1033573632
F16,2,41,0.027928839864519734,0.3211474047973752,2.7100305621822676,27.09540937404334,0.804736170950269,29.474311326432506,23.444729596654675,28.36718719904283,0.9036030369627432,0.8040355050698837,0.7065699708181803,False,7388595,1033573632
F16,2,42,0.028172683614927033,0.400859199774762,3.2820059473315877,27.251904513674226,0.8174577935771368,29.351998739606568,23.895466369245728,28.508248432170383,0.8999069317828425,0.8377121492752175,0.71475429967335,False,7388595,1033573632
F16,2,43,0.0275298318786857,0.3824551601583759,2.964667255183061,27.190418873608657,0.8217060727971401,29.613801057432276,23.578318659393442,28.37913690400024,0.9063416806171165,0.8523463002790095,0.7064302374952941,False,7388595,1033573632
F16,2,44,0.027031173351376007,0.3460219052930673,2.78603802472353,27.183043747582964,0.8192998936469927,29.617330612012996,23.5400889363312,28.391711694404698,0.9069094032289726,0.8439205187334533,0.7070697589785524,False,7388595,1033573632
F16,2,45,0.02700744493243595,0.33419622567792734,2.7942624857028324,27.164001109271698,0.8272154137541821,29.663068978708225,23.27567740413818,28.553256944968687,0.9094756495294923,0.8497664421272718,0.7224041496057814,False,7388595,1033573632
F16,2,46,0.026647108156854907,0.3849410160134236,2.9248169024785358,26.83067371928859,0.8246348015194422,29.725841049607965,22.32057290011245,28.445607208145343,0.9116680745377979,0.8481755246961452,0.7140608053243838,False,7388595,1033573632
F16,2,47,0.026428108429536225,0.4615239778533578,3.5024881894389788,27.00664945127901,0.8214370845679385,28.831623537226193,23.49961846959174,28.68870634701911,0.8999395785846052,0.8374147708484928,0.7269569042707178,False,7388595,1033573632
F16,2,48,0.025635210828234754,0.4024745458737016,2.823737504084905,27.44803330248794,0.8315872053264407,29.892475127124804,23.851857691679285,28.59976708865973,0.9117550778615561,0.863178124961393,0.7198284131563729,False,7388595,1033573632
F16,2,49,0.025333714306664964,0.2872631341529389,2.3199213673671086,27.401052349658038,0.8289661754828763,29.696407241035054,24.026170527818646,28.48057928012043,0.9127425352904333,0.8632209994732749,0.7109349916849207,False,7388595,1033573632
F16,2,50,0.025160891675235084,0.26040993227312964,2.3226193497578302,27.210715523261424,0.8226430870272875,29.67792960978769,23.374452007746967,28.579764952249633,0.910337789148547,0.8376774415008132,0.7199140304325021,False,7388595,1033573632
