model,seed,epoch,train_l1_loss,train_kd_loss,mean_grad_norm,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
F8,0,21,0.0396535790602987,1.519166229168574,6.12121221224467,25.257692410604925,0.7399795722525777,26.768293398311023,23.066151193779547,25.938632639724204,0.8822648290476256,0.7816848168484025,0.555989070861705,False,7384363,1033311360
F8,0,22,0.039153258323979874,1.205105559527874,5.618300046523412,25.21553189381242,0.7430112407898266,26.62398093609873,22.8348873950804,26.187727350258136,0.8820258472173423,0.7782729209861229,0.5687349541660152,False,7384363,1033311360
F8,0,23,0.03868563869036734,1.1631745477517446,6.085352060198784,25.32641335217262,0.7462376760289254,26.474700256451808,23.111849125445524,26.392690674620532,0.8804506195980026,0.7784915825553759,0.5797708259333973,False,7384363,1033311360
F8,0,24,0.03776746147777885,0.9078313301006953,4.956419768929481,25.45545297775776,0.7499363196059664,26.736599434187525,23.15974885253884,26.470010646546903,0.8830783458333237,0.7810275722319775,0.5857030407525977,False,7384363,1033311360
F8,0,25,0.03717784900218248,0.7959338175753753,4.55290939261516,25.54473761129156,0.7587260651818981,27.02500750398421,22.938934044778144,26.670271285112317,0.8918798036824948,0.7943023414582476,0.5899960504049523,False,7384363,1033311360
F8,0,26,0.036406419977235295,0.7058835970858733,4.74691103597482,25.649728606581675,0.7643704916774744,26.959148315594565,23.091552656021726,26.89848484812872,0.892032449308856,0.7954150161321145,0.6056640095914525,False,7384363,1033311360
F8,0,27,0.035839729763877885,0.6504014686991771,4.394044130047162,25.55839218738974,0.7676334062853946,27.022401865097144,22.672473802238017,26.980300894834052,0.8914281736625517,0.8029435350194255,0.6085285101742063,False,7384363,1033311360
F8,0,28,0.035357404663227496,0.5964096497744322,4.1906358028451605,25.663338550367136,0.7666463803370355,26.949073949985785,22.84289818729762,27.198043513817993,0.8877249831507799,0.7864026016918928,0.6258115561684335,False,7384363,1033311360
F8,0,29,0.034274310983407004,0.5946902719015876,4.127695180475712,25.701908634848266,0.7726064373903779,26.885447156875408,22.880590550062095,27.339688197607295,0.8885250051235781,0.7975091346630563,0.631785172384499,False,7384363,1033311360
F8,0,30,0.03418590656947344,0.5168618901943167,3.8157690385977427,26.143296576899917,0.7841851054307628,27.417963660079828,23.459944075147455,27.55198199547246,0.8941824523238738,0.8154759757078006,0.642896888260614,False,7384363,1033311360
F8,0,31,0.034341709967702624,0.8510699098929763,5.561050264537334,26.03042501232454,0.7831873249641036,27.25407880323869,23.167764722213548,27.66943151152139,0.8910032201824553,0.8076842653997163,0.6508744893101392,False,7384363,1033311360
F8,0,32,0.03309215735644102,0.6054518289243181,4.092114774882793,26.097286065721086,0.7873987536871238,26.799885033500324,23.763075190751184,27.728897972911756,0.8914377185258362,0.8154505439710515,0.6553079985644839,False,7384363,1033311360
F8,0,33,0.03270932581508532,0.7648237735033036,5.5202783818046255,26.13033491487415,0.7912014662647756,27.492720641081128,23.29642104132399,27.601863062217337,0.8958861908365806,0.8249800629581674,0.6527381449995792,False,7384363,1033311360
F8,0,34,0.03255050859491651,0.8396637772520383,5.19434152195851,26.08541071023755,0.7897578804317316,27.28757129252292,23.174754625804308,27.79390621238543,0.8927405987520893,0.817769467983483,0.6587635745596221,False,7384363,1033311360
F8,0,35,0.03192268891725689,0.5381821841001511,3.781016960243384,26.210270334956874,0.8013670884672889,27.284884900772134,23.36861956987273,27.97730653422575,0.896418668987509,0.8328365244128829,0.6748460720014741,False,7384363,1033311360
F8,0,36,0.031186989586179454,0.36822671157618364,3.0509304945667584,26.306342690993052,0.803665789725324,27.436461308562286,23.58033139587184,27.902235368545025,0.8964867836744899,0.8392293868997527,0.6752811986017295,False,7384363,1033311360
F8,0,37,0.030152272145884732,0.3048312260458867,2.8025671939055123,26.798639118857132,0.809580949993683,27.688313151978452,24.542193175648332,28.165411028944618,0.8995675213834448,0.8444472821524627,0.6847280464451415,False,7384363,1033311360
F8,0,38,0.030415991717018188,0.4042902568355203,3.6136934290329616,26.25521222143385,0.7926524792560112,27.491301438389325,23.18136845238373,28.092966773528502,0.894654343085031,0.7975835286940818,0.6857195659889208,False,7384363,1033311360
F8,0,39,0.030042875154564778,0.48179725352674724,3.7707630177338918,26.37776504765662,0.7938796644289501,27.289829510339313,23.67926597309306,28.164199659537484,0.8965387633820006,0.7989810119775316,0.6861192179273186,False,7384363,1033311360
F8,0,40,0.03019436022732407,0.5683927953864137,4.066945149501165,26.793116189672904,0.8135424665581532,27.89214872882196,24.211234247139686,28.275965593057066,0.9019041814649291,0.8459461554144342,0.6927770627950965,False,7384363,1033311360
F8,0,41,0.02905076608682672,0.41181910739590727,3.306412109732628,26.648804441584527,0.8147375941427849,27.6694316845304,24.034784013706954,28.242197626516223,0.8999106237846721,0.8515235006988376,0.6927786579448443,False,7384363,1033311360
F8,0,42,0.02873178308752055,0.32703791130334137,2.970279145737489,26.499243353450062,0.8123010296556639,28.061988820305213,23.092470566184076,28.34327067386089,0.9008297686179979,0.8352039700714468,0.7008693502775466,False,7384363,1033311360
F8,0,43,0.028199987303620826,0.4712832217415174,3.770158753792445,26.428279767132402,0.8106347928278712,27.021379251716347,23.884188242197187,28.37927180748368,0.8927987863365585,0.8398192739300064,0.6992863182170486,False,7384363,1033311360
F8,0,44,0.028637607550869384,0.8834629505251844,5.639875520269076,26.78327381289358,0.817788213093706,28.634237675157625,23.37347126216671,28.342112501356418,0.9067856860855572,0.8481448263446467,0.6984341268509137,False,7384363,1033311360
F8,0,45,0.027703433596373846,0.527498854448398,3.6599845245480536,26.69192631048158,0.8075326996782934,28.091170174721952,23.613452160027798,28.371156596694988,0.9023014409511225,0.8183566960838073,0.7019399619999505,False,7384363,1033311360
F8,0,46,0.027353721119773886,0.32586573691417775,2.9666330655415853,26.886355547840328,0.8262636009169719,27.875515733648008,24.249956698321324,28.533594211551662,0.9034092001281339,0.8635048199812523,0.7118767826415293,False,7384363,1033311360
F8,0,47,0.027087070404862364,0.25877879643812773,2.535307061672211,27.01993352534292,0.824760067228572,28.029001518120698,24.575622698088115,28.455176359819955,0.9027894393258407,0.8589938796212759,0.7124968827385996,False,7384363,1033311360
F8,0,48,0.026518955073940257,0.2056632631768783,2.2561316636701423,26.79773526931991,0.8182269922420382,27.814892219947723,24.259600413888723,28.318713174123285,0.9004628695824486,0.8546062422899421,0.699611864853724,False,7384363,1033311360
F8,0,49,0.026305700889012466,0.20427489193777243,2.2298361137509346,26.83284072774602,0.8207689902463354,28.11324811228784,23.91954536256417,28.46572870838604,0.9054217686713928,0.8460405790431809,0.7108446230244329,False,7384363,1033311360
F8,0,50,0.026007456107375523,0.253974595417579,2.5116197305421033,27.016276886939657,0.8238300684961305,28.216908274492983,24.292122560508556,28.539799825817425,0.9044700900323598,0.8538000446305005,0.7132200708255312,False,7384363,1033311360
