model,seed,epoch,train_l1_loss,train_kd_loss,mean_grad_norm,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
F8,1,25,0.035524278040975334,0.858563161517183,5.39043506483237,25.826804390419564,0.7807893878654232,26.558135060637756,23.16460880351269,27.75766930710825,0.8905509742384898,0.7863073737061778,0.6655098156516017,False,7384363,1033311360
F8,1,26,0.03482682505079235,0.745778672521313,4.90761865178744,25.701127987186553,0.7868219770200942,26.476072333847156,22.849815836215186,27.77749579149731,0.889262003832358,0.8041373439442714,0.667066583283653,False,7384363,1033311360
F8,1,27,0.03534501706793283,0.6812140453606844,4.690781711538633,25.653000419147112,0.77726626716545,26.629039646537926,22.620907961760956,27.709053649142458,0.8933429309747808,0.7828118199983389,0.6556440505232306,False,7384363,1033311360
F8,1,28,0.03445995490377148,0.6493312216053406,4.927227291961511,26.032045467356774,0.7816324429559518,26.69598704381959,23.67312989610092,27.72701946214982,0.8926656030490225,0.7885899451316417,0.6636417806871909,False,7384363,1033311360
F8,1,29,0.03377085419682165,0.6983766173322995,5.374383313457171,25.920145569748684,0.7986966341967395,26.9158823693866,22.790943490271058,28.05361084958839,0.898831804279762,0.8118430106363469,0.6854150876741099,False,7384363,1033311360
F8,1,30,0.03289331678921978,0.588369536275665,4.716638796031475,25.94621049671337,0.8000565671613612,26.944403952224256,22.960931218081903,27.933296319833943,0.8981363755068663,0.8217592072210962,0.6802741187561206,False,7384363,1033311360
F8,1,31,0.032934791113560395,0.7198798637837172,5.67866453876098,25.977568294892396,0.7979693833620671,26.751672281983765,23.23408501007085,27.946947592622585,0.8982007312101208,0.809474346699935,0.686233072176146,False,7384363,1033311360
F8,1,32,0.032433395033391814,0.5539261931553483,4.281116159756978,26.338500841849815,0.8091909240437959,26.834170373290213,23.873483220973572,28.307848931285662,0.8995692444728711,0.8202643687829928,0.7077391588755239,False,7384363,1033311360
F8,1,33,0.0322959772311151,0.5338777462020516,4.419170593221982,26.092418400178996,0.8076959446177924,26.733096845990417,23.28968542899018,28.25447292555638,0.8981930075750768,0.8237632152867258,0.7011316109915738,False,7384363,1033311360
F8,1,34,0.03146612676791847,0.4842259710654616,4.066555080314477,26.38570038735469,0.8099560295629366,26.94748525504476,23.865911121131028,28.343704785888274,0.8996939898184891,0.8318335224057447,0.6983405764645758,False,7384363,1033311360
F8,1,35,0.03150413885014132,0.43031824299444754,3.7299078037341435,26.193949920036342,0.8009193568804037,26.795091036958024,23.498428400308093,28.2883303228429,0.896893327638906,0.8097515369322841,0.6961132060700216,False,7384363,1033311360
F8,1,36,0.030961138056591155,0.4218667245780428,3.5670519068837168,26.31208788537631,0.8059118756097488,27.180292232865888,23.429636044252938,28.32633537901011,0.9018770540583698,0.8129107423391296,0.7029478304317469,False,7384363,1033311360
F8,1,37,0.03135707014395545,0.49187142283966145,4.374888817469279,26.528518806777935,0.8090374733324491,27.421385681828916,23.710877870332016,28.453292868172873,0.9030340475498478,0.8150705307828539,0.7090078416646454,False,7384363,1033311360
F8,1,38,0.030344084836542606,0.45235618681957324,3.8942843904097875,26.646663846506257,0.8119600723920726,27.530265491769075,23.963329338030086,28.446396709719597,0.8989539970293972,0.8192591147705824,0.7176671053762385,False,7384363,1033311360
F8,1,39,0.031741432418736316,1.3751760598892966,8.092320473492146,26.839834929679203,0.8178143790022532,27.756383182241393,24.248505486112713,28.514616120683485,0.902271917141683,0.8370178742884539,0.7141533455766228,False,7384363,1033311360
F8,1,40,0.029638868911812704,0.5233313125247757,4.165713628133138,26.799428664697313,0.8208617999268483,28.435074856606878,23.40090069804552,28.562310439439546,0.909022271236377,0.8373483036240879,0.7162148249200799,False,7384363,1033311360
F8,1,41,0.028685606077002983,0.31955899158492684,3.038111448287964,27.00058598490769,0.8238232631713936,28.382258237520738,23.99603206012771,28.623467657074634,0.9094303307728053,0.838542726209538,0.7234967325318379,False,7384363,1033311360
F8,1,42,0.028770114962632456,0.35275803323214255,3.6276489064097404,27.128060687135836,0.8246546740022089,28.083204423429144,24.76884420364997,28.532133434328394,0.9020354726200714,0.8538710490111878,0.7180575003753671,False,7384363,1033311360
F8,1,43,0.028455518026991436,0.3812060400222739,3.6371091390649477,27.100938789114544,0.8206571218983493,28.22244112525887,24.439771973889908,28.640603268194855,0.9050125114060001,0.8296761686826317,0.7272826856064155,False,7384363,1033311360
F8,1,44,0.028026424119404206,0.3142386300799747,3.122605366508166,26.879758647812217,0.8206109945701835,28.022301869092313,24.05906805882647,28.55790601551787,0.9021304744431449,0.8256261206585382,0.7340763886088673,False,7384363,1033311360
F8,1,45,0.027905424071165422,0.3042843711252014,2.9275477985541025,27.19279082913444,0.8302741336838915,28.680984046016437,24.1683625607985,28.72902588058839,0.9079361380031976,0.8503498473798528,0.7325364156686243,False,7384363,1033311360
F8,1,46,0.027835495498341817,0.3115278664045036,3.276693937679132,27.248135457206732,0.8316471244480791,28.699181316792806,24.306694806140143,28.738530248687248,0.9098632032566123,0.8524349121632803,0.7326432579243451,False,7384363,1033311360
F8,1,47,0.02736390638553227,0.4032581580802798,3.6632937997579575,26.8103598405903,0.8183671648944998,28.27709306259671,23.503966516072396,28.650019943101796,0.9020901682265846,0.8294689230677316,0.7235424033891831,False,7384363,1033311360
F8,1,48,0.027178120473399757,0.3835477656374375,3.6573955660065014,27.003865664897827,0.8257502756947176,28.537869735213786,23.921444098402837,28.55228316107685,0.9045360374030327,0.8563252129505775,0.7163895767305424,False,7384363,1033311360
F8,1,49,0.02703086653103431,0.408782593285044,3.5351493075489997,27.275801784323786,0.8317895199832883,28.90966904030534,24.110145808139116,28.807590504526907,0.9085366351054684,0.8483711814255939,0.7384607434188024,False,7384363,1033311360
F8,1,50,0.025800332070017855,0.3406962762897213,3.2592606440186502,27.372917744626907,0.8373989479384834,29.066582390201706,24.24400725867813,28.80816358500089,0.914045926162351,0.858290178112005,0.7398607395410938,False,7384363,1033311360
