model,seed,epoch,train_l1_loss,train_kd_loss,mean_grad_norm,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
F2,0,17,0.04296460967355718,3.462404291331768,8.579549477497737,24.78982261608851,0.7198276924038393,27.242866267067075,21.849491970679765,25.27710961051871,0.8801904051941175,0.7507081624438665,0.5285845095735332,False,7381189,1033114656
F2,0,18,0.04213441467533509,2.7469077482819557,7.746983006596565,24.91604420789117,0.7254234762908285,27.4272712487245,21.830864928625683,25.489996446323328,0.8828799660894233,0.7551465574021693,0.5382439053808928,False,7381189,1033114656
F2,0,19,0.041372156764070196,2.4197421625256537,8.55670496126016,25.077951852695985,0.7272928813027141,26.92147289749989,22.48481463699847,25.827568023589613,0.8731514538916298,0.7559059521791953,0.5528212378373167,False,7381189,1033114656
F2,0,20,0.040184609584199886,1.9174268114070097,6.975615452726682,25.270392695680506,0.7358839972753011,27.33986090504252,22.545499734841542,25.925817447157442,0.8833668810806703,0.7666818021988877,0.557603308546345,False,7381189,1033114656
F2,0,21,0.03876100038954367,1.544931836426258,6.4193253775437675,25.440995761328125,0.7354641904885784,27.40356643820324,22.829933204228276,26.089487641552846,0.88541015518035,0.7550859911898221,0.5658964250955626,False,7381189,1033114656
F2,0,22,0.03849853841432681,1.3712329713006814,6.020336396495501,25.356788077482967,0.7432215313254747,27.454389763043032,22.303535649388103,26.312438820017753,0.8849863206509794,0.7678187215132504,0.5768595518121946,False,7381189,1033114656
F2,0,23,0.03777221111425509,1.0953707110136748,5.293776908020178,25.560790228977893,0.7501916620499259,27.29330434180425,22.7874754507139,26.601590894415523,0.8879222885747607,0.7716193469441166,0.5910333506309001,False,7381189,1033114656
F2,0,24,0.03698480394668877,0.9907878679533799,5.255574115117391,25.666920684183037,0.7491206254582858,27.615007335324343,22.753042096458614,26.63271262076616,0.8876984654689517,0.763437051189787,0.5962263597161191,False,7381189,1033114656
F2,0,25,0.03664965541101992,0.8580448367943366,5.013778946300348,25.708891177444567,0.7621068268894791,27.493347037124853,22.84711637300353,26.786210122205325,0.8924933614261622,0.7887525502518898,0.6050745689903849,False,7381189,1033114656
F2,0,26,0.03590740171105911,0.6513256835440795,4.108673108617465,25.53414741332039,0.7639003662979326,27.4950682464007,22.07772694693469,27.02964704662578,0.8934530152937571,0.781240806399375,0.6170072772006654,False,7381189,1033114656
F2,0,27,0.035260930315901835,0.6608236470570167,4.402432391544183,26.05831294275947,0.773681159255635,27.661478779161893,23.396696909356557,27.116763139759975,0.8940961693233245,0.8060202661946629,0.620927042248917,False,7381189,1033114656
F2,0,28,0.03477641131418447,0.6008411991720398,4.291221926609675,25.94764637162525,0.7720194286139522,27.46750494809108,23.13284330631948,27.242590860465214,0.8918709142562566,0.7911311022966316,0.6330562692889682,False,7381189,1033114656
F2,0,29,0.0335504633296902,0.5828442656745513,4.063385633130868,26.076001693182732,0.7787474869206843,27.606824772330206,23.18352631591882,27.43765399129918,0.894964506582399,0.7949052229387907,0.6463727312408629,False,7381189,1033114656
F2,0,30,0.03382869815298666,0.5431751755376657,3.9279418483376505,26.293559271785707,0.7787528197825107,27.870146075270583,23.46884839072765,27.541683349358884,0.8969979450533586,0.7908980351727604,0.648362479121413,False,7381189,1033114656
F2,0,31,0.03355323113113021,0.7060191071902712,5.263387771944205,26.349989398802105,0.79540844422805,27.747811857860917,23.52459806264436,27.777558275901033,0.8974376671255484,0.8259409431094665,0.6628467224491352,False,7381189,1033114656
F2,0,32,0.033144492741363746,0.9137075267732143,5.804563331604004,26.134540364829355,0.7915294552367562,26.952569420001453,23.64208477522063,27.808966899265975,0.8920514002623883,0.8181224436596135,0.6644145217882668,False,7381189,1033114656
F2,0,33,0.03266122604254633,0.7601325872043768,5.212002236644427,26.446447969672565,0.794881965808634,28.150779676827067,23.51718049995565,27.671383732234972,0.8986757614811476,0.8182655589757177,0.6677045769690363,False,7381189,1033114656
F2,0,34,0.03208238564742108,0.5963769307980935,4.327161897222201,26.415382190593885,0.7988481508059624,27.947764857189377,23.319819955207624,27.97856175938465,0.8997401767068134,0.8178676754580589,0.678936600253015,False,7381189,1033114656
F2,0,35,0.03189421840167294,0.46060278204580146,3.8098430380225183,26.35180369547648,0.8019294767957595,27.559572055139007,23.557304492033417,27.938534539257006,0.8968441122212786,0.8276706280147677,0.6812736901512326,False,7381189,1033114656
F2,0,36,0.030826942874894788,0.3853392448897163,3.3700949147343637,26.475145811889384,0.7980122884864879,28.145454736830224,23.568676533313372,27.71130616552457,0.9023999130743366,0.8250101769117661,0.6666267754733607,False,7381189,1033114656
F2,0,37,0.030463595176115632,0.37325045671314,3.1812301367521285,26.78000319290236,0.8078537542768324,28.31961457043129,23.810518296245895,28.20987671202989,0.9048219664816861,0.8248632418869786,0.6938760544618325,False,7381189,1033114656
F2,0,38,0.030204916124542555,0.3789113892863194,3.410274659097195,26.68899778972902,0.8050944795992877,28.365263968603706,23.552279171119302,28.149450229464044,0.9039244513886654,0.8174991315338757,0.693859855875322,False,7381189,1033114656
F2,0,39,0.030019701225683093,0.42615861681600414,3.5405056715011596,26.582899595051973,0.802560622208457,27.85946099704686,23.64575890179496,28.2434788863141,0.899516649009737,0.8076012014920971,0.7005640161235365,False,7381189,1033114656
F2,0,40,0.02982281616423279,0.5746223122502366,3.928292466203372,26.455608259815254,0.8146735674040368,28.067363024140622,23.065966271534606,28.233495483770536,0.9021670257305798,0.8437446051697796,0.6981090713117509,False,7381189,1033114656
F2,0,41,0.02927859586973985,0.4704366458579898,3.6216253712773323,26.658173300387784,0.8035577309593385,28.20250335501816,23.749998722841102,28.02201782330409,0.9027894799821828,0.8162466543239102,0.6916370585719223,False,7381189,1033114656
F2,0,42,0.028752666855386147,0.3595339521765709,3.0767809629440306,26.57256583742558,0.8096844206498821,28.3327019372402,23.11174822221474,28.2732473528218,0.8976978445804005,0.8328996816350751,0.6984557357341707,False,7381189,1033114656
F2,0,43,0.028243668284267186,0.34362120609730484,3.037153802315394,26.931133547629724,0.8137356346370956,28.00678595762605,24.282076009128534,28.504538676134587,0.9005042324119706,0.823503433302345,0.7171992381969716,False,7381189,1033114656
F2,0,44,0.028265408476969848,0.3122684942558408,2.9285747637351354,26.837656558305035,0.8190805544294906,28.419463214099768,23.695557939196924,28.397948521618417,0.9042328255052936,0.8433551366058166,0.7096537011773616,False,7381189,1033114656
F2,0,45,0.027917504392098634,0.3007372327769796,2.7205419570207594,26.716291777904512,0.8152712870993452,28.232617527880258,23.44566212889096,28.47059567694231,0.9004531594239662,0.8301922812272146,0.7151684206468552,False,7381189,1033114656
F2,0,46,0.027672466236011436,0.5142882454519471,3.876389009753863,26.689164715426884,0.8144325083940953,28.172734882453653,23.339787393638076,28.55497187018893,0.8994888285931116,0.8232748546960776,0.7205338418930971,False,7381189,1033114656
F2,0,47,0.02715982273221016,0.4481964717929562,3.423341746131579,27.0496969250319,0.8251256590450159,28.620501478713912,24.014183804411324,28.51440549197045,0.9070960945443052,0.8440909495885652,0.7241899330021776,False,7381189,1033114656
F2,0,48,0.02735844845107446,0.49809516382714114,3.763790930310885,26.805400484437747,0.8237419627667173,28.16329297132424,23.757348695826963,28.495559786162033,0.9010133498320627,0.8585880281937112,0.7116245102743777,False,7381189,1033114656
F2,0,49,0.027687649436605472,0.3987681994214654,2.9845287978649138,27.084985000545053,0.8196582306579631,28.69171130071147,23.935751884425752,28.62749181649795,0.9048633786554163,0.8291991176087992,0.7249121957096741,False,7381189,1033114656
F2,0,50,0.0261852856609039,0.3600783332561453,3.1879957795143126,27.147371738431186,0.8248138314313043,28.64754289890255,24.438581453383602,28.355990863007424,0.9043965316109495,0.8573354309846408,0.7127095316983223,False,7381189,1033114656
