model,seed,scene_id,degradation,input_to_gt_dist,output_to_input_change,output_to_gt_residual,teacher_output_to_gt_residual,residual_recovered_fraction,residual_gap_to_teacher
A,0,val_002,Rain,13.50029468536377,11.658764839172363,9.140422821044922,9.575821876525879,0.3229464219804211,-0.43539905548095703
A,1,val_002,Rain,13.50029468536377,22.664287567138672,25.475330352783203,9.575821876525879,-0.8870203167046553,15.899508476257324
A,2,val_002,Rain,13.50029468536377,32.674156188964844,34.60528564453125,9.575821876525879,-1.5632985391086103,25.02946376800537
F,0,val_002,Rain,13.50029468536377,5.2677693367004395,11.942365646362305,9.575821876525879,0.11539963203109671,2.366543769836426
F,1,val_002,Rain,13.50029468536377,17.76253318786621,22.244613647460938,9.575821876525879,-0.6477131918887371,12.668791770935059
F,2,val_002,Rain,13.50029468536377,32.52391052246094,34.6621208190918,9.575821876525879,-1.5675084601425682,25.086298942565918
G,0,val_002,Rain,13.50029468536377,17.31692123413086,20.893247604370117,9.575821876525879,-0.5476141885272925,11.317425727844238
G,1,val_002,Rain,13.50029468536377,2.462453842163086,13.379070281982422,9.575821876525879,0.008979389428718454,3.803248405456543
G,2,val_002,Rain,13.50029468536377,8.64481258392334,15.16382122039795,9.575821876525879,-0.12322149803415439,5.58799934387207
A,0,val_002,Haze,41.93220901489258,48.78755187988281,11.260169982910156,17.578571319580078,0.7314672838029892,-6.318401336669922
A,1,val_002,Haze,41.93220901489258,48.13977813720703,11.997673034667969,17.578571319580078,0.7138792990751666,-5.580898284912109
A,2,val_002,Haze,41.93220901489258,52.411373138427734,16.557201385498047,17.578571319580078,0.6051435930881385,-1.0213699340820312
F,0,val_002,Haze,41.93220901489258,55.652835845947266,21.43712043762207,17.578571319580078,0.4887672044654746,3.858549118041992
F,1,val_002,Haze,41.93220901489258,49.19453430175781,18.305564880371094,17.578571319580078,0.563448592134288,0.7269935607910156
F,2,val_002,Haze,41.93220901489258,79.44679260253906,44.74274826049805,17.578571319580078,-0.06702578546735305,27.16417694091797
G,0,val_002,Haze,41.93220901489258,63.82263946533203,28.868972778320312,17.578571319580078,0.3115322694288163,11.290401458740234
G,1,val_002,Haze,41.93220901489258,51.612239837646484,19.7004451751709,17.578571319580078,0.530183464263148,2.1218738555908203
G,2,val_002,Haze,41.93220901489258,80.67371368408203,47.27056121826172,17.578571319580078,-0.12730910984136434,29.69198989868164
A,0,val_002,Noise,28.508838653564453,24.019794464111328,12.201615333557129,8.335589408874512,0.5720058792352407,3.866025924682617
A,1,val_002,Noise,28.508838653564453,25.425182342529297,11.486352920532227,8.335589408874512,0.5970950251564986,3.150763511657715
A,2,val_002,Noise,28.508838653564453,26.317516326904297,10.975409507751465,8.335589408874512,0.6150173059968254,2.639820098876953
F,0,val_002,Noise,28.508838653564453,25.532615661621094,10.862589836120605,8.335589408874512,0.6189746636781335,2.5270004272460938
F,1,val_002,Noise,28.508838653564453,26.94139862060547,10.644837379455566,8.335589408874512,0.6266127319737638,2.3092479705810547
F,2,val_002,Noise,28.508838653564453,26.36207389831543,10.71640396118164,8.335589408874512,0.6241024023670148,2.380814552307129
G,0,val_002,Noise,28.508838653564453,25.75846290588379,10.961695671081543,8.335589408874512,0.6154983440649336,2.6261062622070312
G,1,val_002,Noise,28.508838653564453,27.2092227935791,10.645703315734863,8.335589408874512,0.6265823576645954,2.3101139068603516
G,2,val_002,Noise,28.508838653564453,25.322681427001953,10.829691886901855,8.335589408874512,0.6201286198114758,2.4941024780273438
A,0,val_003,Rain,15.469525337219238,14.613848686218262,7.91925048828125,3.170649766921997,0.4880741124469251,4.748600721359253
A,1,val_003,Rain,15.469525337219238,14.675822257995605,6.323002815246582,3.170649766921997,0.591260709206558,3.152353048324585
A,2,val_003,Rain,15.469525337219238,13.350625991821289,7.775604248046875,3.170649766921997,0.49735986860964054,4.604954481124878
F,0,val_003,Rain,15.469525337219238,12.211016654968262,9.022701263427734,3.170649766921997,0.4167434962132427,5.852051496505737
F,1,val_003,Rain,15.469525337219238,10.26944351196289,9.217623710632324,3.170649766921997,0.4041430806894645,6.046973943710327
F,2,val_003,Rain,15.469525337219238,11.11037540435791,8.153908729553223,3.170649766921997,0.47290504706472003,4.983258962631226
G,0,val_003,Rain,15.469525337219238,9.358562469482422,9.622184753417969,3.170649766921997,0.3779909503579503,6.451534986495972
G,1,val_003,Rain,15.469525337219238,1.3349692821502686,14.861044883728027,3.170649766921997,0.039334138587186374,11.69039511680603
G,2,val_003,Rain,15.469525337219238,10.7994384765625,8.027356147766113,3.170649766921997,0.4810858140261095,4.856706380844116
A,0,val_003,Haze,65.79524993896484,47.810611724853516,18.718141555786133,4.137797832489014,0.7155092263780471,14.58034372329712
A,1,val_003,Haze,65.79524993896484,44.11929702758789,21.97768783569336,4.137797832489014,0.6659684725556831,17.839890003204346
A,2,val_003,Haze,65.79524993896484,44.49148941040039,21.85745620727539,4.137797832489014,0.6677958328670961,17.719658374786377
F,0,val_003,Haze,65.79524993896484,40.952232360839844,25.49711036682129,4.137797832489014,0.6124779465011019,21.359312534332275
F,1,val_003,Haze,65.79524993896484,43.44590377807617,23.183757781982422,4.137797832489014,0.6476378187864846,19.045959949493408
F,2,val_003,Haze,65.79524993896484,44.04118347167969,23.271263122558594,4.137797832489014,0.6463078543793679,19.13346529006958
G,0,val_003,Haze,65.79524993896484,50.0722541809082,16.733339309692383,4.137797832489014,0.7456755719415176,12.59554147720337
G,1,val_003,Haze,65.79524993896484,39.74864196777344,27.096433639526367,4.137797832489014,0.5881703669389198,22.958635807037354
G,2,val_003,Haze,65.79524993896484,48.05704879760742,19.259557723999023,4.137797832489014,0.7072804231025048,15.12175989151001
A,0,val_003,Noise,20.012298583984375,16.461570739746094,8.507411003112793,4.772253036499023,0.5748908618662747,3.7351579666137695
A,1,val_003,Noise,20.012298583984375,18.551197052001953,7.772435665130615,4.772253036499023,0.6116170447631426,3.000182628631592
A,2,val_003,Noise,20.012298583984375,18.710506439208984,7.695822238922119,4.772253036499023,0.6154453619295577,2.9235692024230957
F,0,val_003,Noise,20.012298583984375,17.771989822387695,7.827338695526123,4.772253036499023,0.6088735802797852,3.0550856590270996
F,1,val_003,Noise,20.012298583984375,19.324710845947266,7.3835062980651855,4.772253036499023,0.6310515622641291,2.611253261566162
F,2,val_003,Noise,20.012298583984375,16.870580673217773,7.487908363342285,4.772253036499023,0.6258346670214883,2.7156553268432617
G,0,val_003,Noise,20.012298583984375,18.73020362854004,7.819223403930664,4.772253036499023,0.6092790954964107,3.0469703674316406
G,1,val_003,Noise,20.012298583984375,19.225595474243164,7.455875396728516,4.772253036499023,0.627435331057123,2.683622360229492
G,2,val_003,Noise,20.012298583984375,17.905059814453125,7.272410869598389,4.772253036499023,0.6366029199955043,2.5001578330993652
A,0,val_004,Rain,5.536370277404785,7.8166728019714355,8.079216957092285,4.746658802032471,-0.4592985209215483,3.3325581550598145
A,1,val_004,Rain,5.536370277404785,5.731792449951172,7.194701671600342,4.746658802032471,-0.2995340468758554,2.448042869567871
A,2,val_004,Rain,5.536370277404785,5.950766563415527,6.384299278259277,4.746658802032471,-0.15315612185729965,1.6376404762268066
F,0,val_004,Rain,5.536370277404785,3.385882616043091,6.028141975402832,4.746658802032471,-0.08882565170974788,1.2814831733703613
F,1,val_004,Rain,5.536370277404785,2.3715643882751465,5.755928039550781,4.746658802032471,-0.03965734789109443,1.0092692375183105
F,2,val_004,Rain,5.536370277404785,2.4097578525543213,5.793978214263916,4.746658802032471,-0.046530113404705364,1.0473194122314453
G,0,val_004,Rain,5.536370277404785,3.38478684425354,6.23978853225708,4.746658802032471,-0.12705404797832642,1.4931297302246094
G,1,val_004,Rain,5.536370277404785,2.4068987369537354,5.847396373748779,4.746658802032471,-0.05617870206628117,1.1007375717163086
G,2,val_004,Rain,5.536370277404785,3.0426025390625,5.465984344482422,4.746658802032471,0.01271337164904085,0.7193255424499512
A,0,val_004,Haze,48.76096725463867,49.26398849487305,13.49968433380127,14.47909164428711,0.7231456820103019,-0.9794073104858398
A,1,val_004,Haze,48.76096725463867,49.29306411743164,13.076408386230469,14.47909164428711,0.7318263126745864,-1.4026832580566406
A,2,val_004,Haze,48.76096725463867,57.63220977783203,17.29275894165039,14.47909164428711,0.6453565235622974,2.8136672973632812
F,0,val_004,Haze,48.76096725463867,59.463802337646484,19.44120216369629,14.47909164428711,0.6012958056764874,4.96211051940918
F,1,val_004,Haze,48.76096725463867,60.05735397338867,21.833484649658203,14.47909164428711,0.552234381741459,7.354393005371094
F,2,val_004,Haze,48.76096725463867,49.94581985473633,15.913681030273438,14.47909164428711,0.6736389385557312,1.4345893859863281
G,0,val_004,Haze,48.76096725463867,57.3781623840332,16.97615623474121,14.47909164428711,0.6518494773475622,2.4970645904541016
G,1,val_004,Haze,48.76096725463867,56.5905876159668,19.043432235717773,14.47909164428711,0.6094533536164468,4.564340591430664
G,2,val_004,Haze,48.76096725463867,50.86155319213867,17.732311248779297,14.47909164428711,0.6363420939503196,3.2532196044921875
A,0,val_004,Noise,11.855839729309082,11.912818908691406,8.874574661254883,6.233917713165283,0.2514596296949677,2.6406569480895996
A,1,val_004,Noise,11.855839729309082,10.85869026184082,8.717720031738281,6.233917713165283,0.264689787414528,2.483802318572998
A,2,val_004,Noise,11.855839729309082,12.026793479919434,9.606210708618164,6.233917713165283,0.18974860254987846,3.372292995452881
F,0,val_004,Noise,11.855839729309082,10.093511581420898,8.945111274719238,6.233917713165283,0.2455101048131515,2.711193561553955
F,1,val_004,Noise,11.855839729309082,7.785349369049072,8.244027137756348,6.233917713165283,0.304644181603146,2.0101094245910645
F,2,val_004,Noise,11.855839729309082,10.432767868041992,9.215893745422363,6.233917713165283,0.22267051884660916,2.98197603225708
G,0,val_004,Noise,11.855839729309082,8.777621269226074,8.527237892150879,6.233917713165283,0.28075631192366857,2.2933201789855957
G,1,val_004,Noise,11.855839729309082,9.694185256958008,8.817872047424316,6.233917713165283,0.25624230347642796,2.583954334259033
G,2,val_004,Noise,11.855839729309082,7.2042646408081055,8.224716186523438,6.233917713165283,0.3062729950548976,1.9907984733581543
A,0,val_005,Rain,5.293726921081543,3.5285263061523438,3.5460102558135986,4.3361382484436035,0.3301486252168716,-0.7901279926300049
A,1,val_005,Rain,5.293726921081543,4.837819576263428,2.7496843338012695,4.3361382484436035,0.480576845992847,-1.586453914642334
A,2,val_005,Rain,5.293726921081543,3.5259592533111572,4.103374004364014,4.3361382484436035,0.2248610354224898,-0.23276424407958984
F,0,val_005,Rain,5.293726921081543,1.4869019985198975,5.296411514282227,4.3361382484436035,-0.0005071272545231764,0.960273265838623
F,1,val_005,Rain,5.293726921081543,1.1521766185760498,5.020346641540527,4.3361382484436035,0.051642308645212576,0.6842083930969238
F,2,val_005,Rain,5.293726921081543,1.2516628503799438,5.081128120422363,4.3361382484436035,0.040160515234266,0.7449898719787598
G,0,val_005,Rain,5.293726921081543,1.556231141090393,5.1346917152404785,4.3361382484436035,0.030042200554149967,0.798553466796875
G,1,val_005,Rain,5.293726921081543,1.097164511680603,5.228174209594727,4.3361382484436035,0.012383092755833158,0.892035961151123
G,2,val_005,Rain,5.293726921081543,1.5340477228164673,4.96762752532959,4.3361382484436035,0.06160109892602228,0.6314892768859863
A,0,val_005,Haze,27.978300094604492,35.80434036254883,9.54857063293457,8.900556564331055,0.6587151256278205,0.6480140686035156
A,1,val_005,Haze,27.978300094604492,36.311946868896484,10.685117721557617,8.900556564331055,0.6180926759157244,1.7845611572265625
A,2,val_005,Haze,27.978300094604492,40.40497970581055,17.843360900878906,8.900556564331055,0.36224285104729104,8.942804336547852
F,0,val_005,Haze,27.978300094604492,32.21355438232422,8.628705978393555,8.900556564331055,0.6915929148941662,-0.2718505859375
F,1,val_005,Haze,27.978300094604492,31.839811325073242,9.353697776794434,8.900556564331055,0.6656802684521236,0.4531412124633789
F,2,val_005,Haze,27.978300094604492,32.814613342285156,8.883430480957031,8.900556564331055,0.6824885553833255,-0.017126083374023438
G,0,val_005,Haze,27.978300094604492,34.935218811035156,12.474760055541992,8.900556564331055,0.5541273053273434,3.5742034912109375
G,1,val_005,Haze,27.978300094604492,27.859699249267578,7.310135841369629,8.900556564331055,0.7387212297869699,-1.5904207229614258
G,2,val_005,Haze,27.978300094604492,33.12525177001953,10.510066986083984,8.900556564331055,0.6243493367879618,1.6095104217529297
A,0,val_005,Noise,12.553457260131836,10.234007835388184,5.505186080932617,2.729525089263916,0.561460562866937,2.775660991668701
A,1,val_005,Noise,12.553457260131836,9.850974082946777,5.507633686065674,2.729525089263916,0.5612655882808658,2.778108596801758
A,2,val_005,Noise,12.553457260131836,11.555025100708008,4.758787631988525,2.729525089263916,0.6209181635483443,2.0292625427246094
F,0,val_005,Noise,12.553457260131836,8.970614433288574,6.473426342010498,2.729525089263916,0.4843311919682277,3.743901252746582
F,1,val_005,Noise,12.553457260131836,8.95615291595459,5.846109390258789,2.729525089263916,0.5343028403159651,3.116584300994873
F,2,val_005,Noise,12.553457260131836,10.067541122436523,5.403797149658203,2.729525089263916,0.5695371372458855,2.674272060394287
G,0,val_005,Noise,12.553457260131836,9.503790855407715,5.76318883895874,2.729525089263916,0.5409082359119167,3.033663749694824
G,1,val_005,Noise,12.553457260131836,10.754508972167969,5.102157115936279,2.729525089263916,0.5935655803648874,2.3726320266723633
G,2,val_005,Noise,12.553457260131836,8.389787673950195,6.262443542480469,2.729525089263916,0.5011379405123173,3.5329184532165527
A,0,val_006,Rain,18.965532302856445,18.611957550048828,12.971007347106934,18.25273323059082,0.3160747012013654,-5.281725883483887
A,1,val_006,Rain,18.965532302856445,15.836674690246582,12.142297744750977,18.25273323059082,0.3597702637156377,-6.110435485839844
A,2,val_006,Rain,18.965532302856445,16.975948333740234,10.515457153320312,18.25273323059082,0.4455490631425093,-7.737276077270508
F,0,val_006,Rain,18.965532302856445,16.151193618774414,12.563257217407227,18.25273323059082,0.33757423642075246,-5.689476013183594
F,1,val_006,Rain,18.965532302856445,11.357397079467773,13.59531307220459,18.25273323059082,0.2831567891107253,-4.6574201583862305
F,2,val_006,Rain,18.965532302856445,16.903596878051758,12.12423324584961,18.25273323059082,0.36072275471947024,-6.128499984741211
G,0,val_006,Rain,18.965532302856445,13.9988431930542,13.112236976623535,18.25273323059082,0.30862805392243176,-5.140496253967285
G,1,val_006,Rain,18.965532302856445,2.4553890228271484,18.399913787841797,18.25273323059082,0.029823498016474215,0.14718055725097656
G,2,val_006,Rain,18.965532302856445,17.162752151489258,12.017117500305176,18.25273323059082,0.36637067136287993,-6.2356157302856445
A,0,val_006,Haze,45.560550689697266,48.60733413696289,8.147363662719727,8.53602123260498,0.8211750398231702,-0.3886575698852539
A,1,val_006,Haze,45.560550689697266,47.59564208984375,8.36281681060791,8.53602123260498,0.8164460990042679,-0.1732044219970703
A,2,val_006,Haze,45.560550689697266,49.05426025390625,8.505877494812012,8.53602123260498,0.8133060868218329,-0.03014373779296875
F,0,val_006,Haze,45.560550689697266,47.95319747924805,9.273677825927734,8.53602123260498,0.7964537810552713,0.7376565933227539
F,1,val_006,Haze,45.560550689697266,38.90373611450195,11.318267822265625,8.53602123260498,0.7515774578900161,2.7822465896606445
F,2,val_006,Haze,45.560550689697266,47.030696868896484,10.548849105834961,8.53602123260498,0.7684652852929592,2.0128278732299805
G,0,val_006,Haze,45.560550689697266,50.08959197998047,10.575860023498535,8.53602123260498,0.7678724277165102,2.0398387908935547
G,1,val_006,Haze,45.560550689697266,45.64525604248047,9.742204666137695,8.53602123260498,0.7861701731287345,1.2061834335327148
G,2,val_006,Haze,45.560550689697266,51.945377349853516,11.803529739379883,8.53602123260498,0.7409265348926348,3.2675085067749023
A,0,val_006,Noise,16.495864868164062,16.175540924072266,12.372833251953125,8.304242134094238,0.24994334332653678,4.068591117858887
A,1,val_006,Noise,16.495864868164062,15.523427963256836,11.503876686096191,8.304242134094238,0.3026205792763723,3.199634552001953
A,2,val_006,Noise,16.495864868164062,12.80954360961914,10.260101318359375,8.304242134094238,0.37801980069804786,1.9558591842651367
F,0,val_006,Noise,16.495864868164062,14.236580848693848,10.929423332214355,8.304242134094238,0.3374446614613845,2.625181198120117
F,1,val_006,Noise,16.495864868164062,15.1653470993042,11.083972930908203,8.304242134094238,0.32807567111568225,2.779730796813965
F,2,val_006,Noise,16.495864868164062,14.233460426330566,10.780818939208984,8.304242134094238,0.34645324598805327,2.476576805114746
G,0,val_006,Noise,16.495864868164062,14.44550609588623,10.987530708312988,8.304242134094238,0.33392211950538364,2.68328857421875
G,1,val_006,Noise,16.495864868164062,14.973043441772461,11.027003288269043,8.304242134094238,0.33152924224362623,2.7227611541748047
G,2,val_006,Noise,16.495864868164062,16.239973068237305,11.848928451538086,8.304242134094238,0.2817031088557822,3.5446863174438477
A,0,val_007,Rain,18.53881072998047,14.902877807617188,7.5474042892456055,12.735523223876953,0.5928862752215416,-5.188118934631348
A,1,val_007,Rain,18.53881072998047,14.230484962463379,7.592693328857422,12.735523223876953,0.5904433439962622,-5.142829895019531
A,2,val_007,Rain,18.53881072998047,14.56711483001709,7.582321643829346,12.735523223876953,0.591002801945272,-5.153201580047607
F,0,val_007,Rain,18.53881072998047,10.389228820800781,12.231729507446289,12.735523223876953,0.3402095913485538,-0.5037937164306641
F,1,val_007,Rain,18.53881072998047,11.408552169799805,10.93110466003418,12.735523223876953,0.4103664566596982,-1.8044185638427734
F,2,val_007,Rain,18.53881072998047,13.190740585327148,9.746055603027344,12.735523223876953,0.4742890606641904,-2.9894676208496094
G,0,val_007,Rain,18.53881072998047,9.759027481079102,12.398423194885254,12.735523223876953,0.3312179850439819,-0.3371000289916992
G,1,val_007,Rain,18.53881072998047,1.7077202796936035,17.840768814086914,12.735523223876953,0.03765300407138095,5.105245590209961
G,2,val_007,Rain,18.53881072998047,12.957754135131836,9.48910903930664,12.735523223876953,0.48814898768233306,-3.2464141845703125
A,0,val_007,Haze,76.35294342041016,56.461326599121094,20.750062942504883,17.05563735961914,0.728234930927917,3.694425582885742
A,1,val_007,Haze,76.35294342041016,60.407867431640625,17.190969467163086,17.05563735961914,0.7748486345509047,0.1353321075439453
A,2,val_007,Haze,76.35294342041016,61.40275573730469,15.943717956542969,17.05563735961914,0.7911839774302559,-1.1119194030761719
F,0,val_007,Haze,76.35294342041016,70.82781219482422,10.82781982421875,17.05563735961914,0.8581872637889139,-6.227817535400391
F,1,val_007,Haze,76.35294342041016,66.73252868652344,13.412607192993164,17.05563735961914,0.824334117426996,-3.6430301666259766
F,2,val_007,Haze,76.35294342041016,72.50701141357422,10.36264419555664,17.05563735961914,0.8642797025060538,-6.6929931640625
G,0,val_007,Haze,76.35294342041016,72.17231750488281,12.758879661560059,17.05563735961914,0.8328960339969124,-4.296757698059082
G,1,val_007,Haze,76.35294342041016,61.21614074707031,17.38359832763672,17.05563735961914,0.7723257604894165,0.3279609680175781
G,2,val_007,Haze,76.35294342041016,69.70584869384766,11.72526741027832,17.05563735961914,0.8464333281073766,-5.33036994934082
A,0,val_007,Noise,15.455528259277344,12.934685707092285,6.876011371612549,3.1274449825286865,0.5551099091365768,3.7485663890838623
A,1,val_007,Noise,15.455528259277344,14.342597007751465,7.288031578063965,3.1274449825286865,0.5284514734273948,4.160586595535278
A,2,val_007,Noise,15.455528259277344,15.428679466247559,6.428221225738525,3.1274449825286865,0.5840827231589769,3.300776243209839
F,0,val_007,Noise,15.455528259277344,12.912396430969238,7.156205177307129,3.1274449825286865,0.5369808745934596,4.028760194778442
F,1,val_007,Noise,15.455528259277344,14.154080390930176,7.541009902954102,3.1274449825286865,0.5120833286026931,4.413564920425415
F,2,val_007,Noise,15.455528259277344,13.060044288635254,6.446380615234375,3.1274449825286865,0.5829077785572001,3.3189356327056885
G,0,val_007,Noise,15.455528259277344,13.46059513092041,7.233590602874756,3.1274449825286865,0.5319739007605742,4.106145620346069
G,1,val_007,Noise,15.455528259277344,13.782991409301758,7.515576362609863,3.1274449825286865,0.5137289236232949,4.388131380081177
G,2,val_007,Noise,15.455528259277344,12.897302627563477,6.563934326171875,3.1274449825286865,0.5753018456530996,3.4364893436431885
A,0,val_008,Rain,10.657041549682617,10.279277801513672,6.228495121002197,1.3721296787261963,0.41555120227647924,4.856365442276001
A,1,val_008,Rain,10.657041549682617,10.48975944519043,5.47634220123291,1.3721296787261963,0.486129224916507,4.104212522506714
A,2,val_008,Rain,10.657041549682617,9.093484878540039,5.8711419105529785,1.3721296787261963,0.44908332362396775,4.499012231826782
F,0,val_008,Rain,10.657041549682617,8.012208938598633,7.6142964363098145,1.3721296787261963,0.2855149901770003,6.242166757583618
F,1,val_008,Rain,10.657041549682617,4.3318915367126465,8.19843864440918,1.3721296787261963,0.2307021975857294,6.826308965682983
F,2,val_008,Rain,10.657041549682617,7.71419095993042,6.772323131561279,1.3721296787261963,0.3645212791947561,5.400193452835083
G,0,val_008,Rain,10.657041549682617,7.020021915435791,7.695242881774902,1.3721296787261963,0.2779194070043429,6.323113203048706
