scene_id,point,recipient,donor,psnr_vs_clean,ssim_vs_clean,mse_vs_clean,l2_vs_normal_recipient,mae_vs_normal_recipient,l2_vs_normal_donor,mae_vs_normal_donor,l2_vs_normal_noise,mae_vs_normal_noise,residual_mean,residual_std,residual_energy,residual_mae,sanity_nan_count,sanity_inf_count,sanity_min,sanity_max,sanity_mean,sanity_std,sanity_all_finite,l2_vs_normal_haze,mae_vs_normal_haze,l2_vs_normal_rain,mae_vs_normal_rain
scene_001,aflb3_out,Haze,Noise,17.07175681194853,0.8895455365550277,0.019624177366495132,100.82316589355469,0.13563905656337738,96.33965301513672,0.1160786896944046,,,-0.10149505734443665,0.09655531495809555,9042.819838047086,0.11375139653682709,0,0,0.0009589791297912598,1.002414345741272,0.46159085631370544,0.15663109719753265,True,,,95.22952270507812,0.11402417719364166
scene_001,aflb3_out,Noise,Rain,30.453610322691716,0.8342404958159056,0.0008994570234790444,7.989642143249512,0.00905537698417902,20.765153884887695,0.023527616634964943,,,-0.0007933232118375599,0.029980456456542015,414.4698232367082,0.02315695211291313,0,0,0.04877966642379761,0.9917491674423218,0.36088916659355164,0.1544419527053833,True,47.813819885253906,0.059402499347925186,,
scene_001,aflb3_out,Noise,Haze,29.31606654502606,0.8080374013362577,0.0011694361455738544,13.547639846801758,0.015293882228434086,47.163509368896484,0.058052144944667816,,,0.005659228656440973,0.033725496381521225,538.8761912990012,0.026621414348483086,0,0,0.027302473783493042,1.010416865348816,0.35443657636642456,0.15964853763580322,True,,,23.68440055847168,0.02704779803752899
scene_002,latent_pre,Rain,Haze,43.97244414038299,0.9889573385496743,4.0027309296419844e-05,0.9316295385360718,0.00021643201762344688,63.91944885253906,0.08264700323343277,17.444046020507812,0.01912090741097927,3.69051776942797e-05,0.006326606497168541,18.444584501499776,0.0010635943617671728,0,0,0.043280135840177536,1.0006929636001587,0.48253726959228516,0.1124054342508316,True,,,,
scene_002,latent_pre,Rain,Noise,43.998009751965306,0.988871425189457,3.974132050643675e-05,0.6113473176956177,0.00014559640840161592,17.452375411987305,0.01913266070187092,,,3.988188109360635e-05,0.006303945556282997,18.312798014413602,0.0010480176424607635,0,0,0.043194036930799484,1.000390887260437,0.482534259557724,0.1124093234539032,True,63.90642166137695,0.08264759927988052,,
scene_002,latent_pre,Haze,Rain,21.488247186265895,0.9583920992661848,0.007097185123711824,21.986072540283203,0.029252110049128532,57.33354949951172,0.06799039244651794,60.10023498535156,0.06892727315425873,0.058418285101652145,0.06069999933242798,3270.382669029772,0.06793432682752609,0,0,-0.007685065269470215,0.9969080090522766,0.4241558611392975,0.14331310987472534,True,,,,
scene_002,latent_pre,Haze,Noise,20.329219441732075,0.9471113149374405,0.009268432855606079,23.24932289123535,0.02890876866877079,67.92241668701172,0.0791570246219635,,,0.06630716472864151,0.06979822367429733,4270.893532895076,0.07851630449295044,0,0,-0.006359487771987915,0.9987933039665222,0.4162670373916626,0.14877252280712128,True,,,65.480712890625,0.07856374979019165
scene_002,latent_pre,Noise,Rain,31.92368893399401,0.8122591953424959,0.0006408769986592233,1.0271095037460327,0.0011364492820575833,17.45150375366211,0.01912824623286724,,,-2.0144172594882548e-05,0.02531553991138935,295.31607780963895,0.01888980343937874,0,0,0.09672577679157257,1.0106348991394043,0.4825943112373352,0.10945917665958405,True,66.60049438476562,0.08302352577447891,,
scene_002,latent_pre,Noise,Haze,31.915596020072815,0.8122378274983942,0.0006421160069294274,1.1156036853790283,0.0012347539886832237,66.63423156738281,0.08304883539676666,,,-3.544658102327958e-05,0.02533998154103756,295.887072490008,0.018911773338913918,0,0,0.10186848044395447,1.0098121166229248,0.4826095998287201,0.1094822883605957,True,,,17.467342376708984,0.019150204956531525
scene_002,aflb1_out,Rain,Haze,43.97356578084779,0.9889607562030185,4.002571222372353e-05,0.9316991567611694,0.00021646046661771834,63.919490814208984,0.08264705538749695,17.44403076171875,0.01912088505923748,3.684998591779731e-05,0.0063264803029596806,18.44384727202487,0.0010635342914611101,0,0,0.043278876692056656,1.0006954669952393,0.48253729939460754,0.11240542680025101,True,,,,
scene_002,aflb1_out,Rain,Noise,43.99787874680415,0.9888701481857098,3.974061837652698e-05,0.6112469434738159,0.00014557574468199164,17.45235824584961,0.01913265883922577,,,3.990607365267351e-05,0.0063038901425898075,18.31247560878205,0.0010480232303962111,0,0,0.04319128394126892,1.0003925561904907,0.482534259557724,0.1124093160033226,True,63.906402587890625,0.08264756947755814,,
scene_002,aflb1_out,Haze,Rain,21.488049583992744,0.9583880140388068,0.007097481284290552,21.9803524017334,0.029244521632790565,57.3347282409668,0.06799188256263733,60.101402282714844,0.06892858445644379,0.05842552334070206,0.06069545820355415,3270.5192336594337,0.06793585419654846,0,0,-0.007664710283279419,0.9969038963317871,0.42414864897727966,0.14331194758415222,True,,,,
scene_002,aflb1_out,Haze,Noise,20.329154617186546,0.9471116028223077,0.009268645197153091,23.247112274169922,0.02890600636601448,67.92306518554688,0.0791580080986023,,,0.0663110688328743,0.06979604065418243,4270.99125841778,0.07851757854223251,0,0,-0.006384551525115967,0.9988209009170532,0.4162631034851074,0.14876993000507355,True,,,65.48146057128906,0.07856498658657074
scene_002,aflb1_out,Noise,Rain,31.923646499786,0.8122590363354035,0.0006408768240362406,1.0270360708236694,0.0011363672092556953,17.45149803161621,0.019128214567899704,,,-2.0125082301092334e-05,0.025315536186099052,295.31601225497434,0.01888977363705635,0,0,0.09670661389827728,1.0106652975082397,0.4825942814350128,0.10945914685726166,True,66.60049438476562,0.08302351087331772,,
scene_002,aflb1_out,Noise,Haze,31.91576769806965,0.8122437575948026,0.000642116297967732,1.1157057285308838,0.0012348376912996173,66.63419342041016,0.0830487608909607,,,-3.536994699970819e-05,0.025339988991618156,295.887203726048,0.01891176402568817,0,0,0.1018696129322052,1.009824275970459,0.4826095402240753,0.10948226600885391,True,,,17.467348098754883,0.019150203093886375
scene_002,aflb2_out,Rain,Haze,19.115463414455313,0.8634933330722063,0.012260543182492256,75.0684814453125,0.10556264221668243,49.4827880859375,0.051763176918029785,77.79232025146484,0.10588833689689636,0.09859366714954376,0.05039673671126366,5649.65808286384,0.1055271252989769,0,0,-0.029162906110286713,1.0339925289154053,0.3839804530143738,0.13787081837654114,True,,,,
scene_002,aflb2_out,Rain,Noise,41.15944329801901,0.9820479638496007,7.642719720024616e-05,4.161078453063965,0.0011673757107928395,17.861488342285156,0.019388336688280106,,,0.0002955980889964849,0.00873726699501276,35.217653301082464,0.0017692113760858774,0,0,0.04327736049890518,1.0082231760025024,0.48227858543395996,0.11250721663236618,True,63.88827896118164,0.08240841329097748,,
scene_002,aflb2_out,Haze,Rain,23.23111209291918,0.9728664392672961,0.004750993102788925,64.18317413330078,0.0854874774813652,47.0158576965332,0.057618994265794754,49.689048767089844,0.06130542233586311,-0.0034430215600878,0.06884140521287918,2189.2574216263747,0.05735165998339653,0,0,0.04575800895690918,0.9991480112075806,0.4860171973705292,0.1344197392463684,True,,,,
scene_002,aflb2_out,Haze,Noise,21.959681386407304,0.9625859443965411,0.006367329508066177,46.18391799926758,0.05858007073402405,56.87742614746094,0.06608196347951889,,,0.02831302024424076,0.07460363209247589,2934.0655222093337,0.06345120072364807,0,0,0.01963740587234497,0.9929394721984863,0.4542611539363861,0.14361260831356049,True,,,54.34381103515625,0.06367496401071548
scene_002,aflb2_out,Noise,Rain,31.674747092610417,0.803688276994353,0.0006788177415728569,4.185367107391357,0.004831140395253897,17.93618392944336,0.019864430651068687,,,-0.0003492338873911649,0.02605179138481617,312.7992129007034,0.019632741808891296,0,0,0.08280868828296661,1.0109812021255493,0.48292338848114014,0.1095891147851944,True,66.97260284423828,0.08350525051355362,,
scene_002,aflb2_out,Noise,Haze,31.638919703909956,0.8022908243818851,0.0006844323361292481,4.2702860832214355,0.004766343627125025,66.60240936279297,0.08286111801862717,,,0.00024665353703312576,0.02616049535572529,315.3864443484963,0.01959204487502575,0,0,0.10725602507591248,1.0193198919296265,0.48232749104499817,0.10988502204418182,True,,,18.02236557006836,0.019826961681246758
scene_002,aflb3_out,Rain,Haze,17.497032965339674,0.8347606152782304,0.017796285450458527,90.46421813964844,0.1279892474412918,57.787872314453125,0.06306151300668716,92.83891296386719,0.12818068265914917,0.12159064412117004,0.05488170310854912,8200.52865164174,0.12794063985347748,0,0,-0.03944500535726547,1.0567078590393066,0.3609835207462311,0.1426285356283188,True,,,,
scene_002,aflb3_out,Rain,Noise,21.347791264407846,0.8833881562082105,0.0073308805003762245,58.000858306884766,0.08241406083106995,60.688575744628906,0.08262994885444641,,,0.07682832330465317,0.03779270127415657,3378.0695204185904,0.08236445486545563,0,0,-0.005628630518913269,1.0104237794876099,0.40574583411216736,0.12453006207942963,True,36.32387161254883,0.03668500483036041,,
scene_002,aflb3_out,Haze,Rain,20.090974689745984,0.9250368644055199,0.009791379794478416,110.0236587524414,0.15284477174282074,67.31707000732422,0.07903575152158737,68.24542999267578,0.08133334666490555,-0.07071778923273087,0.06921253353357315,4511.868100316264,0.07875600457191467,0,0,0.1689983308315277,0.9371241331100464,0.553291916847229,0.11049476265907288,True,,,,
scene_002,aflb3_out,Haze,Noise,21.29505971820067,0.9448566807684253,0.007419917266815901,50.41588592529297,0.06296329945325851,61.289306640625,0.07227063179016113,,,0.02581343799829483,0.08218018710613251,3419.097924628295,0.06944756209850311,0,0,0.019910156726837158,0.9927699565887451,0.4567607343196869,0.14812737703323364,True,,,58.64658737182617,0.06967046111822128
scene_002,aflb3_out,Noise,Rain,31.296178528357746,0.7937192026620066,0.0007405682117678225,7.095384120941162,0.008145475760102272,18.659423828125,0.02087371237576008,,,-0.00037494461867026985,0.027210798114538193,341.2538272852689,0.02069290727376938,0,0,0.08777017891407013,1.005198359489441,0.4829491376876831,0.11037976294755936,True,67.06342315673828,0.08363327383995056,,
scene_002,aflb3_out,Noise,Haze,29.709659745310702,0.7535052574248455,0.0010677920654416084,14.115901947021484,0.015082008205354214,66.03361511230469,0.08148554712533951,,,0.002345037879422307,0.032592833042144775,492.0385502739955,0.024578556418418884,0,0,0.08736082911491394,1.0155956745147705,0.48022910952568054,0.11600015312433243,True,,,22.446266174316406,0.02482457458972931
scene_003,latent_pre,Rain,Haze,40.52818095758211,0.9934696557010897,8.84374967426993e-05,0.6720335483551025,0.00011964740406256169,47.528968811035156,0.049834199249744415,20.830974578857422,0.01938556879758835,-0.00022204653942026198,0.009401499293744564,40.75200179108856,0.0012433856027200818,0,0,-0.010737776756286621,1.0179002285003662,0.4921802282333374,0.21569740772247314,True,,,,
scene_003,latent_pre,Rain,Noise,40.82121887822345,0.9936021221734365,8.273916319012642e-05,1.2621591091156006,0.0001354022533632815,20.76967430114746,0.01936556212604046,,,-0.00020830078574363142,0.009093722328543663,38.12620489056121,0.001222372055053711,0,0,-0.010590091347694397,1.018553376197815,0.4921664893627167,0.21572214365005493,True,47.510520935058594,0.04982006549835205,,
scene_003,latent_pre,Haze,Rain,21.75709971281819,0.9728767754755094,0.0066691250540316105,11.341617584228516,0.014382491819560528,55.75263595581055,0.06303144991397858,58.46120834350586,0.06981456279754639,-0.0593893900513649,0.056053776293992996,3073.132846712193,0.06249328330159187,0,0,-0.019802004098892212,1.0092356204986572,0.5513476133346558,0.22268541157245636,True,,,,
scene_003,latent_pre,Haze,Noise,22.75642998322976,0.9727880819658163,0.005296752788126469,10.938591003417969,0.01037141215056181,52.88644027709961,0.06357783079147339,,,-0.050302810966968536,0.052596379071474075,2440.7434650749346,0.055528413504362106,0,0,-0.019650280475616455,1.0077003240585327,0.5422609448432922,0.21686045825481415,True,,,49.76061248779297,0.05606625974178314
scene_003,latent_pre,Noise,Rain,30.597709066184997,0.9371346241781545,0.0008700488251633942,1.022104024887085,0.001087945420295,20.85427474975586,0.019420349970459938,,,0.0001896667672554031,0.029495980590581894,400.91849541664124,0.018914081156253815,0,0,-0.0048414431512355804,1.0218253135681152,0.4917685389518738,0.21409741044044495,True,50.78230667114258,0.05851876735687256,,
scene_003,latent_pre,Noise,Haze,30.599017923121895,0.9371813344111165,0.000869822280947119,1.2303452491760254,0.0012411657953634858,50.81879425048828,0.058581359684467316,,,0.0002149972424376756,0.0294919665902853,400.81408871856183,0.01891353167593479,0,0,-0.0011150343343615532,1.0216084718704224,0.49174314737319946,0.21410828828811646,True,,,20.85223960876465,0.01942094974219799
scene_003,aflb1_out,Rain,Haze,40.52797144550148,0.9934704109653315,8.843727846397087e-05,0.6709725856781006,0.00011945261212531477,47.52900695800781,0.04983430355787277,20.83096694946289,0.019385524094104767,-0.00022142984380479902,0.009401502087712288,40.751898295174215,0.0012434003874659538,0,0,-0.010733768343925476,1.0178930759429932,0.49217960238456726,0.2156972736120224,True,,,,
scene_003,aflb1_out,Rain,Noise,40.82061303650707,0.9936015079519175,8.274761057691649e-05,1.2613157033920288,0.00013534087338484824,20.769756317138672,0.019365578889846802,,,-0.0002083400177070871,0.009094185195863247,38.13009735289961,0.0012224119855090976,0,0,-0.010590076446533203,1.0185585021972656,0.4921664893627167,0.21572209894657135,True,47.510562896728516,0.04982009902596474,,
scene_003,aflb1_out,Haze,Rain,21.741274177026124,0.9727915919856477,0.006694264244288206,11.44987678527832,0.014541172422468662,55.856082916259766,0.06317950040102005,58.55903625488281,0.06994882225990295,-0.05957046151161194,0.05608586221933365,3084.716702205609,0.06264243274927139,0,0,-0.019784361124038696,1.009284496307373,0.5515286326408386,0.22269447147846222,True,,,,
scene_003,aflb1_out,Haze,Noise,22.753736074703546,0.9727653678251746,0.005300125572830439,10.949028968811035,0.010377605445683002,52.900413513183594,0.06359953433275223,,,-0.050337597727775574,0.052595168352127075,2442.297760614252,0.05555498227477074,0,0,-0.019657552242279053,1.0076993703842163,0.5422957539558411,0.2168431133031845,True,,,49.77607727050781,0.05609248951077461
scene_003,aflb1_out,Noise,Rain,30.597678129499375,0.9371331651098123,0.0008700493490323424,1.0222362279891968,0.0010880541522055864,20.85428810119629,0.019420374184846878,,,0.00018964087939821184,0.02949598804116249,400.9187245611429,0.018914099782705307,0,0,-0.0048577142879366875,1.0218392610549927,0.4917685389518738,0.21409739553928375,True,50.78231430053711,0.05851876363158226,,
scene_003,aflb1_out,Noise,Haze,30.59902357994336,0.9371790059248792,0.0008698210585862398,1.2341092824935913,0.0012444438179954886,50.8189582824707,0.0585814043879509,,,0.00021496358385775238,0.02949194610118866,400.8135541179363,0.01891356147825718,0,0,-0.0011207833886146545,1.0215802192687988,0.4917432367801666,0.21410812437534332,True,,,20.852237701416016,0.019420988857746124
scene_003,aflb2_out,Rain,Haze,28.455178820840427,0.9299695545196768,0.00143254897557199,24.747623443603516,0.020638734102249146,58.95284652709961,0.06619396060705185,32.774375915527344,0.03096127323806286,0.01123003289103508,0.036144647747278214,660.1185285025858,0.02094443142414093,0,0,-0.0233059860765934,1.0596075057983398,0.4807281494140625,0.2231389731168747,True,,,,
scene_003,aflb2_out,Rain,Noise,38.78140921750427,0.9902673408869086,0.0001322846655966714,5.007849216461182,0.0007432918064296246,21.345632553100586,0.01963847503066063,,,-0.0006302270339801908,0.01148422621190548,60.95677152247299,0.0015218398766592145,0,0,-0.011875972151756287,1.0189502239227295,0.49258843064308167,0.2156308889389038,True,47.68977737426758,0.04999486356973648,,
scene_003,aflb2_out,Haze,Rain,20.05893671600056,0.9467544289784695,0.009865104220807552,29.93324089050293,0.03567571938037872,67.60482025146484,0.08352966606616974,69.6505126953125,0.0881008729338646,-0.08140666782855988,0.056903939694166183,4545.839884027897,0.08321730047464371,0,0,-0.013641655445098877,1.0053040981292725,0.573364794254303,0.20514443516731262,True,,,,
scene_003,aflb2_out,Haze,Noise,20.57555931383808,0.9491666787705989,0.008759286254644394,26.681800842285156,0.02948148548603058,65.94525146484375,0.08284454792737961,,,-0.07386656105518341,0.0574718713760376,4036.278860785591,0.07721742242574692,0,0,-0.01113542914390564,1.0076336860656738,0.5658247470855713,0.20541293919086456,True,,,63.73745346069336,0.07756704092025757
scene_003,aflb2_out,Noise,Rain,30.47323435433558,0.9328887877952291,0.000895495293661952,3.7603087425231934,0.004305065143853426,21.130325317382812,0.02023129351437092,,,0.00024351279716938734,0.029923833906650543,412.6442266730046,0.01973281055688858,0,0,-0.009661197662353516,1.0235745906829834,0.4917146563529968,0.21403464674949646,True,50.98417663574219,0.058668047189712524,,
scene_003,aflb2_out,Noise,Haze,30.421900766662976,0.9318712526899945,0.0009061687742359936,4.588379383087158,0.005128232296556234,50.890926361083984,0.05873304232954979,,,0.000421616539824754,0.03009968437254429,417.5625435574657,0.01984691061079502,0,0,-0.011781558394432068,1.0172300338745117,0.49153655767440796,0.21438059210777283,True,,,21.24853515625,0.02035016380250454
scene_003,aflb3_out,Rain,Haze,26.923060633691172,0.9110323897679762,0.002044835826382041,29.949081420898438,0.03284911438822746,65.8138656616211,0.07833942025899887,36.926300048828125,0.04025012627243996,0.023966195061802864,0.0383465439081192,942.2604057536264,0.03317757323384285,0,0,-0.04137445613741875,1.0786269903182983,0.46799197793006897,0.22681744396686554,True,,,,
scene_003,aflb3_out,Rain,Noise,30.893876015259607,0.9479411325696881,0.0008134745294228196,17.978553771972656,0.007694699335843325,27.61613655090332,0.023042310029268265,,,0.001112789032049477,0.02849975787103176,374.84906192730705,0.008011529222130775,0,0,-0.003505435772240162,1.0161880254745483,0.4908454120159149,0.21665875613689423,True,52.373966217041016,0.05540419742465019,,
scene_003,aflb3_out,Haze,Rain,13.896924287387657,0.8074313452903009,0.040755659341812134,108.53553771972656,0.134107306599617,136.93690490722656,0.18125669658184052,137.35731506347656,0.18165279924869537,-0.17729489505290985,0.09655143320560455,18780.20650626719,0.18137811124324799,0,0,0.24263927340507507,0.9533648490905762,0.6692531108856201,0.13499011099338531,True,,,,
scene_003,aflb3_out,Haze,Noise,20.25266326878291,0.9248541162850956,0.009433374740183353,33.998531341552734,0.034194789826869965,68.042724609375,0.08580159395933151,,,-0.07330452650785446,0.06371672451496124,4346.898740861798,0.08082544803619385,0,0,-0.007958829402923584,1.0132770538330078,0.5652626752853394,0.1954326331615448,True,,,66.09005737304688,0.08110374957323074
scene_003,aflb3_out,Noise,Rain,29.957868173970994,0.9062648948296448,0.0010086004622280598,8.82309341430664,0.00982088502496481,22.29557991027832,0.022567689418792725,,,-0.0002918186946772039,0.03175712749361992,464.7630135502586,0.02211250737309456,0,0,-0.021838290616869926,1.02554190158844,0.492249995470047,0.2141253650188446,True,50.94430923461914,0.058862920850515366,,
scene_003,aflb3_out,Noise,Haze,28.618594341928727,0.8702976957147563,0.001373506966046989,15.607917785644531,0.01729356311261654,53.45756530761719,0.06367406994104385,,,0.0037254055496305227,0.03687313571572304,632.9119597270765,0.026771826669573784,0,0,-0.015383319929242134,1.038814902305603,0.4882327616214752,0.22137244045734406,True,,,25.92423439025879,0.02726846933364868
scene_004,latent_pre,Rain,Haze,41.707221240799235,0.9941491804800848,6.741443939972669e-05,0.6122371554374695,0.00011208115756744519,47.41874313354492,0.04970179870724678,20.516998291015625,0.019211439415812492,-0.00021340817329473794,0.008207855746150017,31.064573725327364,0.0011733275605365634,0,0,-0.021530181169509888,1.0171599388122559,0.49217158555984497,0.21580076217651367,True,,,,
scene_004,latent_pre,Rain,Noise,41.77688908295082,0.9941684962516405,6.643710366915911e-05,0.48628395795822144,8.492277993354946e-05,20.50749397277832,0.019208552315831184,,,-0.00020933251653332263,0.00814820732921362,30.614215556023737,0.001169931492768228,0,0,-0.020158618688583374,1.0162458419799805,0.49216750264167786,0.21581046283245087,True,47.41671371459961,0.04970019683241844,,
