scene_id,recipient,donor,condition,intervention_strength,psnr_vs_clean,ssim_vs_clean,mse_vs_clean,l2_vs_normal_recipient,mae_vs_normal_recipient,residual_mean,residual_std,residual_energy,residual_mae,sanity_nan_count,sanity_inf_count,sanity_min,sanity_max,sanity_mean,sanity_std,sanity_all_finite
scene_002,Rain,Haze,B_latent_plus_deepest_skip,2,19.116331447875893,0.8635040766519699,0.012258099392056465,75.06098937988281,0.10555168241262436,0.09858251363039017,0.05039433762431145,5648.531868674385,0.10551617294549942,0,0,-0.029140762984752655,1.0340256690979004,0.38399162888526917,0.13787084817886353,True
scene_002,Rain,Haze,C_latent_plus_all_skips,4,11.541292095852375,0.5524693640962227,0.07742652297019958,188.84002685546875,0.26698625087738037,0.2656738758087158,0.08272801339626312,35678.140640873695,0.2671220302581787,0,0,-0.45603764057159424,1.0789756774902344,0.2169003188610077,0.18856221437454224,True
scene_002,Rain,Noise,A_latent_only,1,43.998009751965306,0.988871425189457,3.974132050643675e-05,0.6113473176956177,0.00014559640840161592,3.988188109360635e-05,0.006303945556282997,18.312798014413602,0.0010480176424607635,0,0,0.043194036930799484,1.000390887260437,0.482534259557724,0.1124093234539032,True
scene_002,Rain,Noise,B_latent_plus_deepest_skip,2,41.15965341893947,0.9820490023544687,7.642473065061495e-05,4.160934925079346,0.0011673603439703584,0.0002955868549179286,0.008737125433981419,35.21651574492921,0.0017691811081022024,0,0,0.04328060895204544,1.008201003074646,0.48227858543395996,0.112507164478302,True
scene_002,Rain,Noise,C_latent_plus_all_skips,4,19.921888435214683,0.20452572745774508,0.010234139859676361,68.59642791748047,0.07872110605239868,-0.007459782529622316,0.10088851302862167,4715.891382917995,0.0787426084280014,0,0,-0.17282219231128693,1.3499020338058472,0.49003392457962036,0.14695008099079132,True
scene_002,Haze,Rain,A_latent_only,1,21.488247186265895,0.9583920992661848,0.007097185123711824,21.986072540283203,0.029252110049128532,0.058418285101652145,0.06069999933242798,3270.382669029772,0.06793432682752609,0,0,-0.007685065269470215,0.9969080090522766,0.4241558611392975,0.14331310987472534,True
scene_002,Haze,Rain,B_latent_plus_deepest_skip,2,23.23136635003021,0.9728672004042948,0.004750686697661877,64.18180847167969,0.08548480272293091,-0.0034403344616293907,0.06883931159973145,2189.1164185488597,0.05734919011592865,0,0,0.04581332206726074,0.999151349067688,0.4860145151615143,0.1344165802001953,True
scene_002,Haze,Rain,C_latent_plus_all_skips,4,14.025258996229205,0.7561380757136006,0.03958151116967201,188.8484649658203,0.2669987678527832,-0.18354126811027527,0.07677318900823593,18239.158632609993,0.18674910068511963,0,0,0.05028817057609558,0.9259839057922363,0.6661154627799988,0.0825488343834877,True
scene_002,Haze,Noise,A_latent_only,1,20.329219441732075,0.9471113149374405,0.009268432855606079,23.24932289123535,0.02890876866877079,0.06630716472864151,0.06979822367429733,4270.893532895076,0.07851630449295044,0,0,-0.006359487771987915,0.9987933039665222,0.4162670373916626,0.14877252280712128,True
scene_002,Haze,Noise,B_latent_plus_deepest_skip,2,21.960110921867905,0.9625858830739816,0.006366708781570196,46.181785583496094,0.058576952666044235,0.02831532247364521,0.07459859549999237,2933.779138958562,0.06344684213399887,0,0,0.019635379314422607,0.992929220199585,0.45425882935523987,0.14360691606998444,True
scene_002,Haze,Noise,C_latent_plus_all_skips,4,12.970444280301761,0.10380579343088607,0.05051064118742943,203.38328552246094,0.27419230341911316,-0.19111068546772003,0.11826809495687485,23275.302438738057,0.19584931433200836,0,0,0.12350538372993469,1.1557304859161377,0.6736848950386047,0.11715490370988846,True
scene_002,Noise,Rain,A_latent_only,1,31.92368893399401,0.8122591953424959,0.0006408769986592233,1.0271095037460327,0.0011364492820575833,-2.0144172594882548e-05,0.02531553991138935,295.31607780963895,0.01888980343937874,0,0,0.09672577679157257,1.0106348991394043,0.4825943112373352,0.10945917665958405,True
scene_002,Noise,Rain,B_latent_plus_deepest_skip,2,31.67455953293029,0.8036793478255122,0.000678836542647332,4.186539649963379,0.004832478705793619,-0.00034945798688568175,0.026052145287394524,312.80784876622783,0.019633201882243156,0,0,0.08280456811189651,1.011006474494934,0.48292362689971924,0.10958962142467499,True
scene_002,Noise,Rain,C_latent_plus_all_skips,4,19.657045558340158,0.24956835580498105,0.010906830430030823,68.5965347290039,0.07872116565704346,0.007586159277707338,0.104159876704216,5025.866889027471,0.08150019496679306,0,0,-0.3044447600841522,1.0006312131881714,0.47498801350593567,0.15285389125347137,True
scene_002,Noise,Haze,A_latent_only,1,31.915596020072815,0.8122378274983942,0.0006421160069294274,1.1156036853790283,0.0012347539886832237,-3.544658102327958e-05,0.02533998154103756,295.887072490008,0.018911773338913918,0,0,0.10186848044395447,1.0098121166229248,0.4826095998287201,0.1094822883605957,True
scene_002,Noise,Haze,B_latent_plus_deepest_skip,2,31.63896642124491,0.8022908818690212,0.0006844291347078979,4.270318984985352,0.004766272380948067,0.00024655164452269673,0.026160435751080513,315.38495394535494,0.019591933116316795,0,0,0.10727919638156891,1.019348382949829,0.4823276102542877,0.10988485813140869,True
scene_002,Noise,Haze,C_latent_plus_all_skips,4,11.157502032565983,0.2087325111818736,0.08963948488235474,203.3729705810547,0.2741761803627014,0.2731473445892334,0.12259690463542938,41305.87339356914,0.2741378843784332,0,0,-0.5440051555633545,1.078967571258545,0.20942680537700653,0.20894655585289001,True
scene_003,Rain,Haze,A_latent_only,1,40.52818095758211,0.9934696557010897,8.84374967426993e-05,0.6720335483551025,0.00011964740406256169,-0.00022204653942026198,0.009401499293744564,40.75200179108856,0.0012433856027200818,0,0,-0.010737776756286621,1.0179002285003662,0.4921802282333374,0.21569740772247314,True
scene_003,Rain,Haze,B_latent_plus_deepest_skip,2,28.45589830939311,0.9299782091579395,0.0014323147479444742,24.74541473388672,0.020633134990930557,0.011224377900362015,0.03614316135644913,660.0106237409673,0.02093883976340294,0,0,-0.02329573966562748,1.059578776359558,0.4807337820529938,0.22313722968101501,True
scene_003,Rain,Haze,C_latent_plus_all_skips,4,18.518372361514732,0.7921273991106642,0.025658320635557175,108.78731536865234,0.1344468891620636,0.12694180011749268,0.09769390523433685,11823.353451054776,0.1343589872121811,0,0,-0.4021320641040802,1.0823943614959717,0.3650163412094116,0.3072691559791565,True
scene_003,Rain,Noise,A_latent_only,1,40.82121887822345,0.9936021221734365,8.273916319012642e-05,1.2621591091156006,0.0001354022533632815,-0.00020830078574363142,0.009093722328543663,38.12620489056121,0.001222372055053711,0,0,-0.010590091347694397,1.018553376197815,0.4921664893627167,0.21572214365005493,True
scene_003,Rain,Noise,B_latent_plus_deepest_skip,2,38.78167088114865,0.9902687509839355,0.00013228216266725212,5.007911682128906,0.0007433361024595797,-0.0006302464171312749,0.01148411724716425,60.955617429736094,0.0015218498883768916,0,0,-0.011876329779624939,1.0189661979675293,0.49258843064308167,0.21563087403774261,True
scene_003,Rain,Noise,C_latent_plus_all_skips,4,20.451704075522752,0.43469768234981365,0.009485375136137009,65.69959259033203,0.07530683279037476,-0.006374584045261145,0.09718403965234756,4370.861042175442,0.07553279399871826,0,0,-0.336991548538208,1.2945635318756104,0.49833276867866516,0.23750141263008118,True
scene_003,Haze,Rain,A_latent_only,1,21.75709971281819,0.9728767754755094,0.0066691250540316105,11.341617584228516,0.014382491819560528,-0.0593893900513649,0.056053776293992996,3073.132846712193,0.06249328330159187,0,0,-0.019802004098892212,1.0092356204986572,0.5513476133346558,0.22268541157245636,True
scene_003,Haze,Rain,B_latent_plus_deepest_skip,2,20.06015304315551,0.9467708057237761,0.009862406179308891,29.922199249267578,0.035660091787576675,-0.08139050006866455,0.05690336599946022,4544.5971894963295,0.08320212364196777,0,0,-0.013652205467224121,1.0052931308746338,0.5733487010002136,0.20515981316566467,True
scene_003,Haze,Rain,C_latent_plus_all_skips,4,13.920968952503838,0.7606723036963222,0.04054275155067444,108.79782104492188,0.1344548761844635,-0.17372223734855652,0.10180048644542694,18682.100300241495,0.18061374127864838,0,0,-0.06170874834060669,0.960335373878479,0.6656803488731384,0.1387624442577362,True
scene_003,Haze,Noise,A_latent_only,1,22.75642998322976,0.9727880819658163,0.005296752788126469,10.938591003417969,0.01037141215056181,-0.050302810966968536,0.052596379071474075,2440.7434650749346,0.055528413504362106,0,0,-0.019650280475616455,1.0077003240585327,0.5422609448432922,0.21686045825481415,True
scene_003,Haze,Noise,B_latent_plus_deepest_skip,2,20.577293947838783,0.9491805658686888,0.008755543269217014,26.674251556396484,0.0294658113270998,-0.0738508477807045,0.0574595183134079,4034.553967477419,0.07720174640417099,0,0,-0.011153966188430786,1.0076828002929688,0.5658090114593506,0.20541255176067352,True
scene_003,Haze,Noise,C_latent_plus_all_skips,4,13.047807630842456,0.284692165057468,0.04968949034810066,125.5030517578125,0.15066543221473694,-0.17990858852863312,0.131614550948143,22896.918016355718,0.19068486988544464,0,0,-0.01207759976387024,1.247052788734436,0.6718667149543762,0.16351602971553802,True
scene_003,Noise,Rain,A_latent_only,1,30.597709066184997,0.9371346241781545,0.0008700488251633942,1.022104024887085,0.001087945420295,0.0001896667672554031,0.029495980590581894,400.91849541664124,0.018914081156253815,0,0,-0.0048414431512355804,1.0218253135681152,0.4917685389518738,0.21409741044044495,True
scene_003,Noise,Rain,B_latent_plus_deepest_skip,2,30.473309026824076,0.9328888506973053,0.0008955025114119053,3.760751962661743,0.004305616021156311,0.00024342107644770294,0.029923956841230392,412.64755876740674,0.019733216613531113,0,0,-0.009671173989772797,1.0235835313796997,0.4917147755622864,0.21403494477272034,True
scene_003,Noise,Rain,C_latent_plus_all_skips,4,19.997532035978786,0.4261816583375933,0.010197899304330349,65.69966888427734,0.07530689239501953,0.0063822404481470585,0.10078277438879013,4699.191827969684,0.07873987406492233,0,0,-0.3764822483062744,1.0169148445129395,0.48557591438293457,0.23365187644958496,True
scene_003,Noise,Haze,A_latent_only,1,30.599017923121895,0.9371813344111165,0.000869822280947119,1.2303452491760254,0.0012411657953634858,0.0002149972424376756,0.0294919665902853,400.81408871856183,0.01891353167593479,0,0,-0.0011150343343615532,1.0216084718704224,0.49174314737319946,0.21410828828811646,True
scene_003,Noise,Haze,B_latent_plus_deepest_skip,2,30.421911308735975,0.9318705363785087,0.0009061667951755226,4.5877838134765625,0.005128014832735062,0.0004209423204883933,0.03009966015815735,417.56160814781106,0.01984691619873047,0,0,-0.011822376400232315,1.0171705484390259,0.4915372431278229,0.21437838673591614,True
scene_003,Noise,Haze,C_latent_plus_all_skips,4,16.689186226370918,0.38820244089739037,0.03442928567528725,125.49491119384766,0.15065769851207733,0.13350960612297058,0.12885832786560059,15865.014199717494,0.15117594599723816,0,0,-0.39747411012649536,1.0823755264282227,0.3584485650062561,0.3153916001319885,True
scene_004,Rain,Haze,A_latent_only,1,41.707221240799235,0.9941491804800848,6.741443939972669e-05,0.6122371554374695,0.00011208115756744519,-0.00021340817329473794,0.008207855746150017,31.064573725327364,0.0011733275605365634,0,0,-0.021530181169509888,1.0171599388122559,0.49217158555984497,0.21580076217651367,True
scene_004,Rain,Haze,B_latent_plus_deepest_skip,2,28.421623283895244,0.9296342031322639,0.0014445154229179025,24.65521812438965,0.020648092031478882,0.011283530853688717,0.036293212324380875,665.6326776324422,0.020986340939998627,0,0,-0.023286446928977966,1.0691602230072021,0.4806746542453766,0.22357875108718872,True
scene_004,Rain,Haze,C_latent_plus_all_skips,4,18.518289730174263,0.7863216355011678,0.025805378332734108,108.99908447265625,0.1346248984336853,0.12697868049144745,0.09839608520269394,11891.117784247035,0.13464294373989105,0,0,-0.4021211862564087,1.0823854207992554,0.36497950553894043,0.3078044652938843,True
scene_004,Rain,Noise,A_latent_only,1,41.77688908295082,0.9941684962516405,6.643710366915911e-05,0.48628395795822144,8.492277993354946e-05,-0.00020933251653332263,0.00814820732921362,30.614215556023737,0.001169931492768228,0,0,-0.020158618688583374,1.0162458419799805,0.49216750264167786,0.21581046283245087,True
scene_004,Rain,Noise,B_latent_plus_deepest_skip,2,39.528946076457714,0.9918084786273247,0.0001113805192289874,4.002809047698975,0.0006383914151228964,-0.0005297926254570484,0.010540390387177467,51.324139945800425,0.0014451374299824238,0,0,-0.016877487301826477,1.0132460594177246,0.49248796701431274,0.2156781405210495,True
scene_004,Rain,Noise,C_latent_plus_all_skips,4,20.451712342094126,0.43544012590953357,0.00949137844145298,65.65528106689453,0.07526338845491409,-0.0063761500641703606,0.09721482545137405,4373.626590716245,0.07549598067998886,0,0,-0.3436177372932434,1.3609652519226074,0.4983343183994293,0.237845778465271,True
scene_004,Haze,Rain,A_latent_only,1,21.743914395278125,0.9723894659271842,0.006690381560474634,11.580142974853516,0.014662086963653564,-0.05960359051823616,0.05601600930094719,3082.927938510329,0.06277544051408768,0,0,-0.019757598638534546,1.0090855360031128,0.5515617728233337,0.2223302572965622,True
scene_004,Haze,Rain,B_latent_plus_deepest_skip,2,20.04900578827282,0.9465154506092169,0.009888086467981339,30.07912254333496,0.03580448403954506,-0.08152765780687332,0.05693265050649643,4556.43024622841,0.08335054665803909,0,0,-0.014730125665664673,1.0047645568847656,0.5734858512878418,0.20500542223453522,True
scene_004,Haze,Rain,C_latent_plus_all_skips,4,13.917171920943755,0.7579488160072527,0.04057932645082474,109.01007843017578,0.13463404774665833,-0.17375978827476501,0.10191597789525986,18698.951649070717,0.18064580857753754,0,0,-0.10376366972923279,0.9609576463699341,0.6657178997993469,0.1383945196866989,True
scene_004,Haze,Noise,A_latent_only,1,22.76196613549633,0.972800469482817,0.005289972294121981,10.937734603881836,0.010391738265752792,-0.050262805074453354,0.0525701679289341,2437.6190308877412,0.05549417808651924,0,0,-0.019725114107131958,1.0077691078186035,0.5422210097312927,0.2168581783771515,True
scene_004,Haze,Noise,B_latent_plus_deepest_skip,2,20.54068196303582,0.9487567397519315,0.008827797137200832,26.947301864624023,0.02983601950109005,-0.07426703721284866,0.05755174905061722,4067.848829557901,0.07757636159658432,0,0,-0.010501354932785034,1.0084118843078613,0.5662252902984619,0.20524972677230835,True
scene_004,Haze,Noise,C_latent_plus_all_skips,4,13.045843448044748,0.2848898597735921,0.04970648139715195,125.52655029296875,0.1506667584180832,-0.17994815111160278,0.13162502646446228,22904.745918646455,0.19069261848926544,0,0,-0.029853492975234985,1.2746881246566772,0.6719063520431519,0.1634214222431183,True
scene_004,Noise,Rain,A_latent_only,1,30.63319829956641,0.9376549463383989,0.000863045803271234,1.0332629680633545,0.0011132278013974428,-7.085903689585393e-06,0.029377641156315804,397.6914813020412,0.018823610618710518,0,0,-0.005345981568098068,1.0135188102722168,0.49196526408195496,0.2140144258737564,True
scene_004,Noise,Rain,B_latent_plus_deepest_skip,2,30.515377563985844,0.9336628315181348,0.0008869121666066349,3.7645914554595947,0.004319208674132824,6.62938691675663e-05,0.029780995100736618,408.6891077365872,0.01962648518383503,0,0,-0.008173729293048382,1.0148663520812988,0.49189189076423645,0.21393637359142303,True
scene_004,Noise,Rain,C_latent_plus_all_skips,4,19.971530573921786,0.4259743753969501,0.010205298662185669,65.65534973144531,0.07526341080665588,0.00617588683962822,0.10083231329917908,4702.601359976688,0.07873626053333282,0,0,-0.3900327682495117,1.0122922658920288,0.485782265663147,0.2334132194519043,True
scene_004,Noise,Haze,A_latent_only,1,30.633302437298894,0.937807336739369,0.0008631008677184582,1.226954460144043,0.001243841601535678,9.691409104561899e-06,0.029378578066825867,397.71689024660736,0.01881014183163643,0,0,-0.0018892474472522736,1.0139403343200684,0.49194851517677307,0.21401658654212952,True
scene_004,Noise,Haze,B_latent_plus_deepest_skip,2,30.46133952920732,0.9327522401149858,0.0008979318663477898,4.576163291931152,0.005123657640069723,0.00020538893295452,0.029964804649353027,413.76697300584055,0.019776465371251106,0,0,-0.001559913158416748,1.0177438259124756,0.4917528033256531,0.2143213450908661,True
scene_004,Noise,Haze,C_latent_plus_all_skips,4,16.701589581541985,0.38869141343884034,0.034385159611701965,125.51863098144531,0.1506592482328415,0.1333407163619995,0.12886197865009308,15844.680805636803,0.1509942263364792,0,0,-0.3982110917568207,1.0823873281478882,0.3586174547672272,0.31540006399154663,True
scene_005,Rain,Haze,A_latent_only,1,43.5623708915088,0.9897623476359537,4.3943789933109656e-05,0.9281361699104309,0.00019146323029417545,-0.0001105109549826011,0.006628090050071478,20.249296194469935,0.0009444566094316542,0,0,-0.001560211181640625,0.9545437097549438,0.5123394131660461,0.15941888093948364,True
scene_005,Rain,Haze,B_latent_plus_deepest_skip,2,27.622235424781067,0.9088061533011588,0.001734614372253418,27.811866760253906,0.0274013951420784,0.017860468477010727,0.037624701857566833,799.3102617332625,0.02762511558830738,0,0,-0.02594582550227642,1.028586506843567,0.49436843395233154,0.16867868602275848,True
scene_005,Rain,Haze,C_latent_plus_all_skips,4,17.235158179613475,0.7945813932419035,0.023689601570367813,104.40597534179688,0.1381131261587143,0.13410022854804993,0.0755428746342659,10916.168350219727,0.1381552368402481,0,0,-0.5194524526596069,1.0005704164505005,0.37812867760658264,0.22380314767360687,True
scene_005,Rain,Noise,A_latent_only,1,44.02216025513638,0.9908019481708266,3.956288128392771e-05,0.5439079999923706,9.388235048390925e-05,-7.836072654754389e-06,0.006289898883551359,18.230574691147922,0.000915193697437644,0,0,-0.0022546052932739258,0.9198489189147949,0.5122367143630981,0.15943767130374908,True
scene_005,Rain,Noise,B_latent_plus_deepest_skip,2,42.33391518563291,0.9890794650944201,5.834908370161429e-05,2.3633034229278564,0.0004345942288637161,3.155662398057757e-07,0.007638656534254551,26.8872507101662,0.0010904221562668681,0,0,-0.002431213855743408,0.9560761451721191,0.5122285485267639,0.15946345031261444,True
scene_005,Rain,Noise,C_latent_plus_all_skips,4,19.878586443829217,0.2319188586409745,0.010461264289915562,69.22816467285156,0.07961209863424301,-0.007462362293154001,0.10200773179531097,4820.550368435739,0.07969411462545395,0,0,-0.30148521065711975,1.3156423568725586,0.5196912884712219,0.18830904364585876,True
scene_005,Haze,Rain,A_latent_only,1,17.844506183867836,0.9330728385046344,0.01642501726746559,44.22344207763672,0.05193621292710304,-0.09298906475305557,0.08819326013326645,7568.646885222057,0.09688881784677505,0,0,-0.004776984453201294,0.8957836031913757,0.6052179932594299,0.1297961324453354,True
scene_005,Haze,Rain,B_latent_plus_deepest_skip,2,16.888125766092816,0.9292453837027662,0.020472479984164238,56.86743927001953,0.07185245305299759,-0.11293801665306091,0.0878492221236229,9433.719125475967,0.11350538581609726,0,0,0.019293904304504395,0.9125365614891052,0.6251668930053711,0.12693677842617035,True
scene_005,Haze,Rain,C_latent_plus_all_skips,4,13.721776166810514,0.7694384198974903,0.04244283586740494,104.37338256835938,0.1380503922700882,-0.175126850605011,0.10850538313388824,19557.657170895487,0.17834427952766418,0,0,0.03988489508628845,0.8705439567565918,0.6873556971549988,0.08786902576684952,True
scene_005,Haze,Noise,A_latent_only,1,18.05499407825341,0.9407533970942485,0.01564762368798256,41.836204528808594,0.05391968786716461,-0.09482970088720322,0.08157788217067719,7210.4252196807065,0.09931579977273941,0,0,-0.010853826999664307,0.9221412539482117,0.607058584690094,0.14093539118766785,True
scene_005,Haze,Noise,B_latent_plus_deepest_skip,2,17.21878596849526,0.9324628407005443,0.018971037119627,52.915122985839844,0.06654564291238785,-0.10757555067539215,0.0860147476196289,8741.85338279442,0.10908230394124985,0,0,0.016479402780532837,0.9104171991348267,0.6198044419288635,0.13117709755897522,True
scene_005,Haze,Noise,C_latent_plus_all_skips,4,12.757902761510847,0.15181897109773676,0.053074631839990616,124.54741668701172,0.15233053267002106,-0.182592511177063,0.1404799222946167,24456.791483761976,0.19256769120693207,0,0,0.10433737933635712,1.2209336757659912,0.6948213577270508,0.12389764189720154,True
scene_005,Noise,Rain,A_latent_only,1,33.92200676042664,0.8915409083745033,0.00040409754728898406,1.0565894842147827,0.0011258565355092287,-0.0005150630604475737,0.0200955793261528,186.2081340291852,0.013873636722564697,0,0,0.0013119163922965527,0.8933805823326111,0.5127439498901367,0.15851670503616333,True
scene_005,Noise,Rain,B_latent_plus_deepest_skip,2,33.718234179010096,0.890617145450296,0.0004236216773279011,4.086318492889404,0.004506886005401611,-0.0005395049811340868,0.02057499811053276,195.20487527738533,0.014447384513914585,0,0,-0.002096397802233696,0.9034110903739929,0.5127683877944946,0.1585380584001541,True
scene_005,Noise,Rain,C_latent_plus_all_skips,4,19.724016697231054,0.24798612140180387,0.010757796466350555,69.22801208496094,0.07961197942495346,0.00693977065384388,0.10348737239837646,4957.192592840875,0.08106900751590729,0,0,-0.3559524118900299,1.0004700422286987,0.5052891373634338,0.1891845166683197,True
scene_005,Noise,Haze,A_latent_only,1,33.910855524270346,0.890113417075732,0.00040508658275939524,1.243077039718628,0.0012379423715174198,-0.0005186109920032322,0.020120080560445786,186.6638906145099,0.01388104073703289,0,0,0.003205015789717436,0.8944763541221619,0.5127474665641785,0.15857313573360443,True
scene_005,Noise,Haze,B_latent_plus_deepest_skip,2,33.56758554021454,0.8856939783644565,0.00043855534750036895,4.474458694458008,0.004940329119563103,-0.0003736231883522123,0.02093837969005108,202.08629342733184,0.014769703149795532,0,0,0.004060531035065651,0.9180177450180054,0.5126025080680847,0.15898078680038452,True
scene_005,Noise,Haze,C_latent_plus_all_skips,4,15.57602507178484,0.24801915412767528,0.03363028168678284,124.57974243164062,0.152385413646698,0.14104433357715607,0.11720400303602219,15496.83449298353,0.15204454958438873,0,0,-0.5194702744483948,0.993540346622467,0.3711845576763153,0.24044199287891388,True
scene_006,Rain,Haze,A_latent_only,1,40.56697690092379,0.9919995554696359,8.76078920555301e-05,1.7324539422988892,0.0003757242811843753,4.735496258945204e-05,0.009359789080917835,40.36971781354168,0.0015400433912873268,0,0,0.011715454049408436,0.9999556541442871,0.5611349940299988,0.16256020963191986,True
