model,seed,epoch,train_l1_loss,train_kd_loss,train_traj_loss,train_stage0_loss,train_stage1_loss,train_stage2_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
G,0,28,0.035543904864850144,0.6045509437099099,1.4151927121019981e-05,1.0193060660412812e-05,1.3066776553690336e-05,1.9195942949560656e-05,25.66573554087322,0.7695686527010429,27.203882498375616,22.46755318674726,27.32577093749677,0.8960123505155089,0.7788965437644242,0.633797063823196,7395621,1033114656
G,0,29,0.03456188565275321,0.5851601130018632,1.3092817300730531e-05,9.270109813996896e-06,1.2230492135737828e-05,1.777784881369371e-05,25.660306656716894,0.7761479425843166,26.597415389174692,22.99715176375806,27.386352817217926,0.8914635261080885,0.8030136927077571,0.6339666089371041,7395621,1033114656
G,0,30,0.034358026723687846,0.5319396404549479,1.2211246144033794e-05,8.63755738009786e-06,1.1375323106221913e-05,1.662085699460173e-05,25.888191012135408,0.7791519785497871,26.69626415880105,23.43563037298694,27.53267850461823,0.890219658694169,0.8038720243597892,0.6433642525954028,7395621,1033114656
G,0,31,0.034011939695725836,0.5820800957580408,1.1316659659617774e-05,7.975983282904054e-06,1.0389309735122272e-05,1.558468500585756e-05,25.709398353330016,0.7786494886983845,26.439393381889527,23.068771854574297,27.620029823526227,0.8883419936107059,0.7997382102882565,0.6478682621961912,7395621,1033114656
G,0,32,0.034102924183631936,0.6273983336985112,1.0616544314719551e-05,7.405429291414596e-06,9.798058550813949e-06,1.4646144150750235e-05,25.75334268292585,0.7912438598735415,26.475362223003998,23.022398647387185,27.762267178386377,0.8894625193239687,0.8231587168222652,0.6611103434743908,7395621,1033114656
G,0,33,0.033382625846813126,0.6269451272363464,9.83546004060069e-06,6.71660684285295e-06,8.995770178898965e-06,1.3794002146975496e-05,25.79291285112144,0.7934258127923943,27.019491233461316,22.811655727822828,27.547591592080188,0.8937440687428818,0.8298851454718761,0.6566482241624245,7395621,1033114656
G,0,34,0.033339896239340305,0.8152746671189864,9.38364125318003e-06,6.341816481381102e-06,8.49960033330414e-06,1.330950609978269e-05,26.100378368388,0.7919290701254229,27.377981002637178,23.077900164783458,27.845253937743372,0.8989230701588152,0.8134684043356024,0.663395735881851,7395621,1033114656
G,0,35,0.03240034196060151,0.5508017503346007,8.440974791786478e-06,5.648246095309636e-06,7.829226096115841e-06,1.1845451412758242e-05,26.037180103231844,0.7978220812133237,27.27615777322483,23.121160537335804,27.714221999134885,0.9002338681265705,0.8265638613277211,0.6666685141856785,7395621,1033114656
G,0,36,0.031846095179207626,0.4549131229519844,7.789408965663824e-06,5.244659306905911e-06,7.222345207461937e-06,1.090122170618694e-05,25.91780163333778,0.797139012672104,26.74429575574009,23.233169303230092,27.775939841043147,0.896105916689903,0.830520296680595,0.6647908246458134,7395621,1033114656
G,0,37,0.03126466473719726,0.40139135948071875,7.205785520151646e-06,4.87535809554629e-06,6.695892801644732e-06,1.0046104991564183e-05,26.277707334116783,0.8023592540767234,26.92533250664685,23.952324726507673,27.955464769195846,0.8967253100053677,0.8346397891917643,0.6757126630330379,7395621,1033114656
G,0,38,0.030980228081656,0.38318986861656107,6.713642183816167e-06,4.475550560793332e-06,6.158117774172448e-06,9.507257590257723e-06,26.047346888313562,0.7905985834730677,27.310873617707852,22.77256223030461,28.058604816928227,0.9014435958721301,0.7850605009106967,0.6852916536363763,7395621,1033114656
G,0,39,0.030723568300406137,0.48694009641185404,6.288897842902467e-06,4.175301000941545e-06,5.788809350330363e-06,8.902582639317794e-06,26.34128369713455,0.8014479436567838,26.954625288404344,23.867393645741906,28.201832157257407,0.897413347632655,0.817273059425497,0.6896574239121998,7395621,1033114656
G,0,40,0.03025110624342536,0.41836499658723675,5.779377401419576e-06,3.7735570051230146e-06,5.351643327837034e-06,8.212931375813544e-06,26.516801348288734,0.8104769060275332,27.89312411900723,23.448530006157313,28.20874991970166,0.9067467209699498,0.8321405584091242,0.6925434387035255,7395621,1033114656
G,0,41,0.02923740492357562,0.30247968987872204,5.269537486659222e-06,3.4987949419473806e-06,4.873041405062395e-06,7.43677568758964e-06,26.27720870764167,0.7985992060218935,27.125752658572946,23.537335587595575,28.168537876756496,0.8973109355967341,0.8110082308951776,0.6874784515737676,7395621,1033114656
G,0,42,0.029579897333557408,0.28428435552244385,4.94649935186923e-06,3.2677859195473503e-06,4.519332055489637e-06,7.0523795822433994e-06,26.31211663524144,0.8080902622185815,27.450653203800016,23.266028042591852,28.219668659332463,0.8962169531145721,0.8326940462903579,0.6953597872508148,7395621,1033114656
G,0,43,0.029236110404599457,0.3939690568173925,4.65332702977624e-06,3.0171779419182104e-06,4.322428896822809e-06,6.620373816682937e-06,26.657899095485153,0.8084881134598623,27.48295877558442,24.190813456345218,28.299925054525808,0.8989002136213179,0.8280999314845781,0.6984641952736905,7395621,1033114656
G,0,44,0.0303282618134593,1.3121785345797738,4.4887048640399975e-06,2.9314812204953947e-06,4.107938376781325e-06,6.426694591255e-06,26.521269205765375,0.8150728464514571,28.022667478053773,23.055266392101892,28.485873747140477,0.9012337280430864,0.8316042488655511,0.7123805624457334,7395621,1033114656
G,0,45,0.029157487008099756,0.7049051896979411,4.0294219796048e-06,2.6264728120395376e-06,3.7538627490600144e-06,5.707930027180434e-06,26.471169806810288,0.8113355361321452,27.719707189438246,23.18896882255705,28.504833408435566,0.8948410414120387,0.8283945898980509,0.7107709770863462,7395621,1033114656
G,0,46,0.02814851060975343,0.35581970115502676,3.6542177345684953e-06,2.409621531285211e-06,3.4189778498709225e-06,5.134053464909509e-06,26.58714301128023,0.8121228434023666,27.728141036915297,23.54517220541029,28.48811579151512,0.9004557300760428,0.8291128060231447,0.7067999941079119,7395621,1033114656
G,0,47,0.027132935635745526,0.2436671324384709,3.3519622481511155e-06,2.187931698927059e-06,3.160653136546898e-06,4.7073016313940265e-06,26.90581002784649,0.8245753831894225,28.56325185034911,23.727077904968866,28.427100328221492,0.9054993950991006,0.8520852021192491,0.7161415523499175,7395621,1033114656
G,0,48,0.02655646197575455,0.1927255840661625,3.1276338546604165e-06,2.0053214692931458e-06,2.9444463545284333e-06,4.433133438889551e-06,26.820648614118657,0.8133628146642398,28.124185409457645,24.021406526208814,28.3163539066895,0.9043775579235325,0.8409550394874149,0.6947558465817719,7395621,1033114656
G,0,49,0.02602364616468549,0.1773902959190309,2.8885693514742644e-06,1.8489282008241995e-06,2.7246514425390464e-06,4.092128172790884e-06,26.95605470654994,0.8250596164275651,28.767426426631612,23.5257499268469,28.574987766171308,0.9068135696018093,0.8502864930767938,0.7180787866040923,7395621,1033114656
G,0,50,0.026491719111800194,0.21989116733893752,2.74015927743676e-06,1.743938785618108e-06,2.5578927993781993e-06,3.918645996729235e-06,26.954602144468474,0.8234175202553948,28.203667622225794,24.072277630497492,28.587861180682136,0.9020553240221492,0.851233312251962,0.7169639244920734,7395621,1033114656
