model,seed,epoch,train_l1_loss,train_kd_loss,train_traj_loss,train_stage0_loss,train_stage1_loss,train_stage2_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
A,0,11,0.0469102482233817,0.0,0.0,,,,24.24733816758726,0.7286848924081235,26.715174388650883,22.404456049668184,23.62238406444272,0.8854303449504414,0.8182531728857061,0.482371159388223,7371923,1033040896
A,0,12,0.0441776117930809,0.0,0.0,,,,24.28257357820357,0.7313891824368309,26.751118985811367,22.12751819174401,23.96908355705534,0.8828051604799011,0.8175665431918766,0.4937958436387153,7371923,1033040896
A,0,13,0.0427495493864019,0.0,0.0,,,,24.46345909448357,0.7354904999820409,26.46028376092783,22.8757864820905,24.054307040432384,0.8728842967733581,0.8274719348985455,0.5061152682742194,7371923,1033040896
A,0,14,0.040724095973807,0.0,0.0,,,,24.623922428079684,0.7443524651381171,26.96111191865785,22.548798229161207,24.36185713641999,0.8854126134015754,0.8330874143691396,0.5145573676436366,7371923,1033040896
A,0,15,0.0397732078563421,0.0,0.0,,,,25.068388338312328,0.7487457915524371,26.958599488543516,23.635460026230604,24.611105500162868,0.8865533777388345,0.8354231782597278,0.5242608186587494,7371923,1033040896
A,0,16,0.0387387528239438,0.0,0.0,,,,25.014716070786527,0.7463883866515482,27.284070797786462,22.91509415381376,24.84498326075936,0.88631964272688,0.8185644133887134,0.5342811038390511,7371923,1033040896
A,0,17,0.0372261136459807,0.0,0.0,,,,25.107931384320004,0.7582746737032195,27.383395702009853,22.876872088279296,25.06352636267087,0.889887523325994,0.8417440605141557,0.5431924372695093,7371923,1033040896
A,0,18,0.0365782549371942,0.0,0.0,,,,25.188891379598537,0.7456317527014575,27.3713143186201,23.075930020516,25.11942979965951,0.8877171685541176,0.8028879369949624,0.5462901525552925,7371923,1033040896
A,0,19,0.036278107149216,0.0,0.0,,,,25.529881340489663,0.7558946294052141,27.64213359317491,23.829579607506247,25.117930820787837,0.8855227260281339,0.827668175603597,0.5544929865839112,7371923,1033040896
A,0,20,0.0359820912126451,0.0,0.0,,,,25.290128656630262,0.7628886409147384,27.589049029242737,23.16128372661004,25.12005321403802,0.8833377144527652,0.8486144651366099,0.5567137431548398,7371923,1033040896
A,0,21,0.0353222855677207,0.0,0.0,,,,25.23516871534964,0.7632427166632003,27.33722947868689,23.06276873014756,25.305507937214475,0.8848007639357915,0.8424464937905686,0.5624808922632407,7371923,1033040896
A,0,22,0.0361356430143738,0.0,0.0,,,,25.56525813227706,0.7662985437397676,28.05979360762281,23.21931735956036,25.41666342964801,0.8891608348577087,0.8426675796291928,0.5670672167324011,7371923,1033040896
A,0,23,0.0336435023151958,0.0,0.0,,,,25.761899390019185,0.7733448794465396,28.058911587396132,23.62337471471501,25.603411867946427,0.8889574617354621,0.8571071057135651,0.5739700708905917,7371923,1033040896
A,0,24,0.0345790390235682,0.0,0.0,,,,25.9423686138766,0.7693561515386995,28.397689031285974,23.752425321993258,25.676991488350552,0.892721397318117,0.8390585058569553,0.576288551441026,7371923,1033040896
A,0,25,0.0344544459444781,0.0,0.0,,,,26.09439031557921,0.7790415451318626,28.46614210991202,23.435165231183305,26.38186360564232,0.8939785454061774,0.8513388520703883,0.5918072379190227,7371923,1033040896
A,0,26,0.0322182117883736,0.0,0.0,,,,25.958552253828163,0.7759879696693937,28.627390563109856,23.1921718150984,26.05609438327624,0.896670772503942,0.8434233126027071,0.5878698239015318,7371923,1033040896
A,0,27,0.0309844352615376,0.0,0.0,,,,26.46449318244974,0.7815363621419161,28.911049793873712,24.60040091451874,25.88202883895675,0.8974208610133585,0.8588898110352214,0.5882984143771683,7371923,1033040896
A,0,28,0.0301783479905376,0.0,0.0,,,,26.34715744499744,0.7865947858474913,28.59209018492384,24.3507085740014,26.098673576067046,0.8983139834864181,0.8686346914082292,0.5928356826478265,7371923,1033040896
A,0,29,0.0302911284922932,0.0,0.0,,,,26.332501097673237,0.7737817429829217,28.569962678026865,24.302887081991077,26.12465353300177,0.8959385093007433,0.8318852630333862,0.5935214566146361,7371923,1033040896
A,0,30,0.0317305059405043,0.0,0.0,,,,26.462482116475176,0.783443363777256,28.87221365734737,24.49889061554068,26.01634207653748,0.8939740110068021,0.8589558824744661,0.5974001978504997,7371923,1033040896
A,0,31,0.0302562183933332,0.0,0.0,,,,26.63464778219375,0.7811199570204058,29.20436992102006,24.47284931652704,26.22672410903416,0.8976838369699858,0.8431523270450908,0.6025237070461403,7371923,1033040896
A,0,32,0.0333111580694094,0.0,0.0,,,,26.855960278390977,0.7894745970820083,29.25088913663016,24.39695945771528,26.9200322408275,0.8983565044828186,0.8561025702876423,0.6139647164755642,7371923,1033040896
A,0,33,0.0309657891203338,0.0,0.0,,,,26.522519230802136,0.7914026691840619,29.19986862941297,23.98792486250305,26.379764200490392,0.9012894000383684,0.8655479322791576,0.6073706752346589,7371923,1033040896
A,0,34,0.0299020862206816,0.0,0.0,,,,26.323689853604385,0.7849674456968799,28.864269778007746,23.798270564034365,26.30852921877105,0.891944604142458,0.852526354020976,0.6104313789272058,7371923,1033040896
A,0,35,0.0295913857097427,0.0,0.0,,,,26.335977953406125,0.7946812213299299,28.694893862957382,23.85059478629605,26.462445210964933,0.8982767898416155,0.8730012146605277,0.612765659487646,7371923,1033040896
A,0,36,0.0283950887775669,0.0,0.0,,,,26.614660537425983,0.7916827370089347,29.16733439748621,24.22807732679653,26.44856988799521,0.8981162846314799,0.8636311300590686,0.6133007963362553,7371923,1033040896
A,0,37,0.0278082530402267,0.0,0.0,,,,26.974020690898246,0.7952752712631511,29.53652075420711,24.7525004234615,26.633040895026117,0.9034937817015508,0.8637239947698434,0.6186080373180591,7371923,1033040896
A,0,38,0.0278608869528397,0.0,0.0,,,,26.690227090382788,0.7948635099483573,29.34473703381287,24.165047017847364,26.56089721948815,0.8996648485461488,0.865926454762692,0.6189992265362315,7371923,1033040896
A,0,39,0.0273141258629038,0.0,0.0,,,,26.894977633181288,0.7875525145687177,29.3688301111937,24.730250178692064,26.585852609658104,0.9005841016550049,0.8410031328453712,0.6210703092057765,7371923,1033040896
A,0,40,0.0272072239546105,0.0,0.0,,,,26.60912068072516,0.7990861276628941,29.50646398715883,23.639095383106017,26.68180267191064,0.9044090030606948,0.8703204393863275,0.62252894054166,7371923,1033040896
A,0,41,0.029229014312538,0.0,0.0,,,,26.905134335862837,0.787678424326211,29.613335027730702,24.315306759131737,26.786761220726067,0.9036425523585184,0.8325216876861038,0.6268710329340111,7371923,1033040896
A,0,42,0.0272833588261467,0.0,0.0,,,,26.894912286570516,0.7897839348090768,29.514353018759994,24.689266507895358,26.48111733305621,0.9012577138448312,0.8440401617332602,0.624053928849139,7371923,1033040896
A,0,43,0.025953691980491,0.0,0.0,,,,26.675661804723795,0.8003339023204151,29.436985090388173,23.86362594892025,26.72637437486295,0.9012440642135134,0.8708510537889005,0.6289065889588314,7371923,1033040896
A,0,44,0.0257589214520218,0.0,0.0,,,,26.887767369233373,0.7952625005730795,29.575682726162007,24.379020134325984,26.708599247212128,0.9047525155400457,0.8494401220202346,0.6315948641589584,7371923,1033040896
A,0,45,0.0259220661090997,0.0,0.0,,,,26.75046533708121,0.7925382536339132,29.72758707505006,23.91509344222893,26.608715493964645,0.9005957898956151,0.8461011258782752,0.6309178451278491,7371923,1033040896
A,0,46,0.0289980315836146,0.0,0.0,,,,27.05351519183768,0.806347109119323,29.65587277071868,24.68220016586969,26.822472638924665,0.9028315588722896,0.8788549589972989,0.6373548094883807,7371923,1033040896
A,0,47,0.0347637623082846,0.0,0.0,,,,27.125247639531885,0.8074492928629904,29.545943916767875,24.76912216803853,27.060676833789245,0.9009763126793956,0.8783475405625696,0.6430240253470061,7371923,1033040896
A,0,48,0.0261414942525637,0.0,0.0,,,,27.167881142515885,0.8024130676903505,29.526566818089595,24.944581524913996,27.03249508454406,0.9024295796788578,0.8609268137061685,0.6438828096860251,7371923,1033040896
A,0,49,0.0251647386855135,0.0,0.0,,,,27.28006700556076,0.8049698453461744,29.89365589840325,24.92705787055974,27.019487247719287,0.9005576723791437,0.8641920813745989,0.6501597822847807,7371923,1033040896
A,0,50,0.0249087757392165,0.0,0.0,,,,27.283128077589016,0.8063309543001833,29.89701805595676,24.82573976279882,27.12662641401147,0.9029591355487872,0.8612755010415529,0.6547582263102097,7371923,1033040896
A,1,1,0.102351151437809,0.0,0.0,,,,20.051109400333363,0.6301421556705733,24.301718404284525,15.945613714395638,19.905996082319927,0.8387442638316769,0.6996059758535706,0.3520762273264727,7371923,1033040896
A,1,2,0.0803335896227508,0.0,0.0,,,,21.3186114881005,0.6587873733367862,25.26064032245635,17.886608205578142,20.80858593626701,0.8614858873635155,0.738358578090165,0.376517654556678,7371923,1033040896
A,1,3,0.0623088997633506,0.0,0.0,,,,22.22282512375936,0.6810564782907326,25.87161205041217,19.272946987022948,21.52391633384294,0.8769305649540421,0.7700052564502314,0.3962336134679243,7371923,1033040896
A,1,4,0.0574706053982178,0.0,0.0,,,,21.883024795005323,0.6859802955574132,26.35398829490473,17.261908704981536,22.033177385129704,0.8875430395137828,0.7583818257470896,0.4120160214113672,7371923,1033040896
A,1,5,0.0546449315035715,0.0,0.0,,,,22.665290686077075,0.6970200532411389,25.710962532770036,20.083722061461614,22.201187463999563,0.8747545662040261,0.791350724143115,0.4249548693762752,7371923,1033040896
A,1,6,0.0516359361897533,0.0,0.0,,,,23.14313055554725,0.7021114422905258,25.83889559206512,21.327132293568877,22.263363781007754,0.8710016301808852,0.8001601872749996,0.4351725094156928,7371923,1033040896
A,1,7,0.0495731685232991,0.0,0.0,,,,23.30848345633462,0.7084343651577368,25.989547947941368,21.10842679424239,22.82747562682011,0.8728561119843107,0.8011727123434946,0.4512742711454048,7371923,1033040896
A,1,8,0.0485882694056878,0.0,0.0,,,,24.257252155380733,0.720309199613363,26.75365819147038,22.18701194010801,23.83108633456382,0.8828395360270502,0.8063199657119402,0.4717680971010988,7371923,1033040896
A,1,9,0.0458591568982228,0.0,0.0,,,,23.80517860564893,0.7179740804979605,26.1283199851758,21.697595213161318,23.58962061860968,0.8768459325846333,0.7931784242125857,0.4838978846966631,7371923,1033040896
A,1,10,0.0449750347761437,0.0,0.0,,,,24.354551984015576,0.726645749215231,26.702429774826506,22.363277694426557,23.997948482793674,0.8817266424985567,0.8003542943299371,0.4978563108171993,7371923,1033040896
A,1,11,0.0434195316319043,0.0,0.0,,,,24.472212278351027,0.7345693139776689,26.79037875048261,22.36880021869232,24.25745786587816,0.8815129220300388,0.812988059618841,0.5092069602841267,7371923,1033040896
A,1,12,0.0445416653295978,0.0,0.0,,,,24.427210294720958,0.734527031886387,26.55065853330911,22.33004863224285,24.400923718610905,0.8764982724966556,0.8071470120300577,0.5199358111324479,7371923,1033040896
A,1,13,0.0414431422871227,0.0,0.0,,,,25.10107108379028,0.7462258222003845,27.298402831911137,23.17480203643093,24.830008383028776,0.8813855596602018,0.823563537691712,0.5337283692492393,7371923,1033040896
A,1,14,0.0404021785128861,0.0,0.0,,,,25.08902318776831,0.7497295081851036,27.765954562994107,22.44100507417709,25.06010992613374,0.888835338829886,0.8179134127773201,0.5424397729481049,7371923,1033040896
A,1,15,0.0392254743802671,0.0,0.0,,,,25.55599958551897,0.7542244308432668,28.39915886015661,23.159288557988464,25.109551338411823,0.8905855909308921,0.8228224153698902,0.5492652862290182,7371923,1033040896
A,1,16,0.0427168823778629,0.0,0.0,,,,24.84191332532448,0.737775630872181,28.295545943281923,20.922406831478494,25.307787201213028,0.8880521259113694,0.7687005162455994,0.5565742504595742,7371923,1033040896
A,1,17,0.0392659343779087,0.0,0.0,,,,25.385730870158564,0.7564518424259372,28.593213258507625,22.13196632199371,25.432013029974357,0.8915246660382188,0.8147978217440853,0.5630330394955073,7371923,1033040896
A,1,18,0.036530048896869,0.0,0.0,,,,25.74647983836212,0.7633267287632118,28.577573975334264,23.126549196046955,25.535316343705137,0.8866181828816224,0.8340521378311951,0.5693098655768176,7371923,1033040896
A,1,19,0.0368278137097756,0.0,0.0,,,,25.56320048076926,0.7632842441587425,28.159328094341515,22.760898495713583,25.769374852252685,0.8878495671362703,0.825191266082664,0.5768118992572938,7371923,1033040896
A,1,20,0.0365676424543683,0.0,0.0,,,,25.69536153077843,0.7678303083534727,28.302109244593183,22.95125666029589,25.832718687446214,0.8898785292093871,0.8329693794253025,0.5806430164257288,7371923,1033040896
A,1,21,0.0362647479011987,0.0,0.0,,,,25.666922012094343,0.7653802461774385,28.44587971003481,22.624740940462072,25.930145385786147,0.8877064625934061,0.8233336339363545,0.5851006420025551,7371923,1033040896
A,1,22,0.0341033500890868,0.0,0.0,,,,25.773013876783825,0.7701452038414894,28.676005281173712,23.06296947004463,25.580066879133145,0.8882137180311538,0.8372864702926526,0.5849354232006618,7371923,1033040896
A,1,23,0.0320449505932629,0.0,0.0,,,,25.83529632271516,0.770286945189472,28.48013776869687,23.0791875449174,25.946563654531207,0.8874033642316006,0.8329647874396358,0.5904926838971795,7371923,1033040896
A,1,24,0.031372193673936,0.0,0.0,,,,25.901790447558145,0.7724490070390961,28.50830960287012,23.43814030303335,25.75892143677096,0.8835173364098861,0.8424089860300944,0.5914206986773081,7371923,1033040896
A,1,25,0.0309055100699576,0.0,0.0,,,,26.0471454627254,0.7731759207791846,28.50412708063635,23.789352172827527,25.847957134712303,0.885583863539815,0.8394295364919131,0.5945143623058258,7371923,1033040896
A,1,26,0.0314260281311968,0.0,0.0,,,,26.072625780454374,0.779357908395927,28.498696541576333,23.42681836504737,26.2923624347394,0.8888694742485967,0.8447466641257998,0.6044575868133849,7371923,1033040896
A,1,27,0.0304364954082605,0.0,0.0,,,,26.061378269550342,0.777557971430131,28.885624417871743,23.12285163021445,26.17565876056484,0.892021490092953,0.8380012096171108,0.6026512145803293,7371923,1033040896
A,1,28,0.0311206262325868,0.0,0.0,,,,26.18535650744817,0.7806587924623896,28.71717807639276,23.531471200738977,26.30742024521277,0.8911627352908218,0.8422426100934374,0.6085710320029099,7371923,1033040896
A,1,29,0.0292366545880213,0.0,0.0,,,,26.389323630463323,0.7885282968342184,28.80375831780449,23.86328125318238,26.50093132040309,0.892510469867631,0.8595009584661277,0.6135734621688964,7371923,1033040896
A,1,30,0.029319779916356,0.0,0.0,,,,26.380825295144216,0.7879960347115665,28.750400411782675,23.9756181639558,26.41645730969418,0.8886287639278476,0.8619979259370192,0.6133614142698322,7371923,1033040896
A,1,31,0.0296452996631463,0.0,0.0,,,,26.339866362678546,0.7847415858803831,28.888144192757004,23.546829223499632,26.584625671779,0.8932530082689387,0.8425717783421641,0.6183999710300463,7371923,1033040896
A,1,32,0.0292973155078167,0.0,0.0,,,,26.44378478414643,0.791197106169284,28.988988283092404,23.607621852757543,26.734744216589338,0.8976639268747608,0.8540623569936756,0.6218650346394152,7371923,1033040896
A,1,33,0.0292284724845861,0.0,0.0,,,,26.455347757615623,0.7889978290108773,28.93635979964054,23.914681787150137,26.515001686056195,0.8912634023568209,0.8547772425392328,0.620952842136578,7371923,1033040896
A,1,34,0.0286648395160834,0.0,0.0,,,,26.63069411641401,0.7921468151069633,28.9615877984274,24.310071883867145,26.620422666947483,0.8951700025763488,0.8596909060148992,0.621579536729642,7371923,1033040896
A,1,35,0.028203465246285,0.0,0.0,,,,26.45721721610778,0.7949580783311385,28.740615802622035,23.89777675873142,26.733259086969877,0.8915930140164662,0.8665797981901818,0.6267014227867672,7371923,1033040896
A,1,36,0.0272441874956712,0.0,0.0,,,,26.67372659960621,0.7927188941008422,29.2084202168678,24.19896938929041,26.613790192660417,0.8945655669665686,0.8572409076437728,0.6263502076921854,7371923,1033040896
A,1,37,0.027203751161384,0.0,0.0,,,,26.95589310931961,0.795206129951382,29.195143360962003,24.920921641624496,26.751614325372334,0.8933067489983841,0.8650248702309036,0.6272867706248582,7371923,1033040896
A,1,38,0.0272329969836088,0.0,0.0,,,,26.80265314524225,0.8009415802173601,29.372972203224872,24.21754534376392,26.81744188873794,0.8939853650609392,0.8739035034765461,0.6349358721145946,7371923,1033040896
A,1,39,0.026721312967129,0.0,0.0,,,,26.64681098999601,0.7901390329644661,29.10659770321334,24.31611888190268,26.51771638487199,0.8900373233843814,0.8536296659077284,0.6267501096012882,7371923,1033040896
A,1,40,0.0272440090426243,0.0,0.0,,,,26.693932451893456,0.796430072695732,29.34252735305417,24.285674839655847,26.453595162970355,0.8916127223759851,0.8713477263003494,0.6263297694108614,7371923,1033040896
A,1,41,0.027038933088382,0.0,0.0,,,,26.8944766516839,0.8031780677078266,28.589661753260323,25.165016104728288,26.92875209706308,0.8888995029976462,0.8803565726485546,0.6402781274772795,7371923,1033040896
A,1,42,0.0270956470398232,0.0,0.0,,,,27.211280778267543,0.7978226795851273,29.39597198098649,25.230057302797853,27.007813051018285,0.8957295525941416,0.8542976127185037,0.643440873442737,7371923,1033040896
A,1,43,0.0258834519423544,0.0,0.0,,,,26.943596051448967,0.8018399320815156,29.17664137657423,24.646201075457306,27.00794570231536,0.8887028451723153,0.8728081367546178,0.6440088143176136,7371923,1033040896
A,1,44,0.0254150205485833,0.0,0.0,,,,26.52108066777464,0.8001987483753717,28.460190028414104,24.383669931895,26.719382043014825,0.8761604891206843,0.8731048694412374,0.6513308865641937,7371923,1033040896
A,1,45,0.0249108733648123,0.0,0.0,,,,27.28683832635173,0.8111182634935578,29.29681303741944,25.567080479319447,26.996621462316316,0.8913282464530031,0.8869328718313005,0.6550936721963698,7371923,1033040896
A,1,46,0.0269412499348012,0.0,0.0,,,,27.409323646356487,0.8089925802211729,29.9315031996443,24.678153138046035,27.61831460137913,0.8965743174913487,0.8554524530507548,0.674950970121415,7371923,1033040896
A,1,47,0.0257740139456776,0.0,0.0,,,,26.91448771696258,0.8056790297000701,29.35169032133081,24.18591713392012,27.205855695636807,0.8952270012844392,0.8620630957904135,0.6597469920253574,7371923,1033040896
A,1,48,0.0242989109052966,0.0,0.0,,,,27.05331291701497,0.8146596559378845,29.55012281549233,24.37028767013971,27.239528265412872,0.8941027334905293,0.8828644743160281,0.6670117600070962,7371923,1033040896
A,1,49,0.0236569838986421,0.0,0.0,,,,27.13350949689667,0.8056908632699376,29.6446913841685,24.63741615562765,27.11842095089387,0.8940011469739378,0.8535479943986495,0.6695234484372257,7371923,1033040896
A,1,50,0.0226914005703292,0.0,0.0,,,,27.54176309768764,0.8194522729516084,30.12608364641544,24.918632784052114,27.580572862595364,0.8994825196324892,0.8702424457740662,0.6886318534482696,7371923,1033040896
A,2,1,0.0985219348532458,0.0,0.0,,,,20.656979931519068,0.653253450573314,26.697932214607945,14.16606349412221,21.106944085827045,0.8891421527703921,0.7043049279443303,0.3663132710052191,7371923,1033040896
A,2,2,0.0884937113771835,0.0,0.0,,,,21.45640275850742,0.6570787492789794,25.31721595189032,18.05678884575644,20.995203477875496,0.8649895021006453,0.7190557307920862,0.3871910149442065,7371923,1033040896
A,2,3,0.0677478520665317,0.0,0.0,,,,22.13944201819165,0.6804459090358411,25.521594938640543,19.64271397347174,21.254017142462683,0.8734357330169142,0.7653336106030684,0.4025683834875402,7371923,1033040896
A,2,4,0.0580711674333239,0.0,0.0,,,,22.293849787160905,0.6889635295745521,26.085611920397437,18.70665745054241,22.089279990542877,0.8821570588933746,0.7634633082975177,0.4212702215327645,7371923,1033040896
A,2,5,0.0535485829614723,0.0,0.0,,,,23.485487825776325,0.7068557892416913,26.81117459900605,20.60522362596514,23.040065252357792,0.8874764054170333,0.793080478610633,0.4400104836974073,7371923,1033040896
A,2,6,0.0537952239392325,0.0,0.0,,,,23.159720366862107,0.7070118293083577,26.034446995186748,20.760451258543792,22.68426284685576,0.8769457777985503,0.7916057284169272,0.4524839817095959,7371923,1033040896
A,2,7,0.0502625078428536,0.0,0.0,,,,23.480945802536255,0.7205242961789817,26.188190510854632,20.928394473932663,23.326252422821483,0.8823543891598579,0.8068890627076467,0.4723294366694409,7371923,1033040896
A,2,8,0.048310332170998,0.0,0.0,,,,23.903468347162185,0.7175102158116636,26.168425085377635,22.071022926233876,23.47095702987505,0.8739208471825531,0.7927967779452528,0.485813022307185,7371923,1033040896
A,2,9,0.0469246517323578,0.0,0.0,,,,24.16612035571093,0.7314593898804799,26.452397804627605,21.889698660571742,24.156264601933444,0.8819333551070437,0.8082352786065151,0.5042095359278809,7371923,1033040896
A,2,10,0.0451504366239532,0.0,0.0,,,,23.876396625390125,0.7340525809331613,26.489963404471137,20.90274066539177,24.23648580630747,0.8802434001227706,0.8049025847136646,0.5170117579630484,7371923,1033040896
A,2,11,0.0437563457991927,0.0,0.0,,,,24.34492859083742,0.7372460914045174,27.92076948367333,19.63453288428516,25.479483404553765,0.8934806177286116,0.7799027639012064,0.5383548925837343,7371923,1033040896
A,2,12,0.0440318839081252,0.0,0.0,,,,24.440864071041428,0.7367684957377135,26.79892944526153,21.92320751471142,24.600455253151345,0.874213653041453,0.7977802959104425,0.5383115382612453,7371923,1033040896
A,2,13,0.0419394245293612,0.0,0.0,,,,25.106906305463205,0.7535797600045239,26.963584501160835,23.19104140267825,25.16609301255053,0.8779941133087472,0.8252451682560157,0.5574999984488089,7371923,1033040896
A,2,14,0.0412088069754342,0.0,0.0,,,,24.90364619706272,0.7401226295507571,27.086628717048985,22.55564663396431,25.068663240174875,0.8745551917235235,0.7857197236582992,0.5600929732704486,7371923,1033040896
A,2,15,0.0393048996959502,0.0,0.0,,,,25.183795596451976,0.7614302165977437,27.442619470842896,22.473821083848435,25.634946234664586,0.880511763730077,0.8257218682256509,0.5780570178375031,7371923,1033040896
A,2,16,0.0384799308453997,0.0,0.0,,,,25.55954074509401,0.7530647746516317,28.492541546227265,21.560392542275643,26.62568814677912,0.8817536140835518,0.7837587239830387,0.5936819858883047,7371923,1033040896
A,2,17,0.0386532455682754,0.0,0.0,,,,25.70466990253653,0.7673682398585353,28.69917794952788,22.556217139568464,25.858614618513247,0.8880470793763419,0.8239071476054546,0.5901504925938094,7371923,1033040896
A,2,18,0.0397613150378068,0.0,0.0,,,,25.39606076164174,0.7590662301657791,28.47850940128241,21.812835188903065,25.89683769473974,0.8814942215841437,0.7994044225406632,0.5963000463725306,7371923,1033040896
A,2,19,0.0379169798223301,0.0,0.0,,,,25.781796286843115,0.767413398226081,28.46201960306976,23.02864562242084,25.854723635038727,0.8865837404185278,0.8195034332588602,0.5961530210008548,7371923,1033040896
A,2,20,0.0356032155066107,0.0,0.0,,,,26.0202930151473,0.7721664640572696,29.088652861295145,22.641334590914376,26.330891593232376,0.8888923412808245,0.8173044143864372,0.6103026365045473,7371923,1033040896
A,2,21,0.034638577637573,0.0,0.0,,,,26.120038743151948,0.7795742749869454,29.05724094898905,22.875143988934987,26.427731291531803,0.894451062141628,0.8325213486424896,0.6117504141767185,7371923,1033040896
A,2,22,0.0337472890348484,0.0,0.0,,,,26.19106035294024,0.7774783604477551,28.98286367733728,23.326843556247223,26.26347382523623,0.8917641698731652,0.8264818628324477,0.6141890486376524,7371923,1033040896
A,2,23,0.0332392839482054,0.0,0.0,,,,26.46807412401972,0.7831632702385523,30.020132502811265,22.86996764886844,26.51412222037944,0.9001796862701074,0.831224016401577,0.6180861080439727,7371923,1033040896
A,2,24,0.0330324841740851,0.0,0.0,,,,26.074627663065204,0.7790125910159289,28.95924855670188,22.753777011520405,26.51085742097331,0.8939873564185342,0.8231397570445814,0.6199106595846715,7371923,1033040896
A,2,25,0.032280939972649,0.0,0.0,,,,26.96009439450748,0.7945744231949018,30.57131267927932,22.80511767417473,27.50385283006839,0.907269582433084,0.8370214602397603,0.6394322269118609,7371923,1033040896
A,2,26,0.0318807452839488,0.0,0.0,,,,25.995577644821484,0.7748784518979656,28.82971363482904,22.70716200930907,26.449857290326342,0.8929796707329569,0.8128864209261277,0.6187692640348124,7371923,1033040896
A,2,27,0.0311353240472575,0.0,0.0,,,,26.362197894273653,0.7918517810778022,29.453625271991747,23.00591819075114,26.627050220078065,0.8945142307469363,0.8540792270414649,0.6269618854450056,7371923,1033040896
A,2,28,0.0306811704067513,0.0,0.0,,,,26.25370832774127,0.7875571085659792,29.369405720413084,23.017985372200936,26.37373389060977,0.8978144620705055,0.8430097326388056,0.6218471309886265,7371923,1033040896
A,2,29,0.0297026786371134,0.0,0.0,,,,26.735229252019742,0.7907728590122026,29.66171036490068,23.81352288741061,26.73045450374796,0.8993885064451776,0.8425678999627534,0.6303621706286768,7371923,1033040896
A,2,30,0.0313734157864625,0.0,0.0,,,,26.432068547764125,0.7880513596064752,29.29495899978474,23.22102622842644,26.780220415081203,0.8955425613642397,0.8369378167640624,0.6316737006911235,7371923,1033040896
A,2,31,0.0328945138802131,0.0,0.0,,,,26.37240090123161,0.7809862512454886,29.269018089043488,23.318967309221872,26.529217305429466,0.8920363350102495,0.822942390175099,0.6279800285511172,7371923,1033040896
A,2,32,0.0314551882833863,0.0,0.0,,,,26.935844840348672,0.7944150471000208,30.71548643036901,23.17163356946549,26.920414521211505,0.9090909502022718,0.8366998298263276,0.6374543612714627,7371923,1033040896
A,2,33,0.0298185886194308,0.0,0.0,,,,26.66303676351028,0.7915546643691297,29.53075280954388,23.591463443127463,26.86689403785949,0.9032902799572664,0.8336095932984048,0.6377641198517179,7371923,1033040896
A,2,34,0.028760386921931,0.0,0.0,,,,27.072755736654624,0.7949444546177008,30.47389739629541,23.768224379880262,26.9761454337882,0.9099861291373038,0.8343816460653691,0.6404655886504294,7371923,1033040896
