model,seed,epoch,train_l1_loss,train_kd_loss,train_traj_loss,train_stage0_loss,train_stage1_loss,train_stage2_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
G,1,14,0.0446596539967383,4.695660037298997,4.8308754276149554e-05,3.560681324567365e-05,4.523039751044659e-05,6.408904817665947e-05,24.135114862424164,0.7140972909206281,26.26818341028187,20.80101036647008,25.33615081052053,0.8731010397006779,0.7384626623743886,0.5307281706868181,7395621,1033114656
G,1,15,0.04375614048137019,3.9002825155854226,4.376773342755769e-05,3.256615589180001e-05,4.094052774235024e-05,5.779651306359786e-05,24.475898000882953,0.7100523308261618,26.3914457710112,21.44085578497653,25.59539244666113,0.8719472251292342,0.7153839683781766,0.5428257989710744,7395621,1033114656
G,1,16,0.04256136970749746,3.2431375235319138,3.9639613563243376e-05,2.9366160530723087e-05,3.7011043680953055e-05,5.2541632855233425e-05,24.469357740721875,0.7089980628012197,26.643476288863532,20.87431390196518,25.890283031336914,0.8771396641768151,0.6913287930951275,0.5585257311317166,7395621,1033114656
G,1,17,0.042109685577452184,2.7448206678032876,3.631311612934951e-05,2.6764780174441208e-05,3.356212181036729e-05,4.8612443220008575e-05,24.78887387798649,0.7293738190454209,26.215531770972632,21.98400055734213,26.16708930564471,0.8739339944156235,0.7425126424342948,0.5716748202863443,7395621,1033114656
G,1,18,0.04065696174123635,2.3488428170482316,3.3178639364450645e-05,2.4577890674966813e-05,3.0792995107731255e-05,4.416502883183663e-05,25.216915975621482,0.7407417995122562,27.163386495412237,22.09816760134719,26.389193830105036,0.887074627560591,0.7505799212843269,0.5845708496918508,7395621,1033114656
G,1,19,0.03949083845751981,1.9308524139225482,3.0092955595743356e-05,2.218723715638286e-05,2.796530591240298e-05,4.012632031541822e-05,25.04413361337742,0.7460227199434464,26.44836843673398,22.108818147475443,26.575214255922837,0.878093781078169,0.7576472480121577,0.6023271307400122,7395621,1033114656
G,1,20,0.03891821368597448,1.513857078552246,2.8141405035360852e-05,2.035771931711376e-05,2.5837600871151758e-05,3.822889203396092e-05,25.186071878229654,0.7524037786101009,26.626111369615934,22.024527901641672,26.90757636343137,0.8822668512922348,0.7652805547212317,0.609663929816836,7395621,1033114656
G,1,21,0.03796160385633508,1.3039954073727131,2.5623699017766435e-05,1.853850806128321e-05,2.3562181202881522e-05,3.477040556087256e-05,25.213286525615892,0.7542221986286516,26.284029419737124,22.268691427382368,27.087138729728178,0.8786266615594629,0.7623132546781379,0.6217266796483544,7395621,1033114656
G,1,22,0.03729061527798573,1.2048000107208887,2.3764657476021968e-05,1.7027787244690747e-05,2.1549198334014363e-05,3.271698470446912e-05,25.46412160011313,0.7594265303577087,26.790412444593766,22.41181850230051,27.19013385344511,0.8890610978850393,0.7582786217882654,0.6309398713998214,7395621,1033114656
G,1,23,0.036402333170796435,0.9715464485188325,2.2025380061071095e-05,1.555041751544195e-05,2.0100183216224348e-05,3.0425537609820215e-05,25.55981932037171,0.7730113808911384,26.55517132920553,22.710757507566605,27.41352912434299,0.8894195178333097,0.7892165074550499,0.6403981173850559,7395621,1033114656
G,1,24,0.035774490850356715,0.9691310380895932,2.039762148342561e-05,1.4279085473845043e-05,1.864531673163583e-05,2.826846036138401e-05,25.54301955839342,0.7805794842263548,26.598552844189612,22.43235372861525,27.598152102375415,0.8936026938996555,0.7906456233153365,0.6574901354640728,7395621,1033114656
G,1,25,0.035148303016709785,0.7679502019037803,1.8633529509770597e-05,1.3142794038382515e-05,1.7180066739304795e-05,2.557772583410648e-05,25.53706492014843,0.7738650835459079,26.14387401067923,22.790156574602936,27.677164175163135,0.8824823559623285,0.7810660946769843,0.6580467999984103,7395621,1033114656
G,1,26,0.03474551444717993,0.6981069512665272,1.7003217249111912e-05,1.1982249820145322e-05,1.5724190423801094e-05,2.3303210158095076e-05,25.645703038265847,0.7868035310131154,26.671523363155746,22.463053298116215,27.802532453525572,0.8942316725118179,0.7995964817985968,0.6665824387289319,7395621,1033114656
G,1,27,0.034793137685240554,0.6560604663565754,1.579055328117344e-05,1.1073994350378295e-05,1.455119632964852e-05,2.174646743166401e-05,25.65213551741116,0.7831511142474598,26.454000282749927,22.66263302641282,27.83977324307072,0.8903538689172116,0.7931566076952071,0.66594286612996,7395621,1033114656
G,1,28,0.03397910143636788,0.619164360811313,1.4564903786625412e-05,1.0239963406396177e-05,1.3664800076185201e-05,1.9789946596423153e-05,25.86668638501898,0.7863837143382657,26.44021392957116,23.324332455203873,27.835512770281905,0.8924847508842862,0.8031167894610716,0.663549602669439,7395621,1033114656
G,1,29,0.03345345711180319,0.5955473363399506,1.3457210673095688e-05,9.421772131190664e-06,1.2541899801969217e-05,1.8407958854519772e-05,25.797224131961496,0.7949029161900889,26.6784316050602,22.709205737641213,28.00403505318306,0.8970825419696213,0.8112043597491132,0.6764218468515323,7395621,1033114656
G,1,30,0.03337917986791581,0.5803175590932369,1.2552711120861204e-05,8.729797722632307e-06,1.1807055875578953e-05,1.712127867297871e-05,26.082653183980014,0.8003887507192917,26.519414209404367,23.683836191841927,28.044709150693745,0.895063420979897,0.8139774118514745,0.6921254193265037,7395621,1033114656
G,1,31,0.03276775338066121,0.6258081432431937,1.1667308543413431e-05,8.050619838210575e-06,1.0973487417231808e-05,1.5977817338352906e-05,25.738713867819847,0.7906050497465613,26.681618370177194,22.594308130652244,27.940215102630106,0.8973925957389997,0.7872045613355099,0.6872179921651749,7395621,1033114656
G,1,32,0.032553906505927446,0.48057004722456137,1.0676621718630485e-05,7.3850903618222216e-06,9.965790544204841e-06,1.4678983317632325e-05,26.07801301198311,0.7964445209001931,26.703707520826207,23.307789722432634,28.222541792690492,0.8972914939077613,0.8001150825365514,0.6919269862562668,7395621,1033114656
G,1,33,0.03225568673418214,0.4826189341644446,9.827873515177999e-06,6.7413655131076665e-06,9.183328957836541e-06,1.355892518025333e-05,25.94144913557675,0.8068658390201418,26.762208947461865,22.78634629669469,28.275792162573687,0.9005163799059572,0.8219411583700369,0.6981399787844309,7395621,1033114656
G,1,34,0.0315624485258013,0.45103077484915655,9.168843841204458e-06,6.241392801105879e-06,8.567746056087344e-06,1.2697391719029838e-05,26.06295204927261,0.8042651435039571,26.751604507501906,23.10941074809933,28.327840892216603,0.899751158385637,0.8183922016079984,0.6946520705182352,7395621,1033114656
G,1,35,0.03127841231568406,0.4653761625910799,8.498925569710992e-06,5.741657757122691e-06,8.044650250364309e-06,1.1710467892574647e-05,26.062651642385287,0.8033345923446908,26.699115592145766,23.15903108074766,28.329808254262417,0.8990169452502037,0.8132401518152257,0.6977466799686438,7395621,1033114656
G,1,36,0.0308085255480061,0.41051126991709075,7.850267555416698e-06,5.304796131137361e-06,7.423589219494413e-06,1.0822416540653041e-05,26.165894135879743,0.8089722877065858,26.465762761194277,23.518637050905966,28.513282595538993,0.8950429286994911,0.8224899233672774,0.709384011052989,7395621,1033114656
G,1,37,0.03138588611812641,0.4391369975482424,7.460331734894983e-06,4.9306022646078415e-06,7.024785473201215e-06,1.0425606776228354e-05,25.996026191397085,0.8084519179961657,26.877483094411378,22.72621369002139,28.384381789758493,0.9022925314524073,0.8226315515262991,0.7004316710097902,7395621,1033114656
G,1,38,0.030283034212576845,0.41805071911464137,6.765026957585481e-06,4.4593319861026735e-06,6.351163762019496e-06,9.48458444819759e-06,26.316580187357385,0.8152438798818087,26.6390910504874,23.77302440257929,28.53762510900549,0.8979265856483918,0.8349526847949974,0.7128523692020363,7395621,1033114656
G,1,39,0.030242001932735244,0.4312537856400013,6.301225825685227e-06,4.154921700205705e-06,6.0052281526168375e-06,8.743527132537565e-06,26.384837407873793,0.8144544903577451,26.39250976842805,24.17802023191772,28.583982223275605,0.8936213419050801,0.8359266915294935,0.7138154376386613,7395621,1033114656
G,1,40,0.030287623211431008,0.7550869084273776,6.066475843150935e-06,3.985158369346209e-06,5.6411541000519115e-06,8.573114475514862e-06,25.94491216362015,0.8117300626890522,26.662488446481376,22.946509861976264,28.225738182402807,0.8976101030722236,0.8286721407344926,0.7089079442604408,7395621,1033114656
G,1,41,0.030070685734972357,0.5475353903447588,5.458384155569244e-06,3.585934265023146e-06,5.16469365360687e-06,7.624524120804684e-06,26.07512173382564,0.8145665330750875,26.577657622445628,23.082992575129246,28.56471500390204,0.8993123160578698,0.8319374123606902,0.7124498708067025,7395621,1033114656
G,1,42,0.029076977997707823,0.35923427566885946,5.024922362887688e-06,3.2635146965276364e-06,4.758929332145575e-06,7.052322627032481e-06,26.193650141897876,0.8214451593875506,26.760116270143318,23.172954995013082,28.647879160537222,0.9020687610507414,0.8415264925594143,0.7207402245524961,7395621,1033114656
G,1,43,0.029599379274683695,0.30694244454304376,4.717390130319169e-06,3.0970619926999158e-06,4.48034451399811e-06,6.574763375510884e-06,26.199403384477257,0.8120600352265873,26.850181666468206,23.399047685260758,28.348980801702805,0.9013785434750148,0.8358485638933857,0.6989529983113617,7395621,1033114656
G,1,44,0.028326585333949574,0.26512106563895943,4.3039894260725e-06,2.819299875037965e-06,4.10212623762618e-06,5.990541722174688e-06,26.360168509469634,0.818434423212812,26.42447821807565,24.029403122007484,28.62662418832577,0.8955297708669161,0.8340910863735456,0.7256824123979744,7395621,1033114656
G,1,45,0.02837521251834308,0.26655480672294896,4.050222376387561e-06,2.5615245832000254e-06,3.8164819272878955e-06,5.772660207033671e-06,26.1902457191836,0.8172162271418266,26.328202910012827,23.5579252432499,28.684609004288074,0.8917023362583546,0.8278609631498585,0.7320853820172668,7395621,1033114656
G,1,46,0.02853063167228053,0.3309018546715379,3.7896761009884964e-06,2.4174399499088396e-06,3.589673118161348e-06,5.361914903308692e-06,26.279648340781314,0.8192879923656332,26.445468204489618,23.770866206780937,28.62261061107339,0.8965868581430099,0.8370446373424365,0.7242324816114529,7395621,1033114656
G,1,47,0.028595548751764,0.3982468856498599,3.5915970206209144e-06,2.2643592387794342e-06,3.4016874129368566e-06,5.1087440994024295e-06,26.338054863450726,0.8153543381151976,26.64833512815531,23.593402658553348,28.772426803643516,0.8997219209756018,0.8216822917064153,0.7246588016635761,7395621,1033114656
G,1,48,0.02788567394406224,0.3979518414164583,3.255539814972508e-06,2.0648592065223664e-06,3.154461509780049e-06,4.547298429239769e-06,26.52388137888082,0.8271024705080551,26.720918410165563,24.09126987007946,28.759455856397445,0.9024923992047336,0.8455381318090218,0.73327688051041,7395621,1033114656
G,1,49,0.02765241600185012,0.4252627069751422,3.0639290865034733e-06,1.9119981085206445e-06,2.922981475232215e-06,4.356807429909774e-06,26.540053419729876,0.8258547698229906,27.32588180808912,23.47432180969353,28.819956641406968,0.906983055724192,0.8390958958423491,0.7314853579024303,7395621,1033114656
G,1,50,0.027599198487587275,0.431009352641801,2.9043092221551583e-06,1.7878477564181595e-06,2.763447003909884e-06,4.161632666447682e-06,26.494761294368356,0.8327984931745648,26.870960525441223,23.688098969332557,28.925224388331298,0.9024543256742282,0.8531288940696783,0.7428122597797884,7395621,1033114656
