model,seed,epoch,train_l1_loss,train_kd_loss,train_traj_loss,train_stage0_loss,train_stage1_loss,train_stage2_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
G,2,31,0.0334401161953186,0.5447447606672843,1.013132477396539e-05,8.003002009597064e-06,1.0562800810021145e-05,1.182817065910058e-05,26.085763769007045,0.7963888554378683,27.734852578289907,22.543652653030158,27.978786075701077,0.8903580755720404,0.8201721120400747,0.6786363787014901,7395621,1033114656
G,2,32,0.032487995270639655,0.6071312172959248,9.418922712711719e-06,7.418150405176978e-06,9.851801523079e-06,1.098681524164628e-05,26.520066783673183,0.8001424082068335,28.34802566030378,23.03406706025623,28.178107630459557,0.8861437129245628,0.8186771723761508,0.6956063393197869,7395621,1033114656
G,2,33,0.031785956405413644,0.6154844924186667,8.628297858119064e-06,6.959623550528704e-06,9.128451368193662e-06,9.796817933723407e-06,26.402167494193705,0.8058419902634526,28.545510290069757,22.54084435704037,28.120147835470995,0.8950693271262338,0.8266830465315147,0.6957735971326091,7395621,1033114656
G,2,34,0.031728905827427906,0.5121989922598005,8.051407019138423e-06,6.346248170530089e-06,8.498482903481394e-06,9.30948926338715e-06,26.39641680624014,0.8027302478500046,29.323012457008936,21.52349332032146,28.342744641390027,0.8995081381112758,0.8042009084553137,0.7044816969834239,7395621,1033114656
G,2,35,0.030912548998215546,0.5213230524833004,7.358737438304767e-06,5.851051112889157e-06,7.82460452152615e-06,8.400555956692795e-06,26.586065745591917,0.8038278500719763,28.426875402074252,23.116314326457502,28.215007508243996,0.8899464521134186,0.8267720390702011,0.6947650590323091,7395621,1033114656
G,2,36,0.03112226662536462,0.48597761187702415,6.895759065628227e-06,5.45490638425387e-06,7.33783090633248e-06,7.894539197650375e-06,26.830202763095578,0.8132709026412446,28.71901205808756,23.336386959702356,28.43520927149681,0.8972891583934347,0.8309964558969678,0.7115270936333309,7395621,1033114656
G,2,37,0.030323170862781506,0.43214225055028993,6.461469212126758e-06,5.034857954910876e-06,6.873381022387548e-06,7.476167972223872e-06,26.819639806888954,0.821088062753743,29.00312200426045,22.88511147232355,28.57068594408286,0.9004422484215506,0.8407507014245093,0.7220712384151688,7395621,1033114656
G,2,38,0.03002522582343469,0.3972160275404652,5.934917428855139e-06,4.577320451441362e-06,6.3371467282043644e-06,6.890284529011599e-06,26.541274103780705,0.8012752562795042,28.51766976166209,22.819074170026163,28.287078379653842,0.8904822354322443,0.8106195196028073,0.7027240138034607,7395621,1033114656
G,2,39,0.03090438205981627,0.712357013548414,5.67551923230288e-06,4.314153539060802e-06,6.051979446889769e-06,6.660424191788176e-06,26.29226669966241,0.7949420339532022,28.484140469890736,21.894732525255016,28.497927103841455,0.8901827302991296,0.7780562922278659,0.7165870793326112,7395621,1033114656
G,2,40,0.02968368270279219,0.5010619055479765,5.202813520099881e-06,4.008004718987953e-06,5.499481998564685e-06,6.100953423053094e-06,26.71927447295813,0.8144585562090639,28.550942900394375,23.157483400509165,28.449397117970854,0.8962984215032396,0.8314325995274215,0.7156446475965303,7395621,1033114656
G,2,41,0.02915083411304901,0.5608809791505337,4.81156307330366e-06,3.729980714221407e-06,5.026445206605483e-06,5.678262856652812e-06,26.90595836374701,0.8065935051770015,28.97663633288504,23.2526852912423,28.48855346711369,0.9100591124752819,0.7999981328291913,0.7097232702265311,7395621,1033114656
G,2,42,0.029155534893895187,0.415121009076635,4.495660065610233e-06,3.3679182507739826e-06,4.743554080732793e-06,5.375507477841287e-06,27.049092308180878,0.8114146108882515,29.712181888137884,22.949922047831553,28.485172988573186,0.9047762073504882,0.8182617464195167,0.7112058788947494,7395621,1033114656
G,2,43,0.028916214724692205,0.3272647257894278,4.22484619188405e-06,3.1076914846532114e-06,4.435438447103479e-06,5.131408194832451e-06,26.760703581553802,0.8199817774229828,28.505659810314576,23.20554880867154,28.570902125675282,0.8973525213315119,0.8416529753108044,0.7209398356266321,7395621,1033114656
G,2,44,0.028421281507083524,0.27581249761084714,3.8954531940286565e-06,2.842961486256475e-06,4.14632242306349e-06,4.697075315599856e-06,26.902249321638223,0.8197283632567383,28.993464953363382,23.234272216307296,28.479010795243994,0.897627081743968,0.843158230280781,0.7183997777454662,7395621,1033114656
G,2,45,0.028914104068341353,0.37738703020537895,3.6505587350651086e-06,2.638313950361256e-06,3.882504965228388e-06,4.43085696607189e-06,26.791786329500617,0.8235608954860045,28.593507996885318,23.115264069977208,28.66658692163933,0.8985203335208608,0.8403142117034974,0.7318481412336558,7395621,1033114656
G,2,46,0.02771919887745753,0.2820071192768713,3.359002679796201e-06,2.44380083103124e-06,3.5747456706758384e-06,4.058461199936877e-06,27.029065337547976,0.8176807881419833,29.205605812803306,23.746365939677645,28.135224260162964,0.9021143286473758,0.8505116298448596,0.7004164059337147,7395621,1033114656
G,2,47,0.027651737090976288,0.3148636642222603,3.1581233040848627e-06,2.2649596805498127e-06,3.3276181170549535e-06,3.881791822853605e-06,26.70685553124522,0.8157303731620484,28.64186611258337,22.73509954333886,28.743600937813444,0.9018333288838443,0.8157666657189129,0.7295911248833876,7395621,1033114656
G,2,48,0.027722460318667194,0.35687358217934767,2.9349249302867974e-06,2.1168750005055397e-06,3.04689863147208e-06,3.6410008448228837e-06,26.629208707212026,0.802017336244262,29.09193814092452,22.596204875239813,28.199483105471746,0.8911428581437459,0.8146170878012047,0.7002920627878354,7395621,1033114656
G,2,49,0.027541472716256975,0.478641202300787,2.7346475548029046e-06,1.9810143991586908e-06,2.8537232405293858e-06,3.369204753767008e-06,26.790475884174793,0.8070247077546315,29.28148750257471,22.878987525841033,28.21095262410865,0.9013236940484173,0.808533184158647,0.7112172450568307,7395621,1033114656
G,2,50,0.02702712022388975,0.47615915269901354,2.5492729539185652e-06,1.8179235079666493e-06,2.680896846148547e-06,3.14899829921463e-06,27.012726456712137,0.8177699855338411,29.228613849089964,23.118687875516873,28.690877645529575,0.9040871102430257,0.8204871194633663,0.7287357268951313,7395621,1033114656
