degradation,scene_id,psnr,ssim,model
Noise,val_014,25.39414960426015,0.7150918657912054,A
Rain,val_015,36.883106407450306,0.9653686531308265,A
Haze,val_015,28.250635711246762,0.9450816443390412,A
Noise,val_015,30.85052715448454,0.7362170995013774,A
Rain,val_016,23.761468405155775,0.8871812919417007,A
Haze,val_016,27.22141692535976,0.935573220640013,A
Noise,val_016,29.10830471111713,0.90624997086553,A
Rain,val_017,34.23323585158566,0.8658496048271704,A
Haze,val_017,19.892542773370174,0.8894681029337118,A
Noise,val_017,25.709680723720936,0.3217560525925806,A
Rain,val_018,31.330780772720324,0.9375588211799287,A
Haze,val_018,21.77997454965158,0.835951601763676,A
Noise,val_018,25.42474443497489,0.6195234718058824,A
Rain,val_019,34.386301464314535,0.8892863851298852,A
Haze,val_019,21.150619299092924,0.5896253122510147,A
Noise,val_019,27.96874971840024,0.5197858353944595,A
Rain,val_000,13.288084086034491,0.7088028273491617,F2
Haze,val_000,23.357536647979742,0.8917356753461334,F2
Noise,val_000,34.1017593261992,0.8241626855420409,F2
Rain,val_001,33.358374844391854,0.9513639227901968,F2
Haze,val_001,23.33011864640312,0.8848052620222342,F2
Noise,val_001,29.09846706357252,0.7338253254409525,F2
Rain,val_002,25.391640577630007,0.9087658665140418,F2
Haze,val_002,20.294777080286607,0.9053831799040125,F2
Noise,val_002,26.194533220956618,0.7970189831585826,F2
Rain,val_003,27.89039179746739,0.9032431140482706,F2
Haze,val_003,18.785123285787392,0.7427919653270564,F2
Noise,val_003,29.0404242382829,0.6938040850122511,F2
Rain,val_004,31.31280070439361,0.9784638451990432,F2
Haze,val_004,21.140150646538093,0.9076385227835487,F2
Noise,val_004,27.882405393127353,0.9365706081479658,F2
Rain,val_005,32.46451857205303,0.9462021524320048,F2
Haze,val_005,28.212581915778504,0.910371695498181,F2
Noise,val_005,30.756552676210163,0.7223210395492923,F2
Rain,val_006,25.070820147528643,0.9144754203053674,F2
Haze,val_006,27.609942173124246,0.9429016716139335,F2
Noise,val_006,26.145702069884955,0.8556168072208604,F2
Rain,val_007,25.364712725245177,0.8875645622306316,F2
Haze,val_007,26.22399477703912,0.7883352580929023,F2
Noise,val_007,29.833415637900266,0.7470511795954803,F2
Rain,val_008,29.34504946464091,0.9211722021530405,F2
Haze,val_008,20.872546032198343,0.8927354951155051,F2
Noise,val_008,27.539669284657215,0.7154465224772574,F2
Rain,val_009,28.52885834139836,0.8446792435526159,F2
Haze,val_009,17.8712368912638,0.8628055543381227,F2
Noise,val_009,31.046096998447183,0.649102599650192,F2
Rain,val_010,27.3654344031131,0.9302378879682877,F2
Haze,val_010,27.08738758063444,0.8688656221009481,F2
Noise,val_010,25.382962834814194,0.6174139627421604,F2
Rain,val_011,32.5335428541286,0.9339850359591156,F2
Haze,val_011,31.20478258893535,0.9306324244344178,F2
Noise,val_011,30.699242974785456,0.8098284839655564,F2
Rain,val_012,31.208103165146763,0.9195644976476713,F2
Haze,val_012,23.04596398391403,0.5337068188262287,F2
Noise,val_012,28.51818049517105,0.5338152749860671,F2
Rain,val_013,24.678805078733667,0.8238448373559811,F2
Haze,val_013,19.62790742607244,0.9287104323182946,F2
Noise,val_013,26.693426486832152,0.6318344572290758,F2
Rain,val_014,28.562520773617894,0.943841697814258,F2
Haze,val_014,29.91473234307314,0.9258586367730244,F2
Noise,val_014,25.03976021837741,0.7077678045215791,F2
Rain,val_015,36.65939920095705,0.9760552319811557,F2
Haze,val_015,29.01589181864267,0.9220306882396314,F2
Noise,val_015,30.25417648242278,0.7448470086239509,F2
Rain,val_016,23.976441986429627,0.9042518935107333,F2
Haze,val_016,25.84171586621972,0.9113830553083847,F2
Noise,val_016,27.243053230790338,0.8519821869796244,F2
Rain,val_017,30.799976325564305,0.8563990670632896,F2
Haze,val_017,25.890933500087712,0.8651762014823129,F2
Noise,val_017,26.87025646967918,0.4030954517125623,F2
Rain,val_018,30.949453665334676,0.9389690994274543,F2
Haze,val_018,27.451165822789076,0.9462918439032307,F2
Noise,val_018,26.454427733788428,0.6724281792603252,F2
Rain,val_019,34.201929264241805,0.8960482269166662,F2
Haze,val_019,21.99314004090452,0.5845486162647134,F2
Noise,val_019,28.32530442424909,0.6062579881506703,F2
