feature,scene_id,degradation,low_freq_pct,mid_freq_pct,high_freq_pct
AFLB1_aflb_out,scene_001,rain,63.66305936457689,29.493771028413253,6.843169607001584
AFLB1_aflb_out,scene_001,haze,60.9475666128824,31.75242534096054,7.300008046147058
AFLB1_aflb_out,scene_001,noise,91.95772882671146,6.587070851826549,1.4552003214515274
AFLB1_aflb_out,scene_002,rain,70.80004295430608,22.146486642750247,7.053470402935427
AFLB1_aflb_out,scene_002,haze,54.15014487539984,36.03358482237532,9.816270302210253
AFLB1_aflb_out,scene_002,noise,93.13226989782316,5.313631608772966,1.554098493388688
AFLB1_aflb_out,scene_003,rain,70.6935353420691,24.094124765282878,5.212339892638136
AFLB1_aflb_out,scene_003,haze,77.38765572861159,19.515181153085358,3.0971631182969515
AFLB1_aflb_out,scene_003,noise,87.45744369789628,10.322814509866825,2.219741792226359
AFLB1_aflb_out,scene_004,rain,70.12419859399793,24.195488785176476,5.680312620815877
AFLB1_aflb_out,scene_004,haze,77.38765572861159,19.515181153085358,3.0971631182969515
AFLB1_aflb_out,scene_004,noise,87.26383477708104,10.635128467729762,2.1010367551787885
AFLB1_aflb_out,scene_005,rain,66.71635718917742,27.35999255080484,5.923650260007665
AFLB1_aflb_out,scene_005,haze,76.28003443479183,20.333540176922455,3.386425388278679
AFLB1_aflb_out,scene_005,noise,92.72357714578008,5.758131792731793,1.518291061476186
AFLB1_aflb_out,scene_006,rain,74.80353600970271,20.44041905563764,4.7560449346531115
AFLB1_aflb_out,scene_006,haze,67.79194773431068,26.301343849746466,5.906708415933827
AFLB1_aflb_out,scene_006,noise,86.78305898447799,10.314323344857803,2.9026176706497884
AFLB1_aflb_out,scene_007,rain,68.79496854548142,25.222240396078675,5.982791058429939
AFLB1_aflb_out,scene_007,haze,58.04118834013967,33.895651836047946,8.063159823803954
AFLB1_aflb_out,scene_007,noise,87.23089367808757,10.565709772011102,2.2033965498902743
AFLB1_aflb_out,scene_008,rain,72.26371322040859,22.978104373367238,4.758182406214062
AFLB1_aflb_out,scene_008,haze,67.9035501681583,26.138099810029292,5.958350021805214
AFLB1_aflb_out,scene_008,noise,91.077741830219,6.909143735386931,2.0131144343839353
AFLB1_aflb_out,scene_009,rain,80.26197116659766,15.661907237828881,4.076121595565044
AFLB1_aflb_out,scene_009,haze,60.84230852207071,30.78060736341207,8.377084114509278
AFLB1_aflb_out,scene_009,noise,84.21228048131975,12.77544337660997,3.0122761420570727
AFLB1_aflb_out,scene_010,rain,69.81556266353091,23.996395933042994,6.188041403415097
AFLB1_aflb_out,scene_010,haze,73.42461394046728,21.248304082556707,5.327081976967988
AFLB1_aflb_out,scene_010,noise,89.84550545006621,8.135190547304806,2.019304002618915
AFLB1_aflb_out,scene_011,rain,80.43811329820049,16.450275303367793,3.1116113984224554
AFLB1_aflb_out,scene_011,haze,71.7227069703146,22.724657667224154,5.552635362453376
AFLB1_aflb_out,scene_011,noise,90.3368032280616,7.900136678101301,1.7630600938242462
AFLB1_aflb_out,scene_012,rain,63.39753271742181,29.691075575709664,6.911391706857713
AFLB1_aflb_out,scene_012,haze,63.01450696325589,29.114031463598888,7.871461573135155
AFLB1_aflb_out,scene_012,noise,93.62476536160207,5.031992989262063,1.3432416491280297
AFLB1_aflb_out,scene_013,rain,62.63627050468887,31.59468312303516,5.769046372268846
AFLB1_aflb_out,scene_013,haze,60.44090785299614,33.776819907393154,5.78227223960033
AFLB1_aflb_out,scene_013,noise,90.69430570792973,7.529243056525285,1.776451235530297
AFLB1_aflb_out,scene_014,rain,67.18218295458594,26.81059847987939,6.007218565524407
AFLB1_aflb_out,scene_014,haze,76.28003443479183,20.333540176922455,3.386425388278679
AFLB1_aflb_out,scene_014,noise,92.23314078219475,6.306421120400494,1.4604380973928033
AFLB1_aflb_out,scene_015,rain,77.2863554990485,18.43044019344103,4.283204307504643
AFLB1_aflb_out,scene_015,haze,91.36096336579041,6.892968353754207,1.7460682804509766
AFLB1_aflb_out,scene_015,noise,91.15836780153357,7.313891816046215,1.527740382402536
AFLB1_mined_low,scene_001,rain,94.0797550721795,5.196991657986534,0.7232532698339761
AFLB1_mined_low,scene_001,haze,92.48484309744629,6.899987732525477,0.6151691700282311
AFLB1_mined_low,scene_001,noise,99.4615315806822,0.47018627135150726,0.06828214796628508
AFLB1_mined_low,scene_002,rain,93.54365200468794,5.835553499997709,0.620794495314354
AFLB1_mined_low,scene_002,haze,91.81343186657939,7.439175192744011,0.7473929406765933
AFLB1_mined_low,scene_002,noise,99.61844503080569,0.3315202344691854,0.05003473472512142
AFLB1_mined_low,scene_003,rain,93.5779364103404,5.786792146785638,0.6352714428739551
AFLB1_mined_low,scene_003,haze,94.40002526203999,5.077725794573649,0.5222489433863576
AFLB1_mined_low,scene_003,noise,99.1687299837961,0.7328436631088208,0.09842635309507651
AFLB1_mined_low,scene_004,rain,93.26878025474313,6.0491021015579305,0.682117643698932
AFLB1_mined_low,scene_004,haze,94.40002526203999,5.077725794573649,0.5222489433863576
AFLB1_mined_low,scene_004,noise,99.19006382633555,0.7146681771075541,0.09526799655689173
AFLB1_mined_low,scene_005,rain,91.23383112214404,7.671670304655227,1.0944985732007302
AFLB1_mined_low,scene_005,haze,95.44842545743802,4.053022364488081,0.49855217807390007
AFLB1_mined_low,scene_005,noise,99.15401737726344,0.7444395859441516,0.10154303679241271
AFLB1_mined_low,scene_006,rain,91.60182986894803,7.307232435350867,1.090937695701097
AFLB1_mined_low,scene_006,haze,92.00779659949538,6.980230544715576,1.0119728557890513
AFLB1_mined_low,scene_006,noise,99.26261207394317,0.6108390553477476,0.12654887070907592
AFLB1_mined_low,scene_007,rain,91.94687243334144,7.14376181181042,0.9093657548481351
AFLB1_mined_low,scene_007,haze,87.40846124822333,11.32609773045825,1.2654410213184122
AFLB1_mined_low,scene_007,noise,99.25386475426143,0.6639741699738436,0.0821610757647208
AFLB1_mined_low,scene_008,rain,96.3100108983654,3.3882569133905958,0.301732188243997
AFLB1_mined_low,scene_008,haze,87.37222259128771,11.505215966488388,1.1225614422239043
AFLB1_mined_low,scene_008,noise,99.08678035047839,0.8351788075477323,0.0780408419738726
AFLB1_mined_low,scene_009,rain,98.48932403742046,1.2841346495191415,0.22654131306040132
AFLB1_mined_low,scene_009,haze,91.21301658301049,7.84648236582228,0.9405010511672325
AFLB1_mined_low,scene_009,noise,99.4626372787216,0.45514822270589894,0.08221449857250689
AFLB1_mined_low,scene_010,rain,88.76697959600838,10.335261212039113,0.8977591919525009
AFLB1_mined_low,scene_010,haze,85.67743630241416,13.170529132728756,1.1520345648570731
AFLB1_mined_low,scene_010,noise,99.41923163024879,0.5086112767346086,0.07215709301660637
AFLB1_mined_low,scene_011,rain,98.3156222357387,1.5516647605421914,0.13271300371911543
AFLB1_mined_low,scene_011,haze,90.70227201532421,8.49292852774898,0.8047994569268003
AFLB1_mined_low,scene_011,noise,99.44770347757368,0.5145640296697325,0.037732492756592816
AFLB1_mined_low,scene_012,rain,90.15587308160576,8.638884114525268,1.2052428038689693
AFLB1_mined_low,scene_012,haze,91.33076866731801,7.746364079896488,0.9228672527855055
AFLB1_mined_low,scene_012,noise,99.38782720672705,0.5407478834270502,0.0714249098458956
AFLB1_mined_low,scene_013,rain,93.61787291090079,5.670348401414419,0.711778687684803
AFLB1_mined_low,scene_013,haze,94.26611800732965,5.272016924945568,0.4618650677247733
AFLB1_mined_low,scene_013,noise,99.44331629893468,0.4815045731048061,0.07517912796052635
AFLB1_mined_low,scene_014,rain,90.71626545909267,8.121168945589314,1.1625655953180167
AFLB1_mined_low,scene_014,haze,95.44842545743802,4.053022364488081,0.49855217807390007
AFLB1_mined_low,scene_014,noise,99.14573815458681,0.7522839287892092,0.10197791662398623
AFLB1_mined_low,scene_015,rain,93.31054941079965,5.963927425688801,0.7255231635115542
AFLB1_mined_low,scene_015,haze,97.90681560382352,1.89265855172411,0.20052584445237778
AFLB1_mined_low,scene_015,noise,99.42635633496411,0.5005816225562563,0.07306204247963594
AFLB1_mined_high,scene_001,rain,71.00289742494603,23.891183010730366,5.105919564323495
AFLB1_mined_high,scene_001,haze,67.4814059344034,27.98343370943718,4.535160356159303
AFLB1_mined_high,scene_001,noise,95.28229819548463,3.883575957294758,0.834125847220546
AFLB1_mined_high,scene_002,rain,74.01264517674936,21.77338207800107,4.213972745249444
AFLB1_mined_high,scene_002,haze,59.5875914698925,34.62220730914092,5.790201220966382
AFLB1_mined_high,scene_002,noise,96.66908853857636,2.8454088906369264,0.4855025707866024
AFLB1_mined_high,scene_003,rain,63.360655996867145,32.14411025468159,4.4952337484511125
AFLB1_mined_high,scene_003,haze,71.4521978742082,26.398815726826953,2.1489863989647797
AFLB1_mined_high,scene_003,noise,90.47036582941172,8.374510565786506,1.1551236048016682
AFLB1_mined_high,scene_004,rain,61.502904092276204,33.774533783493595,4.722562124230056
AFLB1_mined_high,scene_004,haze,71.4521978742082,26.398815726826953,2.1489863989647797
AFLB1_mined_high,scene_004,noise,90.25932470169249,8.59475927962545,1.1459160186819493
AFLB1_mined_high,scene_005,rain,62.45371998677023,32.42635987749923,5.119920135730335
AFLB1_mined_high,scene_005,haze,67.59210884221801,27.97222592349303,4.435665234288766
AFLB1_mined_high,scene_005,noise,95.63631068529529,3.651338048733648,0.7123512659709843
AFLB1_mined_high,scene_006,rain,67.38384364847462,27.80024705013608,4.815909301389124
AFLB1_mined_high,scene_006,haze,63.63548255065139,29.939495809307417,6.42502164004099
AFLB1_mined_high,scene_006,noise,92.61943850495233,6.054233698050426,1.326327796997128
AFLB1_mined_high,scene_007,rain,76.25658548450028,20.56781200831843,3.1756025071811815
AFLB1_mined_high,scene_007,haze,60.429323536628964,33.302403090930426,6.268273372440476
AFLB1_mined_high,scene_007,noise,94.7042393244881,4.356536497755738,0.9392241777560962
AFLB1_mined_high,scene_008,rain,89.80147523794106,8.942133286881337,1.256391475177535
AFLB1_mined_high,scene_008,haze,72.29587849050326,24.382552644322654,3.321568865173995
AFLB1_mined_high,scene_008,noise,95.8293862468898,3.4836898745656346,0.6869238785444921
AFLB1_mined_high,scene_009,rain,85.67919278606931,11.284812209108699,3.0359950048218787
AFLB1_mined_high,scene_009,haze,74.29716039321421,21.270894844467236,4.431944762318474
AFLB1_mined_high,scene_009,noise,92.86509370405399,5.667120792283882,1.4677855036620269
AFLB1_mined_high,scene_010,rain,72.37084599647906,23.87214550844647,3.757008495074301
AFLB1_mined_high,scene_010,haze,73.28708215218288,23.076243938522047,3.6366739092949603
AFLB1_mined_high,scene_010,noise,96.20830761612132,3.248194389041456,0.5434979948371272
AFLB1_mined_high,scene_011,rain,92.58981887139778,6.725143384547032,0.6850377440551226
AFLB1_mined_high,scene_011,haze,72.97624965734482,24.56266073754453,2.461089605110555
AFLB1_mined_high,scene_011,noise,96.8068049768105,2.8450103730982548,0.3481846500911786
AFLB1_mined_high,scene_012,rain,69.87239190404946,24.62419680270439,5.503411293245995
AFLB1_mined_high,scene_012,haze,80.0110374729373,16.258666755798526,3.7302957712640965
AFLB1_mined_high,scene_012,noise,95.53022127106024,3.728832942286893,0.7409457866527847
AFLB1_mined_high,scene_013,rain,72.93154170837988,24.050708449577964,3.0177498420420648
AFLB1_mined_high,scene_013,haze,74.80290928434775,22.140565176112958,3.056525539539171
AFLB1_mined_high,scene_013,noise,96.69450291527991,2.737848784234926,0.5676483004850761
AFLB1_mined_high,scene_014,rain,59.744816975233284,34.29778928981103,5.957393734955473
AFLB1_mined_high,scene_014,haze,67.59210884221801,27.97222592349303,4.435665234288766
AFLB1_mined_high,scene_014,noise,95.75107918079253,3.5930238298277026,0.65589698937968
AFLB1_mined_high,scene_015,rain,66.30384085898653,29.233299891096475,4.462859249916846
AFLB1_mined_high,scene_015,haze,67.65699506311054,28.83269939498409,3.5103055419051308
AFLB1_mined_high,scene_015,noise,97.5259726209466,2.06469901595213,0.40932836310118226
AFLB3_aflb_out,scene_001,rain,89.18896058573876,7.691293662800278,3.1197457514609233
AFLB3_aflb_out,scene_001,haze,91.38511698421839,7.077256099303709,1.5376269164778087
AFLB3_aflb_out,scene_001,noise,71.07969954432363,24.514297061258468,4.406003394417744
AFLB3_aflb_out,scene_002,rain,89.43019804063722,7.338888046765027,3.230913912597705
AFLB3_aflb_out,scene_002,haze,83.56844843406765,12.204733226951063,4.2268183389809595
AFLB3_aflb_out,scene_002,noise,63.7550139954391,29.587365334062593,6.657620670498106
AFLB3_aflb_out,scene_003,rain,88.41379883430379,8.041370553510736,3.544830612185417
AFLB3_aflb_out,scene_003,haze,86.43735493197507,5.284338419392003,8.278306648632833
AFLB3_aflb_out,scene_003,noise,70.29691345723398,24.40132761558013,5.301758927185761
AFLB3_aflb_out,scene_004,rain,88.39644208475313,8.011619872234236,3.591938043012578
AFLB3_aflb_out,scene_004,haze,86.43735493197507,5.284338419392003,8.278306648632833
AFLB3_aflb_out,scene_004,noise,70.07879612933834,24.5435579232795,5.377645947382033
AFLB3_aflb_out,scene_005,rain,83.90251965272662,11.18122302038927,4.916257326884018
AFLB3_aflb_out,scene_005,haze,93.58773920283609,4.0666047874601,2.3456560097036974
AFLB3_aflb_out,scene_005,noise,80.9587979854905,15.913272077348536,3.127929937160874
AFLB3_aflb_out,scene_006,rain,93.07554477168104,5.017380367725382,1.9070748605935426
AFLB3_aflb_out,scene_006,haze,93.11915583250911,4.966446504717458,1.9143976627732886
AFLB3_aflb_out,scene_006,noise,76.49589421863735,19.223315849618768,4.280789931743757
AFLB3_aflb_out,scene_007,rain,89.15116466274932,7.342434403758596,3.5064009334920287
AFLB3_aflb_out,scene_007,haze,92.31209215379302,6.43848494457014,1.249422901636763
AFLB3_aflb_out,scene_007,noise,65.671210480653,28.641614255264436,5.687175264082419
AFLB3_aflb_out,scene_008,rain,90.58086714016339,8.572413162851491,0.84671969698507
AFLB3_aflb_out,scene_008,haze,95.83559840888005,3.0438581424264366,1.1205434486934807
AFLB3_aflb_out,scene_008,noise,78.79249189970177,17.93105601045389,3.27645208984421
AFLB3_aflb_out,scene_009,rain,90.44458518345765,6.517728498213914,3.0376863183283977
AFLB3_aflb_out,scene_009,haze,91.49250496746598,6.975236769379867,1.53225826315409
AFLB3_aflb_out,scene_009,noise,59.06225866586868,32.626045293849444,8.311696040281694
AFLB3_aflb_out,scene_010,rain,88.93882624939134,9.565861173397092,1.4953125772115157
AFLB3_aflb_out,scene_010,haze,79.34560110196618,11.986475634900149,8.667923263133446
AFLB3_aflb_out,scene_010,noise,73.49372026511443,21.934884256514454,4.571395478370991
AFLB3_aflb_out,scene_011,rain,87.19981858043887,11.688997052454345,1.111184367106711
AFLB3_aflb_out,scene_011,haze,94.72247615976868,4.137159042926801,1.1403647973044846
AFLB3_aflb_out,scene_011,noise,76.78682851329145,19.488316266393095,3.7248552203153236
AFLB3_aflb_out,scene_012,rain,90.62624882405028,6.579232944703682,2.794518231245993
AFLB3_aflb_out,scene_012,haze,88.8982783425875,6.8951052779958335,4.20661637941659
AFLB3_aflb_out,scene_012,noise,72.31939180848251,23.06072301521367,4.619885176303677
AFLB3_aflb_out,scene_013,rain,88.83747911209676,7.828875557963526,3.3336453299396656
AFLB3_aflb_out,scene_013,haze,92.20042713929021,4.114550910516961,3.6850219501927026
AFLB3_aflb_out,scene_013,noise,74.50711682809015,21.924608687166906,3.5682744847428123
AFLB3_aflb_out,scene_014,rain,82.79599448258034,12.31666855275401,4.88733696466555
AFLB3_aflb_out,scene_014,haze,93.58773920283609,4.0666047874601,2.3456560097036974
AFLB3_aflb_out,scene_014,noise,80.42119462974703,16.27602443188695,3.3027809383659275
AFLB3_aflb_out,scene_015,rain,97.74897245598592,1.5012623784024957,0.7497651656115566
AFLB3_aflb_out,scene_015,haze,89.69816439813798,6.537066101809054,3.7647695000526142
AFLB3_aflb_out,scene_015,noise,83.07992837007284,14.563783076399423,2.356288553527617
