feature,scene_id,channel,high_freq_pct_variance_across_deg,rain_high_pct,haze_high_pct,noise_high_pct
AFLB1_aflb_out,scene_001,72,7.280400897394117,7.835088909283384,6.77588246213979,1.655674599045006
AFLB1_aflb_out,scene_001,102,7.6517998052583165,5.518210090827479,7.424414749139031,0.8403367519363818
AFLB1_aflb_out,scene_001,87,8.313579266667281,7.7399379370001515,4.786948440285846,0.7072757618798344
AFLB1_aflb_out,scene_001,55,3.6383125232207676,4.81822799056635,2.9827958748633727,0.17951770187036487
AFLB1_aflb_out,scene_001,52,4.444294875280053,5.5859591535665505,4.295212742542035,0.610481190016592
AFLB1_aflb_out,scene_001,321,13.852191569560134,10.176389331572631,5.601374771530326,1.059768390572384
AFLB1_aflb_out,scene_001,100,11.005719974067338,5.4538994343897675,8.648594659403779,0.5804525286202481
AFLB1_aflb_out,scene_001,190,2.5339049361042605,8.171458451217731,4.430795497951811,5.348156505463567
AFLB1_aflb_out,scene_001,270,3.5281477854136596,6.069360232197724,6.327363230998841,2.2200780723026443
AFLB1_aflb_out,scene_001,6,6.970432122371854,7.798637754368924,5.84819130068336,1.4835864849621867
AFLB1_aflb_out,scene_002,72,9.20161473692103,7.337214638970174,7.687618514615874,1.0847280996580282
AFLB1_aflb_out,scene_002,102,18.390402518433277,11.219326360256755,5.678077770326614,0.7203300257611299
AFLB1_aflb_out,scene_002,87,12.347971154338262,8.998767335222363,4.067725018255098,0.42346005562689804
AFLB1_aflb_out,scene_002,55,1.800840418151424,2.836620383280012,3.0601464214167953,0.10825858741727763
AFLB1_aflb_out,scene_002,52,3.3442203215954396,4.456018592428338,4.561351983928015,0.6304550081850118
AFLB1_aflb_out,scene_002,321,17.23188418116808,9.924312319394403,8.29314859505828,0.41689765317610594
AFLB1_aflb_out,scene_002,100,15.244027969841655,9.8364288752497,7.69189784281654,0.6926786224753024
AFLB1_aflb_out,scene_002,190,11.684026143954894,10.48794733810679,5.295686450608197,2.203369144319593
AFLB1_aflb_out,scene_002,270,2.4376579413376582,6.79055789630368,5.174215613511568,2.980714062113946
AFLB1_aflb_out,scene_002,6,0.45730302895634606,4.190511582673235,3.4025553315820654,2.5347064721260137
AFLB1_aflb_out,scene_003,72,5.952538993610665,8.644605140835814,3.9488997145568048,3.0953170646976456
AFLB1_aflb_out,scene_003,102,2.8994125349965056,4.815454432378766,4.767000960603302,1.1793589830285756
AFLB1_aflb_out,scene_003,87,7.803957812455866,7.076488477847402,6.096858732546197,0.7216881552879748
AFLB1_aflb_out,scene_003,55,2.646597903598685,1.325920513818058,4.075170173670309,0.2023639457977103
AFLB1_aflb_out,scene_003,52,6.538070043376732,4.738593236716658,6.992980170899562,0.8051918910974197
AFLB1_aflb_out,scene_003,321,16.025395442900646,10.860942610334652,3.6726284233706394,1.4909406561269136
AFLB1_aflb_out,scene_003,100,2.2898642117855443,4.499796430160598,3.4892414589767973,0.9060771140177756
AFLB1_aflb_out,scene_003,190,2.1128787665318285,6.397969231479596,2.981972402435758,5.55955617640496
AFLB1_aflb_out,scene_003,270,0.9925814103602256,3.6799678698430225,4.403260955206336,2.0231368473483333
AFLB1_aflb_out,scene_003,6,8.254690016278262,8.072303480678633,5.76864645406072,1.1614838837650476
AFLB1_aflb_out,scene_004,72,4.544388501580621,7.959480470195304,3.9488997145568048,3.058299942700244
AFLB1_aflb_out,scene_004,102,2.632528441114911,4.581993470957907,4.767000960603302,1.2363716862807825
AFLB1_aflb_out,scene_004,87,7.754691482798207,7.023031933143434,6.096858732546197,0.7073592314308832
AFLB1_aflb_out,scene_004,55,2.6441341864483356,1.2720749417932338,4.075170173670309,0.22299066375248358
AFLB1_aflb_out,scene_004,52,6.506529494434655,4.503789163560036,6.992980170899562,0.7852879704394805
AFLB1_aflb_out,scene_004,321,12.159244310402302,9.736399957490946,3.6726284233706394,1.494945543862771
AFLB1_aflb_out,scene_004,100,2.880133106875944,5.028137877737878,3.4892414589767973,0.9143739924402169
AFLB1_aflb_out,scene_004,190,1.4314035957113294,5.681393281047317,2.981972402435758,5.319691632587034
AFLB1_aflb_out,scene_004,270,0.9140441443794002,3.3661703301495343,4.403260955206336,2.0663287404286446
AFLB1_aflb_out,scene_004,6,6.379415596461225,7.011215578930169,5.76864645406072,1.1411800544553903
AFLB1_aflb_out,scene_005,72,8.641838484388371,8.516307313412415,2.8532219368173375,1.8330934043596683
AFLB1_aflb_out,scene_005,102,7.527013288348049,5.552683620805771,7.238479814168295,0.7617439319806439
AFLB1_aflb_out,scene_005,87,10.635967156348748,8.202715652662897,7.007423813926163,0.7647254240688328
AFLB1_aflb_out,scene_005,55,4.173700964299269,5.076840166928662,3.517102348871278,0.17907521822899447
AFLB1_aflb_out,scene_005,52,6.880353769065798,5.815155724962465,6.6973678893956405,0.7446496806328919
AFLB1_aflb_out,scene_005,321,7.835946236779404,6.646252003028364,6.571388977135582,0.6710132592076877
AFLB1_aflb_out,scene_005,100,5.681768559450955,5.732703431400224,5.829751658907456,0.7254491927453233
AFLB1_aflb_out,scene_005,190,1.6492560944749375,7.279753864100876,4.374429844058344,4.782595956978933
AFLB1_aflb_out,scene_005,270,2.5200561030670148,5.954426185571174,3.3333781889153826,2.1563666572012328
AFLB1_aflb_out,scene_005,6,1.549176791035044,5.033721022478184,3.8590136340749535,2.009906273102313
AFLB1_mined_low,scene_001,367,0.05170692446718555,0.5789791888090069,0.5884641290465185,0.10142124732328037
AFLB1_mined_low,scene_001,105,0.048724607902528964,0.558853737466834,0.5688034594587047,0.09565503253278897
AFLB1_mined_low,scene_001,51,0.05380610471740424,0.6022675647009174,0.5974572022786793,0.10781551932100378
AFLB1_mined_low,scene_001,301,0.05013182941433888,0.575564310619132,0.578057636767914,0.10184932275940622
AFLB1_mined_low,scene_001,310,0.0650162654601706,0.6482001762306229,0.6666795158239189,0.11677629068354842
AFLB1_mined_low,scene_001,91,0.03238440705055703,0.45099058144233956,0.45954774824368166,0.07359533432831956
AFLB1_mined_low,scene_001,309,0.032575183027208514,0.4576458929258814,0.45526165482106185,0.07359079553927309
AFLB1_mined_low,scene_001,329,0.09083701570640236,0.7580274543955278,0.8042214125737576,0.1430287044990291
AFLB1_mined_low,scene_001,335,0.11502480308788969,0.8726147662264809,0.9079451697420255,0.17147857967446767
AFLB1_mined_low,scene_001,49,0.042986136816099585,0.5135882139445116,0.5382095794216318,0.08660064157160458
AFLB1_mined_low,scene_002,367,0.06747567485716617,0.6451141115384297,0.6412969278705507,0.09217955961832326
AFLB1_mined_low,scene_002,105,0.06282633092357286,0.6188324591914578,0.6131608849774118,0.08430657053041041
AFLB1_mined_low,scene_002,51,0.07107339443713945,0.6582693610904564,0.6667056908524599,0.09699933314844475
AFLB1_mined_low,scene_002,301,0.06511324834170054,0.6317365756455317,0.6358687154844916,0.09251084662204236
AFLB1_mined_low,scene_002,310,0.0886092463706896,0.7502258026220321,0.7333481065219745,0.11049624008392467
AFLB1_mined_low,scene_002,91,0.03732212917939821,0.47091979091477276,0.476279768355082,0.06380954757873074
AFLB1_mined_low,scene_002,309,0.03759260820717931,0.46756051030865786,0.47621419061161746,0.06065679189813399
AFLB1_mined_low,scene_002,329,0.12197440418128823,0.9202635137978376,0.8658552700183961,0.15369167143850865
AFLB1_mined_low,scene_002,335,0.16700625523671433,1.0767107825139604,1.0148513077861046,0.18053067525412198
AFLB1_mined_low,scene_002,49,0.0528015630372293,0.5717549724220361,0.561896894251781,0.07945118287416283
AFLB1_mined_low,scene_003,367,0.025833265325204274,0.4875992747150482,0.47172734593237015,0.138986402725091
AFLB1_mined_low,scene_003,105,0.024695899561565687,0.47320730499817243,0.45295992711742994,0.13018110661432855
AFLB1_mined_low,scene_003,51,0.02674238227997845,0.5093073304525324,0.4727906807388256,0.14559188672248535
AFLB1_mined_low,scene_003,301,0.024507063248075434,0.48134481656827666,0.45915703955664466,0.1387202936863882
AFLB1_mined_low,scene_003,310,0.03402473043789173,0.5553870808618045,0.5519495736368619,0.1623852780016414
AFLB1_mined_low,scene_003,91,0.014558229337571704,0.35995386525183676,0.3509202613422886,0.0996034698825607
AFLB1_mined_low,scene_003,309,0.015436075383792552,0.3738403636157016,0.34705748585788676,0.09791445591160555
AFLB1_mined_low,scene_003,329,0.0489948475157384,0.6379341652266448,0.7129503211148975,0.21040864644077706
AFLB1_mined_low,scene_003,335,0.06697600387301127,0.7703272982005632,0.8183979598062859,0.24695151654027608
AFLB1_mined_low,scene_003,49,0.020476780796762482,0.4199461555909237,0.42775532714111997,0.12037129195435924
AFLB1_mined_low,scene_004,367,0.026486301012907512,0.5005562096154482,0.47172734593237015,0.14180905057223775
AFLB1_mined_low,scene_004,105,0.025569735220014263,0.4867050801313854,0.45295992711742994,0.1318831627815637
AFLB1_mined_low,scene_004,51,0.027265172080299716,0.520111750311854,0.4727906807388256,0.14858082063351058
AFLB1_mined_low,scene_004,301,0.02496530462765224,0.49255696198245463,0.45915703955664466,0.14193005559905658
AFLB1_mined_low,scene_004,310,0.03473333284340533,0.5713401214020473,0.5519495736368619,0.16665370484869985
AFLB1_mined_low,scene_004,91,0.014973594263601453,0.36966987270574214,0.3509202613422886,0.10122458773025998
AFLB1_mined_low,scene_004,309,0.016065818909552523,0.38352162583843513,0.34705748585788676,0.0982709048804887
AFLB1_mined_low,scene_004,329,0.049238074469829946,0.6633551676178684,0.7129503211148975,0.21940273031151453
AFLB1_mined_low,scene_004,335,0.06728620177356294,0.7946381287625056,0.8183979598062859,0.2566412300772395
AFLB1_mined_low,scene_004,49,0.02101916926064591,0.4334097377073967,0.42775532714111997,0.1230727237940822
AFLB1_mined_low,scene_005,367,0.04781642352645993,0.7171993681384462,0.46771456888063667,0.18197931129353953
AFLB1_mined_low,scene_005,105,0.04765252228841755,0.7013233952543367,0.45006463681479525,0.16692986945558325
AFLB1_mined_low,scene_005,51,0.049597329162495686,0.7433292999314765,0.48043421606066977,0.1979341618094885
AFLB1_mined_low,scene_005,301,0.046048735811379894,0.710543203791642,0.4630047095509302,0.18519851973198537
AFLB1_mined_low,scene_005,310,0.05616765704039255,0.7928924635743729,0.5267402486775077,0.21302031142446118
AFLB1_mined_low,scene_005,91,0.03229229181966017,0.5652166116049008,0.36175514267952624,0.12545054439500292
AFLB1_mined_low,scene_005,309,0.03584149593604819,0.586701431136251,0.36273166646358873,0.12305635756899433
AFLB1_mined_low,scene_005,329,0.06772546489633896,0.8999650110032142,0.6354214259390516,0.2654212694887361
AFLB1_mined_low,scene_005,335,0.08281572679080208,1.0298387048163482,0.7158412111785343,0.3262825949965503
AFLB1_mined_low,scene_005,49,0.039531274955095674,0.6360562443851249,0.4195784982099258,0.15000289783719045
AFLB1_mined_high,scene_001,155,6.499041822865642,5.106655058621284,6.368670058325858,0.4413263901128532
AFLB1_mined_high,scene_001,193,9.383545116984457,5.058444197643674,8.205169055974899,0.7326927081007905
AFLB1_mined_high,scene_001,378,8.343370052187728,4.651372418816682,7.678378548305514,0.6265462541027637
AFLB1_mined_high,scene_001,90,4.529032993511498,6.631122315619879,5.263716296691385,1.5910103428751714
AFLB1_mined_high,scene_001,362,0.9045643248619267,2.663725976945322,1.7559438112375239,0.3517476742344498
AFLB1_mined_high,scene_001,229,1.4307303060151266,2.8224580958493335,3.3814484302949004,0.6111835564221035
AFLB1_mined_high,scene_001,159,1.6805367309781067,2.9576639571253844,3.5325111889362506,0.540539868799846
AFLB1_mined_high,scene_001,253,1.9738889553199623,2.8781529412461655,3.786785715818888,0.45787541640006024
AFLB1_mined_high,scene_001,1,2.036560372464375,2.568385224255249,3.9631086245907032,0.4898539773684216
AFLB1_mined_high,scene_001,190,1.3952367418627,3.1835291957994323,2.2848700066168104,0.3524199966570673
AFLB1_mined_high,scene_002,155,6.854329927863906,6.61025596625566,3.9202429760166884,0.22368649328428947
AFLB1_mined_high,scene_002,193,6.277329375071571,6.5060725196184555,2.987182485253627,0.3921996545600432
AFLB1_mined_high,scene_002,378,7.702452172953369,7.143233641453113,4.024131839291672,0.35257982233444773
AFLB1_mined_high,scene_002,90,6.85093077823421,5.833947130572488,6.857398282510031,0.8644685225364139
AFLB1_mined_high,scene_002,362,2.1559429168897553,3.764268159416828,3.044458491558052,0.35261814321112867
AFLB1_mined_high,scene_002,229,4.232228715144099,2.7139913603002923,5.2967508160355665,0.2580994922589848
AFLB1_mined_high,scene_002,159,4.908013046543226,3.1900293413107565,5.671953141119582,0.2517449696487992
AFLB1_mined_high,scene_002,253,5.816353768946086,3.9813873697840187,6.049002911754112,0.2227723257192314
AFLB1_mined_high,scene_002,1,5.487507475705758,3.749772663203698,5.933302247220997,0.24611227820567103
AFLB1_mined_high,scene_002,190,3.074401373804158,3.921716016590737,4.237928385717964,0.3703999435343156
AFLB1_mined_high,scene_003,155,3.3562557747850996,4.719460961636192,4.48799854136623,0.72262554682762
AFLB1_mined_high,scene_003,193,3.9092495848437694,5.539890438993223,5.88672388026941,1.5298393331975633
AFLB1_mined_high,scene_003,378,3.7281095789567225,5.029875929596253,5.607359355783644,1.253352857382059
AFLB1_mined_high,scene_003,90,0.9330889113949553,4.238719227123392,2.8285463789628222,1.888196841052994
AFLB1_mined_high,scene_003,362,0.34647009072253465,2.138959332848607,2.5521985782393033,1.14931794606354
AFLB1_mined_high,scene_003,229,0.47675137593523503,2.4206362138681063,1.5174437649869126,0.7306685823280272
AFLB1_mined_high,scene_003,159,1.2630573839128572,3.4191880636772454,1.7619464015756043,0.6869073936179426
AFLB1_mined_high,scene_003,253,1.4853739520118487,3.6418917423577266,2.2071714195736933,0.6572940590910873
AFLB1_mined_high,scene_003,1,1.238934864072134,3.492177747989847,2.4309498224906583,0.7865802552037329
AFLB1_mined_high,scene_003,190,0.3864975302020545,2.4392068156045617,2.865074138779223,1.3859585577197016
AFLB1_mined_high,scene_004,155,3.0088709251809633,4.406911776491804,4.48799854136623,0.7684623802277619
AFLB1_mined_high,scene_004,193,3.453526555421019,5.137961471710999,5.88672388026941,1.6238486691744634
AFLB1_mined_high,scene_004,378,3.2819492767240654,4.394051292895145,5.607359355783644,1.3041279338799965
AFLB1_mined_high,scene_004,90,0.8821586147843634,4.242015720627862,2.8285463789628222,1.9632466730530949
AFLB1_mined_high,scene_004,362,0.30860867225961525,2.011882556142642,2.5521985782393033,1.2004755102630509
AFLB1_mined_high,scene_004,229,0.45098496603986477,2.406443018776152,1.5174437649869126,0.7633222706547191
AFLB1_mined_high,scene_004,159,1.2402968152996763,3.4437232391268044,1.7619464015756043,0.742712332353235
AFLB1_mined_high,scene_004,253,1.2526884343105087,3.449104779075878,2.2071714195736933,0.7114663953720918
AFLB1_mined_high,scene_004,1,0.9421855158347441,3.163825023560262,2.4309498224906583,0.8385598971827075
AFLB1_mined_high,scene_004,190,0.3444842590339747,2.411712003122986,2.865074138779223,1.4568575250965594
AFLB1_mined_high,scene_005,155,6.232682598803325,6.344957263899059,2.997293883849584,0.23920340454172476
AFLB1_mined_high,scene_005,193,5.712952983612294,6.213321710727756,2.443166312066176,0.449103046091306
AFLB1_mined_high,scene_005,378,8.258046555702109,7.356587196500865,3.118815228564939,0.3702402664654508
AFLB1_mined_high,scene_005,90,4.835426216949,5.97807299112866,5.485582596820336,1.0866681750909852
AFLB1_mined_high,scene_005,362,1.159916193865653,2.1725956358330847,2.932545214784194,0.3647677947031128
AFLB1_mined_high,scene_005,229,4.291557763463785,5.03785829835299,4.319742814817338,0.3284853323954505
AFLB1_mined_high,scene_005,159,4.875509620865266,5.537353171557534,4.235653225622543,0.34018862170929587
AFLB1_mined_high,scene_005,253,6.110065702490702,6.231262174747753,4.16962762271798,0.2701768642730863
AFLB1_mined_high,scene_005,1,6.896873890735968,6.656841382118096,4.260369091822285,0.28863203300722234
AFLB1_mined_high,scene_005,190,1.6720355997726564,3.3890702276093587,2.8054347556123895,0.4012021534593201
AFLB3_aflb_out,scene_001,92,2.7766400723490325,7.765192365833777,7.438237239631315,4.078263996398208
AFLB3_aflb_out,scene_001,1,23.93060187851599,11.84046227733304,2.232282609069153,0.8355764418725342
AFLB3_aflb_out,scene_001,33,3.150432864487687,1.2188801512423482,0.2106129944661897,4.377327069665156
AFLB3_aflb_out,scene_001,59,7.338661714520026,7.511320408062505,7.325821453792532,1.6741675399030271
AFLB3_aflb_out,scene_001,81,7.063270004239368,6.45940331688562,0.2974571968658058,1.5597686529601509
AFLB3_aflb_out,scene_001,20,1.2090136260375737,1.0587105927668874,3.7058411223655505,1.9520592997501491
AFLB3_aflb_out,scene_001,36,2.647742826026562,5.29016339014667,5.7647400728009766,2.1002188175430887
AFLB3_aflb_out,scene_001,71,6.760061316455354,5.1700007866350095,7.122727749062059,0.8965624638080318
AFLB3_aflb_out,scene_001,13,10.820479647607776,8.791888679727512,7.007889589035467,1.0950989945210063
AFLB3_aflb_out,scene_001,50,3.14106100538088,4.505265948630145,0.24418793281773682,1.6555710942037973
AFLB3_aflb_out,scene_002,92,5.876152289820858,7.632179638354337,5.338202615208492,1.7422028949645725
AFLB3_aflb_out,scene_002,1,9.758680145996918,7.215010415255745,8.352865690517273,1.2308452955385896
AFLB3_aflb_out,scene_002,33,0.30728080804877556,1.264447403873753,0.31710402500274815,1.6331942731734204
AFLB3_aflb_out,scene_002,59,27.125140901220515,7.72744095149381,13.408584980702773,0.675764185106691
AFLB3_aflb_out,scene_002,81,6.721975172348965,6.138745714544782,0.18985009105021947,1.23897483350607
AFLB3_aflb_out,scene_002,20,8.754096568806672,1.1951957836149405,8.321425909006111,3.6154776521804566
AFLB3_aflb_out,scene_002,36,37.13492803720131,4.539304243171906,15.969790197934373,1.940993870998605
AFLB3_aflb_out,scene_002,71,35.53156914714597,6.9932362333831,15.353466605429109,0.8064824486465876
AFLB3_aflb_out,scene_002,13,16.16346488324311,4.768143972377731,10.730099032470072,0.9611239427106184
AFLB3_aflb_out,scene_002,50,4.172607662534576,5.225075315197354,0.30259130941237045,1.9869176856124524
AFLB3_aflb_out,scene_003,92,14.530022500466574,7.436326146981171,14.51688471667622,5.705517402973734
AFLB3_aflb_out,scene_003,1,5.056435383293183,7.950501294850218,4.583789481491522,2.4918443539270347
AFLB3_aflb_out,scene_003,33,7.88729880561288,1.116625759696873,0.5232513282260236,6.75532182672554
AFLB3_aflb_out,scene_003,59,1.6440919799227636,6.29912654277912,5.284255809519733,3.21760066574918
AFLB3_aflb_out,scene_003,81,2.153195756834035,4.6850537694598895,1.1899614585872944,2.2111274039320694
AFLB3_aflb_out,scene_003,20,13.231985285472925,0.6715685584143828,8.846926844849996,1.6906044426438485
AFLB3_aflb_out,scene_003,36,8.20240786005197,7.4855054099287806,9.345193654226094,2.557277742166473
AFLB3_aflb_out,scene_003,71,80.65977166930703,8.32214062828252,24.077481044559597,2.903348570566234
AFLB3_aflb_out,scene_003,13,56.8798829103061,13.448139210612753,19.525475838947887,1.3785661404960612
AFLB3_aflb_out,scene_003,50,14.14917851439773,9.106862444607705,0.2128267388189635,2.5757620686576796
AFLB3_aflb_out,scene_004,92,15.073914683874028,7.356387765143571,14.51688471667622,5.516481387702115
AFLB3_aflb_out,scene_004,1,5.185957914827185,8.052184175238745,4.583789481491522,2.5345374362083004
AFLB3_aflb_out,scene_004,33,8.245645299419994,1.1456574642657193,0.5232513282260236,6.90197957532466
AFLB3_aflb_out,scene_004,59,2.0601812961107844,6.485247271172049,5.284255809519733,3.023103332707991
AFLB3_aflb_out,scene_004,81,2.267788835962762,4.771937107456721,1.1899614585872944,2.2179698599624693
AFLB3_aflb_out,scene_004,20,13.191756172789185,0.6610345119644367,8.846926844849996,1.736319694572981
AFLB3_aflb_out,scene_004,36,8.094515794069494,7.392395212659256,9.345193654226094,2.575241572004944
AFLB3_aflb_out,scene_004,71,80.09216462780593,8.57116035145156,24.077481044559597,2.9049222484850565
AFLB3_aflb_out,scene_004,13,57.09862724049297,13.475906431691321,19.525475838947887,1.3515705313932023
AFLB3_aflb_out,scene_004,50,13.800233927306046,8.985275390599716,0.2128267388189635,2.505212207065383
AFLB3_aflb_out,scene_005,92,12.489989158183272,10.72029202806925,7.013431402695006,2.091956591333359
AFLB3_aflb_out,scene_005,1,8.450336649075558,9.44000927435393,5.811043153114856,2.3199189356733525
AFLB3_aflb_out,scene_005,33,4.507103409846307,1.1319849924334362,0.550237982751167,5.3163928370554485
AFLB3_aflb_out,scene_005,59,5.248304891274796,5.54986576380367,7.081051743544191,1.6401005714250956
AFLB3_aflb_out,scene_005,81,6.17283197822803,6.549892842471082,0.46555542926563925,3.6233640240017575
AFLB3_aflb_out,scene_005,20,1.3819258257622142,0.9488480521891274,3.353660331423753,0.7796403094905245
AFLB3_aflb_out,scene_005,36,3.3673544251462846,4.857458081336789,8.050421737318562,3.7140800165881007
AFLB3_aflb_out,scene_005,71,19.69876806831289,9.117332818772427,12.763993745475066,2.071004079445597
AFLB3_aflb_out,scene_005,13,16.653730490774404,11.556525602467067,8.125885075562774,1.7101035446787938
AFLB3_aflb_out,scene_005,50,3.413332831317503,4.647367096338243,0.17900859788598297,1.7924407263690045
