['denoise_15', 'denoise_25', 'denoise_50', 'derain', 'dehaze']
Total Denoise Ids : 100
Total Rainy Ids : 24000
Total Hazy Ids : 10000
34900
[B_fixed_mask] 28,717,240 params, 34,900 training samples, 4,362 steps/epoch
/home/minura/teacher-experiments/test18/scripts/ablatable_model.py:116: UserWarning: ComplexHalf support is experimental and many operators don't support it yet. (Triggered internally at ../aten/src/ATen/EmptyTensor.cpp:46.)
  fft = torch.fft.fft2(x, norm="forward", dim=(-2, -1))
[B_fixed_mask] epoch 2/8 step 1800/4362 L1=0.1611 elapsed=1020s
[B_fixed_mask] epoch 2/8 step 2000/4362 L1=0.1607 elapsed=1053s
[B_fixed_mask] epoch 2/8 step 2200/4362 L1=0.1609 elapsed=1086s
[B_fixed_mask] epoch 2/8 step 2400/4362 L1=0.1603 elapsed=1119s
[B_fixed_mask] epoch 2/8 step 2600/4362 L1=0.1599 elapsed=1152s
[B_fixed_mask] epoch 2/8 step 2800/4362 L1=0.1618 elapsed=1185s
[B_fixed_mask] epoch 2/8 step 3000/4362 L1=0.1603 elapsed=1218s
[B_fixed_mask] epoch 2/8 step 3200/4362 L1=0.1606 elapsed=1252s
[B_fixed_mask] epoch 2/8 step 3400/4362 L1=0.1625 elapsed=1285s
[B_fixed_mask] epoch 2/8 step 3600/4362 L1=0.1610 elapsed=1318s
[B_fixed_mask] epoch 2/8 step 3800/4362 L1=0.1600 elapsed=1351s
[B_fixed_mask] epoch 2/8 step 4000/4362 L1=0.1613 elapsed=1384s
[B_fixed_mask] epoch 2/8 step 4200/4362 L1=0.1616 elapsed=1417s
[B_fixed_mask] epoch 2/8 DONE mean_L1=0.1608 epoch_time=721s total=1443s
[B_fixed_mask] epoch 3/8 step 0/4362 L1=0.1433 elapsed=1444s
[B_fixed_mask] epoch 3/8 step 200/4362 L1=0.0636 elapsed=1477s
[B_fixed_mask] epoch 3/8 step 400/4362 L1=0.0521 elapsed=1510s
[B_fixed_mask] epoch 3/8 step 600/4362 L1=0.0473 elapsed=1543s
[B_fixed_mask] epoch 3/8 step 800/4362 L1=0.0455 elapsed=1576s
[B_fixed_mask] epoch 3/8 step 1000/4362 L1=0.0440 elapsed=1609s
[B_fixed_mask] epoch 3/8 step 1200/4362 L1=0.0453 elapsed=1642s
[B_fixed_mask] epoch 3/8 step 1400/4362 L1=0.0433 elapsed=1675s
[B_fixed_mask] epoch 3/8 step 1600/4362 L1=0.0423 elapsed=1708s
[B_fixed_mask] epoch 3/8 step 1800/4362 L1=0.0422 elapsed=1741s
[B_fixed_mask] epoch 3/8 step 2000/4362 L1=0.0410 elapsed=1774s
[B_fixed_mask] epoch 3/8 step 2200/4362 L1=0.0403 elapsed=1808s
[B_fixed_mask] epoch 3/8 step 2400/4362 L1=0.0399 elapsed=1841s
[B_fixed_mask] epoch 3/8 step 2600/4362 L1=0.0397 elapsed=1874s
[B_fixed_mask] epoch 3/8 step 2800/4362 L1=0.0388 elapsed=1907s
[B_fixed_mask] epoch 3/8 step 3000/4362 L1=0.0380 elapsed=1940s
[B_fixed_mask] epoch 3/8 step 3200/4362 L1=0.0375 elapsed=1973s
[B_fixed_mask] epoch 3/8 step 3400/4362 L1=0.0378 elapsed=2006s
[B_fixed_mask] epoch 3/8 step 3600/4362 L1=0.0385 elapsed=2039s
[B_fixed_mask] epoch 3/8 step 3800/4362 L1=0.0367 elapsed=2072s
[B_fixed_mask] epoch 3/8 step 4000/4362 L1=0.0373 elapsed=2105s
[B_fixed_mask] epoch 3/8 step 4200/4362 L1=0.0372 elapsed=2138s
[B_fixed_mask] epoch 3/8 DONE mean_L1=0.0421 epoch_time=721s total=2165s
[B_fixed_mask] epoch 4/8 step 0/4362 L1=0.0343 elapsed=2165s
[B_fixed_mask] epoch 4/8 step 200/4362 L1=0.0411 elapsed=2198s
[B_fixed_mask] epoch 4/8 step 400/4362 L1=0.0378 elapsed=2231s
[B_fixed_mask] epoch 4/8 step 600/4362 L1=0.0373 elapsed=2264s
[B_fixed_mask] epoch 4/8 step 800/4362 L1=0.0374 elapsed=2297s
[B_fixed_mask] epoch 4/8 step 1000/4362 L1=0.0365 elapsed=2331s
[B_fixed_mask] epoch 4/8 step 1200/4362 L1=0.0376 elapsed=2364s
[B_fixed_mask] epoch 4/8 step 1400/4362 L1=0.0361 elapsed=2397s
[B_fixed_mask] epoch 4/8 step 1600/4362 L1=0.0368 elapsed=2430s
[B_fixed_mask] epoch 4/8 step 1800/4362 L1=0.0392 elapsed=2463s
[B_fixed_mask] epoch 4/8 step 2000/4362 L1=0.0361 elapsed=2496s
[B_fixed_mask] epoch 4/8 step 2200/4362 L1=0.0341 elapsed=2529s
[B_fixed_mask] epoch 4/8 step 2400/4362 L1=0.0365 elapsed=2562s
[B_fixed_mask] epoch 4/8 step 2600/4362 L1=0.0359 elapsed=2595s
[B_fixed_mask] epoch 4/8 step 2800/4362 L1=0.0367 elapsed=2628s
[B_fixed_mask] epoch 4/8 step 3000/4362 L1=0.0340 elapsed=2661s
[B_fixed_mask] epoch 4/8 step 3200/4362 L1=0.0339 elapsed=2694s
[B_fixed_mask] epoch 4/8 step 3400/4362 L1=0.0353 elapsed=2727s
[B_fixed_mask] epoch 4/8 step 3600/4362 L1=0.0330 elapsed=2760s
[B_fixed_mask] epoch 4/8 step 3800/4362 L1=0.0334 elapsed=2793s
[B_fixed_mask] epoch 4/8 step 4000/4362 L1=0.0331 elapsed=2826s
[B_fixed_mask] epoch 4/8 step 4200/4362 L1=0.0345 elapsed=2859s
[B_fixed_mask] epoch 4/8 DONE mean_L1=0.0359 epoch_time=721s total=2886s
[B_fixed_mask] epoch 5/8 step 0/4362 L1=0.0436 elapsed=2887s
[B_fixed_mask] epoch 5/8 step 200/4362 L1=0.0333 elapsed=2920s
[B_fixed_mask] epoch 5/8 step 400/4362 L1=0.0336 elapsed=2953s
[B_fixed_mask] epoch 5/8 step 600/4362 L1=0.0343 elapsed=2986s
[B_fixed_mask] epoch 5/8 step 800/4362 L1=0.0336 elapsed=3019s
[B_fixed_mask] epoch 5/8 step 1000/4362 L1=0.0353 elapsed=3052s
[B_fixed_mask] epoch 5/8 step 1200/4362 L1=0.0337 elapsed=3085s
[B_fixed_mask] epoch 5/8 step 1400/4362 L1=0.0343 elapsed=3118s
[B_fixed_mask] epoch 5/8 step 1600/4362 L1=0.0329 elapsed=3151s
[B_fixed_mask] epoch 5/8 step 1800/4362 L1=0.0339 elapsed=3184s
[B_fixed_mask] epoch 5/8 step 2000/4362 L1=0.0331 elapsed=3217s
[B_fixed_mask] epoch 5/8 step 2200/4362 L1=0.0322 elapsed=3250s
[B_fixed_mask] epoch 5/8 step 2400/4362 L1=0.0314 elapsed=3283s
[B_fixed_mask] epoch 5/8 step 2600/4362 L1=0.0304 elapsed=3316s
[B_fixed_mask] epoch 5/8 step 2800/4362 L1=0.0311 elapsed=3350s
[B_fixed_mask] epoch 5/8 step 3000/4362 L1=0.0309 elapsed=3383s
[B_fixed_mask] epoch 5/8 step 3200/4362 L1=0.0298 elapsed=3416s
[B_fixed_mask] epoch 5/8 step 3400/4362 L1=0.0312 elapsed=3449s
[B_fixed_mask] epoch 5/8 step 3600/4362 L1=0.0299 elapsed=3482s
[B_fixed_mask] epoch 5/8 step 3800/4362 L1=0.0304 elapsed=3515s
[B_fixed_mask] epoch 5/8 step 4000/4362 L1=0.0290 elapsed=3548s
[B_fixed_mask] epoch 5/8 step 4200/4362 L1=0.0307 elapsed=3581s
[B_fixed_mask] epoch 5/8 DONE mean_L1=0.0320 epoch_time=721s total=3608s
[B_fixed_mask] epoch 6/8 step 0/4362 L1=0.0208 elapsed=3608s
[B_fixed_mask] epoch 6/8 step 200/4362 L1=0.0309 elapsed=3641s
[B_fixed_mask] epoch 6/8 step 400/4362 L1=0.0297 elapsed=3674s
[B_fixed_mask] epoch 6/8 step 600/4362 L1=0.0371 elapsed=3707s
[B_fixed_mask] epoch 6/8 step 800/4362 L1=0.0309 elapsed=3740s
[B_fixed_mask] epoch 6/8 step 1000/4362 L1=0.0298 elapsed=3773s
[B_fixed_mask] epoch 6/8 step 1200/4362 L1=0.0288 elapsed=3806s
[B_fixed_mask] epoch 6/8 step 1400/4362 L1=0.0288 elapsed=3840s
[B_fixed_mask] epoch 6/8 step 1600/4362 L1=0.0288 elapsed=3873s
[B_fixed_mask] epoch 6/8 step 1800/4362 L1=0.0294 elapsed=3906s
[B_fixed_mask] epoch 6/8 step 2000/4362 L1=0.0283 elapsed=3939s
[B_fixed_mask] epoch 6/8 step 2200/4362 L1=0.0285 elapsed=3972s
[B_fixed_mask] epoch 6/8 step 2400/4362 L1=0.0272 elapsed=4005s
[B_fixed_mask] epoch 6/8 step 2600/4362 L1=0.0265 elapsed=4038s
[B_fixed_mask] epoch 6/8 step 2800/4362 L1=0.0265 elapsed=4071s
[B_fixed_mask] epoch 6/8 step 3000/4362 L1=0.0259 elapsed=4104s
[B_fixed_mask] epoch 6/8 step 3200/4362 L1=0.0261 elapsed=4137s
[B_fixed_mask] epoch 6/8 step 3400/4362 L1=0.0252 elapsed=4170s
[B_fixed_mask] epoch 6/8 step 3600/4362 L1=0.0250 elapsed=4203s
[B_fixed_mask] epoch 6/8 step 3800/4362 L1=0.0262 elapsed=4236s
[B_fixed_mask] epoch 6/8 step 4000/4362 L1=0.0250 elapsed=4269s
[B_fixed_mask] epoch 6/8 step 4200/4362 L1=0.0236 elapsed=4302s
[B_fixed_mask] epoch 6/8 DONE mean_L1=0.0279 epoch_time=721s total=4329s
[B_fixed_mask] epoch 7/8 step 0/4362 L1=0.0346 elapsed=4329s
[B_fixed_mask] epoch 7/8 step 200/4362 L1=0.0263 elapsed=4363s
[B_fixed_mask] epoch 7/8 step 400/4362 L1=0.0239 elapsed=4396s
[B_fixed_mask] epoch 7/8 step 600/4362 L1=0.0252 elapsed=4429s
[B_fixed_mask] epoch 7/8 step 800/4362 L1=0.0249 elapsed=4462s
[B_fixed_mask] epoch 7/8 step 1000/4362 L1=0.0286 elapsed=4495s
[B_fixed_mask] epoch 7/8 step 1200/4362 L1=0.0255 elapsed=4528s
[B_fixed_mask] epoch 7/8 step 1400/4362 L1=0.0242 elapsed=4561s
[B_fixed_mask] epoch 7/8 step 1600/4362 L1=0.0253 elapsed=4594s
[B_fixed_mask] epoch 7/8 step 1800/4362 L1=0.0242 elapsed=4627s
[B_fixed_mask] epoch 7/8 step 2000/4362 L1=0.0234 elapsed=4660s
[B_fixed_mask] epoch 7/8 step 2200/4362 L1=0.0244 elapsed=4693s
[B_fixed_mask] epoch 7/8 step 2400/4362 L1=0.0229 elapsed=4726s
[B_fixed_mask] epoch 7/8 step 2600/4362 L1=0.0225 elapsed=4759s
[B_fixed_mask] epoch 7/8 step 2800/4362 L1=0.0222 elapsed=4792s
[B_fixed_mask] epoch 7/8 step 3000/4362 L1=0.0228 elapsed=4825s
[B_fixed_mask] epoch 7/8 step 3200/4362 L1=0.0212 elapsed=4858s
[B_fixed_mask] epoch 7/8 step 3400/4362 L1=0.0220 elapsed=4891s
[B_fixed_mask] epoch 7/8 step 3600/4362 L1=0.0232 elapsed=4924s
[B_fixed_mask] epoch 7/8 step 3800/4362 L1=0.0208 elapsed=4957s
[B_fixed_mask] epoch 7/8 step 4000/4362 L1=0.0218 elapsed=4990s
[B_fixed_mask] epoch 7/8 step 4200/4362 L1=0.0218 elapsed=5023s
[B_fixed_mask] epoch 7/8 DONE mean_L1=0.0236 epoch_time=721s total=5050s
[B_fixed_mask] epoch 8/8 step 0/4362 L1=0.0321 elapsed=5051s
[B_fixed_mask] epoch 8/8 step 200/4362 L1=0.0226 elapsed=5084s
[B_fixed_mask] epoch 8/8 step 400/4362 L1=0.0233 elapsed=5117s
[B_fixed_mask] epoch 8/8 step 600/4362 L1=0.0225 elapsed=5150s
[B_fixed_mask] epoch 8/8 step 800/4362 L1=0.0202 elapsed=5183s
[B_fixed_mask] epoch 8/8 step 1000/4362 L1=0.0205 elapsed=5216s
[B_fixed_mask] epoch 8/8 step 1200/4362 L1=0.0208 elapsed=5249s
[B_fixed_mask] epoch 8/8 step 1400/4362 L1=0.0206 elapsed=5282s
[B_fixed_mask] epoch 8/8 step 1600/4362 L1=0.0198 elapsed=5315s
[B_fixed_mask] epoch 8/8 step 1800/4362 L1=0.0209 elapsed=5348s
[B_fixed_mask] epoch 8/8 step 2000/4362 L1=0.0233 elapsed=5381s
[B_fixed_mask] epoch 8/8 step 2200/4362 L1=0.0226 elapsed=5414s
[B_fixed_mask] epoch 8/8 step 2400/4362 L1=0.0208 elapsed=5447s
[B_fixed_mask] epoch 8/8 step 2600/4362 L1=0.0227 elapsed=5480s
[B_fixed_mask] epoch 8/8 step 2800/4362 L1=0.0254 elapsed=5514s
[B_fixed_mask] epoch 8/8 step 3000/4362 L1=0.0215 elapsed=5547s
[B_fixed_mask] epoch 8/8 step 3200/4362 L1=0.0212 elapsed=5580s
[B_fixed_mask] epoch 8/8 step 3400/4362 L1=0.0212 elapsed=5613s
[B_fixed_mask] epoch 8/8 step 3600/4362 L1=0.0216 elapsed=5646s
[B_fixed_mask] epoch 8/8 step 3800/4362 L1=0.0196 elapsed=5679s
[B_fixed_mask] epoch 8/8 step 4000/4362 L1=0.0202 elapsed=5712s
[B_fixed_mask] epoch 8/8 step 4200/4362 L1=0.0198 elapsed=5745s
[B_fixed_mask] epoch 8/8 DONE mean_L1=0.0214 epoch_time=721s total=5771s
[B_fixed_mask] TRAINING COMPLETE. total_time=5772s
