['denoise_15', 'denoise_25', 'denoise_50', 'derain', 'dehaze']
Total Denoise Ids : 100
Total Rainy Ids : 24000
Total Hazy Ids : 10000
34900
[C_learned_mask] 28,741,600 params, 34,900 training samples, 4,362 steps/epoch
/home/minura/teacher-experiments/test18/scripts/ablatable_model.py:116: UserWarning: ComplexHalf support is experimental and many operators don't support it yet. (Triggered internally at ../aten/src/ATen/EmptyTensor.cpp:46.)
  fft = torch.fft.fft2(x, norm="forward", dim=(-2, -1))
[C_learned_mask] epoch 4/8 step 3400/4362 L1=0.0351 elapsed=2770s
[C_learned_mask] epoch 4/8 step 3600/4362 L1=0.0336 elapsed=2804s
[C_learned_mask] epoch 4/8 step 3800/4362 L1=0.0354 elapsed=2838s
[C_learned_mask] epoch 4/8 step 4000/4362 L1=0.0348 elapsed=2871s
[C_learned_mask] epoch 4/8 step 4200/4362 L1=0.0338 elapsed=2905s
[C_learned_mask] epoch 4/8 DONE mean_L1=0.0361 epoch_time=733s total=2932s
[C_learned_mask] epoch 5/8 step 0/4362 L1=0.0389 elapsed=2932s
[C_learned_mask] epoch 5/8 step 200/4362 L1=0.0345 elapsed=2966s
[C_learned_mask] epoch 5/8 step 400/4362 L1=0.0347 elapsed=3000s
[C_learned_mask] epoch 5/8 step 600/4362 L1=0.0346 elapsed=3033s
[C_learned_mask] epoch 5/8 step 800/4362 L1=0.0352 elapsed=3067s
[C_learned_mask] epoch 5/8 step 1000/4362 L1=0.0321 elapsed=3100s
[C_learned_mask] epoch 5/8 step 1200/4362 L1=0.0343 elapsed=3134s
[C_learned_mask] epoch 5/8 step 1400/4362 L1=0.0335 elapsed=3168s
[C_learned_mask] epoch 5/8 step 1600/4362 L1=0.0329 elapsed=3201s
[C_learned_mask] epoch 5/8 step 1800/4362 L1=0.0330 elapsed=3235s
[C_learned_mask] epoch 5/8 step 2000/4362 L1=0.0338 elapsed=3268s
[C_learned_mask] epoch 5/8 step 2200/4362 L1=0.0321 elapsed=3302s
[C_learned_mask] epoch 5/8 step 2400/4362 L1=0.0325 elapsed=3336s
[C_learned_mask] epoch 5/8 step 2600/4362 L1=0.0302 elapsed=3369s
[C_learned_mask] epoch 5/8 step 2800/4362 L1=0.0322 elapsed=3403s
[C_learned_mask] epoch 5/8 step 3000/4362 L1=0.0321 elapsed=3436s
[C_learned_mask] epoch 5/8 step 3200/4362 L1=0.0311 elapsed=3470s
[C_learned_mask] epoch 5/8 step 3400/4362 L1=0.0305 elapsed=3504s
[C_learned_mask] epoch 5/8 step 3600/4362 L1=0.0315 elapsed=3537s
[C_learned_mask] epoch 5/8 step 3800/4362 L1=0.0307 elapsed=3571s
[C_learned_mask] epoch 5/8 step 4000/4362 L1=0.0302 elapsed=3604s
[C_learned_mask] epoch 5/8 step 4200/4362 L1=0.0291 elapsed=3638s
[C_learned_mask] epoch 5/8 DONE mean_L1=0.0323 epoch_time=733s total=3665s
[C_learned_mask] epoch 6/8 step 0/4362 L1=0.0315 elapsed=3666s
[C_learned_mask] epoch 6/8 step 200/4362 L1=0.0317 elapsed=3699s
[C_learned_mask] epoch 6/8 step 400/4362 L1=0.0320 elapsed=3733s
[C_learned_mask] epoch 6/8 step 600/4362 L1=0.0305 elapsed=3766s
[C_learned_mask] epoch 6/8 step 800/4362 L1=0.0308 elapsed=3800s
[C_learned_mask] epoch 6/8 step 1000/4362 L1=0.0304 elapsed=3834s
[C_learned_mask] epoch 6/8 step 1200/4362 L1=0.0290 elapsed=3867s
[C_learned_mask] epoch 6/8 step 1400/4362 L1=0.0283 elapsed=3901s
[C_learned_mask] epoch 6/8 step 1600/4362 L1=0.0283 elapsed=3934s
[C_learned_mask] epoch 6/8 step 1800/4362 L1=0.0277 elapsed=3968s
[C_learned_mask] epoch 6/8 step 2000/4362 L1=0.0281 elapsed=4002s
[C_learned_mask] epoch 6/8 step 2200/4362 L1=0.0266 elapsed=4035s
[C_learned_mask] epoch 6/8 step 2400/4362 L1=0.0286 elapsed=4069s
[C_learned_mask] epoch 6/8 step 2600/4362 L1=0.0284 elapsed=4102s
[C_learned_mask] epoch 6/8 step 2800/4362 L1=0.0277 elapsed=4136s
[C_learned_mask] epoch 6/8 step 3000/4362 L1=0.0254 elapsed=4170s
[C_learned_mask] epoch 6/8 step 3200/4362 L1=0.0260 elapsed=4203s
[C_learned_mask] epoch 6/8 step 3400/4362 L1=0.0269 elapsed=4237s
[C_learned_mask] epoch 6/8 step 3600/4362 L1=0.0249 elapsed=4270s
[C_learned_mask] epoch 6/8 step 3800/4362 L1=0.0249 elapsed=4304s
[C_learned_mask] epoch 6/8 step 4000/4362 L1=0.0260 elapsed=4338s
[C_learned_mask] epoch 6/8 step 4200/4362 L1=0.0252 elapsed=4371s
[C_learned_mask] epoch 6/8 DONE mean_L1=0.0279 epoch_time=733s total=4398s
[C_learned_mask] epoch 7/8 step 0/4362 L1=0.0268 elapsed=4399s
[C_learned_mask] epoch 7/8 step 200/4362 L1=0.0265 elapsed=4432s
[C_learned_mask] epoch 7/8 step 400/4362 L1=0.0251 elapsed=4466s
[C_learned_mask] epoch 7/8 step 600/4362 L1=0.0262 elapsed=4500s
[C_learned_mask] epoch 7/8 step 800/4362 L1=0.0255 elapsed=4533s
[C_learned_mask] epoch 7/8 step 1000/4362 L1=0.0253 elapsed=4567s
[C_learned_mask] epoch 7/8 step 1200/4362 L1=0.0242 elapsed=4600s
[C_learned_mask] epoch 7/8 step 1400/4362 L1=0.0253 elapsed=4634s
[C_learned_mask] epoch 7/8 step 1600/4362 L1=0.0257 elapsed=4668s
[C_learned_mask] epoch 7/8 step 1800/4362 L1=0.0252 elapsed=4701s
[C_learned_mask] epoch 7/8 step 2000/4362 L1=0.0258 elapsed=4735s
[C_learned_mask] epoch 7/8 step 2200/4362 L1=0.0236 elapsed=4769s
[C_learned_mask] epoch 7/8 step 2400/4362 L1=0.0238 elapsed=4802s
[C_learned_mask] epoch 7/8 step 2600/4362 L1=0.0232 elapsed=4836s
[C_learned_mask] epoch 7/8 step 2800/4362 L1=0.0222 elapsed=4869s
[C_learned_mask] epoch 7/8 step 3000/4362 L1=0.0243 elapsed=4903s
[C_learned_mask] epoch 7/8 step 3200/4362 L1=0.0226 elapsed=4937s
[C_learned_mask] epoch 7/8 step 3400/4362 L1=0.0221 elapsed=4970s
[C_learned_mask] epoch 7/8 step 3600/4362 L1=0.0224 elapsed=5004s
[C_learned_mask] epoch 7/8 step 3800/4362 L1=0.0213 elapsed=5037s
[C_learned_mask] epoch 7/8 step 4000/4362 L1=0.0223 elapsed=5071s
[C_learned_mask] epoch 7/8 step 4200/4362 L1=0.0268 elapsed=5105s
[C_learned_mask] epoch 7/8 DONE mean_L1=0.0243 epoch_time=733s total=5132s
[C_learned_mask] epoch 8/8 step 0/4362 L1=0.0334 elapsed=5132s
[C_learned_mask] epoch 8/8 step 200/4362 L1=0.0235 elapsed=5166s
[C_learned_mask] epoch 8/8 step 400/4362 L1=0.0222 elapsed=5200s
[C_learned_mask] epoch 8/8 step 600/4362 L1=0.0222 elapsed=5233s
[C_learned_mask] epoch 8/8 step 800/4362 L1=0.0207 elapsed=5267s
[C_learned_mask] epoch 8/8 step 1000/4362 L1=0.0201 elapsed=5300s
[C_learned_mask] epoch 8/8 step 1200/4362 L1=0.0209 elapsed=5334s
[C_learned_mask] epoch 8/8 step 1400/4362 L1=0.0210 elapsed=5368s
[C_learned_mask] epoch 8/8 step 1600/4362 L1=0.0224 elapsed=5401s
[C_learned_mask] epoch 8/8 step 1800/4362 L1=0.0208 elapsed=5435s
[C_learned_mask] epoch 8/8 step 2000/4362 L1=0.0208 elapsed=5468s
[C_learned_mask] epoch 8/8 step 2200/4362 L1=0.0247 elapsed=5502s
[C_learned_mask] epoch 8/8 step 2400/4362 L1=0.0218 elapsed=5536s
[C_learned_mask] epoch 8/8 step 2600/4362 L1=0.0213 elapsed=5569s
[C_learned_mask] epoch 8/8 step 2800/4362 L1=0.0203 elapsed=5603s
[C_learned_mask] epoch 8/8 step 3000/4362 L1=0.0198 elapsed=5636s
[C_learned_mask] epoch 8/8 step 3200/4362 L1=0.0193 elapsed=5670s
[C_learned_mask] epoch 8/8 step 3400/4362 L1=0.0207 elapsed=5704s
[C_learned_mask] epoch 8/8 step 3600/4362 L1=0.0227 elapsed=5737s
[C_learned_mask] epoch 8/8 step 3800/4362 L1=0.0204 elapsed=5771s
[C_learned_mask] epoch 8/8 step 4000/4362 L1=0.0209 elapsed=5804s
[C_learned_mask] epoch 8/8 step 4200/4362 L1=0.0200 elapsed=5838s
[C_learned_mask] epoch 8/8 DONE mean_L1=0.0212 epoch_time=733s total=5865s
[C_learned_mask] TRAINING COMPLETE. total_time=5865s
