['denoise_15', 'denoise_25', 'denoise_50', 'derain', 'dehaze']
Total Denoise Ids : 100
Total Rainy Ids : 24000
Total Hazy Ids : 10000
34900
[E_full] 28,766,086 params, 34,900 training samples, 4,362 steps/epoch
/home/minura/teacher-experiments/test18/scripts/ablatable_model.py:116: UserWarning: ComplexHalf support is experimental and many operators don't support it yet. (Triggered internally at ../aten/src/ATen/EmptyTensor.cpp:46.)
  fft = torch.fft.fft2(x, norm="forward", dim=(-2, -1))
[E_full] epoch 3/8 step 3400/4362 L1=0.0384 elapsed=2060s
[E_full] epoch 3/8 step 3600/4362 L1=0.0379 elapsed=2094s
[E_full] epoch 3/8 step 3800/4362 L1=0.0373 elapsed=2128s
[E_full] epoch 3/8 step 4000/4362 L1=0.0377 elapsed=2162s
[E_full] epoch 3/8 step 4200/4362 L1=0.0370 elapsed=2196s
[E_full] epoch 3/8 DONE mean_L1=0.0421 epoch_time=741s total=2223s
[E_full] epoch 4/8 step 0/4362 L1=0.0425 elapsed=2224s
[E_full] epoch 4/8 step 200/4362 L1=0.0384 elapsed=2258s
[E_full] epoch 4/8 step 400/4362 L1=0.0402 elapsed=2292s
[E_full] epoch 4/8 step 600/4362 L1=0.0382 elapsed=2326s
[E_full] epoch 4/8 step 800/4362 L1=0.0374 elapsed=2360s
[E_full] epoch 4/8 step 1000/4362 L1=0.0356 elapsed=2394s
[E_full] epoch 4/8 step 1200/4362 L1=0.0410 elapsed=2428s
[E_full] epoch 4/8 step 1400/4362 L1=0.0380 elapsed=2462s
[E_full] epoch 4/8 step 1600/4362 L1=0.0368 elapsed=2496s
[E_full] epoch 4/8 step 1800/4362 L1=0.0355 elapsed=2530s
[E_full] epoch 4/8 step 2000/4362 L1=0.0355 elapsed=2564s
[E_full] epoch 4/8 step 2200/4362 L1=0.0363 elapsed=2597s
[E_full] epoch 4/8 step 2400/4362 L1=0.0350 elapsed=2631s
[E_full] epoch 4/8 step 2600/4362 L1=0.0341 elapsed=2665s
[E_full] epoch 4/8 step 2800/4362 L1=0.0358 elapsed=2699s
[E_full] epoch 4/8 step 3000/4362 L1=0.0349 elapsed=2733s
[E_full] epoch 4/8 step 3200/4362 L1=0.0350 elapsed=2767s
[E_full] epoch 4/8 step 3400/4362 L1=0.0341 elapsed=2801s
[E_full] epoch 4/8 step 3600/4362 L1=0.0341 elapsed=2835s
[E_full] epoch 4/8 step 3800/4362 L1=0.0348 elapsed=2869s
[E_full] epoch 4/8 step 4000/4362 L1=0.0346 elapsed=2903s
[E_full] epoch 4/8 step 4200/4362 L1=0.0343 elapsed=2937s
[E_full] epoch 4/8 DONE mean_L1=0.0361 epoch_time=741s total=2964s
[E_full] epoch 5/8 step 0/4362 L1=0.0288 elapsed=2965s
[E_full] epoch 5/8 step 200/4362 L1=0.0347 elapsed=2999s
[E_full] epoch 5/8 step 400/4362 L1=0.0350 elapsed=3033s
[E_full] epoch 5/8 step 600/4362 L1=0.0340 elapsed=3067s
[E_full] epoch 5/8 step 800/4362 L1=0.0357 elapsed=3101s
[E_full] epoch 5/8 step 1000/4362 L1=0.0339 elapsed=3135s
[E_full] epoch 5/8 step 1200/4362 L1=0.0347 elapsed=3169s
[E_full] epoch 5/8 step 1400/4362 L1=0.0338 elapsed=3203s
[E_full] epoch 5/8 step 1600/4362 L1=0.0324 elapsed=3237s
[E_full] epoch 5/8 step 1800/4362 L1=0.0328 elapsed=3270s
[E_full] epoch 5/8 step 2000/4362 L1=0.0334 elapsed=3304s
[E_full] epoch 5/8 step 2200/4362 L1=0.0313 elapsed=3338s
[E_full] epoch 5/8 step 2400/4362 L1=0.0329 elapsed=3372s
[E_full] epoch 5/8 step 2600/4362 L1=0.0317 elapsed=3406s
[E_full] epoch 5/8 step 2800/4362 L1=0.0325 elapsed=3440s
[E_full] epoch 5/8 step 3000/4362 L1=0.0317 elapsed=3474s
[E_full] epoch 5/8 step 3200/4362 L1=0.0311 elapsed=3508s
[E_full] epoch 5/8 step 3400/4362 L1=0.0309 elapsed=3542s
[E_full] epoch 5/8 step 3600/4362 L1=0.0308 elapsed=3576s
[E_full] epoch 5/8 step 3800/4362 L1=0.0303 elapsed=3610s
[E_full] epoch 5/8 step 4000/4362 L1=0.0299 elapsed=3644s
[E_full] epoch 5/8 step 4200/4362 L1=0.0300 elapsed=3678s
[E_full] epoch 5/8 DONE mean_L1=0.0324 epoch_time=741s total=3705s
[E_full] epoch 6/8 step 0/4362 L1=0.0213 elapsed=3706s
[E_full] epoch 6/8 step 200/4362 L1=0.0303 elapsed=3740s
[E_full] epoch 6/8 step 400/4362 L1=0.0301 elapsed=3774s
[E_full] epoch 6/8 step 600/4362 L1=0.0296 elapsed=3808s
[E_full] epoch 6/8 step 800/4362 L1=0.0280 elapsed=3842s
[E_full] epoch 6/8 step 1000/4362 L1=0.0295 elapsed=3876s
[E_full] epoch 6/8 step 1200/4362 L1=0.0267 elapsed=3910s
[E_full] epoch 6/8 step 1400/4362 L1=0.0259 elapsed=3944s
[E_full] epoch 6/8 step 1600/4362 L1=0.0308 elapsed=3978s
[E_full] epoch 6/8 step 1800/4362 L1=0.0338 elapsed=4012s
[E_full] epoch 6/8 step 2000/4362 L1=0.0263 elapsed=4045s
[E_full] epoch 6/8 step 2200/4362 L1=0.0278 elapsed=4079s
[E_full] epoch 6/8 step 2400/4362 L1=0.0270 elapsed=4113s
[E_full] epoch 6/8 step 2600/4362 L1=0.0260 elapsed=4147s
[E_full] epoch 6/8 step 2800/4362 L1=0.0264 elapsed=4181s
[E_full] epoch 6/8 step 3000/4362 L1=0.0271 elapsed=4215s
[E_full] epoch 6/8 step 3200/4362 L1=0.0270 elapsed=4249s
[E_full] epoch 6/8 step 3400/4362 L1=0.0273 elapsed=4283s
[E_full] epoch 6/8 step 3600/4362 L1=0.0251 elapsed=4317s
[E_full] epoch 6/8 step 3800/4362 L1=0.0249 elapsed=4351s
[E_full] epoch 6/8 step 4000/4362 L1=0.0249 elapsed=4385s
[E_full] epoch 6/8 step 4200/4362 L1=0.0250 elapsed=4419s
[E_full] epoch 6/8 DONE mean_L1=0.0275 epoch_time=741s total=4446s
[E_full] epoch 7/8 step 0/4362 L1=0.0412 elapsed=4447s
[E_full] epoch 7/8 step 200/4362 L1=0.0249 elapsed=4481s
[E_full] epoch 7/8 step 400/4362 L1=0.0247 elapsed=4515s
[E_full] epoch 7/8 step 600/4362 L1=0.0255 elapsed=4549s
[E_full] epoch 7/8 step 800/4362 L1=0.0244 elapsed=4583s
[E_full] epoch 7/8 step 1000/4362 L1=0.0253 elapsed=4617s
[E_full] epoch 7/8 step 1200/4362 L1=0.0299 elapsed=4651s
[E_full] epoch 7/8 step 1400/4362 L1=0.0252 elapsed=4685s
[E_full] epoch 7/8 step 1600/4362 L1=0.0221 elapsed=4719s
[E_full] epoch 7/8 step 1800/4362 L1=0.0248 elapsed=4753s
[E_full] epoch 7/8 step 2000/4362 L1=0.0229 elapsed=4786s
[E_full] epoch 7/8 step 2200/4362 L1=0.0268 elapsed=4820s
[E_full] epoch 7/8 step 2400/4362 L1=0.0248 elapsed=4854s
[E_full] epoch 7/8 step 2600/4362 L1=0.0231 elapsed=4888s
[E_full] epoch 7/8 step 2800/4362 L1=0.0233 elapsed=4922s
[E_full] epoch 7/8 step 3000/4362 L1=0.0219 elapsed=4956s
[E_full] epoch 7/8 step 3200/4362 L1=0.0221 elapsed=4990s
[E_full] epoch 7/8 step 3400/4362 L1=0.0255 elapsed=5024s
[E_full] epoch 7/8 step 3600/4362 L1=0.0227 elapsed=5058s
[E_full] epoch 7/8 step 3800/4362 L1=0.0213 elapsed=5092s
[E_full] epoch 7/8 step 4000/4362 L1=0.0199 elapsed=5126s
[E_full] epoch 7/8 step 4200/4362 L1=0.0213 elapsed=5160s
[E_full] epoch 7/8 DONE mean_L1=0.0239 epoch_time=741s total=5187s
[E_full] epoch 8/8 step 0/4362 L1=0.0233 elapsed=5188s
[E_full] epoch 8/8 step 200/4362 L1=0.0226 elapsed=5222s
[E_full] epoch 8/8 step 400/4362 L1=0.0226 elapsed=5256s
[E_full] epoch 8/8 step 600/4362 L1=0.0210 elapsed=5290s
[E_full] epoch 8/8 step 800/4362 L1=0.0236 elapsed=5324s
[E_full] epoch 8/8 step 1000/4362 L1=0.0232 elapsed=5358s
[E_full] epoch 8/8 step 1200/4362 L1=0.0218 elapsed=5392s
[E_full] epoch 8/8 step 1400/4362 L1=0.0226 elapsed=5426s
[E_full] epoch 8/8 step 1600/4362 L1=0.0209 elapsed=5460s
[E_full] epoch 8/8 step 1800/4362 L1=0.0217 elapsed=5494s
[E_full] epoch 8/8 step 2000/4362 L1=0.0215 elapsed=5528s
[E_full] epoch 8/8 step 2200/4362 L1=0.0200 elapsed=5562s
[E_full] epoch 8/8 step 2400/4362 L1=0.0233 elapsed=5596s
[E_full] epoch 8/8 step 2600/4362 L1=0.0230 elapsed=5630s
[E_full] epoch 8/8 step 2800/4362 L1=0.0221 elapsed=5663s
[E_full] epoch 8/8 step 3000/4362 L1=0.0215 elapsed=5697s
[E_full] epoch 8/8 step 3200/4362 L1=0.0204 elapsed=5731s
[E_full] epoch 8/8 step 3400/4362 L1=0.0209 elapsed=5765s
[E_full] epoch 8/8 step 3600/4362 L1=0.0210 elapsed=5799s
[E_full] epoch 8/8 step 3800/4362 L1=0.0205 elapsed=5833s
[E_full] epoch 8/8 step 4000/4362 L1=0.0207 elapsed=5867s
[E_full] epoch 8/8 step 4200/4362 L1=0.0198 elapsed=5901s
[E_full] epoch 8/8 DONE mean_L1=0.0216 epoch_time=741s total=5929s
[E_full] TRAINING COMPLETE. total_time=5929s
