['denoise_15', 'denoise_25', 'denoise_50', 'derain', 'dehaze']
Total Denoise Ids : 100
Total Rainy Ids : 24000
Total Hazy Ids : 10000
34900
[D_plus_lh] 28,765,792 params, 34,900 training samples, 4,362 steps/epoch
/home/minura/teacher-experiments/test18/scripts/ablatable_model.py:116: UserWarning: ComplexHalf support is experimental and many operators don't support it yet. (Triggered internally at ../aten/src/ATen/EmptyTensor.cpp:46.)
  fft = torch.fft.fft2(x, norm="forward", dim=(-2, -1))
[D_plus_lh] epoch 3/8 step 2800/4362 L1=0.0388 elapsed=1966s
[D_plus_lh] epoch 3/8 step 3000/4362 L1=0.0380 elapsed=2000s
[D_plus_lh] epoch 3/8 step 3200/4362 L1=0.0411 elapsed=2034s
[D_plus_lh] epoch 3/8 step 3400/4362 L1=0.0390 elapsed=2068s
[D_plus_lh] epoch 3/8 step 3600/4362 L1=0.0375 elapsed=2102s
[D_plus_lh] epoch 3/8 step 3800/4362 L1=0.0376 elapsed=2136s
[D_plus_lh] epoch 3/8 step 4000/4362 L1=0.0382 elapsed=2170s
[D_plus_lh] epoch 3/8 step 4200/4362 L1=0.0373 elapsed=2204s
[D_plus_lh] epoch 3/8 DONE mean_L1=0.0421 epoch_time=743s total=2232s
[D_plus_lh] epoch 4/8 step 0/4362 L1=0.0462 elapsed=2232s
[D_plus_lh] epoch 4/8 step 200/4362 L1=0.0381 elapsed=2266s
[D_plus_lh] epoch 4/8 step 400/4362 L1=0.0393 elapsed=2300s
[D_plus_lh] epoch 4/8 step 600/4362 L1=0.0378 elapsed=2335s
[D_plus_lh] epoch 4/8 step 800/4362 L1=0.0376 elapsed=2369s
[D_plus_lh] epoch 4/8 step 1000/4362 L1=0.0359 elapsed=2403s
[D_plus_lh] epoch 4/8 step 1200/4362 L1=0.0382 elapsed=2437s
[D_plus_lh] epoch 4/8 step 1400/4362 L1=0.0376 elapsed=2471s
[D_plus_lh] epoch 4/8 step 1600/4362 L1=0.0365 elapsed=2505s
[D_plus_lh] epoch 4/8 step 1800/4362 L1=0.0353 elapsed=2539s
[D_plus_lh] epoch 4/8 step 2000/4362 L1=0.0357 elapsed=2573s
[D_plus_lh] epoch 4/8 step 2200/4362 L1=0.0357 elapsed=2607s
[D_plus_lh] epoch 4/8 step 2400/4362 L1=0.0357 elapsed=2641s
[D_plus_lh] epoch 4/8 step 2600/4362 L1=0.0342 elapsed=2675s
[D_plus_lh] epoch 4/8 step 2800/4362 L1=0.0348 elapsed=2709s
[D_plus_lh] epoch 4/8 step 3000/4362 L1=0.0346 elapsed=2743s
[D_plus_lh] epoch 4/8 step 3200/4362 L1=0.0345 elapsed=2778s
[D_plus_lh] epoch 4/8 step 3400/4362 L1=0.0339 elapsed=2812s
[D_plus_lh] epoch 4/8 step 3600/4362 L1=0.0343 elapsed=2846s
[D_plus_lh] epoch 4/8 step 3800/4362 L1=0.0338 elapsed=2880s
[D_plus_lh] epoch 4/8 step 4000/4362 L1=0.0339 elapsed=2914s
[D_plus_lh] epoch 4/8 step 4200/4362 L1=0.0352 elapsed=2948s
[D_plus_lh] epoch 4/8 DONE mean_L1=0.0358 epoch_time=744s total=2975s
[D_plus_lh] epoch 5/8 step 0/4362 L1=0.0284 elapsed=2976s
[D_plus_lh] epoch 5/8 step 200/4362 L1=0.0351 elapsed=3010s
[D_plus_lh] epoch 5/8 step 400/4362 L1=0.0343 elapsed=3044s
[D_plus_lh] epoch 5/8 step 600/4362 L1=0.0344 elapsed=3078s
[D_plus_lh] epoch 5/8 step 800/4362 L1=0.0347 elapsed=3112s
[D_plus_lh] epoch 5/8 step 1000/4362 L1=0.0339 elapsed=3147s
[D_plus_lh] epoch 5/8 step 1200/4362 L1=0.0350 elapsed=3181s
[D_plus_lh] epoch 5/8 step 1400/4362 L1=0.0352 elapsed=3215s
[D_plus_lh] epoch 5/8 step 1600/4362 L1=0.0322 elapsed=3249s
[D_plus_lh] epoch 5/8 step 1800/4362 L1=0.0329 elapsed=3283s
[D_plus_lh] epoch 5/8 step 2000/4362 L1=0.0320 elapsed=3317s
[D_plus_lh] epoch 5/8 step 2200/4362 L1=0.0309 elapsed=3351s
[D_plus_lh] epoch 5/8 step 2400/4362 L1=0.0329 elapsed=3385s
[D_plus_lh] epoch 5/8 step 2600/4362 L1=0.0318 elapsed=3419s
[D_plus_lh] epoch 5/8 step 2800/4362 L1=0.0311 elapsed=3453s
[D_plus_lh] epoch 5/8 step 3000/4362 L1=0.0309 elapsed=3487s
[D_plus_lh] epoch 5/8 step 3200/4362 L1=0.0318 elapsed=3522s
[D_plus_lh] epoch 5/8 step 3400/4362 L1=0.0318 elapsed=3556s
[D_plus_lh] epoch 5/8 step 3600/4362 L1=0.0300 elapsed=3590s
[D_plus_lh] epoch 5/8 step 3800/4362 L1=0.0317 elapsed=3624s
[D_plus_lh] epoch 5/8 step 4000/4362 L1=0.0296 elapsed=3658s
[D_plus_lh] epoch 5/8 step 4200/4362 L1=0.0296 elapsed=3692s
[D_plus_lh] epoch 5/8 DONE mean_L1=0.0324 epoch_time=744s total=3720s
[D_plus_lh] epoch 6/8 step 0/4362 L1=0.0207 elapsed=3720s
[D_plus_lh] epoch 6/8 step 200/4362 L1=0.0310 elapsed=3754s
[D_plus_lh] epoch 6/8 step 400/4362 L1=0.0308 elapsed=3788s
[D_plus_lh] epoch 6/8 step 600/4362 L1=0.0302 elapsed=3822s
[D_plus_lh] epoch 6/8 step 800/4362 L1=0.0295 elapsed=3856s
[D_plus_lh] epoch 6/8 step 1000/4362 L1=0.0303 elapsed=3891s
[D_plus_lh] epoch 6/8 step 1200/4362 L1=0.0276 elapsed=3925s
[D_plus_lh] epoch 6/8 step 1400/4362 L1=0.0283 elapsed=3959s
[D_plus_lh] epoch 6/8 step 1600/4362 L1=0.0293 elapsed=3993s
[D_plus_lh] epoch 6/8 step 1800/4362 L1=0.0267 elapsed=4027s
[D_plus_lh] epoch 6/8 step 2000/4362 L1=0.0256 elapsed=4061s
[D_plus_lh] epoch 6/8 step 2200/4362 L1=0.0266 elapsed=4095s
[D_plus_lh] epoch 6/8 step 2400/4362 L1=0.0261 elapsed=4129s
[D_plus_lh] epoch 6/8 step 2600/4362 L1=0.0264 elapsed=4163s
[D_plus_lh] epoch 6/8 step 2800/4362 L1=0.0275 elapsed=4197s
[D_plus_lh] epoch 6/8 step 3000/4362 L1=0.0260 elapsed=4231s
[D_plus_lh] epoch 6/8 step 3200/4362 L1=0.0276 elapsed=4265s
[D_plus_lh] epoch 6/8 step 3400/4362 L1=0.0271 elapsed=4300s
[D_plus_lh] epoch 6/8 step 3600/4362 L1=0.0258 elapsed=4334s
[D_plus_lh] epoch 6/8 step 3800/4362 L1=0.0249 elapsed=4368s
[D_plus_lh] epoch 6/8 step 4000/4362 L1=0.0254 elapsed=4402s
[D_plus_lh] epoch 6/8 step 4200/4362 L1=0.0249 elapsed=4436s
[D_plus_lh] epoch 6/8 DONE mean_L1=0.0274 epoch_time=744s total=4463s
[D_plus_lh] epoch 7/8 step 0/4362 L1=0.0480 elapsed=4464s
[D_plus_lh] epoch 7/8 step 200/4362 L1=0.0240 elapsed=4498s
[D_plus_lh] epoch 7/8 step 400/4362 L1=0.0248 elapsed=4532s
[D_plus_lh] epoch 7/8 step 600/4362 L1=0.0264 elapsed=4566s
[D_plus_lh] epoch 7/8 step 800/4362 L1=0.0285 elapsed=4600s
[D_plus_lh] epoch 7/8 step 1000/4362 L1=0.0292 elapsed=4634s
[D_plus_lh] epoch 7/8 step 1200/4362 L1=0.0246 elapsed=4668s
[D_plus_lh] epoch 7/8 step 1400/4362 L1=0.0252 elapsed=4703s
[D_plus_lh] epoch 7/8 step 1600/4362 L1=0.0226 elapsed=4737s
[D_plus_lh] epoch 7/8 step 1800/4362 L1=0.0249 elapsed=4771s
[D_plus_lh] epoch 7/8 step 2000/4362 L1=0.0235 elapsed=4805s
[D_plus_lh] epoch 7/8 step 2200/4362 L1=0.0244 elapsed=4839s
[D_plus_lh] epoch 7/8 step 2400/4362 L1=0.0247 elapsed=4873s
[D_plus_lh] epoch 7/8 step 2600/4362 L1=0.0232 elapsed=4907s
[D_plus_lh] epoch 7/8 step 2800/4362 L1=0.0234 elapsed=4941s
[D_plus_lh] epoch 7/8 step 3000/4362 L1=0.0225 elapsed=4975s
[D_plus_lh] epoch 7/8 step 3200/4362 L1=0.0243 elapsed=5009s
[D_plus_lh] epoch 7/8 step 3400/4362 L1=0.0232 elapsed=5043s
[D_plus_lh] epoch 7/8 step 3600/4362 L1=0.0234 elapsed=5078s
[D_plus_lh] epoch 7/8 step 3800/4362 L1=0.0224 elapsed=5112s
[D_plus_lh] epoch 7/8 step 4000/4362 L1=0.0206 elapsed=5146s
[D_plus_lh] epoch 7/8 step 4200/4362 L1=0.0212 elapsed=5180s
[D_plus_lh] epoch 7/8 DONE mean_L1=0.0241 epoch_time=744s total=5207s
[D_plus_lh] epoch 8/8 step 0/4362 L1=0.0171 elapsed=5208s
[D_plus_lh] epoch 8/8 step 200/4362 L1=0.0237 elapsed=5242s
[D_plus_lh] epoch 8/8 step 400/4362 L1=0.0225 elapsed=5276s
[D_plus_lh] epoch 8/8 step 600/4362 L1=0.0214 elapsed=5310s
[D_plus_lh] epoch 8/8 step 800/4362 L1=0.0255 elapsed=5344s
[D_plus_lh] epoch 8/8 step 1000/4362 L1=0.0228 elapsed=5378s
[D_plus_lh] epoch 8/8 step 1200/4362 L1=0.0214 elapsed=5412s
[D_plus_lh] epoch 8/8 step 1400/4362 L1=0.0242 elapsed=5447s
[D_plus_lh] epoch 8/8 step 1600/4362 L1=0.0242 elapsed=5481s
[D_plus_lh] epoch 8/8 step 1800/4362 L1=0.0211 elapsed=5515s
[D_plus_lh] epoch 8/8 step 2000/4362 L1=0.0218 elapsed=5549s
[D_plus_lh] epoch 8/8 step 2200/4362 L1=0.0224 elapsed=5583s
[D_plus_lh] epoch 8/8 step 2400/4362 L1=0.0223 elapsed=5617s
[D_plus_lh] epoch 8/8 step 2600/4362 L1=0.0210 elapsed=5651s
[D_plus_lh] epoch 8/8 step 2800/4362 L1=0.0206 elapsed=5685s
[D_plus_lh] epoch 8/8 step 3000/4362 L1=0.0223 elapsed=5720s
[D_plus_lh] epoch 8/8 step 3200/4362 L1=0.0211 elapsed=5754s
[D_plus_lh] epoch 8/8 step 3400/4362 L1=0.0206 elapsed=5788s
[D_plus_lh] epoch 8/8 step 3600/4362 L1=0.0209 elapsed=5822s
[D_plus_lh] epoch 8/8 step 3800/4362 L1=0.0210 elapsed=5856s
[D_plus_lh] epoch 8/8 step 4000/4362 L1=0.0209 elapsed=5890s
[D_plus_lh] epoch 8/8 step 4200/4362 L1=0.0202 elapsed=5924s
[D_plus_lh] epoch 8/8 DONE mean_L1=0.0219 epoch_time=744s total=5952s
[D_plus_lh] TRAINING COMPLETE. total_time=5952s
