model,seed,scene_id,degradation,input_to_gt_dist,output_to_input_change,output_to_gt_residual,teacher_output_to_gt_residual,output_change_vs_teacher_output,residual_recovered_fraction,residual_gap_to_teacher
A,0,val_001,Noise,14.394122123718262,12.313754081726074,6.5705108642578125,2.515451669692993,6.057249546051025,0.5435281979836313,4.055059194564819
A,1,val_001,Noise,14.394122123718262,13.621026992797852,7.151018142700195,2.515451669692993,6.668337345123291,0.5031987306182129,4.635566473007202
A,2,val_001,Noise,14.394122123718262,14.282736778259277,5.49671745300293,2.515451669692993,4.975096702575684,0.6181276353112776,2.9812657833099365
F,0,val_001,Noise,14.394122123718262,10.474878311157227,7.787578105926514,2.515451669692993,7.317127704620361,0.458975126166687,5.2721264362335205
F,1,val_001,Noise,14.394122123718262,12.598017692565918,7.861275672912598,2.515451669692993,7.428730487823486,0.45385514966845775,5.3458240032196045
F,2,val_001,Noise,14.394122123718262,10.05069351196289,6.782699108123779,2.515451669692993,6.284233570098877,0.5287868860757439,4.267247438430786
G,0,val_001,Noise,14.394122123718262,8.423297882080078,8.733071327209473,2.515451669692993,8.290467262268066,0.3932890625668142,6.2176196575164795
G,1,val_001,Noise,14.394122123718262,10.738105773925781,7.631582736968994,2.515451669692993,7.159420490264893,0.4698125615876678,5.116131067276001
G,2,val_001,Noise,14.394122123718262,9.116360664367676,7.569594383239746,2.515451669692993,7.122241497039795,0.4741190662286908,5.054142713546753
A,0,val_002,Rain,13.50029468536377,11.658764839172363,9.140422821044922,9.575821876525879,8.732215881347656,0.3229464219804211,-0.43539905548095703
A,1,val_002,Rain,13.50029468536377,22.664287567138672,25.475330352783203,9.575821876525879,21.87851333618164,-0.8870203167046553,15.899508476257324
A,2,val_002,Rain,13.50029468536377,32.674156188964844,34.60528564453125,9.575821876525879,31.767663955688477,-1.5632985391086103,25.02946376800537
F,0,val_002,Rain,13.50029468536377,5.2677693367004395,11.942365646362305,9.575821876525879,5.505975246429443,0.11539963203109671,2.366543769836426
F,1,val_002,Rain,13.50029468536377,17.76253318786621,22.244613647460938,9.575821876525879,17.56966209411621,-0.6477131918887371,12.668791770935059
F,2,val_002,Rain,13.50029468536377,32.52391052246094,34.6621208190918,9.575821876525879,31.718887329101562,-1.5675084601425682,25.086298942565918
G,0,val_002,Rain,13.50029468536377,2.2669525146484375,13.472599029541016,9.575821876525879,5.712454319000244,0.002051485280078924,3.8967771530151367
G,1,val_002,Rain,13.50029468536377,17.396770477294922,21.15966796875,9.575821876525879,16.74934959411621,-0.5673485995597198,11.583846092224121
G,2,val_002,Rain,13.50029468536377,31.286447525024414,33.46113204956055,9.575821876525879,30.441192626953125,-1.4785482709377207,23.885310173034668
A,0,val_002,Haze,41.93220901489258,48.78755187988281,11.260169982910156,17.578571319580078,27.021076202392578,0.7314672838029892,-6.318401336669922
A,1,val_002,Haze,41.93220901489258,48.13977813720703,11.997673034667969,17.578571319580078,27.913087844848633,0.7138792990751666,-5.580898284912109
A,2,val_002,Haze,41.93220901489258,52.411373138427734,16.557201385498047,17.578571319580078,32.42552185058594,0.6051435930881385,-1.0213699340820312
F,0,val_002,Haze,41.93220901489258,55.652835845947266,21.43712043762207,17.578571319580078,36.19053649902344,0.4887672044654746,3.858549118041992
F,1,val_002,Haze,41.93220901489258,49.19453430175781,18.305564880371094,17.578571319580078,32.323246002197266,0.563448592134288,0.7269935607910156
F,2,val_002,Haze,41.93220901489258,79.44679260253906,44.74274826049805,17.578571319580078,59.71141052246094,-0.06702578546735305,27.16417694091797
G,0,val_002,Haze,41.93220901489258,62.7896842956543,27.774127960205078,17.578571319580078,42.827728271484375,0.3376421463906135,10.195556640625
G,1,val_002,Haze,41.93220901489258,60.00570297241211,26.380735397338867,17.578571319580078,40.86811065673828,0.370871794806496,8.802164077758789
G,2,val_002,Haze,41.93220901489258,91.47747802734375,56.059722900390625,17.578571319580078,70.37686920166016,-0.33691318004446646,38.48115158081055
A,0,val_002,Noise,28.508838653564453,24.019794464111328,12.201615333557129,8.335589408874512,8.608749389648438,0.5720058792352407,3.866025924682617
A,1,val_002,Noise,28.508838653564453,25.425182342529297,11.486352920532227,8.335589408874512,7.652950286865234,0.5970950251564986,3.150763511657715
A,2,val_002,Noise,28.508838653564453,26.317516326904297,10.975409507751465,8.335589408874512,6.991292953491211,0.6150173059968254,2.639820098876953
F,0,val_002,Noise,28.508838653564453,25.532615661621094,10.862589836120605,8.335589408874512,6.874960899353027,0.6189746636781335,2.5270004272460938
F,1,val_002,Noise,28.508838653564453,26.94139862060547,10.644837379455566,8.335589408874512,6.5150604248046875,0.6266127319737638,2.3092479705810547
F,2,val_002,Noise,28.508838653564453,26.36207389831543,10.71640396118164,8.335589408874512,6.564181327819824,0.6241024023670148,2.380814552307129
G,0,val_002,Noise,28.508838653564453,26.540117263793945,10.890238761901855,8.335589408874512,6.95781946182251,0.6180048267052131,2.5546493530273438
G,1,val_002,Noise,28.508838653564453,26.864587783813477,10.724892616271973,8.335589408874512,6.661218166351318,0.6238046471622699,2.389303207397461
G,2,val_002,Noise,28.508838653564453,27.765384674072266,10.87942123413086,8.335589408874512,6.841669082641602,0.6183842714066423,2.5438318252563477
A,0,val_003,Rain,15.469525337219238,14.613848686218262,7.91925048828125,3.170649766921997,6.704728126525879,0.4880741124469251,4.748600721359253
A,1,val_003,Rain,15.469525337219238,14.675822257995605,6.323002815246582,3.170649766921997,5.51983642578125,0.591260709206558,3.152353048324585
A,2,val_003,Rain,15.469525337219238,13.350625991821289,7.775604248046875,3.170649766921997,6.511036396026611,0.49735986860964054,4.604954481124878
F,0,val_003,Rain,15.469525337219238,12.211016654968262,9.022701263427734,3.170649766921997,7.931802749633789,0.4167434962132427,5.852051496505737
F,1,val_003,Rain,15.469525337219238,10.26944351196289,9.217623710632324,3.170649766921997,8.244110107421875,0.4041430806894645,6.046973943710327
F,2,val_003,Rain,15.469525337219238,11.11037540435791,8.153908729553223,3.170649766921997,7.387237071990967,0.47290504706472003,4.983258962631226
G,0,val_003,Rain,15.469525337219238,1.3407305479049683,15.26300048828125,3.170649766921997,14.51704216003418,0.013350432184372374,12.092350721359253
G,1,val_003,Rain,15.469525337219238,5.248818874359131,12.078728675842285,3.170649766921997,11.333930015563965,0.21919202997260512,8.908078908920288
G,2,val_003,Rain,15.469525337219238,11.268534660339355,7.896044731140137,3.170649766921997,6.935278415679932,0.4895742074165671,4.72539496421814
A,0,val_003,Haze,65.79524993896484,47.810611724853516,18.718141555786133,4.137797832489014,18.443470001220703,0.7155092263780471,14.58034372329712
A,1,val_003,Haze,65.79524993896484,44.11929702758789,21.97768783569336,4.137797832489014,21.93183135986328,0.6659684725556831,17.839890003204346
A,2,val_003,Haze,65.79524993896484,44.49148941040039,21.85745620727539,4.137797832489014,21.91206169128418,0.6677958328670961,17.719658374786377
F,0,val_003,Haze,65.79524993896484,40.952232360839844,25.49711036682129,4.137797832489014,25.250215530395508,0.6124779465011019,21.359312534332275
F,1,val_003,Haze,65.79524993896484,43.44590377807617,23.183757781982422,4.137797832489014,23.069541931152344,0.6476378187864846,19.045959949493408
F,2,val_003,Haze,65.79524993896484,44.04118347167969,23.271263122558594,4.137797832489014,22.966827392578125,0.6463078543793679,19.13346529006958
G,0,val_003,Haze,65.79524993896484,56.29328155517578,11.243680953979492,4.137797832489014,11.220390319824219,0.8291110533904871,7.1058831214904785
G,1,val_003,Haze,65.79524993896484,44.132911682128906,22.357925415039062,4.137797832489014,22.19705581665039,0.6601893687495812,18.22012758255005
G,2,val_003,Haze,65.79524993896484,44.5767936706543,22.291118621826172,4.137797832489014,22.151390075683594,0.6612047428575124,18.153320789337158
A,0,val_003,Noise,20.012298583984375,16.461570739746094,8.507411003112793,4.772253036499023,7.098516464233398,0.5748908618662747,3.7351579666137695
A,1,val_003,Noise,20.012298583984375,18.551197052001953,7.772435665130615,4.772253036499023,6.231941223144531,0.6116170447631426,3.000182628631592
A,2,val_003,Noise,20.012298583984375,18.710506439208984,7.695822238922119,4.772253036499023,5.984045028686523,0.6154453619295577,2.9235692024230957
F,0,val_003,Noise,20.012298583984375,17.771989822387695,7.827338695526123,4.772253036499023,6.22869873046875,0.6088735802797852,3.0550856590270996
F,1,val_003,Noise,20.012298583984375,19.324710845947266,7.3835062980651855,4.772253036499023,5.655111312866211,0.6310515622641291,2.611253261566162
F,2,val_003,Noise,20.012298583984375,16.870580673217773,7.487908363342285,4.772253036499023,5.816112518310547,0.6258346670214883,2.7156553268432617
G,0,val_003,Noise,20.012298583984375,18.762496948242188,7.634914398193359,4.772253036499023,5.992794990539551,0.6184888824163799,2.862661361694336
G,1,val_003,Noise,20.012298583984375,18.831378936767578,7.380456924438477,4.772253036499023,5.6745405197143555,0.6312039372456392,2.608203887939453
G,2,val_003,Noise,20.012298583984375,18.568328857421875,7.212600231170654,4.772253036499023,5.456881046295166,0.6395916140816298,2.440347194671631
A,0,val_004,Rain,5.536370277404785,7.8166728019714355,8.079216957092285,4.746658802032471,9.029178619384766,-0.4592985209215483,3.3325581550598145
A,1,val_004,Rain,5.536370277404785,5.731792449951172,7.194701671600342,4.746658802032471,8.277878761291504,-0.2995340468758554,2.448042869567871
A,2,val_004,Rain,5.536370277404785,5.950766563415527,6.384299278259277,4.746658802032471,7.586251735687256,-0.15315612185729965,1.6376404762268066
F,0,val_004,Rain,5.536370277404785,3.385882616043091,6.028141975402832,4.746658802032471,7.38037633895874,-0.08882565170974788,1.2814831733703613
F,1,val_004,Rain,5.536370277404785,2.3715643882751465,5.755928039550781,4.746658802032471,7.182006359100342,-0.03965734789109443,1.0092692375183105
F,2,val_004,Rain,5.536370277404785,2.4097578525543213,5.793978214263916,4.746658802032471,7.243049621582031,-0.046530113404705364,1.0473194122314453
G,0,val_004,Rain,5.536370277404785,2.995149850845337,6.215627670288086,4.746658802032471,7.5853753089904785,-0.1226900223155929,1.4689688682556152
G,1,val_004,Rain,5.536370277404785,2.581028461456299,5.943014144897461,4.746658802032471,7.273345470428467,-0.07344954313319874,1.1963553428649902
G,2,val_004,Rain,5.536370277404785,2.536310911178589,5.672574996948242,4.746658802032471,7.146326065063477,-0.024601808173545736,0.9259161949157715
A,0,val_004,Haze,48.76096725463867,49.26398849487305,13.49968433380127,14.47909164428711,17.316370010375977,0.7231456820103019,-0.9794073104858398
A,1,val_004,Haze,48.76096725463867,49.29306411743164,13.076408386230469,14.47909164428711,15.860878944396973,0.7318263126745864,-1.4026832580566406
A,2,val_004,Haze,48.76096725463867,57.63220977783203,17.29275894165039,14.47909164428711,22.208683013916016,0.6453565235622974,2.8136672973632812
F,0,val_004,Haze,48.76096725463867,59.463802337646484,19.44120216369629,14.47909164428711,25.033336639404297,0.6012958056764874,4.96211051940918
F,1,val_004,Haze,48.76096725463867,60.05735397338867,21.833484649658203,14.47909164428711,25.81822395324707,0.552234381741459,7.354393005371094
F,2,val_004,Haze,48.76096725463867,49.94581985473633,15.913681030273438,14.47909164428711,22.992919921875,0.6736389385557312,1.4345893859863281
G,0,val_004,Haze,48.76096725463867,54.0469970703125,15.803256034851074,14.47909164428711,21.449098587036133,0.6759035571972298,1.3241643905639648
G,1,val_004,Haze,48.76096725463867,51.2373046875,17.471223831176758,14.47909164428711,23.6175594329834,0.6416965287021794,2.9921321868896484
G,2,val_004,Haze,48.76096725463867,64.68897247314453,26.391847610473633,14.47909164428711,31.81745147705078,0.45875053149274003,11.912755966186523
A,0,val_004,Noise,11.855839729309082,11.912818908691406,8.874574661254883,6.233917713165283,6.347230911254883,0.2514596296949677,2.6406569480895996
A,1,val_004,Noise,11.855839729309082,10.85869026184082,8.717720031738281,6.233917713165283,6.135568618774414,0.264689787414528,2.483802318572998
A,2,val_004,Noise,11.855839729309082,12.026793479919434,9.606210708618164,6.233917713165283,7.35466194152832,0.18974860254987846,3.372292995452881
F,0,val_004,Noise,11.855839729309082,10.093511581420898,8.945111274719238,6.233917713165283,6.520242214202881,0.2455101048131515,2.711193561553955
F,1,val_004,Noise,11.855839729309082,7.785349369049072,8.244027137756348,6.233917713165283,5.436695098876953,0.304644181603146,2.0101094245910645
F,2,val_004,Noise,11.855839729309082,10.432767868041992,9.215893745422363,6.233917713165283,6.848315715789795,0.22267051884660916,2.98197603225708
G,0,val_004,Noise,11.855839729309082,8.33342170715332,8.32218074798584,6.233917713165283,5.625991344451904,0.298052188795055,2.0882630348205566
G,1,val_004,Noise,11.855839729309082,9.56285285949707,8.900383949279785,6.233917713165283,6.382252216339111,0.2492827035038101,2.666466236114502
G,2,val_004,Noise,11.855839729309082,8.824380874633789,8.502179145812988,6.233917713165283,5.85272216796875,0.2828699324608912,2.268261432647705
A,0,val_005,Rain,5.293726921081543,3.5285263061523438,3.5460102558135986,4.3361382484436035,4.011446475982666,0.3301486252168716,-0.7901279926300049
A,1,val_005,Rain,5.293726921081543,4.837819576263428,2.7496843338012695,4.3361382484436035,4.313185214996338,0.480576845992847,-1.586453914642334
A,2,val_005,Rain,5.293726921081543,3.5259592533111572,4.103374004364014,4.3361382484436035,4.182852268218994,0.2248610354224898,-0.23276424407958984
F,0,val_005,Rain,5.293726921081543,1.4869019985198975,5.296411514282227,4.3361382484436035,3.993237257003784,-0.0005071272545231764,0.960273265838623
F,1,val_005,Rain,5.293726921081543,1.1521766185760498,5.020346641540527,4.3361382484436035,3.9330520629882812,0.051642308645212576,0.6842083930969238
F,2,val_005,Rain,5.293726921081543,1.2516628503799438,5.081128120422363,4.3361382484436035,4.126620769500732,0.040160515234266,0.7449898719787598
G,0,val_005,Rain,5.293726921081543,1.273985743522644,5.404147624969482,4.3361382484436035,4.277368545532227,-0.020858783524926983,1.068009376525879
G,1,val_005,Rain,5.293726921081543,1.4192252159118652,5.1758599281311035,4.3361382484436035,3.667414665222168,0.022265408606935932,0.8397216796875
G,2,val_005,Rain,5.293726921081543,2.4632537364959717,3.907829523086548,4.3361382484436035,3.750889301300049,0.26179994145081165,-0.42830872535705566
A,0,val_005,Haze,27.978300094604492,35.80434036254883,9.54857063293457,8.900556564331055,15.899184226989746,0.6587151256278205,0.6480140686035156
A,1,val_005,Haze,27.978300094604492,36.311946868896484,10.685117721557617,8.900556564331055,16.43374252319336,0.6180926759157244,1.7845611572265625
A,2,val_005,Haze,27.978300094604492,40.40497970581055,17.843360900878906,8.900556564331055,22.007904052734375,0.36224285104729104,8.942804336547852
F,0,val_005,Haze,27.978300094604492,32.21355438232422,8.628705978393555,8.900556564331055,12.67679500579834,0.6915929148941662,-0.2718505859375
F,1,val_005,Haze,27.978300094604492,31.839811325073242,9.353697776794434,8.900556564331055,12.679279327392578,0.6656802684521236,0.4531412124633789
F,2,val_005,Haze,27.978300094604492,32.814613342285156,8.883430480957031,8.900556564331055,13.456274032592773,0.6824885553833255,-0.017126083374023438
G,0,val_005,Haze,27.978300094604492,35.07949447631836,11.720144271850586,8.900556564331055,15.624272346496582,0.5810987718260141,2.8195877075195312
G,1,val_005,Haze,27.978300094604492,23.18878936767578,9.290488243103027,8.900556564331055,6.288903713226318,0.6679395026971517,0.38993167877197266
G,2,val_005,Haze,27.978300094604492,27.567197799682617,8.27011489868164,8.900556564331055,9.588257789611816,0.7044096721131314,-0.6304416656494141
A,0,val_005,Noise,12.553457260131836,10.234007835388184,5.505186080932617,2.729525089263916,4.888566017150879,0.561460562866937,2.775660991668701
A,1,val_005,Noise,12.553457260131836,9.850974082946777,5.507633686065674,2.729525089263916,4.895010471343994,0.5612655882808658,2.778108596801758
A,2,val_005,Noise,12.553457260131836,11.555025100708008,4.758787631988525,2.729525089263916,4.05741024017334,0.6209181635483443,2.0292625427246094
F,0,val_005,Noise,12.553457260131836,8.970614433288574,6.473426342010498,2.729525089263916,5.964120388031006,0.4843311919682277,3.743901252746582
F,1,val_005,Noise,12.553457260131836,8.95615291595459,5.846109390258789,2.729525089263916,5.266079902648926,0.5343028403159651,3.116584300994873
F,2,val_005,Noise,12.553457260131836,10.067541122436523,5.403797149658203,2.729525089263916,4.78939962387085,0.5695371372458855,2.674272060394287
G,0,val_005,Noise,12.553457260131836,9.410757064819336,5.660943984985352,2.729525089263916,5.060971736907959,0.5490529925199705,2.9314188957214355
G,1,val_005,Noise,12.553457260131836,9.077326774597168,5.809730529785156,2.729525089263916,5.244994640350342,0.5372007559833218,3.0802054405212402
G,2,val_005,Noise,12.553457260131836,7.866796493530273,6.683630466461182,2.729525089263916,6.193717002868652,0.46758647215958593,3.9541053771972656
A,0,val_006,Rain,18.965532302856445,18.611957550048828,12.971007347106934,18.25273323059082,17.92633628845215,0.3160747012013654,-5.281725883483887
A,1,val_006,Rain,18.965532302856445,15.836674690246582,12.142297744750977,18.25273323059082,15.782086372375488,0.3597702637156377,-6.110435485839844
A,2,val_006,Rain,18.965532302856445,16.975948333740234,10.515457153320312,18.25273323059082,16.484859466552734,0.4455490631425093,-7.737276077270508
F,0,val_006,Rain,18.965532302856445,16.151193618774414,12.563257217407227,18.25273323059082,16.250165939331055,0.33757423642075246,-5.689476013183594
F,1,val_006,Rain,18.965532302856445,11.357397079467773,13.59531307220459,18.25273323059082,13.471362113952637,0.2831567891107253,-4.6574201583862305
F,2,val_006,Rain,18.965532302856445,16.903596878051758,12.12423324584961,18.25273323059082,16.625349044799805,0.36072275471947024,-6.128499984741211
G,0,val_006,Rain,18.965532302856445,2.9628443717956543,18.61074447631836,18.25273323059082,13.476622581481934,0.0187069796340823,0.35801124572753906
G,1,val_006,Rain,18.965532302856445,5.5411200523376465,16.493593215942383,18.25273323059082,12.371781349182129,0.1303385028925672,-1.7591400146484375
G,2,val_006,Rain,18.965532302856445,13.344173431396484,12.499796867370605,18.25273323059082,14.500253677368164,0.34092032494720315,-5.752936363220215
A,0,val_006,Haze,45.560550689697266,48.60733413696289,8.147363662719727,8.53602123260498,11.154263496398926,0.8211750398231702,-0.3886575698852539
A,1,val_006,Haze,45.560550689697266,47.59564208984375,8.36281681060791,8.53602123260498,9.197500228881836,0.8164460990042679,-0.1732044219970703
A,2,val_006,Haze,45.560550689697266,49.05426025390625,8.505877494812012,8.53602123260498,10.931817054748535,0.8133060868218329,-0.03014373779296875
F,0,val_006,Haze,45.560550689697266,47.95319747924805,9.273677825927734,8.53602123260498,11.937090873718262,0.7964537810552713,0.7376565933227539
F,1,val_006,Haze,45.560550689697266,38.90373611450195,11.318267822265625,8.53602123260498,13.77872085571289,0.7515774578900161,2.7822465896606445
F,2,val_006,Haze,45.560550689697266,47.030696868896484,10.548849105834961,8.53602123260498,14.480232238769531,0.7684652852929592,2.0128278732299805
G,0,val_006,Haze,45.560550689697266,47.1160888671875,8.934791564941406,8.53602123260498,12.038487434387207,0.8038919321718897,0.3987703323364258
G,1,val_006,Haze,45.560550689697266,39.70100784301758,11.625645637512207,8.53602123260498,12.978057861328125,0.7448308797518356,3.0896244049072266
G,2,val_006,Haze,45.560550689697266,46.058616638183594,10.900156021118164,8.53602123260498,14.432244300842285,0.7607545155598217,2.3641347885131836
A,0,val_006,Noise,16.495864868164062,16.175540924072266,12.372833251953125,8.304242134094238,9.242951393127441,0.24994334332653678,4.068591117858887
A,1,val_006,Noise,16.495864868164062,15.523427963256836,11.503876686096191,8.304242134094238,8.069761276245117,0.3026205792763723,3.199634552001953
A,2,val_006,Noise,16.495864868164062,12.80954360961914,10.260101318359375,8.304242134094238,6.018645763397217,0.37801980069804786,1.9558591842651367
F,0,val_006,Noise,16.495864868164062,14.236580848693848,10.929423332214355,8.304242134094238,7.261514186859131,0.3374446614613845,2.625181198120117
F,1,val_006,Noise,16.495864868164062,15.1653470993042,11.083972930908203,8.304242134094238,7.559791564941406,0.32807567111568225,2.779730796813965
F,2,val_006,Noise,16.495864868164062,14.233460426330566,10.780818939208984,8.304242134094238,7.05574369430542,0.34645324598805327,2.476576805114746
G,0,val_006,Noise,16.495864868164062,15.787224769592285,11.68783950805664,8.304242134094238,8.46231746673584,0.2914685224772484,3.3835973739624023
G,1,val_006,Noise,16.495864868164062,16.136449813842773,11.772570610046387,8.304242134094238,8.577171325683594,0.2863320168943695,3.4683284759521484
G,2,val_006,Noise,16.495864868164062,17.20249366760254,12.356095314025879,8.304242134094238,9.457538604736328,0.25095801809873064,4.051853179931641
A,0,val_007,Rain,18.53881072998047,14.902877807617188,7.5474042892456055,12.735523223876953,11.078500747680664,0.5928862752215416,-5.188118934631348
A,1,val_007,Rain,18.53881072998047,14.230484962463379,7.592693328857422,12.735523223876953,9.7678861618042,0.5904433439962622,-5.142829895019531
A,2,val_007,Rain,18.53881072998047,14.56711483001709,7.582321643829346,12.735523223876953,10.24027156829834,0.591002801945272,-5.153201580047607
F,0,val_007,Rain,18.53881072998047,10.389228820800781,12.231729507446289,12.735523223876953,9.754663467407227,0.3402095913485538,-0.5037937164306641
F,1,val_007,Rain,18.53881072998047,11.408552169799805,10.93110466003418,12.735523223876953,9.072202682495117,0.4103664566596982,-1.8044185638427734
F,2,val_007,Rain,18.53881072998047,13.190740585327148,9.746055603027344,12.735523223876953,10.398563385009766,0.4742890606641904,-2.9894676208496094
G,0,val_007,Rain,18.53881072998047,1.7116202116012573,18.183170318603516,12.735523223876953,10.353096961975098,0.019183561262794524,5.4476470947265625
G,1,val_007,Rain,18.53881072998047,4.236403465270996,15.844594955444336,12.735523223876953,8.850348472595215,0.14532840395095958,3.109071731567383
