scene_id,point,recipient,donor,condition,l2_raw,normal_output_l2,normalized_change,rms_change,psnr_change,ssim_change
scene_002,aflb3_out,Rain,Noise,same_scene_cross_degradation,58.000858306884766,336.2802734375,0.17247773029917096,0.08544333379882982,-22.815314754039356,-0.1057826633229022
scene_002,aflb3_out,Haze,Rain,same_scene_cross_degradation,110.0236587524414,287.6399230957031,0.38250482606280667,0.16208015665584574,-0.45634904046449876,-0.026279267406800644
scene_002,aflb3_out,Haze,Noise,same_scene_cross_degradation,50.41588592529297,287.6399230957031,0.1752742991400345,0.07426961420271265,0.7477359879901861,-0.006459451043895226
scene_002,aflb3_out,Noise,Rain,same_scene_cross_degradation,7.095384120941162,335.88555908203125,0.02112440957668049,0.010452487973001762,-0.6406078353202425,-0.018438557165754488
scene_002,aflb3_out,Noise,Haze,same_scene_cross_degradation,14.115901947021484,335.88555908203125,0.04202592688295361,0.02079468747771517,-2.2271266183672864,-0.05865250240291553
scene_003,latent_pre,Rain,Haze,same_scene_cross_degradation,0.6720335483551025,364.75848388671875,0.0018424069022170044,0.0009899989150557304,0.05812513512248074,-8.125876994924397e-05
scene_003,latent_pre,Rain,Noise,same_scene_cross_degradation,1.2621591091156006,364.75848388671875,0.0034602597742663596,0.0018593359687333597,0.3511630557638199,5.120770239752659e-05
scene_003,latent_pre,Haze,Rain,same_scene_cross_degradation,11.341617584228516,395.82403564453125,0.028653180612846354,0.01670778063215119,-1.4089032067085299,-0.00857795551889795
scene_003,latent_pre,Haze,Noise,same_scene_cross_degradation,10.938591003417969,395.82403564453125,0.02763498428185729,0.01611406640654793,-0.4095729362969571,-0.008666649028591045
scene_003,latent_pre,Noise,Rain,same_scene_cross_degradation,1.022104024887085,364.0797424316406,0.002807363073980947,0.0015057014314077532,-0.006027874850524029,-0.0001264137340960536
scene_003,latent_pre,Noise,Haze,same_scene_cross_degradation,1.2303452491760254,364.0797424316406,0.003379329047418865,0.0018124697268604585,-0.004719017913625834,-7.970350113406521e-05
scene_003,aflb1_out,Rain,Haze,same_scene_cross_degradation,0.6709725856781006,364.75848388671875,0.0018394982305236234,0.0009884359694234514,0.057915623041850495,-8.050350570742992e-05
scene_003,aflb1_out,Rain,Noise,same_scene_cross_degradation,1.2613157033920288,364.75848388671875,0.0034579475436786436,0.0018580935147616325,0.35055721404744133,5.059348087854687e-05
scene_003,aflb1_out,Haze,Rain,same_scene_cross_degradation,11.44987678527832,395.82403564453125,0.028926683966106655,0.016867261497126515,-1.4247287425005943,-0.008663139008759702
scene_003,aflb1_out,Haze,Noise,same_scene_cross_degradation,10.949028968811035,395.82403564453125,0.027661354498047092,0.016129442981779655,-0.4122668448231721,-0.008689363169232744
scene_003,aflb1_out,Noise,Rain,same_scene_cross_degradation,1.0222362279891968,364.0797424316406,0.0028077261897676946,0.001505896184970247,-0.00605881153614618,-0.00012787280243831134
scene_003,aflb1_out,Noise,Haze,same_scene_cross_degradation,1.2341092824935913,364.0797424316406,0.0033896675334121437,0.001818014671617673,-0.00471336109216125,-8.203198737133377e-05
scene_003,aflb2_out,Rain,Haze,same_scene_cross_degradation,24.747623443603516,364.75848388671875,0.0678466013453691,0.03645669240671505,-12.014877001619201,-0.06358135995136216
scene_003,aflb2_out,Rain,Noise,same_scene_cross_degradation,5.007849216461182,364.75848388671875,0.01372921929902645,0.007377258625248834,-1.688646604955359,-0.0032835735841303393
scene_003,aflb2_out,Haze,Rain,same_scene_cross_degradation,29.93324089050293,395.82403564453125,0.07562259538322812,0.0440958283678439,-3.107066203526159,-0.03470030201593788
scene_003,aflb2_out,Haze,Noise,same_scene_cross_degradation,26.681800842285156,395.82403564453125,0.06740823810468803,0.039306004812184936,-2.5904436056886375,-0.03228805222380848
scene_003,aflb2_out,Noise,Rain,same_scene_cross_degradation,3.7603087425231934,364.0797424316406,0.010328255885396358,0.005539457939985852,-0.13050258669994008,-0.00437225011702147
scene_003,aflb2_out,Noise,Haze,same_scene_cross_degradation,4.588379383087158,364.0797424316406,0.012602676964233067,0.00675932120091141,-0.1818361743725454,-0.005389785222256083
scene_003,aflb3_out,Rain,Haze,same_scene_cross_degradation,29.949081420898438,364.75848388671875,0.08210660682041734,0.04411916367296943,-13.546995188768456,-0.08251852470306276
scene_003,aflb3_out,Rain,Noise,same_scene_cross_degradation,17.978553771972656,364.75848388671875,0.04928892559372551,0.026484911016851766,-9.57617980720002,-0.04560978190135079
scene_003,aflb3_out,Haze,Rain,same_scene_cross_degradation,108.53553771972656,395.82403564453125,0.2742014833510422,0.1598879473361395,-9.269078632139061,-0.17402338570410647
scene_003,aflb3_out,Haze,Noise,same_scene_cross_degradation,33.998531341552734,395.82403564453125,0.08589304408003394,0.05008456679582356,-2.913339650743808,-0.05660061470931177
scene_003,aflb3_out,Noise,Rain,same_scene_cross_degradation,8.82309341430664,364.0797424316406,0.024233958625048287,0.012997644133955405,-0.6458687670645276,-0.030996143082605787
scene_003,aflb3_out,Noise,Haze,same_scene_cross_degradation,15.607917785644531,364.0797424316406,0.04286950348130127,0.02299263438839869,-1.9851425991067941,-0.06696334219749422
scene_004,latent_pre,Rain,Haze,same_scene_cross_degradation,0.6122371554374695,364.7849426269531,0.0016783509511892637,0.000901910508967077,-0.039565200704238634,-6.81916958397144e-05
scene_004,latent_pre,Rain,Noise,same_scene_cross_degradation,0.48628395795822144,364.7849426269531,0.0013330702590307237,0.0007163639255301924,0.03010264144734265,-4.887592428404197e-05
scene_004,latent_pre,Haze,Rain,same_scene_cross_degradation,11.580142974853516,395.82403564453125,0.029255785227891018,0.017059161717976418,-1.4220885242485934,-0.00906526506722316
scene_004,latent_pre,Haze,Noise,same_scene_cross_degradation,10.937734603881836,395.82403564453125,0.027632820695366798,0.016112804810882505,-0.4040367840303887,-0.008654261511590433
scene_004,latent_pre,Noise,Rain,same_scene_cross_degradation,1.0332629680633545,364.18634033203125,0.0028371821060650393,0.0015221401072219522,-0.008452834319570002,-0.000273660278459098
scene_004,latent_pre,Noise,Haze,same_scene_cross_degradation,1.226954460144043,364.18634033203125,0.0033690293244535655,0.0018074746228644422,-0.008348696587084703,-0.0001212698774889498
scene_004,aflb1_out,Rain,Haze,same_scene_cross_degradation,0.6061235666275024,364.7849426269531,0.0016615915181766487,0.0008929043420818398,-0.03862883195495215,-6.703781738170989e-05
scene_004,aflb1_out,Rain,Noise,same_scene_cross_degradation,0.4866099953651428,364.7849426269531,0.0013339640388138844,0.0007168442239913478,0.029485142888219684,-4.7843687063564566e-05
scene_004,aflb1_out,Haze,Rain,same_scene_cross_degradation,11.679197311401367,395.82403564453125,0.02950603364038714,0.017205082536890834,-1.4369728939314612,-0.0091364405071519
scene_004,aflb1_out,Haze,Noise,same_scene_cross_degradation,10.9476318359375,395.82403564453125,0.02765782481630035,0.016127384810677374,-0.4066622246785947,-0.008679642985824021
scene_004,aflb1_out,Noise,Rain,same_scene_cross_degradation,1.0335495471954346,364.18634033203125,0.0028379690085386985,0.0015225622781545362,-0.00842264972656892,-0.0002732132622268457
scene_004,aflb1_out,Noise,Haze,same_scene_cross_degradation,1.230548620223999,364.18634033203125,0.0033788983384222915,0.0018127693207086234,-0.008365633811841633,-0.00012174904619144389
scene_004,aflb2_out,Rain,Haze,same_scene_cross_degradation,24.6573486328125,364.7849426269531,0.0675942062061159,0.036323705050713674,-13.325889585501866,-0.06459189398466625
scene_004,aflb2_out,Rain,Noise,same_scene_cross_degradation,4.003134727478027,364.7849426269531,0.010973958241395443,0.00589717439958974,-2.218382609389053,-0.0024114936952147614
scene_004,aflb2_out,Haze,Rain,same_scene_cross_degradation,30.08159637451172,395.82403564453125,0.07599739698861123,0.04431437663611229,-3.116985287100821,-0.03494732101161213
scene_004,aflb2_out,Haze,Noise,same_scene_cross_degradation,26.957592010498047,395.82403564453125,0.06810499005347713,0.03971228357309055,-2.6276778590525396,-0.03271745450385788
scene_004,aflb2_out,Noise,Rain,same_scene_cross_degradation,3.764251232147217,364.18634033203125,0.010336058262688578,0.0055452657757106534,-0.1260631956056919,-0.004265100125209087
scene_004,aflb2_out,Noise,Haze,same_scene_cross_degradation,4.576777458190918,364.18634033203125,0.012567131029731168,0.006742229951392767,-0.18077079732270818,-0.0051813778562981305
scene_004,aflb3_out,Rain,Haze,same_scene_cross_degradation,29.94066047668457,364.7849426269531,0.08207756674678117,0.044106758450557726,-14.866102231602127,-0.08626667619207717
scene_004,aflb3_out,Rain,Noise,same_scene_cross_degradation,17.94603157043457,364.7849426269531,0.04919619609624898,0.026437001289254483,-10.885918864570279,-0.04483502713344423
scene_004,aflb3_out,Haze,Rain,same_scene_cross_degradation,108.58753967285156,395.82403564453125,0.27433285979219324,0.1599645534479929,-9.270970661276266,-0.17327583357655763
scene_004,aflb3_out,Haze,Noise,same_scene_cross_degradation,34.165897369384766,395.82403564453125,0.08631587345056345,0.05033112024003249,-2.9230890030211825,-0.05677064764002093
scene_004,aflb3_out,Noise,Rain,same_scene_cross_degradation,8.816154479980469,364.18634033203125,0.024207812055616073,0.012987422118296562,-0.6602645260185831,-0.031863845110285394
scene_004,aflb3_out,Noise,Haze,same_scene_cross_degradation,15.563976287841797,364.18634033203125,0.04273629887834883,0.022927902448665757,-1.9983635873997656,-0.06705572470923726
scene_005,latent_pre,Rain,Haze,same_scene_cross_degradation,0.9281361699104309,364.16754150390625,0.0025486515521880265,0.001367273707517032,-0.5469462815626258,-0.0012667257729693793
scene_005,latent_pre,Rain,Noise,same_scene_cross_degradation,0.5439079999923706,364.16754150390625,0.001493565290707093,0.0008012521565337873,-0.08715691793504732,-0.00022712523809653717
scene_005,latent_pre,Haze,Rain,same_scene_cross_degradation,44.22344207763672,387.22076416015625,0.11420731058561102,0.06514728287605713,-4.399392465727782,-0.02921315417009518
scene_005,latent_pre,Haze,Noise,same_scene_cross_degradation,41.836204528808594,387.22076416015625,0.10804225496416003,0.061630549836308134,-4.188904571342206,-0.02153259558048104
scene_005,latent_pre,Noise,Rain,same_scene_cross_degradation,1.0565894842147827,364.33856201171875,0.0029000210089778944,0.001556503310872228,-0.017540033998876936,0.00027737941417405043
scene_005,latent_pre,Noise,Haze,same_scene_cross_degradation,1.243077039718628,364.33856201171875,0.003411873376386224,0.001831225425671544,-0.028691270155171367,-0.001150111884597238
scene_005,aflb1_out,Rain,Haze,same_scene_cross_degradation,0.9282602667808533,364.16754150390625,0.0025489923208076295,0.0013674565194724479,-0.5457742557757683,-0.0012665602487175187
scene_005,aflb1_out,Rain,Noise,same_scene_cross_degradation,0.5438132286071777,364.16754150390625,0.0014933050495422667,0.0008011125450980949,-0.08689709418577962,-0.00022672507435850253
scene_005,aflb1_out,Haze,Rain,same_scene_cross_degradation,44.20270919799805,387.22076416015625,0.1141537677966967,0.06511674045983624,-4.397543111282712,-0.02921135094928362
scene_005,aflb1_out,Haze,Noise,same_scene_cross_degradation,41.83699417114258,387.22076416015625,0.10804429422033396,0.061631713089327037,-4.18901276521834,-0.021533989724845992
scene_005,aflb1_out,Noise,Rain,same_scene_cross_degradation,1.056624174118042,364.33856201171875,0.0029001162223504994,0.0015565544139260474,-0.017595818552869957,0.00027088329875935013
scene_005,aflb1_out,Noise,Haze,same_scene_cross_degradation,1.2429494857788086,364.33856201171875,0.0034115232791055105,0.001831037520971933,-0.028673079509353272,-0.0011464246542788326
scene_005,aflb2_out,Rain,Haze,same_scene_cross_degradation,27.811569213867188,364.16754150390625,0.07637025831301,0.04097031080534272,-16.48700613026349,-0.08222383824174617
scene_005,aflb2_out,Rain,Noise,same_scene_cross_degradation,2.3625283241271973,364.16754150390625,0.00648747638070827,0.003480332914032564,-1.7749281383407194,-0.0019497632861896763
scene_005,aflb2_out,Haze,Rain,same_scene_cross_degradation,56.871482849121094,387.22076416015625,0.14687095350495885,0.08377960662239158,-5.356154332740754,-0.03305180966840082
scene_005,aflb2_out,Haze,Noise,same_scene_cross_degradation,52.92573547363281,387.22076416015625,0.1366810366908484,0.07796697177643994,-5.026392108743082,-0.029842813934956802
scene_005,aflb2_out,Noise,Rain,same_scene_cross_degradation,4.085941314697266,364.33856201171875,0.011214682552778566,0.00601916002323482,-0.22125938716913396,-0.0006474856313102295
scene_005,aflb2_out,Noise,Haze,same_scene_cross_degradation,4.476940155029297,364.33856201171875,0.012287857014941192,0.0065951557137241025,-0.3722390743457069,-0.005564901622401641
scene_005,aflb3_out,Rain,Haze,same_scene_cross_degradation,34.51244354248047,364.16754150390625,0.09477078434819862,0.05084163096709544,-18.324212255777535,-0.08646895179122227
scene_005,aflb3_out,Rain,Noise,same_scene_cross_degradation,14.100172996520996,364.16754150390625,0.03871891750234339,0.020771516545298827,-10.914485634681007,-0.05348927732917208
scene_005,aflb3_out,Haze,Rain,same_scene_cross_degradation,97.64543151855469,387.22076416015625,0.2521699261927179,0.14384530578886803,-8.164649678424887,-0.12542894260416892
scene_005,aflb3_out,Haze,Noise,same_scene_cross_degradation,44.244449615478516,387.22076416015625,0.11426156268102063,0.06517822990202374,-4.262825325572344,-0.07744806329487641
scene_005,aflb3_out,Noise,Rain,same_scene_cross_degradation,8.180224418640137,364.33856201171875,0.02245226081332835,0.012050608662600467,-0.9550066171294631,-0.020226391623465845
scene_005,aflb3_out,Noise,Haze,same_scene_cross_degradation,11.389102935791016,364.33856201171875,0.03125966922882201,0.016777733161519672,-2.088049619464506,-0.052866721774306846
scene_006,latent_pre,Rain,Haze,same_scene_cross_degradation,1.7324539422988892,396.543701171875,0.004368885288504387,0.002552145688943567,-0.06899825296178363,-0.00017361228314960453
scene_006,latent_pre,Rain,Noise,same_scene_cross_degradation,1.883264183998108,396.543701171875,0.004749197070669986,0.0027743101568141917,-0.11344420840184455,-0.00016851095757131063
scene_006,latent_pre,Haze,Rain,same_scene_cross_degradation,55.53065872192383,380.7895812988281,0.1458302995909583,0.08180438613755883,-5.070837712487602,-0.012253478470814927
scene_006,latent_pre,Haze,Noise,same_scene_cross_degradation,35.80685806274414,380.7895812988281,0.09403318741182753,0.05274848364406372,-2.608563664903553,-0.0008666663963396992
scene_006,latent_pre,Noise,Rain,same_scene_cross_degradation,1.044761300086975,396.58123779296875,0.002634419383784312,0.0015390787500266117,-0.010131307681390922,0.00033769118184157065
scene_006,latent_pre,Noise,Haze,same_scene_cross_degradation,1.074344277381897,396.58123779296875,0.0027090143834357207,0.0015826585913868761,-0.00919473470253962,0.0004535517806456557
scene_006,aflb1_out,Rain,Haze,same_scene_cross_degradation,1.7311804294586182,396.543701171875,0.004365673756366801,0.002550269627349226,-0.06717787411447063,-0.00017220429184905406
scene_006,aflb1_out,Rain,Noise,same_scene_cross_degradation,1.8839670419692993,396.543701171875,0.004750969530979188,0.0027753455643926093,-0.1143448482138183,-0.00017054187391352116
scene_006,aflb1_out,Haze,Rain,same_scene_cross_degradation,55.443851470947266,380.7895812988281,0.14560233313588758,0.08167650697959697,-5.06141235696257,-0.012232608220344887
scene_006,aflb1_out,Haze,Noise,same_scene_cross_degradation,35.800636291503906,380.7895812988281,0.09401684827980872,0.05273931810940755,-2.608038621343397,-0.0008686202802304921
scene_006,aflb1_out,Noise,Rain,same_scene_cross_degradation,1.0448369979858398,396.58123779296875,0.0026346102599318724,0.0015391902635632968,-0.010127946464542958,0.00033648501720984214
scene_006,aflb1_out,Noise,Haze,same_scene_cross_degradation,1.0756207704544067,396.58123779296875,0.002712233126409074,0.001584539043277937,-0.009289428327164728,0.0004450517494793971
scene_006,aflb2_out,Rain,Haze,same_scene_cross_degradation,37.27867126464844,396.543701171875,0.09400898603226217,0.05491666926011875,-15.5570905704949,-0.06050980725743427
scene_006,aflb2_out,Rain,Noise,same_scene_cross_degradation,5.183440208435059,396.543701171875,0.013071548465192675,0.007635928585957169,-1.7931537459283433,-0.003705315301697265
scene_006,aflb2_out,Haze,Rain,same_scene_cross_degradation,78.9172592163086,380.7895812988281,0.20724637199140525,0.11625610238439243,-7.70232791059102,-0.04067894127343019
scene_006,aflb2_out,Haze,Noise,same_scene_cross_degradation,39.41535949707031,380.7895812988281,0.10350955339331787,0.058064308298508345,-4.032042573137236,-0.026961535573053474
scene_006,aflb2_out,Noise,Rain,same_scene_cross_degradation,4.702132701873779,396.58123779296875,0.011856669589418318,0.006926895665695774,-0.23410676665291774,-0.002643375755019939
scene_006,aflb2_out,Noise,Haze,same_scene_cross_degradation,4.522326469421387,396.58123779296875,0.01140327892108252,0.006662016069306834,-0.21845743799695327,-0.003539044610750608
scene_006,aflb3_out,Rain,Haze,same_scene_cross_degradation,52.91061019897461,396.543701171875,0.13342945567565903,0.07794469014252718,-18.53297549429641,-0.07563473784579089
scene_006,aflb3_out,Rain,Noise,same_scene_cross_degradation,16.239240646362305,396.543701171875,0.04095195711940875,0.02392266079658958,-8.72879249711795,-0.038879139262845586
scene_006,aflb3_out,Haze,Rain,same_scene_cross_degradation,122.19159698486328,380.7895812988281,0.3208900741666353,0.18000522256668858,-11.114915382434674,-0.1866197049870013
scene_006,aflb3_out,Haze,Noise,same_scene_cross_degradation,48.43138122558594,380.7895812988281,0.12718672885007018,0.07134616268092221,-5.244198440005977,-0.05806029212810726
scene_006,aflb3_out,Noise,Rain,same_scene_cross_degradation,9.151281356811523,396.58123779296875,0.023075426885396013,0.01348111063322387,-0.7838704291390854,-0.019157039445140245
scene_006,aflb3_out,Noise,Haze,same_scene_cross_degradation,12.87109661102295,396.58123779296875,0.032455132478410746,0.01896091603116983,-1.5125098161902102,-0.039211796765836526
scene_007,latent_pre,Rain,Haze,same_scene_cross_degradation,1.207410216331482,304.4554748535156,0.003965802279996463,0.0017786832325873067,-0.39612727759832467,-0.000942420855223336
scene_007,latent_pre,Rain,Noise,same_scene_cross_degradation,0.648664653301239,304.4554748535156,0.0021305731276907813,0.0009555732813860977,0.049374227906412216,-0.00016510060410301897
scene_007,latent_pre,Haze,Rain,same_scene_cross_degradation,73.31319427490234,249.0183563232422,0.2944087952284799,0.10800053504631295,0.6278646872733802,-0.042137784227438746
scene_007,latent_pre,Haze,Noise,same_scene_cross_degradation,73.38490295410156,249.0183563232422,0.2946967606630687,0.10810617190742065,0.5805709695059633,-0.04481596290963463
scene_007,latent_pre,Noise,Rain,same_scene_cross_degradation,0.8422642350196838,303.5801086425781,0.00277443815006775,0.0012407724002777467,-0.010136429012256087,-0.0004783722771746213
scene_007,latent_pre,Noise,Haze,same_scene_cross_degradation,1.4398095607757568,303.5801086425781,0.00474276647180109,0.0021210398000870044,-0.018244819608252527,-0.0002366537600744234
scene_007,aflb1_out,Rain,Haze,same_scene_cross_degradation,1.208076000213623,304.4554748535156,0.003967989082130539,0.001779664024874529,-0.39598071579835903,-0.000943933870381608
scene_007,aflb1_out,Rain,Noise,same_scene_cross_degradation,0.6487821340560913,304.4554748535156,0.0021309589994012797,0.0009557463468827955,0.05005783712686451,-0.00016644588680736483
scene_007,aflb1_out,Haze,Rain,same_scene_cross_degradation,73.44039154052734,249.0183563232422,0.2949195899646715,0.10818791431521259,0.6171007868005702,-0.04227149560308063
scene_007,aflb1_out,Haze,Noise,same_scene_cross_degradation,73.39484405517578,249.0183563232422,0.2947366818207737,0.10812081653238324,0.5800342524910249,-0.044821809116686206
scene_007,aflb1_out,Noise,Rain,same_scene_cross_degradation,0.8422728180885315,303.5801086425781,0.002774466422897897,0.0012407850443322999,-0.010092004338581262,-0.00047563996506838624
scene_007,aflb1_out,Noise,Haze,same_scene_cross_degradation,1.4377294778823853,303.5801086425781,0.004735914629950607,0.0021179755485883937,-0.018433267244233775,-0.0002527847420769058
scene_007,aflb2_out,Rain,Haze,same_scene_cross_degradation,30.72947120666504,304.4554748535156,0.10093256237697805,0.04526878640106168,-14.60875555965275,-0.07122732493881212
scene_007,aflb2_out,Rain,Noise,same_scene_cross_degradation,5.741757869720459,304.4554748535156,0.01885910533381935,0.008458408178355336,-3.5653359763690844,-0.010710680522717064
scene_007,aflb2_out,Haze,Rain,same_scene_cross_degradation,122.63700866699219,249.0183563232422,0.4924818012524378,0.1806613759434658,-3.366729444971117,-0.07439108351483525
scene_007,aflb2_out,Haze,Noise,same_scene_cross_degradation,102.5738525390625,249.0183563232422,0.4119128166034254,0.15110555563083344,-2.1539944268380786,-0.07693636099048906
