scene_id,split,source_div2k,clean_path,rain_path,haze_path,noise_path
train_019,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0860.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_019.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_019.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_019.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_019.png
train_020,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0861.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_020.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_020.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_020.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_020.png
train_021,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0862.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_021.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_021.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_021.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_021.png
train_022,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0863.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_022.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_022.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_022.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_022.png
train_023,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0864.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_023.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_023.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_023.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_023.png
train_024,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0865.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_024.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_024.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_024.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_024.png
train_025,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0866.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_025.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_025.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_025.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_025.png
train_026,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0867.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_026.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_026.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_026.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_026.png
train_027,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0868.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_027.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_027.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_027.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_027.png
train_028,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0869.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_028.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_028.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_028.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_028.png
train_029,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0870.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_029.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_029.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_029.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_029.png
train_030,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0871.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_030.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_030.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_030.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_030.png
train_031,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0872.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_031.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_031.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_031.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_031.png
train_032,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0873.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_032.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_032.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_032.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_032.png
train_033,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0874.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_033.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_033.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_033.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_033.png
train_034,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0875.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_034.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_034.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_034.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_034.png
train_035,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0876.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_035.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_035.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_035.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_035.png
train_036,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0877.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_036.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_036.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_036.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_036.png
train_037,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0878.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_037.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_037.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_037.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_037.png
train_038,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0879.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_038.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_038.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_038.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_038.png
train_039,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0880.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_039.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_039.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_039.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_039.png
val_000,val,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0891.png,/home/minura/teacher-experiments/test07_pilot/data/val/clean/val_000.png,/home/minura/teacher-experiments/test07_pilot/data/val/rain/val_000.png,/home/minura/teacher-experiments/test07_pilot/data/val/haze/val_000.png,/home/minura/teacher-experiments/test07_pilot/data/val/noise/val_000.png
val_001,val,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0892.png,/home/minura/teacher-experiments/test07_pilot/data/val/clean/val_001.png,/home/minura/teacher-experiments/test07_pilot/data/val/rain/val_001.png,/home/minura/teacher-experiments/test07_pilot/data/val/haze/val_001.png,/home/minura/teacher-experiments/test07_pilot/data/val/noise/val_001.png
val_002,val,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0893.png,/home/minura/teacher-experiments/test07_pilot/data/val/clean/val_002.png,/home/minura/teacher-experiments/test07_pilot/data/val/rain/val_002.png,/home/minura/teacher-experiments/test07_pilot/data/val/haze/val_002.png,/home/minura/teacher-experiments/test07_pilot/data/val/noise/val_002.png
val_003,val,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0894.png,/home/minura/teacher-experiments/test07_pilot/data/val/clean/val_003.png,/home/minura/teacher-experiments/test07_pilot/data/val/rain/val_003.png,/home/minura/teacher-experiments/test07_pilot/data/val/haze/val_003.png,/home/minura/teacher-experiments/test07_pilot/data/val/noise/val_003.png
val_004,val,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0895.png,/home/minura/teacher-experiments/test07_pilot/data/val/clean/val_004.png,/home/minura/teacher-experiments/test07_pilot/data/val/rain/val_004.png,/home/minura/teacher-experiments/test07_pilot/data/val/haze/val_004.png,/home/minura/teacher-experiments/test07_pilot/data/val/noise/val_004.png
val_005,val,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0896.png,/home/minura/teacher-experiments/test07_pilot/data/val/clean/val_005.png,/home/minura/teacher-experiments/test07_pilot/data/val/rain/val_005.png,/home/minura/teacher-experiments/test07_pilot/data/val/haze/val_005.png,/home/minura/teacher-experiments/test07_pilot/data/val/noise/val_005.png
val_006,val,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0897.png,/home/minura/teacher-experiments/test07_pilot/data/val/clean/val_006.png,/home/minura/teacher-experiments/test07_pilot/data/val/rain/val_006.png,/home/minura/teacher-experiments/test07_pilot/data/val/haze/val_006.png,/home/minura/teacher-experiments/test07_pilot/data/val/noise/val_006.png
val_007,val,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0898.png,/home/minura/teacher-experiments/test07_pilot/data/val/clean/val_007.png,/home/minura/teacher-experiments/test07_pilot/data/val/rain/val_007.png,/home/minura/teacher-experiments/test07_pilot/data/val/haze/val_007.png,/home/minura/teacher-experiments/test07_pilot/data/val/noise/val_007.png
val_008,val,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0899.png,/home/minura/teacher-experiments/test07_pilot/data/val/clean/val_008.png,/home/minura/teacher-experiments/test07_pilot/data/val/rain/val_008.png,/home/minura/teacher-experiments/test07_pilot/data/val/haze/val_008.png,/home/minura/teacher-experiments/test07_pilot/data/val/noise/val_008.png
val_009,val,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0900.png,/home/minura/teacher-experiments/test07_pilot/data/val/clean/val_009.png,/home/minura/teacher-experiments/test07_pilot/data/val/rain/val_009.png,/home/minura/teacher-experiments/test07_pilot/data/val/haze/val_009.png,/home/minura/teacher-experiments/test07_pilot/data/val/noise/val_009.png
