scene_id,degradation,R_mean,R_std,R_var,G_mean,G_std,G_var,B_mean,B_std,B_var,luminance_mean,luminance_std,gradient_mag_mean,gradient_mag_std,laplacian_mean,laplacian_std,laplacian_energy,edge_density,hist_R_0,hist_R_1,hist_R_2,hist_R_3,hist_R_4,hist_R_5,hist_R_6,hist_R_7,hist_G_0,hist_G_1,hist_G_2,hist_G_3,hist_G_4,hist_G_5,hist_G_6,hist_G_7,hist_B_0,hist_B_1,hist_B_2,hist_B_3,hist_B_4,hist_B_5,hist_B_6,hist_B_7,autocorr_horizontal_lag1,autocorr_vertical_lag1,fft_low_pct,fft_mid_pct,fft_high_pct
scene_004,Haze,169.0699462890625,33.048667907714844,1092.21435546875,175.02333068847656,33.20380401611328,1102.4925537109375,169.0644989013672,36.21971130371094,1311.8675537109375,172.56410217285156,33.201148986816406,48.5217170715332,70.02405548095703,0.2790234386920929,92.03912353515625,8471.27734375,0.10697265625,0.0,0.0,0.019895833333333335,0.12643880208333333,0.13557942708333334,0.57099609375,0.09968098958333334,0.04740885416666667,0.0,0.0,0.00962890625,0.12571614583333332,0.13297526041666666,0.27978515625,0.41216145833333334,0.03973307291666667,0.0,0.0,0.031178385416666666,0.15927734375,0.15057942708333333,0.17221354166666666,0.486484375,0.0002669270833333333,0.9303790926933289,0.9076566696166992,99.7792649562377,0.1945605362368462,0.026174507525463256
scene_004,Noise,117.75553131103516,58.385135650634766,3408.823974609375,133.1610870361328,57.55315399169922,3312.36572265625,124.59256744384766,59.898963928222656,3587.8857421875,127.57799530029297,54.184417724609375,126.17047119140625,109.69026947021484,0.37718749046325684,214.7867889404297,46133.51171875,0.35198567708333334,0.08716145833333333,0.0766796875,0.16125651041666667,0.26749348958333335,0.20541666666666666,0.09136067708333333,0.05235677083333334,0.05827473958333333,0.06960286458333333,0.06934244791666666,0.0869921875,0.17458333333333334,0.27318359375,0.19462239583333332,0.0771484375,0.054524739583333336,0.11188802083333334,0.08530598958333334,0.08963541666666666,0.12969401041666667,0.24623046875,0.24239583333333334,0.082109375,0.012740885416666667,0.8326109647750854,0.8160357475280762,97.88674220190819,1.5695596092348552,0.54369818885695
scene_005,Rain,139.8292236328125,37.02849197387695,1371.109130859375,138.85006713867188,36.078983306884766,1301.693115234375,117.38187408447266,46.80532455444336,2190.738525390625,136.69358825683594,37.27232360839844,50.32978820800781,77.69578552246094,0.028789062052965164,97.51012420654297,9508.224609375,0.0854296875,0.019381510416666668,0.01630859375,0.05017578125,0.24696614583333334,0.37552734375,0.24998046875,0.03680338541666667,0.004856770833333334,0.020540364583333335,0.0148828125,0.05270182291666667,0.25353515625,0.37046875,0.26557291666666666,0.017864583333333333,0.00443359375,0.028912760416666666,0.05994791666666666,0.3263346354166667,0.18512369791666666,0.13518880208333334,0.25024088541666667,0.010755208333333334,0.00349609375,0.9068964123725891,0.9378371238708496,99.54088726237053,0.3906363522919241,0.06847638533755332
scene_005,Haze,180.10107421875,18.672500610351562,348.66229248046875,179.58241271972656,18.33169937133789,336.0511779785156,170.35247802734375,22.702733993530273,515.4141235351562,178.67526245117188,18.823606491088867,21.912858963012695,38.14925765991211,-0.0026432292070239782,48.846458435058594,2385.9765625,0.03694010416666667,0.0,0.0,0.0002734375,0.018326822916666666,0.1181640625,0.5761002604166666,0.28713541666666664,0.0,0.0,0.0,0.00029296875,0.018919270833333335,0.11858723958333334,0.5755598958333333,0.286640625,0.0,0.0,0.0,0.003938802083333333,0.054837239583333336,0.1947265625,0.5092578125,0.23723958333333334,0.0,0.9159952402114868,0.9375534057617188,99.93169389321457,0.057692473219547104,0.010613633565882286
scene_005,Noise,138.0995330810547,43.56324005126953,1897.7559814453125,136.95252990722656,42.75701141357422,1828.162109375,115.70295715332031,51.92055892944336,2695.744384765625,134.8731231689453,39.637149810791016,91.13317108154297,67.3038101196289,0.019114583730697632,171.91378784179688,29554.349609375,0.35668619791666667,0.020924479166666666,0.028704427083333334,0.09470052083333333,0.24314453125,0.29718098958333333,0.20921875,0.089765625,0.016360677083333334,0.020123697916666666,0.02919921875,0.09913411458333334,0.24671223958333333,0.30052083333333335,0.21072916666666666,0.08123046875,0.012350260416666667,0.044147135416666664,0.11494791666666666,0.23098958333333333,0.20817057291666666,0.16350911458333334,0.15652994791666666,0.07176432291666666,0.00994140625,0.7664164900779724,0.7757763862609863,98.51523158348745,1.0063766641640726,0.478391752348478
scene_006,Rain,160.6118621826172,41.46290588378906,1719.172607421875,149.37843322753906,41.56183624267578,1727.3863525390625,123.24544525146484,34.128746032714844,1164.771240234375,149.79083251953125,40.49658966064453,86.20402526855469,94.2738265991211,0.04847656190395355,128.61070251464844,16540.7109375,0.14675130208333334,5.208333333333334e-05,0.00953125,0.06634114583333334,0.16651692708333332,0.19244140625,0.29923828125,0.23873046875,0.0271484375,0.00043619791666666666,0.01923828125,0.11068359375,0.17801432291666666,0.21430338541666666,0.32671223958333334,0.14037760416666667,0.010234375,0.004375,0.04440104166666667,0.1637890625,0.30417317708333336,0.35145182291666666,0.11947265625,0.00888671875,0.0034505208333333332,0.8724105358123779,0.902476966381073,99.36667242309683,0.5618573614375778,0.0714702154655931
scene_006,Haze,190.2554168701172,18.859716415405273,355.68890380859375,184.921875,19.000526428222656,361.0199890136719,171.80233764648438,18.420974731445312,339.3323059082031,185.02081298828125,18.671541213989258,38.713462829589844,47.907554626464844,0.018111979588866234,64.87046813964844,4208.177734375,0.06041015625,0.0,0.0,1.3020833333333334e-05,0.008170572916666667,0.0584375,0.4162955729166667,0.5147526041666667,0.0023307291666666667,0.0,0.0,7.8125e-05,0.012291666666666666,0.0762109375,0.51423828125,0.39682942708333335,0.0003515625,0.0,0.0,0.001171875,0.02650390625,0.17841796875,0.6649869791666667,0.12891927083333332,0.0,0.86137455701828,0.8766271471977234,99.89047785639312,0.09754317394429601,0.011978969662595517
scene_006,Noise,158.8519744873047,47.71151351928711,2276.388671875,147.50096130371094,47.85374450683594,2289.980712890625,121.41741943359375,41.35643005371094,1710.3543701171875,147.9217987060547,43.09798812866211,115.03299713134766,87.47928619384766,0.038398437201976776,192.1390838623047,36917.4296875,0.3633984375,0.004186197916666667,0.023834635416666666,0.08146484375,0.15361328125,0.20947265625,0.2549869791666667,0.19482421875,0.0776171875,0.007994791666666667,0.0408203125,0.10767578125,0.17453776041666666,0.231953125,0.24829427083333333,0.14641276041666668,0.04231119791666667,0.01896484375,0.06977864583333333,0.17186848958333334,0.28177734375,0.27788411458333334,0.14130859375,0.03451171875,0.00390625,0.7552044987678528,0.7696460485458374,98.48683695800499,1.095851787870777,0.41731125412424075
scene_007,Rain,96.47566986083984,64.46794128417969,4156.11572265625,108.93619537353516,60.28905487060547,3634.77001953125,87.738525390625,59.17347717285156,3501.50048828125,102.79877471923828,61.04276657104492,98.62187957763672,122.51995849609375,-0.011354167014360428,149.10877990722656,22233.427734375,0.16657552083333332,0.13343098958333333,0.24171223958333332,0.233203125,0.1368359375,0.07090494791666667,0.057955729166666664,0.048463541666666665,0.07749348958333334,0.014459635416666667,0.26971354166666667,0.20803385416666667,0.21213541666666666,0.10158203125,0.0526171875,0.05806640625,0.08339192708333333,0.19619140625,0.238125,0.16234375,0.16507161458333333,0.07958333333333334,0.06700520833333333,0.0871875,0.0044921875,0.9555907249450684,0.9155929684638977,98.96068818684869,0.9422505887957988,0.09706122435550693
scene_007,Haze,156.69723510742188,34.126609802246094,1164.62548828125,162.3585662841797,31.998794555664062,1023.9229125976562,152.04940795898438,33.96891403198242,1153.88720703125,159.4847412109375,32.73292922973633,41.86852264404297,51.1324348449707,-0.008255207911133766,63.33570098876953,4011.4111328125,0.0760546875,0.0,0.0,0.011959635416666666,0.19096354166666665,0.38672526041666666,0.23411458333333332,0.14435546875,0.03188151041666667,0.0,0.0,0.0032291666666666666,0.1372265625,0.3915104166666667,0.27890625,0.15207682291666666,0.03705078125,0.0,0.0,0.02447265625,0.23510416666666667,0.367578125,0.21724609375,0.15550130208333332,9.765625e-05,0.9746923446655273,0.943348228931427,99.89968870833044,0.091807726245403,0.008503565424146578
scene_007,Noise,94.82901763916016,67.03504180908203,4493.697265625,106.8709716796875,63.885780334472656,4081.392822265625,86.7533187866211,62.19451141357422,3868.157470703125,100.97725677490234,61.756805419921875,124.97427368164062,112.6617202758789,-0.017213542014360428,201.71484375,40688.87890625,0.3530859375,0.16938802083333335,0.21565755208333334,0.20641276041666667,0.14358072916666667,0.08332682291666667,0.05896484375,0.0565625,0.06610677083333333,0.09154947916666667,0.19091145833333334,0.22010416666666666,0.18367838541666667,0.11219401041666667,0.06670572916666667,0.06095703125,0.07389973958333333,0.21745442708333335,0.20858072916666667,0.17615234375,0.1417578125,0.10016276041666666,0.07935546875,0.05771484375,0.018821614583333333,0.8981105089187622,0.8531344532966614,97.59094862957909,1.760852730426268,0.6481986399946382
scene_008,Rain,99.59849548339844,53.440162658691406,2855.85107421875,93.07847595214844,56.527099609375,3195.31298828125,68.4916763305664,48.66862869262695,2368.635498046875,92.22613525390625,52.47701644897461,57.42356872558594,70.99894714355469,0.017148436978459358,69.20549774169922,4789.40185546875,0.09130208333333334,0.10852213541666667,0.2061328125,0.15485677083333332,0.21022786458333334,0.16541015625,0.11434244791666667,0.03603515625,0.00447265625,0.15425130208333335,0.24527994791666666,0.12031901041666666,0.12873697916666665,0.22089192708333333,0.09731770833333334,0.02990234375,0.00330078125,0.3332747395833333,0.17478515625,0.13546223958333334,0.19537760416666666,0.15288411458333334,0.004837239583333333,0.0027604166666666667,0.0006184895833333333,0.9694186449050903,0.980932354927063,99.6964545695019,0.28671990150103793,0.016825528997070783
scene_008,Haze,161.03469848632812,28.622007369995117,819.2192993164062,158.16151428222656,28.504486083984375,812.5057373046875,145.68299865722656,26.790576934814453,717.7349853515625,157.60679626464844,27.536832809448242,24.603919982910156,31.71030044555664,0.0072265625931322575,25.181377410888672,634.1018676757812,0.02125,0.0,0.0,0.03223307291666667,0.10381510416666667,0.30633463541666667,0.44257161458333333,0.11428385416666667,0.00076171875,0.0,0.0,0.025247395833333332,0.13014973958333334,0.37573567708333333,0.32522786458333336,0.14354166666666668,9.765625e-05,0.0,0.0,0.04544921875,0.1775390625,0.49591145833333333,0.2556640625,0.025436197916666667,0.0,0.985357403755188,0.9830842614173889,99.97344883927987,0.023555007666296677,0.00299615305384112
scene_008,Noise,98.18631744384766,57.29622268676758,3282.857177734375,91.96720886230469,59.51845169067383,3542.4462890625,68.28916931152344,51.294830322265625,2631.159423828125,91.12808227539062,53.09904861450195,89.73717498779297,61.89883041381836,-0.01740885339677334,151.65867614746094,23000.357421875,0.35453125,0.14302734375,0.16899088541666665,0.17973307291666665,0.183828125,0.16297526041666666,0.10556640625,0.04524088541666667,0.010638020833333333,0.19253255208333334,0.18520182291666668,0.15310546875,0.15169921875,0.16512369791666667,0.10665364583333334,0.03819010416666667,0.007493489583333333,0.31264322916666665,0.1953515625,0.15906901041666666,0.17264322916666666,0.1228515625,0.034264322916666666,0.0030859375,9.114583333333334e-05,0.8938081860542297,0.895209014415741,97.96101034899884,1.3271149543100718,0.7118746966910842
scene_009,Rain,134.72134399414062,55.02544021606445,3027.799072265625,107.86166381835938,46.471588134765625,2159.6083984375,69.27833557128906,33.16997528076172,1100.247314453125,111.50104522705078,46.453983306884766,112.23291778564453,119.6646728515625,-0.010520833544433117,148.29360961914062,21990.9921875,0.21169270833333334,0.00705078125,0.07233072916666666,0.21330078125,0.20626302083333334,0.15578776041666667,0.16597005208333335,0.11212890625,0.06716796875,0.031334635416666666,0.13190104166666666,0.3083203125,0.17610026041666665,0.19641927083333333,0.11887369791666667,0.027727864583333334,0.009322916666666667,0.11759114583333333,0.3542838541666667,0.29203125,0.2013671875,0.026028645833333332,0.007161458333333333,0.0013541666666666667,0.00018229166666666667,0.8578660488128662,0.9135964512825012,98.66265423413981,1.2179690541623733,0.11937671169781489
scene_009,Haze,180.46385192871094,21.846548080444336,477.27166748046875,167.06813049316406,18.46654510498047,341.0132751464844,147.8013916015625,15.708364486694336,246.75270080566406,168.8864288330078,18.094240188598633,48.92200469970703,54.04082489013672,-0.005755208432674408,64.88118743896484,4209.568359375,0.07423177083333334,0.0,0.0,0.0,0.0044140625,0.12514322916666668,0.5964388020833333,0.22645833333333334,0.04754557291666667,0.0,0.0,0.0,0.024485677083333334,0.26359375,0.6220052083333333,0.08591796875,0.003997395833333334,0.0,0.0,0.00022135416666666666,0.10964192708333333,0.6577408854166666,0.22787760416666666,0.004518229166666667,0.0,0.8248123526573181,0.8874909281730652,99.8743508041669,0.11501579486040603,0.010633400972688858
scene_009,Noise,132.6494140625,59.1787109375,3502.11962890625,106.1121826171875,51.65791320800781,2668.5400390625,68.06948852539062,39.14778518676758,1532.5489501953125,109.7107925415039,48.13874435424805,133.55453491210938,111.48578643798828,-0.010690104216337204,201.90248107910156,40764.6171875,0.36231119791666666,0.02912109375,0.093828125,0.17800130208333334,0.19582682291666667,0.16837239583333333,0.1483203125,0.10770833333333334,0.07882161458333334,0.06545572916666667,0.15423177083333334,0.233046875,0.20955078125,0.17029296875,0.1106640625,0.043541666666666666,0.013216145833333333,0.19159505208333333,0.27693359375,0.28477864583333334,0.17602213541666667,0.05858723958333333,0.010436197916666667,0.001484375,0.00016276041666666666,0.7718852162361145,0.8108140826225281,97.31238846213843,2.0260036461869517,0.6616078916746205
scene_010,Rain,124.00285339355469,52.93473434448242,2802.0859375,137.3602294921875,50.32788848876953,2532.896484375,122.52544403076172,50.16640090942383,2516.667724609375,131.70152282714844,49.521427154541016,80.77349853515625,99.8829574584961,0.12231770902872086,127.42557525634766,16237.29296875,0.1603125,0.04948567708333333,0.057701822916666666,0.20856119791666666,0.22673177083333335,0.20854817708333334,0.15924479166666666,0.042506510416666664,0.04722005208333333,0.0376953125,0.05517578125,0.08412760416666666,0.21919270833333335,0.25844401041666665,0.24810546875,0.05068359375,0.046575520833333335,0.07597005208333334,0.07120442708333333,0.12588541666666667,0.19248046875,0.2676822916666667,0.22747395833333334,0.03513671875,0.004166666666666667,0.9213974475860596,0.9252829551696777,99.29883273961133,0.6177327852636835,0.08343447512498695
scene_010,Haze,173.2574462890625,25.51405906677246,650.9671630859375,178.20651245117188,25.923057556152344,672.0048828125,168.6547088623047,29.421314239501953,865.61376953125,175.62388610839844,25.641244888305664,37.76264953613281,48.36312484741211,0.0377604179084301,61.53559494018555,3786.630859375,0.07110026041666667,0.0,0.0,3.255208333333333e-05,0.07202473958333333,0.16022786458333332,0.5855338541666667,0.14396484375,0.03821614583333333,0.0,0.0,0.0,0.06708333333333333,0.14617838541666667,0.4777018229166667,0.2728450520833333,0.03619140625,0.0,0.0,0.0012109375,0.09488932291666667,0.30514322916666664,0.21059244791666668,0.38815755208333336,6.510416666666667e-06,0.9380949139595032,0.9337243437767029,99.89959150065012,0.08792368106921589,0.01248481828066902
scene_010,Noise,121.98914337158203,56.727970123291016,3218.062744140625,135.2331085205078,54.630897521972656,2984.534912109375,120.91492462158203,54.610958099365234,2982.35693359375,129.64195251464844,50.641963958740234,111.91251373291016,87.30448150634766,0.11736979335546494,187.63229370117188,35205.88671875,0.35500651041666664,0.056477864583333336,0.09606770833333333,0.17809244791666667,0.218359375,0.19852864583333332,0.1389453125,0.06522135416666666,0.04830729166666667,0.04451171875,0.06416666666666666,0.11196614583333334,0.19689453125,0.24474609375,0.19700520833333332,0.0905078125,0.050201822916666666,0.08082682291666667,0.0871484375,0.13285807291666665,0.19628255208333334,0.23815104166666667,0.18561848958333332,0.06821614583333334,0.0108984375,0.8369376063346863,0.831024169921875,98.25550786330804,1.2438427459600772,0.5006493907318862
scene_011,Rain,107.92082977294922,52.26862335205078,2732.009033203125,91.37860870361328,46.78480529785156,2188.81787109375,40.76564407348633,34.392269134521484,1182.828125,90.55672454833984,46.229610443115234,54.24728012084961,73.15374755859375,-0.034427084028720856,77.89999389648438,6068.41015625,0.08608072916666666,0.06630859375,0.13655598958333334,0.23138671875,0.25197916666666664,0.1401171875,0.0848828125,0.07791666666666666,0.010852864583333333,0.09814453125,0.19234375,0.29925130208333334,0.19729817708333333,0.10514322916666667,0.08485026041666667,0.020970052083333333,0.001998697916666667,0.5006770833333334,0.24039713541666666,0.17282552083333333,0.07696614583333333,0.007252604166666667,0.00134765625,0.0005078125,2.604166666666667e-05,0.9550657272338867,0.9714257121086121,99.55456295833505,0.40980896910391823,0.03562807256101908
scene_011,Haze,161.2958526611328,32.350372314453125,1046.5465087890625,153.49952697753906,31.533843994140625,994.3833618164062,130.3362274169922,31.42574691772461,987.5775146484375,153.18914794921875,31.361173629760742,21.59000015258789,28.07250213623047,-0.01803385466337204,28.00232696533203,784.1306762695312,0.0227734375,0.0,0.0,0.03295572916666667,0.11744140625,0.3163346354166667,0.3390234375,0.19414713541666667,9.765625e-05,0.0,0.0,0.0402734375,0.17618489583333333,0.3413216145833333,0.30835286458333333,0.13385416666666666,1.3020833333333334e-05,0.0,0.0,0.1719140625,0.2954231770833333,0.3035546875,0.22908203125,2.604166666666667e-05,0.0,0.9854450821876526,0.9849787354469299,99.95806247560871,0.0355036919040813,0.006433832487203715
scene_011,Noise,106.33985900878906,56.4139404296875,3182.532470703125,90.00497436523438,51.22581481933594,2624.084228515625,41.8256721496582,37.3587532043457,1395.676513671875,89.39726257324219,47.217899322509766,89.68325805664062,63.40431213378906,-0.01777343824505806,157.34226989746094,24756.58984375,0.3546484375,0.09067057291666666,0.14414713541666666,0.21715494791666667,0.215078125,0.15111328125,0.09509765625,0.060572916666666664,0.026165364583333333,0.13001302083333333,0.19622395833333334,0.24596354166666667,0.19897786458333333,0.1219921875,0.07234375,0.029420572916666665,0.0050651041666666665,0.47181640625,0.26080078125,0.16303385416666666,0.0801953125,0.021712239583333334,0.0023307291666666667,0.00011067708333333333,0.0,0.8577455878257751,0.8599259257316589,97.60316843525358,1.5846737503716277,0.8121578143747837
scene_012,Rain,79.57122039794922,44.87834548950195,2014.0657958984375,97.14389038085938,51.80637741088867,2683.90087890625,107.20516967773438,51.542457580566406,2656.625,93.03710174560547,49.06056213378906,62.29792785644531,72.71562957763672,0.05348958447575569,93.52843475341797,8747.5712890625,0.1263671875,0.15775390625,0.20483723958333333,0.26380859375,0.23821614583333334,0.09759114583333334,0.0280859375,0.008359375,0.00134765625,0.1130078125,0.19666666666666666,0.17045572916666665,0.19162109375,0.22999348958333332,0.06541015625,0.0230859375,0.009759114583333334,0.07911458333333334,0.18619791666666666,0.15099609375,0.14528645833333334,0.29272135416666667,0.11477213541666667,0.026217447916666668,0.004694010416666667,0.9590969085693359,0.9600393772125244,99.34966885990664,0.5790924961189764,0.0712386439743701
scene_012,Haze,148.4890899658203,33.681846618652344,1134.466796875,156.10462951660156,35.52788162231445,1262.23046875,160.8308868408203,33.920936584472656,1150.6300048828125,154.3699188232422,34.584232330322266,26.964492797851562,30.859298706054688,0.026341145858168602,40.58024978637695,1646.75732421875,0.020833333333333332,0.0,0.0,0.09787109375,0.171328125,0.2355859375,0.46455729166666665,0.030657552083333334,0.0,0.0,0.0,0.06794270833333334,0.18247395833333332,0.19206380208333335,0.44674479166666664,0.1077734375,0.0030013020833333333,0.0,0.0,0.03291015625,0.17956380208333333,0.20402994791666668,0.3418684895833333,0.24149088541666666,0.00013671875,0.987395703792572,0.9763699173927307,99.94288935391808,0.05308359340763014,0.004027052674298895
