source,resolution,aspect,input_h,input_w,psnr,ssim,mse,nan_count,inf_count,output_min,output_max,latency_ms,peak_memory_mb,oom
div2k_000,384,16:9,384,672,30.75154316014507,0.947155865787021,0.0008419439545832574,0.0,0.0,-0.023529287427663803,1.0346014499664307,175.13084411621094,2809.11572265625,False
div2k_000,384,2:1,384,768,31.485938801620172,0.9526765608670185,0.0007096629706211388,0.0,0.0,-0.03408556431531906,1.0366950035095215,192.12698936462402,3191.2529296875,False
div2k_000,480,1:1,480,480,38.225447029134045,0.974214821405227,0.0001503810635767877,0.0,0.0,-0.024886012077331543,0.9710498452186584,147.05920219421387,3191.2529296875,False
div2k_000,480,4:3,480,640,37.99360436549192,0.9755340390047852,0.0001586189173394814,0.0,0.0,-0.021680474281311035,0.9924151301383972,188.16351890563965,3321.31494140625,False
div2k_000,480,3:2,480,720,36.216220147222536,0.9758391777570076,0.00023882082314230502,0.0,0.0,-0.02167627215385437,0.9940341711044312,219.80714797973633,3720.40625,False
div2k_000,480,16:9,480,848,37.114076539407094,0.9755458035169067,0.00019423131016083062,0.0,0.0,-0.014104202389717102,0.9923920631408691,247.06101417541504,4359.5537109375,False
div2k_000,480,2:1,480,960,37.125840204582005,0.9751506739762309,0.0001937268825713545,0.0,0.0,-0.019266486167907715,0.992408812046051,277.8816223144531,4919.171875,False
div2k_000,512,1:1,512,512,39.2391955432388,0.9824320504556532,0.00011902856931556016,0.0,0.0,0.0023403875529766083,0.9647226333618164,174.78299140930176,4919.171875,False
div2k_000,512,4:3,512,672,39.842482083600835,0.984088841224327,0.00010356238635722548,0.0,0.0,-0.014058470726013184,0.9999815225601196,215.2411937713623,4919.171875,False
div2k_000,512,3:2,512,768,38.907196386282536,0.9848538550729367,0.00012850391794927418,0.0,0.0,-0.00013763326569460332,0.9999982118606567,238.8448715209961,4919.171875,False
div2k_000,512,16:9,512,896,37.948433766545676,0.9843026645306067,0.00016025059449020773,0.0,0.0,-0.0001992359757423401,1.0013716220855713,289.5219326019287,4919.171875,False
div2k_000,512,2:1,512,1024,38.21428969039954,0.9845527059101032,0.00015073205577209592,0.0,0.0,-0.012025780975818634,1.0019532442092896,313.9023780822754,5581.0263671875,False
div2k_000,640,1:1,640,640,37.24597962565679,0.9734067839771711,0.00018856585666071624,0.0,0.0,-0.06094148010015488,1.0123976469039917,254.69160079956055,5581.0263671875,False
div2k_000,640,4:3,640,848,38.022441931767304,0.9763087959138043,0.00015759037341922522,0.0,0.0,-0.04808599129319191,1.003248691558838,327.1903991699219,5773.30078125,False
div2k_000,640,3:2,640,960,37.453960144012036,0.9773108987942275,0.00017973233480006456,0.0,0.0,-0.04970056563615799,1.0185604095458984,368.52335929870605,6521.3603515625,False
div2k_000,640,16:9,640,1136,37.745928157807484,0.9777778233748377,0.00016799874720163643,0.0,0.0,-0.044349197298288345,1.0247259140014648,437.64567375183105,7693.2001953125,False
div2k_000,640,2:1,640,1280,37.62057872911317,0.9779101575694898,0.000172918094904162,0.0,0.0,-0.04705408215522766,1.0036424398422241,491.2915229797363,8655.4091796875,False
div2k_000,768,1:1,768,768,33.60799945904093,0.9730174259889758,0.0004357792786322534,0.0,0.0,-0.03552098572254181,1.0652662515640259,368.09229850769043,8655.4091796875,False
div2k_000,768,4:3,768,1024,35.64776807407342,0.9745157169642109,0.0002722623758018017,0.0,0.0,-0.03456521034240723,1.0187416076660156,473.74987602233887,8655.4091796875,False
div2k_000,768,3:2,768,1152,33.39403863796211,0.9728465985983773,0.0004575081984512508,0.0,0.0,-0.030568763613700867,1.0023812055587769,541.3515567779541,9337.7060546875,False
div2k_000,768,16:9,768,1360,33.187142758082125,0.972944686559437,0.00047989640734158456,0.0,0.0,-0.038880810141563416,1.0043401718139648,644.1960334777832,11000.91259765625,False
div2k_000,768,2:1,768,1536,32.64750738439639,0.9705992556508849,0.0005433616461232305,0.0,0.0,-0.04729221761226654,1.0089221000671387,736.9945049285889,12412.5576171875,False
div2k_000,896,1:1,896,896,42.424602367548204,0.9926790601335508,5.712926576961763e-05,0.0,0.0,-0.023695483803749084,1.0174696445465088,496.91009521484375,12412.5576171875,False
div2k_000,896,4:3,896,1184,41.99029554784592,0.9931337388858964,6.318390660453588e-05,0.0,0.0,-0.03949664533138275,1.017730951309204,649.7752666473389,12412.5576171875,False
div2k_000,896,3:2,896,1344,42.413680663883426,0.9936193081482605,5.727476309402846e-05,0.0,0.0,-0.035115793347358704,1.0174967050552368,731.3590049743652,12665.9736328125,False
div2k_000,896,16:9,896,1584,42.10002329388034,0.9936579349146802,6.157247116789222e-05,0.0,0.0,-0.03034493327140808,1.0170314311981201,871.3204860687256,14909.078125,False
div2k_000,896,2:1,896,1792,41.819332095996195,0.9937615962083143,6.568631943082437e-05,0.0,0.0,-0.02404230833053589,1.0164557695388794,975.6739139556885,16847.9794921875,False
div2k_000,1024,1:1,1024,1024,22.59362694608447,0.9224105720817101,0.0055083781480789185,0.0,0.0,-0.05979079008102417,1.0640103816986084,630.3236484527588,16847.9794921875,False
div2k_000,1024,4:3,1024,1360,22.621772825621093,0.9238663990015779,0.005472567863762379,0.0,0.0,-0.06764816492795944,1.0761135816574097,835.705041885376,16847.9794921875,False
div2k_000,1024,3:2,1024,1536,22.766961704983785,0.926585247242178,0.005292351823300123,0.0,0.0,-0.06576979905366898,1.08552885055542,963.4182453155518,16847.9794921875,False
div2k_000,1024,16:9,1024,1808,22.895435593489086,0.9274666705183344,0.005138537380844355,0.0,0.0,-0.08309027552604675,1.078415870666504,1138.0136013031006,19408.32373046875,False
div2k_000,1280,1:1,1280,1280,39.56533384808763,0.9844754288644343,0.00011050917237298563,0.0,0.0,-0.0674787238240242,1.0274697542190552,992.2142028808594,19408.32373046875,False
div2k_000,1280,4:3,1280,1696,,,,,,,,,,True
div2k_000,1280,3:2,1280,1920,,,,,,,,,,True
div2k_001,128,1:1,128,128,20.936894872874134,0.7800714427479579,0.008066902868449688,0.0,0.0,-0.034544240683317184,1.0401499271392822,26.85832977294922,19408.32373046875,False
div2k_001,128,4:3,128,160,19.839851459529175,0.7751016050018702,0.0103857247158885,0.0,0.0,-0.02163754031062126,1.0333290100097656,29.288053512573242,19408.32373046875,False
div2k_001,128,3:2,128,192,20.194155130212152,0.7878494510705143,0.00957230944186449,0.0,0.0,-0.031440675258636475,1.0403214693069458,27.108192443847656,19408.32373046875,False
div2k_001,128,16:9,128,224,19.429685790607017,0.7766642603487003,0.011412273161113262,0.0,0.0,-0.03900818154215813,1.0316622257232666,29.29997444152832,19408.32373046875,False
div2k_001,128,2:1,128,256,18.697943803337456,0.7775045575787297,0.013503333553671837,0.0,0.0,-0.03374629095196724,1.0343265533447266,30.394792556762695,19408.32373046875,False
div2k_001,256,1:1,256,256,18.795459258660582,0.8086749834383177,0.01321324985474348,0.0,0.0,-0.0316021665930748,1.048127293586731,51.15151405334473,19408.32373046875,False
div2k_001,256,4:3,256,336,18.926860592238647,0.8176284286272165,0.012829476036131382,0.0,0.0,-0.01841277815401554,1.0804579257965088,56.32209777832031,19408.32373046875,False
div2k_001,256,3:2,256,384,19.430012866547813,0.81565154788645,0.01142283994704485,0.0,0.0,-0.029782436788082123,1.0691696405410767,60.40239334106445,19408.32373046875,False
div2k_001,256,16:9,256,448,19.129808908477223,0.8081828129290729,0.012230034917593002,0.0,0.0,-0.017951667308807373,1.0435823202133179,68.64476203918457,19408.32373046875,False
div2k_001,256,2:1,256,512,19.695191776584267,0.8108396030246069,0.010741430334746838,0.0,0.0,-0.046835727989673615,1.0590678453445435,77.12030410766602,19408.32373046875,False
div2k_001,320,1:1,320,320,41.36833120513501,0.9843344825205347,7.292357622645795e-05,0.0,0.0,-0.02601701021194458,0.8916093707084656,63.70711326599121,19408.32373046875,False
div2k_001,320,4:3,320,416,42.283450326439976,0.9869579409404671,5.899269672227092e-05,0.0,0.0,-0.01808374747633934,0.8836730718612671,80.37519454956055,19408.32373046875,False
div2k_001,320,3:2,320,480,41.001637054893266,0.9840674845086045,7.934006134746596e-05,0.0,0.0,-0.036800920963287354,0.9546464085578918,90.1639461517334,19408.32373046875,False
div2k_001,320,16:9,320,560,43.27287132372129,0.9882501904954987,4.699180863099173e-05,0.0,0.0,-0.026522323489189148,0.8928627967834473,105.2405834197998,19408.32373046875,False
div2k_001,320,2:1,320,640,43.08075975829682,0.987541319022795,4.9164325901074335e-05,0.0,0.0,-0.025761276483535767,0.922763466835022,120.2688217163086,19408.32373046875,False
div2k_001,384,1:1,384,384,30.74384986447972,0.8898499191022635,0.0008443151018582284,0.0,0.0,-0.0213572159409523,1.0279457569122314,86.72213554382324,19408.32373046875,False
div2k_001,384,4:3,384,512,30.93043597062856,0.8844252644684144,0.0008100699633359909,0.0,0.0,-0.023536544293165207,1.0291248559951782,115.9820556640625,19408.32373046875,False
div2k_001,384,3:2,384,576,30.69446091314582,0.8807895776523296,0.0008545339806005359,0.0,0.0,-0.02260122448205948,1.0257062911987305,128.19766998291016,19408.32373046875,False
div2k_001,384,16:9,384,672,30.80024347529608,0.8811368731724044,0.000834596692584455,0.0,0.0,-0.021360041573643684,1.0467979907989502,149.28221702575684,19408.32373046875,False
div2k_001,384,2:1,384,768,30.709914872710996,0.8831303948462631,0.0008521651034243405,0.0,0.0,-0.023130716755986214,1.0444766283035278,171.87762260437012,19408.32373046875,False
div2k_001,480,1:1,480,480,30.0515818848006,0.9287329601079709,0.0009886340703815222,0.0,0.0,-0.011165061965584755,1.0319963693618774,133.86058807373047,19408.32373046875,False
div2k_001,480,4:3,480,640,29.939586756360338,0.9294038727305853,0.0010138771031051874,0.0,0.0,-0.011204224079847336,1.0315824747085571,176.7573356628418,19408.32373046875,False
div2k_001,480,3:2,480,720,30.07379967777959,0.9292606129278641,0.0009831922361627221,0.0,0.0,-0.015578173100948334,1.040257215499878,205.7032585144043,19408.32373046875,False
div2k_001,480,16:9,480,848,30.13931945820415,0.9304731200899351,0.0009685560362413526,0.0,0.0,-0.022633105516433716,1.0324296951293945,238.53659629821777,19408.32373046875,False
div2k_001,480,2:1,480,960,30.057373797305846,0.9292934715299951,0.0009872271912172437,0.0,0.0,-0.031867336481809616,1.0304290056228638,268.30005645751953,19408.32373046875,False
div2k_001,512,1:1,512,512,35.38777973724598,0.9589440880874459,0.00028936739545315504,0.0,0.0,-0.03757685422897339,1.0001168251037598,151.05199813842773,19408.32373046875,False
div2k_001,512,4:3,512,672,36.3239233678181,0.9580448477102251,0.0002332014119019732,0.0,0.0,-0.038315415382385254,0.9831070899963379,201.12848281860352,19408.32373046875,False
div2k_001,512,3:2,512,768,36.716434212826165,0.958952427354638,0.00021313836623448879,0.0,0.0,-0.04898756742477417,0.970328688621521,229.13384437561035,19408.32373046875,False
div2k_001,512,16:9,512,896,36.03953372931162,0.9571925566114224,0.00024909520288929343,0.0,0.0,-0.044271111488342285,1.0078481435775757,267.5461769104004,19408.32373046875,False
div2k_001,512,2:1,512,1024,36.278241455156596,0.9575664758859029,0.00023569620680063963,0.0,0.0,-0.04855114221572876,1.02842378616333,303.72071266174316,19408.32373046875,False
div2k_001,640,1:1,640,640,23.100462584286234,0.8444559061016736,0.004930691793560982,0.0,0.0,-0.04091950133442879,1.0772857666015625,239.09783363342285,19408.32373046875,False
div2k_001,640,4:3,640,848,23.207324919758374,0.8588826386003704,0.004803277552127838,0.0,0.0,-0.037023767828941345,1.0837101936340332,317.3096179962158,19408.32373046875,False
div2k_001,640,3:2,640,960,23.278496241449467,0.8575655525783095,0.004731348250061274,0.0,0.0,-0.04327859356999397,1.0799922943115234,360.3017330169678,19408.32373046875,False
div2k_001,640,16:9,640,1136,23.084054527646977,0.8495704257540287,0.004948118235915899,0.0,0.0,-0.04166431352496147,1.080655574798584,428.2252788543701,19408.32373046875,False
div2k_001,640,2:1,640,1280,23.188942951834825,0.8536966569560832,0.004827742464840412,0.0,0.0,-0.04282015189528465,1.0885889530181885,483.45065116882324,19408.32373046875,False
div2k_001,768,1:1,768,768,26.273196770467997,0.8913610456330613,0.002369216876104474,0.0,0.0,-0.02362149767577648,1.0493277311325073,350.1706123352051,19408.32373046875,False
div2k_001,768,4:3,768,1024,26.19642986234993,0.8930421137567963,0.0024112288374453783,0.0,0.0,-0.05595647543668747,1.0596667528152466,465.6994342803955,19408.32373046875,False
div2k_001,768,3:2,768,1152,26.399695015226502,0.8944171821456486,0.0023015406914055347,0.0,0.0,-0.025284893810749054,1.0668647289276123,525.3505706787109,19408.32373046875,False
div2k_001,768,16:9,768,1360,26.28373282131338,0.8917481647457534,0.002364940010011196,0.0,0.0,-0.03978464752435684,1.074342131614685,616.8913841247559,19408.32373046875,False
div2k_001,768,2:1,768,1536,26.22533460361767,0.8912951276417664,0.002396417548879981,0.0,0.0,-0.10382739454507828,1.0733641386032104,706.6853046417236,19408.32373046875,False
div2k_001,896,1:1,896,896,18.76496909555748,0.8431861278571358,0.01332102995365858,0.0,0.0,-0.03973476588726044,1.0665874481201172,472.20444679260254,19408.32373046875,False
div2k_001,896,4:3,896,1184,18.66255309519118,0.8434822764892788,0.013638094998896122,0.0,0.0,-0.08800078183412552,1.0702182054519653,627.9008388519287,19408.32373046875,False
div2k_001,896,3:2,896,1344,18.791494248694203,0.8423614135253491,0.013240762054920197,0.0,0.0,-0.08718695491552353,1.0673828125,715.5327796936035,19408.32373046875,False
div2k_001,896,16:9,896,1584,18.555025919260157,0.8418578778875673,0.013976060785353184,0.0,0.0,-0.09763958305120468,1.06992769241333,844.7632789611816,19408.32373046875,False
div2k_001,896,2:1,896,1792,18.524043766054305,0.8427043252453109,0.014074847102165222,0.0,0.0,-0.0874130129814148,1.0851104259490967,958.0478668212891,19408.32373046875,False
div2k_001,1024,1:1,1024,1024,28.048719077318395,0.90194481475292,0.001571774366311729,0.0,0.0,-0.039686646312475204,1.0732359886169434,619.2755699157715,19408.32373046875,False
div2k_001,1024,4:3,1024,1360,27.99771608924635,0.8975783473750147,0.0015915586845949292,0.0,0.0,-0.030543945729732513,1.0787239074707031,826.134443283081,19408.32373046875,False
div2k_001,1024,3:2,1024,1536,27.968296462806123,0.902458434350195,0.0016015403671190143,0.0,0.0,-0.03832869976758957,1.073905348777771,946.4399814605713,19408.32373046875,False
div2k_001,1024,16:9,1024,1808,,,,,,,,,,True
div2k_001,1280,1:1,1280,1280,27.609882282200374,0.9082693742006375,0.0017337793251499534,0.0,0.0,-0.04816944897174835,1.0609582662582397,974.4360446929932,19408.32373046875,False
div2k_001,1280,4:3,1280,1696,,,,,,,,,,True
div2k_001,1280,3:2,1280,1920,,,,,,,,,,True
div2k_002,128,1:1,128,128,42.57768592605664,0.9823637939794341,5.505931767402217e-05,0.0,0.0,-0.011870518326759338,0.9294506311416626,27.00018882751465,19408.32373046875,False
div2k_002,128,4:3,128,160,41.402627046416576,0.982421252609691,7.221506530186161e-05,0.0,0.0,-0.010843154042959213,0.9462897181510925,29.239416122436523,19408.32373046875,False
div2k_002,128,3:2,128,192,41.161189408729726,0.9823794457953006,7.639590330654755e-05,0.0,0.0,-0.021157026290893555,0.9294473528862,28.110742568969727,19408.32373046875,False
div2k_002,128,16:9,128,224,42.26974363981186,0.9849905034362544,5.9092799347126856e-05,0.0,0.0,-0.015669986605644226,0.9371890425682068,29.24656867980957,19408.32373046875,False
div2k_002,128,2:1,128,256,41.88605054977542,0.9856328891667158,6.443712481996045e-05,0.0,0.0,-0.012124419212341309,0.9400603771209717,30.312776565551758,19408.32373046875,False
div2k_002,256,1:1,256,256,23.05693922158604,0.9104201279881897,0.004964766092598438,0.0,0.0,-0.029092460870742798,1.0556541681289673,52.1082878112793,19408.32373046875,False
div2k_002,256,4:3,256,336,22.46038930078171,0.9011280467779458,0.005694831721484661,0.0,0.0,-0.021623700857162476,1.064513921737671,58.054447174072266,19408.32373046875,False
div2k_002,256,3:2,256,384,22.643566129306024,0.9087798847101042,0.0054606166668236256,0.0,0.0,-0.014058556407690048,1.0527375936508179,60.10603904724121,19408.32373046875,False
div2k_002,256,16:9,256,448,22.505205764529617,0.9030491111958886,0.005633012391626835,0.0,0.0,-0.039340488612651825,1.0531882047653198,70.71304321289062,19408.32373046875,False
div2k_002,256,2:1,256,512,22.546671864577604,0.9027558195839854,0.0055772848427295685,0.0,0.0,-0.04522097855806351,1.1025781631469727,78.52005958557129,19408.32373046875,False
div2k_002,320,1:1,320,320,23.766809726616902,0.9252664171550468,0.0042154681868851185,0.0,0.0,-0.02114938199520111,1.0593430995941162,64.31102752685547,19408.32373046875,False
div2k_002,320,4:3,320,416,23.69334919632233,0.925715212103288,0.004286540672183037,0.0,0.0,-0.023076131939888,1.0518628358840942,80.15751838684082,19408.32373046875,False
div2k_002,320,3:2,320,480,23.69115076123956,0.9271406120459651,0.004290571436285973,0.0,0.0,-0.019154146313667297,1.0834463834762573,90.99006652832031,19408.32373046875,False
div2k_002,320,16:9,320,560,23.733421183572112,0.9261701212687091,0.00424955552443862,0.0,0.0,-0.03129293769598007,1.1155155897140503,106.71043395996094,19408.32373046875,False
div2k_002,320,2:1,320,640,23.833975741308752,0.9280999871377901,0.004157666116952896,0.0,0.0,-0.0355488583445549,1.1257133483886719,120.48006057739258,19408.32373046875,False
div2k_002,384,1:1,384,384,36.044394732726204,0.9570401716115394,0.00024731544544920325,0.0,0.0,-0.009767891839146614,1.005862832069397,86.70830726623535,19408.32373046875,False
div2k_002,384,4:3,384,512,39.634109312558515,0.9740276713211871,0.0001084883842850104,0.0,0.0,-0.007975837215781212,1.052899956703186,113.65199089050293,19408.32373046875,False
div2k_002,384,3:2,384,576,44.672053868697276,0.991617603716391,3.404111703275703e-05,0.0,0.0,-0.005853801965713501,1.0301095247268677,127.95567512512207,19408.32373046875,False
div2k_002,384,16:9,384,672,37.595863411005375,0.9652140009848496,0.0001731934171402827,0.0,0.0,-0.005755297839641571,1.0551059246063232,148.93054962158203,19408.32373046875,False
div2k_002,384,2:1,384,768,40.58224722598631,0.9810198982728643,8.744830847717822e-05,0.0,0.0,-0.011016171425580978,1.0493179559707642,171.32925987243652,19408.32373046875,False
div2k_002,480,1:1,480,480,23.97737582835041,0.8956867667507629,0.0040059476159513,0.0,0.0,-0.014401687309145927,1.0503442287445068,133.59594345092773,19408.32373046875,False
div2k_002,480,4:3,480,640,24.09944680195046,0.9029505557287522,0.00389423337765038,0.0,0.0,-0.012691047973930836,1.0353786945343018,176.59711837768555,19408.32373046875,False
div2k_002,480,3:2,480,720,24.05062959512992,0.9033761708375319,0.003938663750886917,0.0,0.0,-0.012392674572765827,1.0491324663162231,199.97715950012207,19408.32373046875,False
div2k_002,480,16:9,480,848,23.70865572169417,0.8918492941273325,0.004264784976840019,0.0,0.0,-0.018272440880537033,1.0577794313430786,238.47389221191406,19408.32373046875,False
div2k_002,480,2:1,480,960,23.703365000326322,0.890805133806754,0.004273536149412394,0.0,0.0,-0.025078829377889633,1.0654727220535278,268.77355575561523,19408.32373046875,False
div2k_002,512,1:1,512,512,43.25726944398268,0.9884806366263045,4.708948836196214e-05,0.0,0.0,-0.00653587281703949,1.024753212928772,150.66766738891602,19408.32373046875,False
div2k_002,512,4:3,512,672,43.834077772335945,0.9891943675260896,4.129841909161769e-05,0.0,0.0,-0.009057193994522095,1.0241779088974,198.21906089782715,19408.32373046875,False
div2k_002,512,3:2,512,768,43.07678452855196,0.9883821176824671,4.913886732538231e-05,0.0,0.0,-0.007446110248565674,1.023741602897644,229.52914237976074,19408.32373046875,False
div2k_002,512,16:9,512,896,42.09329411866959,0.9884415239558663,6.162779754959047e-05,0.0,0.0,-0.009032189846038818,1.0207116603851318,267.4059867858887,19408.32373046875,False
div2k_002,512,2:1,512,1024,43.83101001680055,0.9898730832380528,4.127782449359074e-05,0.0,0.0,-0.018323391675949097,1.0253301858901978,304.3496608734131,19408.32373046875,False
div2k_002,640,1:1,640,640,44.15672519204823,0.9901151562664848,3.825700332527049e-05,0.0,0.0,-0.01436983048915863,1.0118368864059448,239.25065994262695,19408.32373046875,False
div2k_002,640,4:3,640,848,43.52874320838004,0.9912756117424113,4.42573509644717e-05,0.0,0.0,-0.01520412415266037,1.0252605676651,318.09115409851074,19408.32373046875,False
div2k_002,640,3:2,640,960,44.48957050465502,0.9919847399447047,3.547260712366551e-05,0.0,0.0,-0.018181204795837402,1.0472842454910278,359.9579334259033,19408.32373046875,False
div2k_002,640,16:9,640,1136,46.492877350050236,0.9932234501647872,2.2310365238809027e-05,0.0,0.0,-0.011435598134994507,1.0206520557403564,428.7681579589844,19408.32373046875,False
div2k_002,640,2:1,640,1280,46.1479878755754,0.9936560384743564,2.4157887310138904e-05,0.0,0.0,-0.015403615310788155,1.0166561603546143,482.58256912231445,19408.32373046875,False
div2k_002,768,1:1,768,768,39.26955791251133,0.9789741257585395,0.00011826401168946177,0.0,0.0,-0.011944405734539032,1.037354826927185,349.89142417907715,19408.32373046875,False
div2k_002,768,4:3,768,1024,37.929693783761316,0.9777125863309611,0.00016106768453028053,0.0,0.0,-0.022609561681747437,1.0326589345932007,465.12579917907715,19408.32373046875,False
