model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
T14,1,11,0.04896000539883971,6.780560346444448,24.16893695515569,0.6939507060859014,26.302111130993797,21.556734466138366,24.647965268334907,0.8610076264082311,0.7236489519342343,0.49719553991523835,False,7398405,1033262912
T14,1,12,0.04827149373013526,6.168873263398806,24.148311766761065,0.6992617324364481,26.511171747521207,20.992466865206335,24.941296687555642,0.8640110504157862,0.7231950946318924,0.510579052261666,False,7398405,1033262912
T14,1,13,0.04596703874412924,5.487659320235252,24.588190256396867,0.7016667510326413,26.858926736562022,21.738678274974966,25.166965757653607,0.8719943718281407,0.7126470858951093,0.520358795374674,False,7398405,1033262912
T14,1,14,0.04474320050018529,4.744467285772164,24.632659620582718,0.7144965159427554,27.224763845976405,21.20676831312847,25.46644670264329,0.8800614988665567,0.7270191098212078,0.5364089391405017,False,7398405,1033262912
T14,1,15,0.043582924144963425,3.9211104040344558,24.58588764938892,0.7126653171243097,26.335233153904124,21.758907002028824,25.663522792233827,0.8707312740221381,0.7205562077575811,0.5467084695932096,False,7398405,1033262912
T14,1,16,0.04313623275763045,3.272509578367074,24.804972913547836,0.7196670940607359,26.84039552288318,21.56698835354935,26.007534864210974,0.8768329877722685,0.7197189153966115,0.5624493790133283,False,7398405,1033262912
T14,1,17,0.04138633998421331,2.861170473198096,25.041086255099483,0.7356857712969443,27.294649501515142,21.51008622457849,26.318523039204813,0.886740688087483,0.7435415373683238,0.576775088435026,False,7398405,1033262912
T14,1,18,0.040086835506372154,2.251709731419881,25.290773384258035,0.7397963919729292,27.06256005908346,22.212897276050274,26.596862817640364,0.8865830905951319,0.7426483293953394,0.5901577559283164,False,7398405,1033262912
T14,1,19,0.03911503984903296,1.818899709234635,25.1349897323724,0.7534545467779459,26.488565181052053,22.077695090470282,26.83870892559487,0.8830317225908774,0.7661892160631358,0.6111427016798247,False,7398405,1033262912
T14,1,20,0.038201645202934745,1.5869593806564808,25.40806855301914,0.7590288454039115,27.180291743816184,21.99043917840633,27.053474736834904,0.8896447926385338,0.7664782530048935,0.6209634905683071,False,7398405,1033262912
T14,1,21,0.03760625036278119,1.3040353211263815,25.30049401473191,0.7639864569476119,26.825029253362413,21.86744547407892,27.209007316754406,0.8874457740376238,0.7748123258409968,0.6297012709642154,False,7398405,1033262912
T14,1,22,0.03627356863580644,1.1521961874018112,25.504723037515216,0.7612761156087267,26.50143783993668,22.685783054893726,27.326948217715245,0.8875715958468694,0.757725005433492,0.6385317455458185,False,7398405,1033262912
T14,1,23,0.03563610948622227,0.9187854660054048,25.391060506677324,0.7684246043745656,26.239064390201214,22.405612709551228,27.52850442027953,0.8843148261628873,0.7744294238453524,0.6465295631154568,False,7398405,1033262912
T14,1,24,0.03593410842586309,1.1140871749569972,25.062280761500638,0.7741558216067925,25.337823449877426,22.25660508771143,27.59241374691306,0.8773055527642546,0.7843737795820496,0.6607881324740735,False,7398405,1033262912
T14,1,25,0.034452972987977164,0.7635552601267894,25.714689517105253,0.7817527717442918,26.161487520714417,23.149168916094077,27.83341211450725,0.8835718668985691,0.7936339026180164,0.66805254571629,False,7398405,1033262912
T14,1,26,0.034251753923793635,0.6922415303687255,25.881349569257623,0.7891594626070472,26.995015862793274,22.79667664436368,27.85235620061591,0.8941851975929265,0.7989195812664599,0.6743736089617551,False,7398405,1033262912
T14,1,27,0.03391126546387871,0.7004008084535599,25.678858009218075,0.7782665363511693,27.074666687316473,22.059420874717052,27.902486465620704,0.8976339976942762,0.7614496584266239,0.6757159529326076,False,7398405,1033262912
T14,1,28,0.033060217171441766,0.6211041670292616,25.675281424553337,0.7805841680002216,27.31023991167084,21.704061971967967,28.0115423900212,0.9021886404961365,0.7599471546230563,0.6796167088814717,False,7398405,1033262912
T14,1,29,0.03272379138506949,0.5162517060836156,25.795907351018652,0.7881992400887375,27.365648460311427,21.916385782889435,28.105687809855105,0.9040241137978879,0.7747922927031925,0.6857813137651319,False,7398405,1033262912
T14,1,30,0.03227073372496913,0.5151808658614755,25.93294434278638,0.801452604676282,26.73765901903402,22.86215026581346,28.199023743511685,0.895541905751997,0.8095156073844153,0.6993003008924338,False,7398405,1033262912
T14,1,31,0.03144501013836513,0.5429487122843663,25.83258275843053,0.7983042864447899,27.17432260181713,22.244275250255573,28.0791504232189,0.900268142706814,0.79835449835898,0.6962902182685758,False,7398405,1033262912
T14,1,32,0.03139997590333223,0.4797929664452871,26.3311755887998,0.8103428710423504,27.253425770045332,23.41951659446031,28.320584401893758,0.9028552578380552,0.8204492706326464,0.7077240846563497,False,7398405,1033262912
T14,1,33,0.03075316866549353,0.6606268165633082,26.27327007979539,0.8097489174483528,27.23013903468452,23.321894030541323,28.26777717416033,0.9019334455679962,0.8157400944788558,0.7115732122982064,False,7398405,1033262912
T14,1,34,0.030523117810177306,0.5246311838428179,25.989307512605333,0.8033888494620148,27.230629292101003,22.389949413290562,28.347343832424436,0.900985525841022,0.801996827449428,0.7071841950955944,False,7398405,1033262912
T14,1,35,0.03021703117992729,0.4359939512486259,26.28638065062206,0.805251941617959,27.11475809676809,23.43802801524847,28.306355839849637,0.9003336580314139,0.8186256723435308,0.6967964944789322,False,7398405,1033262912
T14,1,36,0.0290507017984055,0.3496564542874694,26.22374700774235,0.8080787575112127,27.217709008367173,22.947501476284746,28.506030538575125,0.9008693121249577,0.80773222722,0.7156347331886808,False,7398405,1033262912
T14,1,37,0.028807256696745755,0.36183491013944147,26.2712983649503,0.8116152778216891,27.299320357157608,23.00877269827487,28.50580203941842,0.9018766406869286,0.8147361097534066,0.7182330830247319,False,7398405,1033262912
T14,1,38,0.028762047900818287,0.3673781756311655,26.322637001742674,0.8156688261367318,27.36918681014967,23.023683684872367,28.575040510205973,0.9008953919232896,0.8201085907752317,0.7260024957116741,False,7398405,1033262912
T14,1,39,0.029156120975191394,0.4731251848861575,26.413852042599515,0.8069802067510915,27.34613334544009,23.458373544501438,28.437049237857018,0.8987917664220209,0.8160342368571032,0.7061146169741502,False,7398405,1033262912
T14,1,40,0.027899734660362205,0.4439388333509366,26.54713362375515,0.8217572524359601,27.810213604482204,23.317132277351142,28.514054989432104,0.9039519826143275,0.8337992413700706,0.7275205333234822,False,7398405,1033262912
T14,1,41,0.02829606847371906,0.5518211855863532,26.60841868651198,0.8248553592136108,27.892740323302007,23.278657815949806,28.65385792028412,0.904411155500279,0.840873992408431,0.7292809297321223,False,7398405,1033262912
T14,1,42,0.026996883540414275,0.438786466481785,26.642126437752175,0.8205378905810865,27.691064345497466,23.70830483987355,28.527010127885507,0.9008443262595398,0.8369638765199602,0.7238054689637594,False,7398405,1033262912
T14,1,43,0.02749018424268191,0.7201253263279795,26.428754898303286,0.8189475622825684,28.028489116862534,22.73082636485466,28.526949213192665,0.9049813821642504,0.83672530604409,0.715135998639365,False,7398405,1033262912
T14,1,44,0.02728317747435843,0.6309432283664743,26.742027950413096,0.8271533385268176,27.812023832372727,23.852161019927927,28.56189899893862,0.9026658519297615,0.847039658025307,0.731754505625384,False,7398405,1033262912
T14,1,45,0.026133932910549145,0.35146956828733283,26.828659160608854,0.8247627633768062,28.551399507967222,23.291293504363658,28.64328446949569,0.9058346104497051,0.8428300662668926,0.7256236134138209,False,7398405,1033262912
T14,1,46,0.025936641385002682,0.2344508357035617,27.00696326339192,0.8275109639863205,28.879051663640496,23.40882455901665,28.733013567518604,0.9101387902840194,0.8382971501203654,0.7340969515545771,False,7398405,1033262912
T14,1,47,0.025118526257574558,0.1946059982292354,27.041238225784003,0.8303810911571398,28.824861814706832,23.555699671159264,28.743153191485913,0.9099779084689537,0.8515740290369098,0.7295913359655557,False,7398405,1033262912
T14,1,48,0.025070783914998174,0.1800426903180778,27.122220491866074,0.8316757360090457,29.22051150473488,23.38939563256718,28.756754338296155,0.9128287235692888,0.8446186831088742,0.7375798013489734,False,7398405,1033262912
T14,1,49,0.024911187682300807,0.19215523929645617,27.19869097409075,0.8315265659988071,29.053329365197293,23.674029444507134,28.86871411256783,0.908689878227438,0.8415708207788135,0.7443189989901702,False,7398405,1033262912
T14,1,50,0.025386900237450997,0.2683924655430019,26.961785708304426,0.8278088475212054,29.01303239802154,23.36499438280032,28.507330344091436,0.9101418203802709,0.8344427910013257,0.7388419311820188,False,7398405,1033262912
