l2,mae,normalized_l2,psnr_vs_normal,ssim_vs_normal,scene_id,degradation,control
0.005610025487840176,2.4454914182570064e-06,5.801420672812878e-06,80.25919814211744,0.9999961424722992,scene_007,Haze,zero
0.005610785447061062,2.444970050419215e-06,5.802206559284179e-06,80.24794406787721,0.9999961434575324,scene_007,Haze,mean
0.011057351715862751,4.9071095418184996e-06,1.2285177360974862e-05,77.0754886688555,0.9999907045805427,scene_008,Noise,cross_scene_same_degradation
0.011108750477433205,4.932172942062607e-06,1.2342283521496248e-05,77.12011022104082,0.9999906040833261,scene_008,Noise,random_matched
0.011159058660268784,4.952752988174325e-06,1.2398178003712709e-05,77.07765472616674,0.9999906327980853,scene_008,Noise,zero
0.011110696941614151,4.9308655434288085e-06,1.2344446124107089e-05,77.05927758314562,0.9999904892455665,scene_008,Noise,mean
0.006918652448803186,2.641184664753382e-06,5.901300513084581e-06,86.52790132210085,0.9999993115318299,scene_009,Rain,cross_scene_same_degradation
0.006963083986192942,2.648622967171832e-06,5.93919862349489e-06,86.22381706864486,0.9999992995920151,scene_009,Rain,random_matched
0.007000550627708435,2.657109462234075e-06,5.9711559898223724e-06,86.46159553311071,0.9999993415329794,scene_009,Rain,zero
0.006973905488848686,2.6538348265603418e-06,5.948428880347253e-06,86.43348575977242,0.999999319960806,scene_009,Rain,mean
0.010245563462376595,4.39731547885458e-06,1.6384099886142984e-05,77.50177654317267,0.9999936297796737,scene_010,Haze,cross_scene_same_degradation
0.010380774736404419,4.455400357983308e-06,1.66003217686719e-05,77.447177446992,0.9999935324225785,scene_010,Haze,random_matched
0.010410506278276443,4.470320618565893e-06,1.6647866694198846e-05,77.48270760004935,0.9999936173751894,scene_010,Haze,zero
0.010348469950258732,4.442184945219196e-06,1.6548661862903414e-05,77.49103996213204,0.9999935602932933,scene_010,Haze,mean
0.011174630373716354,4.945230557495961e-06,9.978016283687318e-06,77.2107527261296,0.9999943496534155,scene_011,Noise,cross_scene_same_degradation
0.011282514780759811,4.994840310246218e-06,1.0074348093710092e-05,77.2748937688412,0.9999940955952339,scene_011,Noise,random_matched
0.011405461467802525,5.050474555901019e-06,1.0184129268058646e-05,77.07440604518817,0.9999939804670409,scene_011,Noise,zero
0.011308114975690842,5.0078037929779384e-06,1.0097206940342568e-05,77.09502218672858,0.9999941688729864,scene_011,Noise,mean
0.007199790794402361,2.5507861209916882e-06,9.427023481973036e-06,84.31132323235144,0.9999985836130892,scene_012,Rain,cross_scene_same_degradation
0.007221916690468788,2.5626213755458593e-06,9.45599395455122e-06,84.1262504536952,0.9999984784683805,scene_012,Rain,random_matched
0.00723932683467865,2.5623828605603194e-06,9.478789872235177e-06,84.24310803694715,0.9999985335170978,scene_012,Rain,zero
0.007240071892738342,2.566500370448921e-06,9.479765411667463e-06,84.21499826360886,0.9999985318046288,scene_012,Rain,mean
0.009148266166448593,3.949797701352509e-06,1.1741318976573916e-05,78.20843049442362,0.9999958852469782,scene_013,Haze,cross_scene_same_degradation
0.009247899986803532,3.993599875684595e-06,1.1869193750258614e-05,78.17622408184681,0.9999957827320959,scene_013,Haze,random_matched
0.009240172803401947,3.9901283344079275e-06,1.185927631634734e-05,78.0565155054729,0.999995757157207,scene_013,Haze,zero
0.009310056455433369,4.021510903839953e-06,1.194896831205666e-05,78.0946835022163,0.9999957278320739,scene_013,Haze,mean
0.010032563470304012,4.449352218216518e-06,9.227222485168994e-06,77.4365748367154,0.9999896893047877,scene_014,Noise,cross_scene_same_degradation
0.010063620284199715,4.463101959117921e-06,9.25578628467491e-06,77.4365748367154,0.9999897070038957,scene_014,Noise,random_matched
0.01009404007345438,4.477261882129824e-06,9.283764195229433e-06,77.44364036672127,0.9999897622149564,scene_014,Noise,zero
0.01013073418289423,4.492708285397384e-06,9.317512769330042e-06,77.3920914550589,0.9999896210229804,scene_014,Noise,mean
0.006954289507120848,2.4139533252309775e-06,6.7380723968776745e-06,80.84717412891372,0.9999974887229047,scene_015,Rain,cross_scene_same_degradation
0.006987330038100481,2.415796188870445e-06,6.770085658555101e-06,80.75273081959648,0.9999974312525232,scene_015,Rain,random_matched
0.006943461950868368,2.4120952275552554e-06,6.72758148219318e-06,80.85750832729148,0.9999975205912857,scene_015,Rain,zero
0.0069297123700380325,2.4112805476761423e-06,6.714259392141184e-06,80.83943958578473,0.9999973797448387,scene_015,Rain,mean
0.00928501132875681,3.927359102817718e-06,1.0748318384219194e-05,78.16368630140798,0.9999961279632276,scene_016,Haze,cross_scene_same_degradation
0.009322825819253922,3.945298431062838e-06,1.079209239471945e-05,78.07010845810015,0.9999959791180192,scene_016,Haze,random_matched
0.009390164166688919,3.975056642957497e-06,1.0870043187892626e-05,78.06602610327752,0.9999960006451172,scene_016,Haze,zero
0.009367543272674084,3.964964889746625e-06,1.0843857267122222e-05,78.09742266649445,0.9999960100060457,scene_016,Haze,mean
0.015466318465769291,6.833390671090456e-06,1.8264829460240306e-05,75.86525659266408,0.9999916154419891,scene_017,Noise,cross_scene_same_degradation
0.01551093254238367,6.85164013702888e-06,1.8317516109793738e-05,75.80584688298502,0.9999916231606402,scene_017,Noise,random_matched
0.015661906450986862,6.922276952536777e-06,1.8495807582304552e-05,75.70596793359746,0.9999914287738623,scene_017,Noise,zero
0.01557850930839777,6.8814074438705575e-06,1.8397320370222867e-05,75.7305245497564,0.9999913224768361,scene_017,Noise,mean
0.004683832637965679,1.906580450850015e-06,1.2794160817885148e-05,81.39660377838815,0.9999967079669667,scene_018,Rain,cross_scene_same_degradation
0.004701652098447084,1.913086862259661e-06,1.2842835708879133e-05,81.44075473287145,0.9999968233052031,scene_018,Rain,random_matched
0.0047041065990924835,1.9125393464491935e-06,1.2849540319912905e-05,81.26678174627526,0.9999965578374987,scene_018,Rain,zero
0.004712388385087252,1.917288273034501e-06,1.2872162499240472e-05,81.46448673082759,0.9999968522469697,scene_018,Rain,mean
0.010396738536655903,4.06994558943552e-06,1.1288956051883957e-05,78.06738646188505,0.9999937458956193,scene_019,Haze,cross_scene_same_degradation
0.010430949740111828,4.084691227035364e-06,1.1326103160175114e-05,78.16646934848754,0.9999940847794263,scene_019,Haze,random_matched
0.01047565694898367,4.097455985174747e-06,1.1374647010188962e-05,78.07147009624238,0.9999939348044539,scene_019,Haze,zero
0.010469893924891949,4.0951877053885255e-06,1.1368389420323833e-05,78.1001635594974,0.9999939247750795,scene_019,Haze,mean
0.013139328919351101,5.822915682074381e-06,1.7894283757362983e-05,76.48421508850949,0.999988441845908,scene_020,Noise,random_matched
0.013180186040699482,5.841277015861124e-06,1.7949926547600177e-05,76.47100603477548,0.9999883762862054,scene_020,Noise,zero
0.013221858069300652,5.863353635504609e-06,1.800667914958703e-05,76.4861053800819,0.999988359830211,scene_020,Noise,mean
0.005257302895188332,4.782650648849085e-06,2.2486066891272917e-05,80.01564566069247,0.9999991293601455,scene_021,Rain,random_matched
0.005542242433875799,4.8612409955239855e-06,2.370478486408725e-05,79.8509645161056,0.9999990524384114,scene_021,Rain,zero
0.005142187234014273,4.734233243652852e-06,2.1993704455819163e-05,79.5960006452571,0.9999989778730408,scene_021,Rain,mean
0.009666786529123783,4.016429556941148e-06,1.4434467023522657e-05,77.9731757216294,0.9999921272593082,scene_022,Haze,cross_scene_same_degradation
0.009777056984603405,4.058989816257963e-06,1.4599123111509499e-05,77.96386608286828,0.9999919940077806,scene_022,Haze,random_matched
0.009788768365979195,4.063578217028407e-06,1.4616610572079714e-05,77.94530646137856,0.999991966377887,scene_022,Haze,zero
0.00981039647012949,4.075117885804502e-06,1.4648905705027792e-05,77.8021766922208,0.999991903245589,scene_022,Haze,mean
0.013251676224172115,5.871103439858416e-06,1.820081023941336e-05,76.4372232340298,0.9999866243122928,scene_023,Noise,cross_scene_same_degradation
0.013431448489427567,5.953015261184191e-06,1.8447722466279843e-05,76.42975149916485,0.9999866661726852,scene_023,Noise,random_matched
0.013486968353390694,5.977375622023828e-06,1.8523977461603955e-05,76.4204298711624,0.9999865793203928,scene_023,Noise,zero
0.01351228915154934,5.986943051539129e-06,1.8558754876521122e-05,76.30647387132824,0.9999861148388308,scene_023,Noise,mean
0.007816560566425323,2.621062094476656e-06,6.260725250903272e-06,86.02380628732483,0.999998974998347,scene_024,Rain,cross_scene_same_degradation
0.007866141386330128,2.6485097350814613e-06,6.300437332515204e-06,86.0837099242167,0.9999989979775238,scene_024,Rain,random_matched
0.007999071851372719,2.6504865218157647e-06,6.406908856919583e-06,86.24165259604902,0.9999990505366784,scene_024,Rain,zero
0.007904443889856339,2.6462982987141004e-06,6.331115972942988e-06,85.97310985773254,0.999998987771581,scene_024,Rain,mean
