scene_id,recipient,donor,normalized_dist_to_normal_recipient,normalized_dist_to_normal_donor,moved_toward_donor
scene_022,Noise,Haze,2.123861914062444e-05,0.14381398103531096,False
scene_023,Rain,Haze,9.406545343661784e-06,0.10737490307998963,False
scene_023,Rain,Noise,9.269255079782563e-06,0.04711499246786576,False
scene_023,Haze,Rain,1.14488519997159e-05,0.10431346543504057,False
scene_023,Haze,Noise,1.1434082270641249e-05,0.11408238738055243,False
scene_023,Noise,Rain,1.7992336342628563e-05,0.04711226704575739,False
scene_023,Noise,Haze,1.819239218116818e-05,0.11742361848970607,False
scene_024,Rain,Haze,6.244394937575165e-06,0.12992711009752678,False
scene_024,Rain,Noise,6.108359220400236e-06,0.04260877470433197,False
scene_024,Haze,Rain,6.218903709126704e-06,0.11757762272933166,False
scene_024,Haze,Noise,6.286657880615112e-06,0.11755119553847905,False
scene_024,Noise,Rain,1.395870409715539e-05,0.0427235501753021,False
scene_024,Noise,Haze,1.4019863718181404e-05,0.13024741607867138,False
