scene_id,source_div2k,clean_path,resolution,rain_path,rain_seed,haze_path,haze_seed,noise_path,noise_seed
scene_012,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0821.png,/home/minura/teacher-experiments/test06/data/same_scene_06e/clean/scene_012.png,1024,/home/minura/teacher-experiments/test06/data/same_scene_06e/rain/scene_012.png,132489019,/home/minura/teacher-experiments/test06/data/same_scene_06e/haze/scene_012.png,786055182,/home/minura/teacher-experiments/test06/data/same_scene_06e/noise/scene_012.png,969144789
scene_013,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0822.png,/home/minura/teacher-experiments/test06/data/same_scene_06e/clean/scene_013.png,1024,/home/minura/teacher-experiments/test06/data/same_scene_06e/rain/scene_013.png,117554234,/home/minura/teacher-experiments/test06/data/same_scene_06e/haze/scene_013.png,728130786,/home/minura/teacher-experiments/test06/data/same_scene_06e/noise/scene_013.png,189942424
scene_014,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0823.png,/home/minura/teacher-experiments/test06/data/same_scene_06e/clean/scene_014.png,1024,/home/minura/teacher-experiments/test06/data/same_scene_06e/rain/scene_014.png,338731693,/home/minura/teacher-experiments/test06/data/same_scene_06e/haze/scene_014.png,271603384,/home/minura/teacher-experiments/test06/data/same_scene_06e/noise/scene_014.png,611953051
scene_015,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0824.png,/home/minura/teacher-experiments/test06/data/same_scene_06e/clean/scene_015.png,1024,/home/minura/teacher-experiments/test06/data/same_scene_06e/rain/scene_015.png,1150718540,/home/minura/teacher-experiments/test06/data/same_scene_06e/haze/scene_015.png,1976004764,/home/minura/teacher-experiments/test06/data/same_scene_06e/noise/scene_015.png,2034053421
scene_016,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0825.png,/home/minura/teacher-experiments/test06/data/same_scene_06e/clean/scene_016.png,1024,/home/minura/teacher-experiments/test06/data/same_scene_06e/rain/scene_016.png,1106489096,/home/minura/teacher-experiments/test06/data/same_scene_06e/haze/scene_016.png,1034154506,/home/minura/teacher-experiments/test06/data/same_scene_06e/noise/scene_016.png,1567495881
scene_017,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0826.png,/home/minura/teacher-experiments/test06/data/same_scene_06e/clean/scene_017.png,1024,/home/minura/teacher-experiments/test06/data/same_scene_06e/rain/scene_017.png,1111106191,/home/minura/teacher-experiments/test06/data/same_scene_06e/haze/scene_017.png,1046492533,/home/minura/teacher-experiments/test06/data/same_scene_06e/noise/scene_017.png,1038263149
scene_018,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0827.png,/home/minura/teacher-experiments/test06/data/same_scene_06e/clean/scene_018.png,1024,/home/minura/teacher-experiments/test06/data/same_scene_06e/rain/scene_018.png,1699973655,/home/minura/teacher-experiments/test06/data/same_scene_06e/haze/scene_018.png,1021638843,/home/minura/teacher-experiments/test06/data/same_scene_06e/noise/scene_018.png,2025408901
scene_019,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0828.png,/home/minura/teacher-experiments/test06/data/same_scene_06e/clean/scene_019.png,1024,/home/minura/teacher-experiments/test06/data/same_scene_06e/rain/scene_019.png,1248566829,/home/minura/teacher-experiments/test06/data/same_scene_06e/haze/scene_019.png,314999049,/home/minura/teacher-experiments/test06/data/same_scene_06e/noise/scene_019.png,490333281
scene_020,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0829.png,/home/minura/teacher-experiments/test06/data/same_scene_06e/clean/scene_020.png,1024,/home/minura/teacher-experiments/test06/data/same_scene_06e/rain/scene_020.png,1252777824,/home/minura/teacher-experiments/test06/data/same_scene_06e/haze/scene_020.png,944098688,/home/minura/teacher-experiments/test06/data/same_scene_06e/noise/scene_020.png,116123074
scene_021,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0830.png,/home/minura/teacher-experiments/test06/data/same_scene_06e/clean/scene_021.png,1024,/home/minura/teacher-experiments/test06/data/same_scene_06e/rain/scene_021.png,1747491823,/home/minura/teacher-experiments/test06/data/same_scene_06e/haze/scene_021.png,599703832,/home/minura/teacher-experiments/test06/data/same_scene_06e/noise/scene_021.png,1931075154
scene_022,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0831.png,/home/minura/teacher-experiments/test06/data/same_scene_06e/clean/scene_022.png,1024,/home/minura/teacher-experiments/test06/data/same_scene_06e/rain/scene_022.png,459308427,/home/minura/teacher-experiments/test06/data/same_scene_06e/haze/scene_022.png,1262623523,/home/minura/teacher-experiments/test06/data/same_scene_06e/noise/scene_022.png,278347743
scene_023,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0832.png,/home/minura/teacher-experiments/test06/data/same_scene_06e/clean/scene_023.png,1024,/home/minura/teacher-experiments/test06/data/same_scene_06e/rain/scene_023.png,749445406,/home/minura/teacher-experiments/test06/data/same_scene_06e/haze/scene_023.png,915451575,/home/minura/teacher-experiments/test06/data/same_scene_06e/noise/scene_023.png,1698420995
scene_024,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0833.png,/home/minura/teacher-experiments/test06/data/same_scene_06e/clean/scene_024.png,1024,/home/minura/teacher-experiments/test06/data/same_scene_06e/rain/scene_024.png,1359629968,/home/minura/teacher-experiments/test06/data/same_scene_06e/haze/scene_024.png,374581187,/home/minura/teacher-experiments/test06/data/same_scene_06e/noise/scene_024.png,299289311
