model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
A,2,34,0.028760386921931058,0.0,27.072755736654624,0.7949444546177008,30.47389739629541,23.768224379880262,26.976145433788197,0.9099861291373038,0.8343816460653691,0.6404655886504294,False,7371923,1033040896
A,2,35,0.02806959659792483,0.0,26.80611569963806,0.7968493070841288,29.736406438109242,23.704555862273814,26.977384798531112,0.9036194562156487,0.8467368714164547,0.6401915936202827,False,7371923,1033040896
A,2,36,0.028183675677670786,0.0,26.704346975003222,0.789464237549072,29.73336854075007,23.320709888762753,27.05896249549685,0.9011266242280879,0.8220852571402943,0.6451808312788339,False,7371923,1033040896
A,2,37,0.028077459599201878,0.0,26.90075406803961,0.8013760592600014,31.502699903471942,21.34975472574578,27.84980757490111,0.916219615520738,0.8277499026168156,0.6601586596424506,False,7371923,1033040896
A,2,38,0.02989989862156411,0.0,26.779605156157306,0.7950009556772737,29.97365235628984,23.16762573935818,27.197537372823888,0.9030300450917006,0.8333357497302993,0.6486370722098215,False,7371923,1033040896
A,2,39,0.028697588302505513,0.0,27.107011586966305,0.7958098258429399,30.145135813406405,24.078876511346486,27.097022436146016,0.9038416148554095,0.8322061634410483,0.6513816992323622,False,7371923,1033040896
A,2,40,0.02706463134769971,0.0,27.1006535434194,0.8074480297991954,29.929640654105505,24.066347919188157,27.30597205696455,0.9009577213110331,0.8621518788534781,0.6592344892330753,False,7371923,1033040896
A,2,41,0.0264458171169584,0.0,26.83174267821808,0.7956201702290647,29.443497370906165,23.748658533994117,27.303072129753957,0.8931200773782855,0.8264465687487206,0.6672938645601885,False,7371923,1033040896
A,2,42,0.02683198297939574,0.0,27.125773213746754,0.7976167974551085,29.9375679633157,24.09769302609698,27.34205865182758,0.8995135155279531,0.8302758470664816,0.663061029770891,False,7371923,1033040896
A,2,43,0.026087499914380412,0.0,26.626527582679977,0.8130583371433647,29.24994540061403,23.272289855076092,27.357347492349806,0.890710008443425,0.8716691866807869,0.6767958163058827,False,7371923,1033040896
A,2,44,0.025605747398609918,0.0,27.427672111106176,0.8233321947030955,30.480537214331086,24.048548178336787,27.75393094065065,0.9126882868159554,0.871056867361002,0.6862514299323289,False,7371923,1033040896
A,2,45,0.02616155702077473,0.0,27.346618193073805,0.8225826806422426,30.24427971200536,24.27545185466237,27.52012301255369,0.9105432153767363,0.8730956660505607,0.684109160499431,False,7371923,1033040896
A,2,46,0.024877020600251855,0.0,27.406622959927102,0.8205773630754168,30.513832262945403,23.87381514729041,27.83222146954548,0.9168792183376964,0.8502370930713496,0.6946157778172042,False,7371923,1033040896
A,2,47,0.02504918910562992,0.0,27.40727769839217,0.8272588463825936,30.259449738576837,24.116356735515872,27.8460266210838,0.9126482165659485,0.8722364518634393,0.696891870718393,False,7371923,1033040896
A,2,48,0.02519288652110845,0.0,27.584052921894607,0.8320308757508253,30.27756610197493,24.454489510923864,28.020103152785026,0.9079301129513253,0.8780281920222632,0.7101343222788874,False,7371923,1033040896
A,2,49,0.02399532761191949,0.0,27.911770160818868,0.8305007236684495,30.72121851394679,25.044444403002785,27.969647565507017,0.9155847071538863,0.8745606540867623,0.7013568097647005,False,7371923,1033040896
A,2,50,0.02414278914996733,0.0,27.451919869474054,0.8370072257164813,30.050700870141384,24.220819041489626,28.084239696791144,0.909251207407879,0.8862029106314445,0.7155675591101207,False,7371923,1033040896
