model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,nan_or_inf,params,macs
T13,0,23,0.03747679666460802,1.0334943756461143,25.433514523404217,0.7482102821134967,26.52295282799439,23.300056301746626,26.477534440471636,0.8859434216404466,0.775892118357761,0.5827953063422826,False,7415557,1033147968
T13,0,24,0.03677962677708516,0.8566495935122173,25.57744341841738,0.7577370379020171,26.654046796873615,23.51096986778509,26.567313590593425,0.8874610519148238,0.7974547181436891,0.5882953436475387,False,7415557,1033147968
T13,0,25,0.03660181521748503,0.8507758515576521,25.80116939853082,0.7653090506905642,27.350370745864165,23.291587612117834,26.76154983761046,0.8981119719133618,0.8017405938123889,0.596074586345942,False,7415557,1033147968
T13,0,26,0.036050986110543214,0.7105464195211728,25.50060410678031,0.767705543952552,26.63939516602401,22.961248510749137,26.901168643567804,0.892552388963207,0.8044767022342295,0.6060875406602193,False,7415557,1033147968
T13,0,27,0.035639345506206156,0.7317098555465539,25.616010117966756,0.7710030822090904,26.20174979200982,23.688278645833954,26.958001916056485,0.8889190771012261,0.8135866684598689,0.6105035010661765,False,7415557,1033147968
T13,0,28,0.034638857950146,0.6054746763159832,26.081979046050993,0.7831489761362107,27.410858118278348,23.557860802658624,27.277218217215996,0.9015273538819478,0.8196222935755904,0.628297280951094,False,7415557,1033147968
T13,0,29,0.03379563197183112,0.5346776793400446,25.784766613668733,0.780375337773579,26.960252119214505,23.08410606890206,27.309941652889638,0.8959634005052519,0.8075136159334997,0.6376489968819861,False,7415557,1033147968
T13,0,30,0.033645775518380105,0.5076285277182857,25.86267688276028,0.7874646333767078,26.662261973298012,23.4695633680985,27.456205306884335,0.893144850455136,0.8291336270692191,0.6401154226057684,False,7415557,1033147968
T13,0,31,0.0330991490976885,0.5315934064487616,25.594623212754296,0.7787106541282551,26.534507423583136,22.570957777043212,27.678404437636537,0.8934971146950776,0.7900332326653886,0.652601615024299,False,7415557,1033147968
T13,0,32,0.033056017577958605,0.6028322691718737,25.959664500576203,0.7943753765302503,26.738428158078865,23.526722162793998,27.613843180855753,0.8973766760664406,0.8346921776623383,0.6510572758619717,False,7415557,1033147968
T13,0,33,0.032446496669823924,0.6953797093282144,26.208270410698717,0.8012674320215486,27.155485035770216,23.72656768994572,27.74275850638019,0.9002530381292633,0.8450297629399669,0.658519494995415,False,7415557,1033147968
T13,0,34,0.03190034597646445,0.7336179590473573,26.070653929533915,0.798055485065145,26.608538268728147,23.729704787179095,27.873718732694492,0.8953735690093991,0.8295920517465645,0.6692008344394715,False,7415557,1033147968
T13,0,35,0.03154097713995725,0.4914740290492773,26.20139135389748,0.8091498651659297,27.105926438069964,23.522018035428626,27.97622958819386,0.8994466365376734,0.8440592863319143,0.6839436726282012,False,7415557,1033147968
T13,0,36,0.030882787277611592,0.3884695315733552,26.272466945668036,0.8048024286350385,26.854736389697088,24.044309418353656,27.918355028953368,0.8992399063021047,0.8451772395788218,0.669990140024189,False,7415557,1033147968
T13,0,37,0.030736988103793314,0.4667013514166077,26.423083569436407,0.8110011237716411,27.260513691684885,23.862631090945367,28.146105925678977,0.902657803155343,0.847179051655538,0.6831665165040423,False,7415557,1033147968
T13,0,38,0.030821415743169687,0.4176539332916339,26.091995262079593,0.8077064205733492,26.541167339787364,23.56571174866208,28.16910669778934,0.8964631824998044,0.8354227445622058,0.6912333346580375,False,7415557,1033147968
T13,0,39,0.03047391786240041,0.39414583252122004,26.386567706417676,0.8108446896197212,26.926435685724208,23.931257139320856,28.302010294207964,0.9003123942000478,0.8337565337734208,0.6984651408856956,False,7415557,1033147968
T13,0,40,0.02978203515910233,0.4415992572903633,26.50316391391917,0.8207928756595072,26.72183880483555,24.49325589783037,28.294397039091574,0.8987728616384224,0.8683688648964987,0.6952369004436003,False,7415557,1033147968
T13,0,41,0.0291050567291677,0.43561698887497186,26.420713278312437,0.8140210910671298,26.716239900876133,24.41293206069087,28.1329678733703,0.899204039917708,0.8584566126861084,0.6844026205975728,False,7415557,1033147968
T13,0,42,0.028724534801828364,0.38011259449025,26.34145890702519,0.8125908369726528,26.67152550238424,24.04655923701592,28.306291981675418,0.8962441917983375,0.8456302880965014,0.6958980310231195,False,7415557,1033147968
T13,0,43,0.02861828125314787,0.45822828480352956,26.238204026298476,0.8090757270856567,26.856638236771545,23.468613953087214,28.389359889036655,0.900951140373609,0.8258113864038119,0.700464654479549,False,7415557,1033147968
T13,0,44,0.028066637949086724,0.3443703442811966,26.567643212783935,0.8291003840150899,26.91561749334162,24.37494993491851,28.412362210091686,0.9017602186973075,0.8790436770829043,0.7064972562650579,False,7415557,1033147968
T13,0,45,0.02777138992678374,0.33042348312834896,26.52987645158642,0.8216733479150202,26.86451514228471,24.255284303519787,28.469829908954768,0.8996062561133815,0.8540351059106948,0.7113786817209846,False,7415557,1033147968
T13,0,46,0.027760619235535463,0.3235671297336618,26.612491185240025,0.8213280090913424,26.89558218019075,24.373879340306207,28.568012035223113,0.9014486546031524,0.848328020404651,0.7142073522662239,False,7415557,1033147968
T13,0,47,0.02750891917773212,0.41515442114323375,26.838083408958735,0.8356061212513027,27.034542590116285,24.81630660906304,28.663401027696885,0.9004127466165162,0.8816017765537344,0.7248038405836573,False,7415557,1033147968
T13,0,48,0.02691748127884542,0.42194877720127505,26.647029952553204,0.8283953002171758,27.18293154488374,24.22995008214676,28.52820823062911,0.9016454122523584,0.8719935847354383,0.7115469036637309,False,7415557,1033147968
T13,0,49,0.02663436549482867,0.29611140666529534,26.93364882108519,0.8315731932295122,27.447992358032685,24.67192719900164,28.681026906221245,0.9039211904749933,0.8682102843349758,0.722588104878567,False,7415557,1033147968
T13,0,50,0.026457183454961827,0.2811111492415269,26.848191917956857,0.8261694452221919,27.24641228204348,24.6334643141999,28.664699157627183,0.9012405302181739,0.8567165210711268,0.7205512843772749,False,7415557,1033147968
