[native CBSD68] /home/minura/FYP/Workspace/Himeth/data/CBSD68-dataset/CBSD68/original_png/0000.png (320, 480) psnr=25.45
  starting img=0 res=128 aspect=2:1 shape=(128, 256)
  starting img=0 res=256 aspect=1:1 shape=(256, 256)
  starting img=0 res=256 aspect=4:3 shape=(256, 336)
  starting img=0 res=256 aspect=3:2 shape=(256, 384)
  starting img=0 res=256 aspect=16:9 shape=(256, 448)
  starting img=0 res=256 aspect=2:1 shape=(256, 512)
  starting img=0 res=320 aspect=1:1 shape=(320, 320)
  starting img=0 res=320 aspect=4:3 shape=(320, 416)
  starting img=0 res=320 aspect=3:2 shape=(320, 480)
  starting img=0 res=320 aspect=16:9 shape=(320, 560)
  starting img=0 res=320 aspect=2:1 shape=(320, 640)
  starting img=0 res=384 aspect=1:1 shape=(384, 384)
  starting img=0 res=384 aspect=4:3 shape=(384, 512)
  starting img=0 res=384 aspect=3:2 shape=(384, 576)
  starting img=0 res=384 aspect=16:9 shape=(384, 672)
  starting img=0 res=384 aspect=2:1 shape=(384, 768)
[20 done, 0 skipped] res=384 aspect=2:1 elapsed=11s
  starting img=0 res=480 aspect=1:1 shape=(480, 480)
  starting img=0 res=480 aspect=4:3 shape=(480, 640)
  starting img=0 res=480 aspect=3:2 shape=(480, 720)
  starting img=0 res=480 aspect=16:9 shape=(480, 848)
  starting img=0 res=480 aspect=2:1 shape=(480, 960)
  starting img=0 res=512 aspect=1:1 shape=(512, 512)
  starting img=0 res=512 aspect=4:3 shape=(512, 672)
  starting img=0 res=512 aspect=3:2 shape=(512, 768)
  starting img=0 res=512 aspect=16:9 shape=(512, 896)
  starting img=0 res=512 aspect=2:1 shape=(512, 1024)
  starting img=0 res=640 aspect=1:1 shape=(640, 640)
  starting img=0 res=640 aspect=4:3 shape=(640, 848)
  starting img=0 res=640 aspect=3:2 shape=(640, 960)
  starting img=0 res=640 aspect=16:9 shape=(640, 1136)
  starting img=0 res=640 aspect=2:1 shape=(640, 1280)
  starting img=0 res=768 aspect=1:1 shape=(768, 768)
  starting img=0 res=768 aspect=4:3 shape=(768, 1024)
  starting img=0 res=768 aspect=3:2 shape=(768, 1152)
  starting img=0 res=768 aspect=16:9 shape=(768, 1360)
  starting img=0 res=768 aspect=2:1 shape=(768, 1536)
[40 done, 0 skipped] res=768 aspect=2:1 elapsed=36s
  starting img=0 res=896 aspect=1:1 shape=(896, 896)
  starting img=0 res=896 aspect=4:3 shape=(896, 1184)
  starting img=0 res=896 aspect=3:2 shape=(896, 1344)
  starting img=0 res=896 aspect=16:9 shape=(896, 1584)
  starting img=0 res=896 aspect=2:1 shape=(896, 1792)
  starting img=0 res=1024 aspect=1:1 shape=(1024, 1024)
  starting img=0 res=1024 aspect=4:3 shape=(1024, 1360)
  starting img=0 res=1024 aspect=3:2 shape=(1024, 1536)
  starting img=0 res=1024 aspect=16:9 shape=(1024, 1808)
  starting img=0 res=1280 aspect=1:1 shape=(1280, 1280)
  starting img=0 res=1280 aspect=4:3 shape=(1280, 1696)
  OOM at res=1280 aspect=4:3 img=0 -- skipped, continuing
  starting img=0 res=1280 aspect=3:2 shape=(1280, 1920)
  OOM at res=1280 aspect=3:2 img=0 -- skipped, continuing
  starting img=1 res=128 aspect=1:1 shape=(128, 128)
  starting img=1 res=128 aspect=4:3 shape=(128, 160)
  starting img=1 res=128 aspect=3:2 shape=(128, 192)
  starting img=1 res=128 aspect=16:9 shape=(128, 224)
  starting img=1 res=128 aspect=2:1 shape=(128, 256)
  starting img=1 res=256 aspect=1:1 shape=(256, 256)
  starting img=1 res=256 aspect=4:3 shape=(256, 336)
  starting img=1 res=256 aspect=3:2 shape=(256, 384)
[60 done, 8 skipped] res=256 aspect=3:2 elapsed=76s
  starting img=1 res=256 aspect=16:9 shape=(256, 448)
  starting img=1 res=256 aspect=2:1 shape=(256, 512)
  starting img=1 res=320 aspect=1:1 shape=(320, 320)
  starting img=1 res=320 aspect=4:3 shape=(320, 416)
  starting img=1 res=320 aspect=3:2 shape=(320, 480)
  starting img=1 res=320 aspect=16:9 shape=(320, 560)
  starting img=1 res=320 aspect=2:1 shape=(320, 640)
  starting img=1 res=384 aspect=1:1 shape=(384, 384)
  starting img=1 res=384 aspect=4:3 shape=(384, 512)
  starting img=1 res=384 aspect=3:2 shape=(384, 576)
  starting img=1 res=384 aspect=16:9 shape=(384, 672)
  starting img=1 res=384 aspect=2:1 shape=(384, 768)
  starting img=1 res=480 aspect=1:1 shape=(480, 480)
  starting img=1 res=480 aspect=4:3 shape=(480, 640)
  starting img=1 res=480 aspect=3:2 shape=(480, 720)
  starting img=1 res=480 aspect=16:9 shape=(480, 848)
  starting img=1 res=480 aspect=2:1 shape=(480, 960)
  starting img=1 res=512 aspect=1:1 shape=(512, 512)
  starting img=1 res=512 aspect=4:3 shape=(512, 672)
  starting img=1 res=512 aspect=3:2 shape=(512, 768)
[80 done, 8 skipped] res=512 aspect=3:2 elapsed=84s
  starting img=1 res=512 aspect=16:9 shape=(512, 896)
  starting img=1 res=512 aspect=2:1 shape=(512, 1024)
  starting img=1 res=640 aspect=1:1 shape=(640, 640)
  starting img=1 res=640 aspect=4:3 shape=(640, 848)
  starting img=1 res=640 aspect=3:2 shape=(640, 960)
  starting img=1 res=640 aspect=16:9 shape=(640, 1136)
  starting img=1 res=640 aspect=2:1 shape=(640, 1280)
  starting img=1 res=768 aspect=1:1 shape=(768, 768)
  starting img=1 res=768 aspect=4:3 shape=(768, 1024)
  starting img=1 res=768 aspect=3:2 shape=(768, 1152)
  starting img=1 res=768 aspect=16:9 shape=(768, 1360)
  starting img=1 res=768 aspect=2:1 shape=(768, 1536)
  starting img=1 res=896 aspect=1:1 shape=(896, 896)
  starting img=1 res=896 aspect=4:3 shape=(896, 1184)
  starting img=1 res=896 aspect=3:2 shape=(896, 1344)
  starting img=1 res=896 aspect=16:9 shape=(896, 1584)
  starting img=1 res=896 aspect=2:1 shape=(896, 1792)
  starting img=1 res=1024 aspect=1:1 shape=(1024, 1024)
  starting img=1 res=1024 aspect=4:3 shape=(1024, 1360)
  starting img=1 res=1024 aspect=3:2 shape=(1024, 1536)
[100 done, 8 skipped] res=1024 aspect=3:2 elapsed=128s
  starting img=1 res=1024 aspect=16:9 shape=(1024, 1808)
  OOM at res=1024 aspect=16:9 img=1 -- skipped, continuing
  starting img=1 res=1280 aspect=1:1 shape=(1280, 1280)
  starting img=1 res=1280 aspect=4:3 shape=(1280, 1696)
  OOM at res=1280 aspect=4:3 img=1 -- skipped, continuing
  starting img=1 res=1280 aspect=3:2 shape=(1280, 1920)
  OOM at res=1280 aspect=3:2 img=1 -- skipped, continuing
  starting img=2 res=128 aspect=1:1 shape=(128, 128)
  starting img=2 res=128 aspect=4:3 shape=(128, 160)
  starting img=2 res=128 aspect=3:2 shape=(128, 192)
  starting img=2 res=128 aspect=16:9 shape=(128, 224)
  starting img=2 res=128 aspect=2:1 shape=(128, 256)
  starting img=2 res=256 aspect=1:1 shape=(256, 256)
  starting img=2 res=256 aspect=4:3 shape=(256, 336)
  starting img=2 res=256 aspect=3:2 shape=(256, 384)
  starting img=2 res=256 aspect=16:9 shape=(256, 448)
  starting img=2 res=256 aspect=2:1 shape=(256, 512)
  starting img=2 res=320 aspect=1:1 shape=(320, 320)
  starting img=2 res=320 aspect=4:3 shape=(320, 416)
  starting img=2 res=320 aspect=3:2 shape=(320, 480)
  starting img=2 res=320 aspect=16:9 shape=(320, 560)
  starting img=2 res=320 aspect=2:1 shape=(320, 640)
  starting img=2 res=384 aspect=1:1 shape=(384, 384)
[120 done, 16 skipped] res=384 aspect=1:1 elapsed=140s
  starting img=2 res=384 aspect=4:3 shape=(384, 512)
  starting img=2 res=384 aspect=3:2 shape=(384, 576)
  starting img=2 res=384 aspect=16:9 shape=(384, 672)
  starting img=2 res=384 aspect=2:1 shape=(384, 768)
  starting img=2 res=480 aspect=1:1 shape=(480, 480)
  starting img=2 res=480 aspect=4:3 shape=(480, 640)
  starting img=2 res=480 aspect=3:2 shape=(480, 720)
  starting img=2 res=480 aspect=16:9 shape=(480, 848)
  starting img=2 res=480 aspect=2:1 shape=(480, 960)
  starting img=2 res=512 aspect=1:1 shape=(512, 512)
  starting img=2 res=512 aspect=4:3 shape=(512, 672)
  starting img=2 res=512 aspect=3:2 shape=(512, 768)
  starting img=2 res=512 aspect=16:9 shape=(512, 896)
  starting img=2 res=512 aspect=2:1 shape=(512, 1024)
  starting img=2 res=640 aspect=1:1 shape=(640, 640)
  starting img=2 res=640 aspect=4:3 shape=(640, 848)
  starting img=2 res=640 aspect=3:2 shape=(640, 960)
  starting img=2 res=640 aspect=16:9 shape=(640, 1136)
  starting img=2 res=640 aspect=2:1 shape=(640, 1280)
  starting img=2 res=768 aspect=1:1 shape=(768, 768)
[140 done, 16 skipped] res=768 aspect=1:1 elapsed=157s
  starting img=2 res=768 aspect=4:3 shape=(768, 1024)
  starting img=2 res=768 aspect=3:2 shape=(768, 1152)
  starting img=2 res=768 aspect=16:9 shape=(768, 1360)
  starting img=2 res=768 aspect=2:1 shape=(768, 1536)
  starting img=2 res=896 aspect=1:1 shape=(896, 896)
  starting img=2 res=896 aspect=4:3 shape=(896, 1184)
  starting img=2 res=896 aspect=3:2 shape=(896, 1344)
  starting img=2 res=896 aspect=16:9 shape=(896, 1584)
  starting img=2 res=896 aspect=2:1 shape=(896, 1792)
  starting img=2 res=1024 aspect=1:1 shape=(1024, 1024)
  starting img=2 res=1024 aspect=4:3 shape=(1024, 1360)
  starting img=2 res=1024 aspect=3:2 shape=(1024, 1536)
  starting img=2 res=1024 aspect=16:9 shape=(1024, 1808)
  starting img=2 res=1280 aspect=1:1 shape=(1280, 1280)
  starting img=2 res=1280 aspect=4:3 shape=(1280, 1696)
  OOM at res=1280 aspect=4:3 img=2 -- skipped, continuing
  starting img=2 res=1280 aspect=3:2 shape=(1280, 1920)
  OOM at res=1280 aspect=3:2 img=2 -- skipped, continuing
  starting img=2 res=1536 aspect=1:1 shape=(1536, 1536)
  OOM at res=1536 aspect=1:1 img=2 -- skipped, continuing
  starting img=3 res=128 aspect=1:1 shape=(128, 128)
  starting img=3 res=128 aspect=4:3 shape=(128, 160)
  starting img=3 res=128 aspect=3:2 shape=(128, 192)
[160 done, 23 skipped] res=128 aspect=3:2 elapsed=207s
  starting img=3 res=128 aspect=16:9 shape=(128, 224)
  starting img=3 res=128 aspect=2:1 shape=(128, 256)
  starting img=3 res=256 aspect=1:1 shape=(256, 256)
  starting img=3 res=256 aspect=4:3 shape=(256, 336)
  starting img=3 res=256 aspect=3:2 shape=(256, 384)
  starting img=3 res=256 aspect=16:9 shape=(256, 448)
  starting img=3 res=256 aspect=2:1 shape=(256, 512)
  starting img=3 res=320 aspect=1:1 shape=(320, 320)
  starting img=3 res=320 aspect=4:3 shape=(320, 416)
  starting img=3 res=320 aspect=3:2 shape=(320, 480)
  starting img=3 res=320 aspect=16:9 shape=(320, 560)
  starting img=3 res=320 aspect=2:1 shape=(320, 640)
  starting img=3 res=384 aspect=1:1 shape=(384, 384)
  starting img=3 res=384 aspect=4:3 shape=(384, 512)
  starting img=3 res=384 aspect=3:2 shape=(384, 576)
  starting img=3 res=384 aspect=16:9 shape=(384, 672)
  starting img=3 res=384 aspect=2:1 shape=(384, 768)
  starting img=3 res=480 aspect=1:1 shape=(480, 480)
  starting img=3 res=480 aspect=4:3 shape=(480, 640)
  starting img=3 res=480 aspect=3:2 shape=(480, 720)
[180 done, 23 skipped] res=480 aspect=3:2 elapsed=213s
  starting img=3 res=480 aspect=16:9 shape=(480, 848)
  starting img=3 res=480 aspect=2:1 shape=(480, 960)
  starting img=3 res=512 aspect=1:1 shape=(512, 512)
  starting img=3 res=512 aspect=4:3 shape=(512, 672)
  starting img=3 res=512 aspect=3:2 shape=(512, 768)
  starting img=3 res=512 aspect=16:9 shape=(512, 896)
  starting img=3 res=512 aspect=2:1 shape=(512, 1024)
  starting img=3 res=640 aspect=1:1 shape=(640, 640)
  starting img=3 res=640 aspect=4:3 shape=(640, 848)
  starting img=3 res=640 aspect=3:2 shape=(640, 960)
  starting img=3 res=640 aspect=16:9 shape=(640, 1136)
  starting img=3 res=640 aspect=2:1 shape=(640, 1280)
  starting img=3 res=768 aspect=1:1 shape=(768, 768)
  starting img=3 res=768 aspect=4:3 shape=(768, 1024)
  starting img=3 res=768 aspect=3:2 shape=(768, 1152)
  starting img=3 res=768 aspect=16:9 shape=(768, 1360)
  starting img=3 res=768 aspect=2:1 shape=(768, 1536)
  starting img=3 res=896 aspect=1:1 shape=(896, 896)
  starting img=3 res=896 aspect=4:3 shape=(896, 1184)
  starting img=3 res=896 aspect=3:2 shape=(896, 1344)
[200 done, 23 skipped] res=896 aspect=3:2 elapsed=242s
  starting img=3 res=896 aspect=16:9 shape=(896, 1584)
  starting img=3 res=896 aspect=2:1 shape=(896, 1792)
  starting img=3 res=1024 aspect=1:1 shape=(1024, 1024)
  starting img=3 res=1024 aspect=4:3 shape=(1024, 1360)
  starting img=3 res=1024 aspect=3:2 shape=(1024, 1536)
  starting img=3 res=1024 aspect=16:9 shape=(1024, 1808)
  starting img=4 res=128 aspect=1:1 shape=(128, 128)
  starting img=4 res=128 aspect=4:3 shape=(128, 160)
  starting img=4 res=128 aspect=3:2 shape=(128, 192)
  starting img=4 res=128 aspect=16:9 shape=(128, 224)
  starting img=4 res=128 aspect=2:1 shape=(128, 256)
  starting img=4 res=256 aspect=1:1 shape=(256, 256)
  starting img=4 res=256 aspect=4:3 shape=(256, 336)
  starting img=4 res=256 aspect=3:2 shape=(256, 384)
  starting img=4 res=256 aspect=16:9 shape=(256, 448)
  starting img=4 res=256 aspect=2:1 shape=(256, 512)
  starting img=4 res=320 aspect=1:1 shape=(320, 320)
  starting img=4 res=320 aspect=4:3 shape=(320, 416)
  starting img=4 res=320 aspect=3:2 shape=(320, 480)
  starting img=4 res=320 aspect=16:9 shape=(320, 560)
[220 done, 34 skipped] res=320 aspect=16:9 elapsed=268s
  starting img=4 res=320 aspect=2:1 shape=(320, 640)
  starting img=4 res=384 aspect=1:1 shape=(384, 384)
  starting img=4 res=384 aspect=4:3 shape=(384, 512)
  starting img=4 res=384 aspect=3:2 shape=(384, 576)
  starting img=4 res=384 aspect=16:9 shape=(384, 672)
  starting img=4 res=384 aspect=2:1 shape=(384, 768)
  starting img=4 res=480 aspect=1:1 shape=(480, 480)
  starting img=4 res=480 aspect=4:3 shape=(480, 640)
  starting img=4 res=480 aspect=3:2 shape=(480, 720)
  starting img=4 res=480 aspect=16:9 shape=(480, 848)
  starting img=4 res=480 aspect=2:1 shape=(480, 960)
  starting img=4 res=512 aspect=1:1 shape=(512, 512)
  starting img=4 res=512 aspect=4:3 shape=(512, 672)
  starting img=4 res=512 aspect=3:2 shape=(512, 768)
  starting img=4 res=512 aspect=16:9 shape=(512, 896)
  starting img=4 res=512 aspect=2:1 shape=(512, 1024)
  starting img=4 res=640 aspect=1:1 shape=(640, 640)
  starting img=4 res=640 aspect=4:3 shape=(640, 848)
  starting img=4 res=640 aspect=3:2 shape=(640, 960)
  starting img=4 res=640 aspect=16:9 shape=(640, 1136)
[240 done, 34 skipped] res=640 aspect=16:9 elapsed=281s
  starting img=4 res=640 aspect=2:1 shape=(640, 1280)
  starting img=4 res=768 aspect=1:1 shape=(768, 768)
  starting img=4 res=768 aspect=4:3 shape=(768, 1024)
  starting img=4 res=768 aspect=3:2 shape=(768, 1152)
  starting img=4 res=768 aspect=16:9 shape=(768, 1360)
  starting img=4 res=768 aspect=2:1 shape=(768, 1536)
  starting img=4 res=896 aspect=1:1 shape=(896, 896)
  starting img=4 res=896 aspect=4:3 shape=(896, 1184)
  starting img=4 res=896 aspect=3:2 shape=(896, 1344)
  starting img=4 res=896 aspect=16:9 shape=(896, 1584)
  starting img=4 res=896 aspect=2:1 shape=(896, 1792)
  starting img=4 res=1024 aspect=1:1 shape=(1024, 1024)
  starting img=4 res=1024 aspect=4:3 shape=(1024, 1360)
  starting img=4 res=1024 aspect=3:2 shape=(1024, 1536)
  starting img=4 res=1024 aspect=16:9 shape=(1024, 1808)
  starting img=4 res=1280 aspect=1:1 shape=(1280, 1280)
  starting img=4 res=1280 aspect=4:3 shape=(1280, 1696)
  OOM at res=1280 aspect=4:3 img=4 -- skipped, continuing
  starting img=4 res=1280 aspect=3:2 shape=(1280, 1920)
  OOM at res=1280 aspect=3:2 img=4 -- skipped, continuing
  starting img=4 res=1536 aspect=1:1 shape=(1536, 1536)
  OOM at res=1536 aspect=1:1 img=4 -- skipped, continuing
  starting img=5 res=128 aspect=1:1 shape=(128, 128)
[260 done, 41 skipped] res=128 aspect=1:1 elapsed=335s
  starting img=5 res=128 aspect=4:3 shape=(128, 160)
  starting img=5 res=128 aspect=3:2 shape=(128, 192)
  starting img=5 res=128 aspect=16:9 shape=(128, 224)
  starting img=5 res=128 aspect=2:1 shape=(128, 256)
  starting img=5 res=256 aspect=1:1 shape=(256, 256)
  starting img=5 res=256 aspect=4:3 shape=(256, 336)
  starting img=5 res=256 aspect=3:2 shape=(256, 384)
  starting img=5 res=256 aspect=16:9 shape=(256, 448)
  starting img=5 res=256 aspect=2:1 shape=(256, 512)
  starting img=5 res=320 aspect=1:1 shape=(320, 320)
  starting img=5 res=320 aspect=4:3 shape=(320, 416)
  starting img=5 res=320 aspect=3:2 shape=(320, 480)
  starting img=5 res=320 aspect=16:9 shape=(320, 560)
  starting img=5 res=320 aspect=2:1 shape=(320, 640)
  starting img=5 res=384 aspect=1:1 shape=(384, 384)
  starting img=5 res=384 aspect=4:3 shape=(384, 512)
  starting img=5 res=384 aspect=3:2 shape=(384, 576)
  starting img=5 res=384 aspect=16:9 shape=(384, 672)
  starting img=5 res=384 aspect=2:1 shape=(384, 768)
  starting img=5 res=480 aspect=1:1 shape=(480, 480)
[280 done, 41 skipped] res=480 aspect=1:1 elapsed=339s
  starting img=5 res=480 aspect=4:3 shape=(480, 640)
  starting img=5 res=480 aspect=3:2 shape=(480, 720)
  starting img=5 res=480 aspect=16:9 shape=(480, 848)
  starting img=5 res=480 aspect=2:1 shape=(480, 960)
  starting img=5 res=512 aspect=1:1 shape=(512, 512)
  starting img=5 res=512 aspect=4:3 shape=(512, 672)
  starting img=5 res=512 aspect=3:2 shape=(512, 768)
  starting img=5 res=512 aspect=16:9 shape=(512, 896)
  starting img=5 res=512 aspect=2:1 shape=(512, 1024)
  starting img=5 res=640 aspect=1:1 shape=(640, 640)
  starting img=5 res=640 aspect=4:3 shape=(640, 848)
  starting img=5 res=640 aspect=3:2 shape=(640, 960)
  starting img=5 res=640 aspect=16:9 shape=(640, 1136)
  starting img=5 res=640 aspect=2:1 shape=(640, 1280)
  starting img=5 res=768 aspect=1:1 shape=(768, 768)
  starting img=5 res=768 aspect=4:3 shape=(768, 1024)
  starting img=5 res=768 aspect=3:2 shape=(768, 1152)
  starting img=5 res=768 aspect=16:9 shape=(768, 1360)
  starting img=5 res=768 aspect=2:1 shape=(768, 1536)
  starting img=5 res=896 aspect=1:1 shape=(896, 896)
[300 done, 41 skipped] res=896 aspect=1:1 elapsed=366s
  starting img=5 res=896 aspect=4:3 shape=(896, 1184)
  starting img=5 res=896 aspect=3:2 shape=(896, 1344)
  starting img=5 res=896 aspect=16:9 shape=(896, 1584)
  starting img=5 res=896 aspect=2:1 shape=(896, 1792)
  starting img=5 res=1024 aspect=1:1 shape=(1024, 1024)
  starting img=5 res=1024 aspect=4:3 shape=(1024, 1360)
  starting img=5 res=1024 aspect=3:2 shape=(1024, 1536)
  starting img=5 res=1024 aspect=16:9 shape=(1024, 1808)
  starting img=5 res=1280 aspect=1:1 shape=(1280, 1280)
  starting img=5 res=1280 aspect=4:3 shape=(1280, 1696)
  OOM at res=1280 aspect=4:3 img=5 -- skipped, continuing
  starting img=5 res=1280 aspect=3:2 shape=(1280, 1920)
  OOM at res=1280 aspect=3:2 img=5 -- skipped, continuing
  starting img=6 res=128 aspect=1:1 shape=(128, 128)
  starting img=6 res=128 aspect=4:3 shape=(128, 160)
  starting img=6 res=128 aspect=3:2 shape=(128, 192)
  starting img=6 res=128 aspect=16:9 shape=(128, 224)
  starting img=6 res=128 aspect=2:1 shape=(128, 256)
  starting img=6 res=256 aspect=1:1 shape=(256, 256)
  starting img=6 res=256 aspect=4:3 shape=(256, 336)
  starting img=6 res=256 aspect=3:2 shape=(256, 384)
  starting img=6 res=256 aspect=16:9 shape=(256, 448)
[320 done, 49 skipped] res=256 aspect=16:9 elapsed=403s
  starting img=6 res=256 aspect=2:1 shape=(256, 512)
  starting img=6 res=320 aspect=1:1 shape=(320, 320)
  starting img=6 res=320 aspect=4:3 shape=(320, 416)
  starting img=6 res=320 aspect=3:2 shape=(320, 480)
  starting img=6 res=320 aspect=16:9 shape=(320, 560)
  starting img=6 res=320 aspect=2:1 shape=(320, 640)
  starting img=6 res=384 aspect=1:1 shape=(384, 384)
  starting img=6 res=384 aspect=4:3 shape=(384, 512)
  starting img=6 res=384 aspect=3:2 shape=(384, 576)
  starting img=6 res=384 aspect=16:9 shape=(384, 672)
  starting img=6 res=384 aspect=2:1 shape=(384, 768)
  starting img=6 res=480 aspect=1:1 shape=(480, 480)
  starting img=6 res=480 aspect=4:3 shape=(480, 640)
  starting img=6 res=480 aspect=3:2 shape=(480, 720)
  starting img=6 res=480 aspect=16:9 shape=(480, 848)
  starting img=6 res=480 aspect=2:1 shape=(480, 960)
  starting img=6 res=512 aspect=1:1 shape=(512, 512)
  starting img=6 res=512 aspect=4:3 shape=(512, 672)
  starting img=6 res=512 aspect=3:2 shape=(512, 768)
  starting img=6 res=512 aspect=16:9 shape=(512, 896)
[340 done, 49 skipped] res=512 aspect=16:9 elapsed=415s
  starting img=6 res=512 aspect=2:1 shape=(512, 1024)
  starting img=6 res=640 aspect=1:1 shape=(640, 640)
  starting img=6 res=640 aspect=4:3 shape=(640, 848)
  starting img=6 res=640 aspect=3:2 shape=(640, 960)
  starting img=6 res=640 aspect=16:9 shape=(640, 1136)
  starting img=6 res=640 aspect=2:1 shape=(640, 1280)
  starting img=6 res=768 aspect=1:1 shape=(768, 768)
  starting img=6 res=768 aspect=4:3 shape=(768, 1024)
  starting img=6 res=768 aspect=3:2 shape=(768, 1152)
  starting img=6 res=768 aspect=16:9 shape=(768, 1360)
  starting img=6 res=768 aspect=2:1 shape=(768, 1536)
  starting img=6 res=896 aspect=1:1 shape=(896, 896)
  starting img=6 res=896 aspect=4:3 shape=(896, 1184)
  starting img=6 res=896 aspect=3:2 shape=(896, 1344)
  starting img=6 res=896 aspect=16:9 shape=(896, 1584)
  starting img=6 res=896 aspect=2:1 shape=(896, 1792)
  starting img=6 res=1024 aspect=1:1 shape=(1024, 1024)
  starting img=6 res=1024 aspect=4:3 shape=(1024, 1360)
  starting img=6 res=1024 aspect=3:2 shape=(1024, 1536)
  starting img=6 res=1024 aspect=16:9 shape=(1024, 1808)
  OOM at res=1024 aspect=16:9 img=6 -- skipped, continuing
[360 done, 49 skipped] res=1024 aspect=16:9 elapsed=462s
  starting img=7 res=128 aspect=1:1 shape=(128, 128)
  starting img=7 res=128 aspect=4:3 shape=(128, 160)
  starting img=7 res=128 aspect=3:2 shape=(128, 192)
  starting img=7 res=128 aspect=16:9 shape=(128, 224)
  starting img=7 res=128 aspect=2:1 shape=(128, 256)
  starting img=7 res=256 aspect=1:1 shape=(256, 256)
  starting img=7 res=256 aspect=4:3 shape=(256, 336)
  starting img=7 res=256 aspect=3:2 shape=(256, 384)
  starting img=7 res=256 aspect=16:9 shape=(256, 448)
  starting img=7 res=256 aspect=2:1 shape=(256, 512)
  starting img=7 res=320 aspect=1:1 shape=(320, 320)
  starting img=7 res=320 aspect=4:3 shape=(320, 416)
  starting img=7 res=320 aspect=3:2 shape=(320, 480)
  starting img=7 res=320 aspect=16:9 shape=(320, 560)
  starting img=7 res=320 aspect=2:1 shape=(320, 640)
  starting img=7 res=384 aspect=1:1 shape=(384, 384)
  starting img=7 res=384 aspect=4:3 shape=(384, 512)
  starting img=7 res=384 aspect=3:2 shape=(384, 576)
  starting img=7 res=384 aspect=16:9 shape=(384, 672)
  starting img=7 res=384 aspect=2:1 shape=(384, 768)
[380 done, 60 skipped] res=384 aspect=2:1 elapsed=467s
  starting img=7 res=480 aspect=1:1 shape=(480, 480)
  starting img=7 res=480 aspect=4:3 shape=(480, 640)
  starting img=7 res=480 aspect=3:2 shape=(480, 720)
  starting img=7 res=480 aspect=16:9 shape=(480, 848)
  starting img=7 res=480 aspect=2:1 shape=(480, 960)
  starting img=7 res=512 aspect=1:1 shape=(512, 512)
  starting img=7 res=512 aspect=4:3 shape=(512, 672)
  starting img=7 res=512 aspect=3:2 shape=(512, 768)
  starting img=7 res=512 aspect=16:9 shape=(512, 896)
