scene_id,recipient,donor,normalized_dist_to_recipient,normalized_dist_to_donor,moved_toward_donor,closeness_gap
scene_011,Haze,Rain,6.579814856963036e-06,0.0874440281374348,False,-0.08743744832257784
scene_011,Haze,Noise,6.599502289196307e-06,0.0360977998787062,False,-0.036091200376417
scene_011,Noise,Rain,9.742062392281656e-06,0.0872643342006977,False,-0.08725459213830541
scene_011,Noise,Haze,9.956843909005171e-06,0.0361410689191824,False,-0.0361311120752734
scene_012,Rain,Haze,9.412085534416148e-06,0.1820899800461531,False,-0.18208056796061867
scene_012,Rain,Noise,9.34462454382495e-06,0.109185836412472,False,-0.10917649178792817
scene_012,Haze,Rain,1.2779275714910823e-05,0.167194689585138,False,-0.1671819103094231
scene_012,Haze,Noise,1.265223195827257e-05,0.1560215384940328,False,-0.15600888626207454
scene_012,Noise,Rain,2.6207679820431172e-05,0.108237659002251,False,-0.10821145132243057
scene_012,Noise,Haze,2.621523759691157e-05,0.1684458759526292,False,-0.16841966071503228
scene_013,Rain,Haze,7.90298975842619e-06,0.0802095421467255,False,-0.08020163915696707
scene_013,Rain,Noise,7.730669903335919e-06,0.0682864985437243,False,-0.06827876787382096
scene_013,Haze,Rain,1.1847943642981932e-05,0.0770128578305277,False,-0.07700100988688473
scene_013,Haze,Noise,1.175739461459642e-05,0.1019705086223363,False,-0.1019587512277217
scene_013,Noise,Rain,1.927666162893991e-05,0.0682114584743594,False,-0.06819218181273046
scene_013,Noise,Haze,1.9816668558652746e-05,0.1060857864460614,False,-0.10606596977750274
scene_014,Rain,Haze,8.193290589645333e-06,0.0921153929896406,False,-0.09210719969905096
scene_014,Rain,Noise,8.08139097949015e-06,0.0383432297764406,False,-0.03833514838546111
scene_014,Haze,Rain,8.68761767111684e-06,0.087661975424228,False,-0.08765328780655689
scene_014,Haze,Noise,8.710195811317401e-06,0.0908261861360989,False,-0.09081747594028758
scene_014,Noise,Rain,8.946747850634674e-06,0.0384593449835407,False,-0.03845039823569007
scene_014,Noise,Haze,9.171618711368455e-06,0.0957289971562481,False,-0.09571982553753673
scene_015,Rain,Haze,6.6503646143173736e-06,0.2530831346195532,False,-0.25307648425493884
scene_015,Rain,Noise,6.60706184346932e-06,0.2171898929061311,False,-0.21718328584428764
scene_015,Haze,Rain,7.149708061098104e-06,0.2347407358739432,False,-0.2347335861658821
scene_015,Haze,Noise,7.144717204829335e-06,0.1028809074180096,False,-0.10287376270080478
scene_015,Noise,Rain,1.404487265877426e-05,0.2086806725163903,False,-0.20866662764373153
scene_015,Noise,Haze,1.411775912784775e-05,0.1065742594458116,False,-0.10656014168668375
scene_016,Rain,Haze,5.931464844565829e-06,0.1115920622802873,False,-0.11158613081544273
scene_016,Rain,Noise,5.915267015433098e-06,0.0884325759508896,False,-0.08842666068387417
scene_016,Haze,Rain,1.0743776357614323e-05,0.1047193253425201,False,-0.10470858156616249
scene_016,Haze,Noise,1.07469276378816e-05,0.1099220717689218,False,-0.10991132484128392
scene_016,Noise,Rain,1.2562575471103842e-05,0.0899807440102052,False,-0.08996818143473409
scene_016,Noise,Haze,1.2822835756358747e-05,0.1191869411913078,False,-0.11917411835555143
scene_017,Rain,Haze,9.788945203226787e-06,0.1284791608701455,False,-0.12846937192494226
scene_017,Rain,Noise,9.64156263214244e-06,0.1163981645948398,False,-0.11638852303220766
scene_017,Haze,Rain,1.3015462593764032e-05,0.1195438471021011,False,-0.11953083163950734
scene_017,Haze,Noise,1.298081407267098e-05,0.1110536691561069,False,-0.11104068834203423
scene_017,Noise,Rain,1.7936954492144274e-05,0.1154230820665376,False,-0.11540514511204546
scene_017,Noise,Haze,1.8143235747230347e-05,0.1183542871005123,False,-0.11833614386476507
scene_018,Rain,Haze,1.2776237335798854e-05,0.4343969318673029,False,-0.4343841556299671
scene_018,Rain,Noise,1.271841817451047e-05,0.4080757329984838,False,-0.4080630145803093
scene_018,Haze,Rain,1.6264292367155583e-05,0.399244786882118,False,-0.39922852258975083
scene_018,Haze,Noise,1.6237159542785908e-05,0.1903134301093465,False,-0.1902971929498037
scene_018,Noise,Rain,4.849109559456606e-05,0.3810053347409027,False,-0.38095684364530813
scene_018,Noise,Haze,4.832332964263832e-05,0.1933335513160679,False,-0.19328522798642525
scene_019,Rain,Haze,2.279229637075353e-05,0.6197833031503931,False,-0.6197605108540224
scene_019,Rain,Noise,2.2488188804992056e-05,0.1113858097642339,False,-0.11136332157542891
scene_019,Haze,Rain,1.1299944250247646e-05,1.0174672626860914,False,-1.0174559627418411
scene_019,Haze,Noise,1.1274218153581695e-05,0.9582793782959208,False,-0.9582681040777672
scene_019,Noise,Rain,2.065863324342111e-05,0.1160264574919463,False,-0.11600579885870288
scene_019,Noise,Haze,2.094336703198973e-05,0.6080468825903305,False,-0.6080259392232985
scene_020,Rain,Haze,1.4007474812080829e-05,0.0856901994702325,False,-0.08567619199542043
scene_020,Rain,Noise,1.3564306932348087e-05,0.0992984107298488,False,-0.09928484642291645
scene_020,Haze,Rain,9.704548138429103e-06,0.0856722582216536,False,-0.08566255367351518
scene_020,Haze,Noise,9.706810072494103e-06,0.1145020018095875,False,-0.114492294999515
scene_020,Noise,Rain,1.7506093169389086e-05,0.0992699478437124,False,-0.09925244175054301
scene_020,Noise,Haze,1.7747254628411863e-05,0.1144929641546365,False,-0.11447521690000809
scene_022,Rain,Haze,1.1235404971052384e-05,0.1416051417958816,False,-0.14159390639091055
scene_022,Rain,Noise,1.1238325960442658e-05,0.0620382240070889,False,-0.06202698568112846
scene_022,Haze,Rain,1.448003037605725e-05,0.1396730907547012,False,-0.13965861072432514
scene_022,Haze,Noise,1.448112064795284e-05,0.1420747217605641,False,-0.14206024063991615
scene_022,Noise,Rain,2.0797611214604958e-05,0.0619410820471777,False,-0.0619202844359631
scene_022,Noise,Haze,2.123861914062444e-05,0.1438139810353109,False,-0.14379274241617027
scene_023,Rain,Haze,9.406545343661784e-06,0.1073749030799896,False,-0.10736549653464594
scene_023,Rain,Noise,9.269255079782563e-06,0.0471149924678657,False,-0.047105723212785916
scene_023,Haze,Rain,1.14488519997159e-05,0.1043134654350405,False,-0.10430201658304078
scene_023,Haze,Noise,1.1434082270641249e-05,0.1140823873805524,False,-0.11407095329828176
scene_023,Noise,Rain,1.7992336342628563e-05,0.0471122670457573,False,-0.04709427470941467
scene_023,Noise,Haze,1.819239218116818e-05,0.117423618489706,False,-0.11740542609752484
scene_024,Rain,Haze,6.244394937575165e-06,0.1299271100975267,False,-0.12992086570258912
scene_024,Rain,Noise,6.108359220400236e-06,0.0426087747043319,False,-0.0426026663451115
scene_024,Haze,Rain,6.218903709126704e-06,0.1175776227293316,False,-0.11757140382562248
scene_024,Haze,Noise,6.286657880615112e-06,0.117551195538479,False,-0.11754490888059838
scene_024,Noise,Rain,1.395870409715539e-05,0.0427235501753021,False,-0.04270959147120494
scene_024,Noise,Haze,1.4019863718181404e-05,0.1302474160786713,False,-0.1302333962149531
