image_id,degradation,AFLB,alpha,beta
R068,Rain,AFLB3,0.49912676215171814,0.4971384108066559
R069,Rain,AFLB1,0.4945720136165619,0.5068707466125488
R069,Rain,AFLB2,0.4924202859401703,0.496385782957077
R069,Rain,AFLB3,0.497210294008255,0.49779438972473145
R070,Rain,AFLB1,0.49194270372390747,0.5105817317962646
R070,Rain,AFLB2,0.48819392919540405,0.4936181604862213
R070,Rain,AFLB3,0.49603262543678284,0.4965032935142517
R071,Rain,AFLB1,0.49339696764945984,0.5088642239570618
R071,Rain,AFLB2,0.49048110842704773,0.4937986433506012
R071,Rain,AFLB3,0.4978065490722656,0.4971393346786499
R072,Rain,AFLB1,0.4956188499927521,0.5064650177955627
R072,Rain,AFLB2,0.4942097067832947,0.49381422996520996
R072,Rain,AFLB3,0.5004711747169495,0.4978804290294647
R073,Rain,AFLB1,0.4952743351459503,0.5057880282402039
R073,Rain,AFLB2,0.4936829209327698,0.4972057640552521
R073,Rain,AFLB3,0.4973362386226654,0.4981464445590973
R074,Rain,AFLB1,0.49507102370262146,0.5053051710128784
R074,Rain,AFLB2,0.4929388165473938,0.49912089109420776
R074,Rain,AFLB3,0.4951017498970032,0.4981449842453003
R075,Rain,AFLB1,0.4945153295993805,0.5068240761756897
R075,Rain,AFLB2,0.4927328824996948,0.49692654609680176
R075,Rain,AFLB3,0.4968317151069641,0.4978281855583191
R076,Rain,AFLB1,0.4940074384212494,0.5088273882865906
R076,Rain,AFLB2,0.49168649315834045,0.49254176020622253
R076,Rain,AFLB3,0.49970346689224243,0.4972115457057953
R077,Rain,AFLB1,0.49485453963279724,0.506931483745575
R077,Rain,AFLB2,0.4932401478290558,0.4955782890319824
R077,Rain,AFLB3,0.4983973801136017,0.4978361129760742
R078,Rain,AFLB1,0.49277642369270325,0.5089216828346252
R078,Rain,AFLB2,0.48971280455589294,0.4952615797519684
R078,Rain,AFLB3,0.4957942068576813,0.49698278307914734
R079,Rain,AFLB1,0.49256566166877747,0.5094793438911438
R079,Rain,AFLB2,0.4894663393497467,0.49444305896759033
R079,Rain,AFLB3,0.4962534010410309,0.4968486726284027
R080,Rain,AFLB1,0.4951825439929962,0.5068045258522034
R080,Rain,AFLB2,0.4939112365245819,0.4945868253707886
R080,Rain,AFLB3,0.4995885193347931,0.4978381097316742
R081,Rain,AFLB1,0.49432405829429626,0.507510244846344
R081,Rain,AFLB2,0.49182647466659546,0.4950195848941803
R081,Rain,AFLB3,0.49788615107536316,0.4975817799568176
R082,Rain,AFLB1,0.4935518205165863,0.5088728070259094
R082,Rain,AFLB2,0.4909094572067261,0.49361228942871094
R082,Rain,AFLB3,0.4983496367931366,0.4972081780433655
R083,Rain,AFLB1,0.49235692620277405,0.5106195211410522
R083,Rain,AFLB2,0.48927921056747437,0.4929106533527374
R083,Rain,AFLB3,0.4976300299167633,0.4967082738876343
R084,Rain,AFLB1,0.49556082487106323,0.5054539442062378
R084,Rain,AFLB2,0.49385061860084534,0.4968591332435608
R084,Rain,AFLB3,0.49780330061912537,0.4982198178768158
R085,Rain,AFLB1,0.4960862994194031,0.5046583414077759
R085,Rain,AFLB2,0.4945579469203949,0.4976484477519989
R085,Rain,AFLB3,0.4977428615093231,0.49850744009017944
R086,Rain,AFLB1,0.49495837092399597,0.5064070224761963
R086,Rain,AFLB2,0.49314084649086,0.4963994026184082
R086,Rain,AFLB3,0.4976651668548584,0.49794331192970276
R087,Rain,AFLB1,0.4956110715866089,0.5055936574935913
R087,Rain,AFLB2,0.49415457248687744,0.4968360662460327
R087,Rain,AFLB3,0.4981195330619812,0.4982306659221649
R088,Rain,AFLB1,0.4918249249458313,0.5120465159416199
R088,Rain,AFLB2,0.4877243936061859,0.4902310371398926
R088,Rain,AFLB3,0.49885666370391846,0.4962848722934723
R089,Rain,AFLB1,0.49312472343444824,0.5094169974327087
R089,Rain,AFLB2,0.4901660680770874,0.4928108751773834
R089,Rain,AFLB3,0.49831780791282654,0.4969935417175293
R090,Rain,AFLB1,0.4933331310749054,0.5093861818313599
R090,Rain,AFLB2,0.4905247092247009,0.49275338649749756
R090,Rain,AFLB3,0.49873659014701843,0.4970512092113495
R091,Rain,AFLB1,0.4965706765651703,0.5038979053497314
R091,Rain,AFLB2,0.49518194794654846,0.4986081123352051
R091,Rain,AFLB3,0.497490793466568,0.49876460433006287
R092,Rain,AFLB1,0.4954998195171356,0.5054520964622498
R092,Rain,AFLB2,0.4938575029373169,0.4972868263721466
R092,Rain,AFLB3,0.4974716603755951,0.49823901057243347
R093,Rain,AFLB1,0.4960222840309143,0.5048461556434631
R093,Rain,AFLB2,0.4946298599243164,0.49772101640701294
R093,Rain,AFLB3,0.49780526757240295,0.4984917938709259
R094,Rain,AFLB1,0.4955170452594757,0.5059352517127991
R094,Rain,AFLB2,0.4945312440395355,0.49664217233657837
R094,Rain,AFLB3,0.49840542674064636,0.4981555640697479
R095,Rain,AFLB1,0.4935060441493988,0.5090177059173584
R095,Rain,AFLB2,0.49151039123535156,0.49424222111701965
R095,Rain,AFLB3,0.49807778000831604,0.4972301125526428
R096,Rain,AFLB1,0.4970700144767761,0.5037689805030823
R096,Rain,AFLB2,0.49627330899238586,0.4975297451019287
R096,Rain,AFLB3,0.49912190437316895,0.4988100230693817
R097,Rain,AFLB1,0.49615713953971863,0.5048721432685852
R097,Rain,AFLB2,0.49492886662483215,0.49698901176452637
R097,Rain,AFLB3,0.4985212981700897,0.49845191836357117
R098,Rain,AFLB1,0.4938368499279022,0.5077453255653381
R098,Rain,AFLB2,0.4918147027492523,0.49630460143089294
R098,Rain,AFLB3,0.4965085983276367,0.49750033020973206
R099,Rain,AFLB1,0.49329403042793274,0.5092825293540955
R099,Rain,AFLB2,0.4911123812198639,0.4941372871398926
R099,Rain,AFLB3,0.4978468418121338,0.4971369802951813
R100,Rain,AFLB1,0.4942624270915985,0.5074962973594666
R100,Rain,AFLB2,0.49175041913986206,0.4947604537010193
R100,Rain,AFLB3,0.49794864654541016,0.4975488483905792
H001,Haze,AFLB1,0.49306920170783997,0.5087310075759888
H001,Haze,AFLB2,0.4900159239768982,0.49501341581344604
H001,Haze,AFLB3,0.4963740408420563,0.49710211157798767
H002,Haze,AFLB1,0.49472182989120483,0.5064389109611511
H002,Haze,AFLB2,0.4926143288612366,0.4964422881603241
H002,Haze,AFLB3,0.4971594512462616,0.49787893891334534
H003,Haze,AFLB1,0.49398764967918396,0.507106602191925
H003,Haze,AFLB2,0.4913414716720581,0.49679845571517944
H003,Haze,AFLB3,0.4958422780036926,0.49757370352745056
H004,Haze,AFLB1,0.49186959862709045,0.5102562308311462
H004,Haze,AFLB2,0.4881678521633148,0.4942922592163086
H004,Haze,AFLB3,0.49542197585105896,0.4965222179889679
H005,Haze,AFLB1,0.49378830194473267,0.5076516270637512
H005,Haze,AFLB2,0.49131831526756287,0.4957456886768341
H005,Haze,AFLB3,0.4967058002948761,0.49747177958488464
H006,Haze,AFLB1,0.4935857355594635,0.5082129240036011
H006,Haze,AFLB2,0.4909158945083618,0.4949316382408142
H006,Haze,AFLB3,0.49714210629463196,0.4973313808441162
H007,Haze,AFLB1,0.4934317469596863,0.5087094902992249
H007,Haze,AFLB2,0.49048879742622375,0.4941675662994385
H007,Haze,AFLB3,0.4975292682647705,0.4971923828125
H008,Haze,AFLB1,0.49328386783599854,0.5085961222648621
H008,Haze,AFLB2,0.49041548371315,0.49471768736839294
H008,Haze,AFLB3,0.4969214200973511,0.4971882104873657
H009,Haze,AFLB1,0.4937596917152405,0.508007287979126
H009,Haze,AFLB2,0.4912692904472351,0.494930237531662
H009,Haze,AFLB3,0.49736925959587097,0.49740180373191833
H010,Haze,AFLB1,0.49357935786247253,0.5081716775894165
H010,Haze,AFLB2,0.49093589186668396,0.4950186610221863
H010,Haze,AFLB3,0.4970504939556122,0.4973326325416565
H011,Haze,AFLB1,0.49405598640441895,0.5073423385620117
H011,Haze,AFLB2,0.4916032552719116,0.4959656894207001
H011,Haze,AFLB3,0.4968000650405884,0.4975803792476654
H012,Haze,AFLB1,0.49374762177467346,0.5079048871994019
H012,Haze,AFLB2,0.4912191331386566,0.4952296018600464
H012,Haze,AFLB3,0.49710163474082947,0.4974169135093689
H013,Haze,AFLB1,0.4928063154220581,0.5089520215988159
H013,Haze,AFLB2,0.48971429467201233,0.4949515461921692
H013,Haze,AFLB3,0.49614763259887695,0.49700209498405457
H014,Haze,AFLB1,0.49380365014076233,0.5078506469726562
H014,Haze,AFLB2,0.49123454093933105,0.49525362253189087
H014,Haze,AFLB3,0.49708986282348633,0.49742764234542847
H015,Haze,AFLB1,0.49281156063079834,0.50931715965271
H015,Haze,AFLB2,0.4897194504737854,0.49405720829963684
H015,Haze,AFLB3,0.49691253900527954,0.496950626373291
H016,Haze,AFLB1,0.4931188225746155,0.508802056312561
H016,Haze,AFLB2,0.49023786187171936,0.49450939893722534
H016,Haze,AFLB3,0.4969024658203125,0.49710777401924133
H017,Haze,AFLB1,0.49399349093437195,0.50791335105896
H017,Haze,AFLB2,0.49166977405548096,0.4945421516895294
H017,Haze,AFLB3,0.49802708625793457,0.4974677860736847
H018,Haze,AFLB1,0.4952647387981415,0.5058305263519287
H018,Haze,AFLB2,0.49354088306427,0.4964755177497864
H018,Haze,AFLB3,0.49786022305488586,0.4981103241443634
H019,Haze,AFLB1,0.4937489926815033,0.5078363418579102
H019,Haze,AFLB2,0.49114781618118286,0.4954214096069336
H019,Haze,AFLB3,0.49689656496047974,0.49742695689201355
H020,Haze,AFLB1,0.494036465883255,0.5073438882827759
H020,Haze,AFLB2,0.4916606545448303,0.4958524703979492
H020,Haze,AFLB3,0.4968789219856262,0.49757495522499084
H021,Haze,AFLB1,0.4939393699169159,0.5074916481971741
H021,Haze,AFLB2,0.49137163162231445,0.4958074688911438
H021,Haze,AFLB3,0.496736615896225,0.4975103735923767
H022,Haze,AFLB1,0.493920236825943,0.5077529549598694
H022,Haze,AFLB2,0.4914924204349518,0.49524813890457153
H022,Haze,AFLB3,0.4973072111606598,0.49747946858406067
H023,Haze,AFLB1,0.4940679669380188,0.5073717832565308
H023,Haze,AFLB2,0.4917049705982208,0.4959529638290405
H023,Haze,AFLB3,0.49689891934394836,0.4975910484790802
H024,Haze,AFLB1,0.4941074848175049,0.5072935223579407
H024,Haze,AFLB2,0.49174320697784424,0.49603474140167236
H024,Haze,AFLB3,0.49683547019958496,0.4976036250591278
H025,Haze,AFLB1,0.49286606907844543,0.5090654492378235
H025,Haze,AFLB2,0.489838182926178,0.49453824758529663
H025,Haze,AFLB3,0.49654456973075867,0.4970015585422516
H026,Haze,AFLB1,0.4934394657611847,0.5083486437797546
H026,Haze,AFLB2,0.4906977713108063,0.4951162338256836
H026,Haze,AFLB3,0.49682676792144775,0.49727267026901245
H027,Haze,AFLB1,0.4933333098888397,0.5085868239402771
H027,Haze,AFLB2,0.4906308352947235,0.49462205171585083
H027,Haze,AFLB3,0.49714595079421997,0.4972119629383087
H028,Haze,AFLB1,0.49304208159446716,0.5089230537414551
H028,Haze,AFLB2,0.4900292158126831,0.4946485459804535
H028,Haze,AFLB3,0.496760755777359,0.4970879554748535
H029,Haze,AFLB1,0.4920068085193634,0.5102279186248779
H029,Haze,AFLB2,0.48839738965034485,0.4938625991344452
H029,Haze,AFLB3,0.49606630206108093,0.4965994656085968
H030,Haze,AFLB1,0.4938179552555084,0.507780134677887
H030,Haze,AFLB2,0.4912717044353485,0.49536511301994324
H030,Haze,AFLB3,0.49701380729675293,0.4974435865879059
H031,Haze,AFLB1,0.49388283491134644,0.507634162902832
H031,Haze,AFLB2,0.4914793074131012,0.49548694491386414
H031,Haze,AFLB3,0.4969562292098999,0.4974784553050995
H032,Haze,AFLB1,0.49285054206848145,0.5090305805206299
H032,Haze,AFLB2,0.489654541015625,0.4949093759059906
H032,Haze,AFLB3,0.49615946412086487,0.4969937205314636
H033,Haze,AFLB1,0.49386492371559143,0.5076775550842285
H033,Haze,AFLB2,0.4913880228996277,0.4954800605773926
H033,Haze,AFLB3,0.49703189730644226,0.4974801540374756
H034,Haze,AFLB1,0.4940309524536133,0.5075020790100098
H034,Haze,AFLB2,0.49169015884399414,0.495556503534317
H034,Haze,AFLB3,0.4971430003643036,0.4975394606590271
H035,Haze,AFLB1,0.4930766224861145,0.5087968707084656
H035,Haze,AFLB2,0.4901508390903473,0.4947843849658966
H035,Haze,AFLB3,0.4966503381729126,0.49710771441459656
H036,Haze,AFLB1,0.4940372407436371,0.5076131224632263
H036,Haze,AFLB2,0.49158424139022827,0.4955333173274994
H036,Haze,AFLB3,0.49716827273368835,0.49753090739250183
H037,Haze,AFLB1,0.4936232566833496,0.5081748366355896
H037,Haze,AFLB2,0.4909888803958893,0.4950031340122223
H037,Haze,AFLB3,0.49710163474082947,0.4973362982273102
H038,Haze,AFLB1,0.4943186938762665,0.5070672035217285
H038,Haze,AFLB2,0.4920138716697693,0.4959462285041809
H038,Haze,AFLB3,0.4971349835395813,0.49768394231796265
H039,Haze,AFLB1,0.4937834143638611,0.5077705383300781
H039,Haze,AFLB2,0.4912320673465729,0.4953519403934479
H039,Haze,AFLB3,0.49703070521354675,0.49744197726249695
H040,Haze,AFLB1,0.493124395608902,0.5086821913719177
H040,Haze,AFLB2,0.49018675088882446,0.49508562684059143
H040,Haze,AFLB3,0.4963817298412323,0.497119665145874
H041,Haze,AFLB1,0.49447813630104065,0.5069614052772522
H041,Haze,AFLB2,0.492310106754303,0.49591994285583496
H041,Haze,AFLB3,0.4974546730518341,0.4977545142173767
H042,Haze,AFLB1,0.4932234287261963,0.5084502100944519
H042,Haze,AFLB2,0.49047335982322693,0.4952819347381592
H042,Haze,AFLB3,0.496406227350235,0.49719732999801636
H043,Haze,AFLB1,0.4930537939071655,0.5086898803710938
H043,Haze,AFLB2,0.49008095264434814,0.4950140416622162
H043,Haze,AFLB3,0.49643784761428833,0.49711865186691284
H044,Haze,AFLB1,0.4936385452747345,0.5080922245979309
H044,Haze,AFLB2,0.4910876452922821,0.49509409070014954
H044,Haze,AFLB3,0.49704253673553467,0.4973508417606354
H045,Haze,AFLB1,0.49171218276023865,0.5109235048294067
H045,Haze,AFLB2,0.4876767694950104,0.49308130145072937
H045,Haze,AFLB3,0.49617862701416016,0.4963904917240143
H046,Haze,AFLB1,0.49305257201194763,0.508879542350769
H046,Haze,AFLB2,0.48993268609046936,0.49449026584625244
H046,Haze,AFLB3,0.4967135190963745,0.49705755710601807
H047,Haze,AFLB1,0.4933321475982666,0.5085589289665222
H047,Haze,AFLB2,0.49045103788375854,0.49484479427337646
H047,Haze,AFLB3,0.4968506693840027,0.4972010552883148
H048,Haze,AFLB1,0.49412116408348083,0.5074591636657715
H048,Haze,AFLB2,0.49168822169303894,0.49548354744911194
H048,Haze,AFLB3,0.497342586517334,0.49757835268974304
H049,Haze,AFLB1,0.4931629002094269,0.5084609985351562
H049,Haze,AFLB2,0.49033695459365845,0.4951339066028595
H049,Haze,AFLB3,0.49640774726867676,0.49716687202453613
H050,Haze,AFLB1,0.49317240715026855,0.5084947347640991
H050,Haze,AFLB2,0.49033111333847046,0.4951641857624054
H050,Haze,AFLB3,0.49651193618774414,0.4971887767314911
H051,Haze,AFLB1,0.49373307824134827,0.5079530477523804
H051,Haze,AFLB2,0.4910234808921814,0.49533236026763916
