feature,statistic,target,pearson_r,pearson_p,spearman_r,spearman_p,n
AFLB3_y_in,mean,ssim,0.6858441700679734,4.977913283550986e-43,0.6159895109945667,9.931617372227951e-33,300
AFLB1_aflb_out,std,ssim,0.6762245310792097,1.925390915345825e-41,0.6247958310647895,6.940622618854752e-34,300
AFLB1_mined_low,mean,ssim,0.6756421779903993,2.3915920272558893e-41,0.6062111801242237,1.7307106292201605e-31,300
AFLB3_mined_low,mean,psnr,0.6646560685499794,1.3046396135792466e-39,0.6991184346492738,2.5274410714826917e-45,300
AFLB1_mined_high,mean,ssim,0.6402290625501736,5.305530641711124e-36,0.6097965532950367,6.139351742239821e-32,300
refinement,L2,psnr,-0.6371261928713496,1.445364935279954e-35,-0.702589139879332,6.051027692776078e-46,300
AFLB1_aflb_out,mean,ssim,0.6326433969897599,6.026488609908795e-35,0.6578481983133145,1.4296834931529864e-38,300
decoder_level1,L2,psnr,-0.6300016326250568,1.3827459407250043e-34,-0.636164401826687,1.9673481959353819e-35,300
AFLB1_fmom_agg,L2,ssim,0.6297076866987894,1.5158622451920273e-34,0.6447796086623184,1.194757020797241e-36,300
refinement,L1,psnr,-0.625987753728256,4.809988838649421e-34,-0.6920899121101345,4.2953650217008445e-44,300
AFLB2_mined_low,mean,psnr,-0.5920385579933014,9.179252858324518e-30,-0.5674467494083268,5.769916941914557e-27,300
AFLB3_lh_channel_weight,std,ssim,-0.5770177348595353,5.012753248396679e-28,-0.503258480649785,1.1480535066887056e-20,300
decoder_level1,energy,psnr,-0.5721201165540241,1.7676069868998154e-27,-0.636164401826687,1.9673481959353819e-35,300
AFLB1_mined_low,std,ssim,-0.5661111563791696,8.063199710422753e-27,-0.5160799564439605,8.06699272483497e-22,300
AFLB3_aflb_out,mean,ssim,0.5644988082647948,1.2052725249528964e-26,0.5546030511450127,1.354974971705324e-25,300
decoder_level1,L1,psnr,-0.553999057001555,1.5665382446148843e-25,-0.6447769419660218,1.1958101353342126e-36,300
AFLB1_aflb_out,L2,ssim,0.5522979293832597,2.3535253822476865e-25,0.6259496216624628,4.8668685194961444e-34,300
refinement,energy,psnr,-0.548086892825165,6.382631185742725e-25,-0.702589139879332,6.051027692776078e-46,300
AFLB1_fmom_agg,energy,ssim,0.5455062166738986,1.1682124711895793e-24,0.6447796086623184,1.194757020797241e-36,300
AFLB3_mined_low,std,psnr,0.544977847227177,1.3212700787826967e-24,0.5152706141179346,9.571016430739149e-22,300
encoder_level3,mean,ssim,0.5444576871082334,1.4912084188099672e-24,0.5675845287169857,5.5736407701052596e-27,300
AFLB2_mined_high,mean,psnr,-0.5423901781135206,2.407119171979795e-24,-0.49298636651518346,8.901862271380608e-20,300
AFLB3_hl_spatial_weight,std,ssim,-0.5395277332590033,4.6457401839839804e-24,-0.45683218702430023,7.121539388659122e-17,300
AFLB3_mined_low,energy,psnr,0.5353832270106896,1.1904495961949444e-23,0.4923054700607784,1.0171641168379892e-19,300
AFLB3_mined_low,L2,psnr,0.5237635580484594,1.5555150154817872e-22,0.4923054700607784,1.0171641168379892e-19,300
AFLB3_cross_agg_out,mean,ssim,-0.5232456878519134,1.7403089202355416e-22,-0.49106678963099587,1.295417666519246e-19,300
AFLB1_fmom_agg,L1,ssim,0.5160087033848958,8.189476555942505e-22,0.6512045689396548,1.3937483539542415e-37,300
AFLB1_fmom_agg,mean,psnr,0.5115338531258227,2.095075073558452e-21,0.5292072134134823,4.7241204174040855e-23,300
AFLB2_fmom_agg,mean,psnr,-0.5066802987032724,5.713787038465368e-21,-0.48257069522994694,6.627653584743069e-19,300
AFLB2_aflb_out,mean,psnr,-0.5022945405285975,1.3954552242062298e-20,-0.5487598751097235,5.4471065104486695e-25,300
AFLB3_mined_low,mean,ssim,0.5000246411305348,2.204137677107238e-20,0.4774381937577084,1.7385152519349347e-18,300
AFLB2_lh_channel_weight,energy,ssim,0.49885716713280237,2.784646206065129e-20,0.5039175990844342,1.0042802148549495e-20,300
AFLB2_lh_channel_weight,L2,ssim,0.4984793689711472,3.002912261862689e-20,0.5039175990844342,1.0042802148549495e-20,300
AFLB1_mined_low,L2,psnr,-0.4957744569192327,5.140449656605628e-20,-0.5322192468805209,2.4205477949560667e-23,300
AFLB1_mined_low,L1,psnr,-0.49386896481716697,7.485544107735975e-20,-0.5633533705930066,1.6015080638994225e-26,300
AFLB2_fmom_agg,std,ssim,-0.49088345124892124,1.3425101186174754e-19,-0.4435733730374781,6.82256886631334e-16,300
AFLB1_aflb_out,energy,ssim,0.48604836319136563,3.416263245584277e-19,0.6259496216624628,4.8668685194961444e-34,300
decoder_level1,std,ssim,-0.4826459808689859,6.533770505535288e-19,-0.3409206768964099,1.3372144618442744e-09,300
AFLB1_mined_low,energy,psnr,-0.47859076600148837,1.401970404057882e-18,-0.5322192468805209,2.4205477949560667e-23,300
AFLB2_cross_agg_out,std,ssim,-0.476405262825387,2.106782869330425e-18,-0.41160812897921084,1.0737300102817899e-13,300
AFLB2_fmom_agg,L2,psnr,-0.467796093355037,1.019088137722489e-17,-0.4811849020544673,8.612647777480531e-19,300
AFLB3_fmom_agg,std,ssim,-0.46424905460939525,1.926212538808463e-17,-0.41533928154757277,6.113408659546571e-14,300
AFLB1_y_in,mean,psnr,-0.4628936957721924,2.4519388042664502e-17,-0.4430044778275314,7.500793879867137e-16,300
latent,mean,psnr,-0.4628936957721924,2.4519388042664502e-17,-0.4430044778275314,7.500793879867137e-16,300
AFLB1_fmom_agg,mean,ssim,0.4574632998795797,6.379524680426602e-17,0.401511127901421,4.761889152755754e-13,300
encoder_level3,L1,psnr,-0.45183715908362004,1.6877620521870941e-16,-0.5871331903687819,3.468163549790209e-29,300
AFLB2_lh_channel_weight,std,ssim,0.448626751300354,2.9170332304219015e-16,0.4796266625184724,1.154667172059097e-18,300
AFLB2_fmom_agg,energy,psnr,-0.44745544783549435,3.5564616147312775e-16,-0.4811849020544673,8.612647777480531e-19,300
AFLB2_y_in,std,ssim,-0.4470109774639458,3.8334942084239553e-16,-0.3267289636551517,6.819587421514872e-09,300
decoder_level3,std,ssim,-0.4470109774639458,3.8334942084239553e-16,-0.3267289636551517,6.819587421514872e-09,300
AFLB1_aflb_out,L1,ssim,0.43887086712674284,1.4854928057737277e-15,0.6260820675785286,4.672112002885089e-34,300
refinement,mean,ssim,-0.4156890574945009,5.796906692560498e-14,-0.43849909443438256,1.578933445864398e-15,300
AFLB2_cross_agg_out,mean,ssim,-0.41516587786968967,6.276522120278513e-14,-0.3850420560228447,4.8635483527311594e-12,300
AFLB3_aflb_out,std,ssim,0.4132384390162025,8.402078899152219e-14,0.5261960688452093,9.157083545368178e-23,300
encoder_level2,mean,psnr,-0.41016623871141256,1.3323337617492134e-13,-0.5305218946877187,3.531197505379848e-23,300
AFLB3_lh_channel_weight,L1,psnr,-0.4084172160406294,1.7285833296477828e-13,-0.3667310274208007,5.554852655187157e-11,300
AFLB3_lh_channel_weight,mean,psnr,-0.40840222158875694,1.73243475102304e-13,-0.3667310274208007,5.554852655187157e-11,300
AFLB3_lh_channel_weight,L2,psnr,-0.4081756763689234,1.7916553349623188e-13,-0.3661232596451544,6.006931172106126e-11,300
AFLB3_lh_channel_weight,energy,psnr,-0.40817560242546025,1.7916749836703428e-13,-0.3661232596451544,6.006931172106126e-11,300
decoder_level3,mean,psnr,-0.4074389647660961,1.9982446690684387e-13,-0.4236167068522983,1.7087284241620847e-14,300
AFLB2_y_in,mean,psnr,-0.4074389647660961,1.9982446690684387e-13,-0.4236167068522983,1.7087284241620847e-14,300
encoder_level2,L1,psnr,-0.40716594548969953,2.0805730483196498e-13,-0.44914321270236335,2.672282578738917e-16,300
AFLB3_cross_agg_out,std,psnr,0.4066236561486368,2.2540492088638764e-13,0.35027233635929284,4.365335131296928e-10,300
AFLB2_hl_spatial_weight,L2,psnr,-0.4035513129070306,3.538553311558022e-13,-0.30104867831864796,1.0584759990130913e-07,300
AFLB2_hl_spatial_weight,energy,psnr,-0.402036913635437,4.4119474629403065e-13,-0.30104867831864796,1.0584759990130913e-07,300
AFLB2_fmom_agg,L1,psnr,-0.40009598303743993,5.843989009450849e-13,-0.4704594495494394,6.287554025722374e-18,300
refinement,std,ssim,-0.398504754308104,7.348551291933e-13,-0.3602168912987922,1.2740341245835285e-10,300
input,mean,ssim,0.3971828737830126,8.88074629467433e-13,0.35359281769797435,2.9073670152844955e-10,300
decoder_level2,std,psnr,0.39558575820746555,1.1151566114407768e-12,0.3596213291258792,1.3732084073767211e-10,300
AFLB3_y_in,std,psnr,0.39558575820746555,1.1151566114407768e-12,0.3596213291258792,1.3732084073767211e-10,300
AFLB2_hl_spatial_weight,L1,psnr,-0.39546724251631105,1.134103454557497e-12,-0.29070723008033417,2.97079890944414e-07,300
AFLB3_raw_high,L2,ssim,0.3932273468001195,1.557361146341474e-12,0.39089634329270323,2.1608661799983896e-12,300
AFLB3_aflb_out,L2,ssim,0.3929483536342521,1.6198417459976449e-12,0.5555155057278414,1.0876746968060909e-25,300
encoder_level3,mean,psnr,0.39139036986890935,2.0163950749906023e-12,0.44019466882965363,1.1947308942910253e-15,300
AFLB2_raw_high,L2,ssim,0.38969946615776213,2.5540401459009044e-12,0.3857989533217035,4.383224319608826e-12,300
AFLB1_cross_agg_out,L1,ssim,0.3884876951467825,3.0229590217241658e-12,0.49310947899421104,8.689531556627353e-20,300
AFLB1_cross_agg_out,L2,ssim,0.3882440752570935,3.1268959024561113e-12,0.5042278247536084,9.428924123958047e-21,300
AFLB2_cross_agg_out,L2,ssim,-0.3864917035072707,3.984370196232364e-12,-0.3331019233547039,3.3149353269876984e-09,300
decoder_level2,mean,psnr,0.3858979927203701,4.323903801258741e-12,0.4554526161401793,9.050787378304832e-17,300
AFLB3_y_in,mean,psnr,0.3858979927203701,4.323903801258741e-12,0.4554526161401793,9.050787378304832e-17,300
AFLB3_aflb_out,mean,psnr,0.38526766206724034,4.715250875068028e-12,0.42272025244724937,1.9650159548854108e-14,300
refinement,mean,psnr,0.38489936463492946,4.959681556779703e-12,0.1792419915776842,0.0018277462324130327,300
AFLB1_hl_spatial_weight,std,psnr,0.3845716847856678,5.187511686005355e-12,0.38479805331170347,5.0290588060974194e-12,300
encoder_level1,mean,psnr,-0.3844411061611919,5.281117087027008e-12,-0.47928399204435607,1.231313438270182e-18,300
AFLB2_cross_agg_out,energy,ssim,-0.3843228719242845,5.367292952274126e-12,-0.3331019233547039,3.3149353269876984e-09,300
encoder_level1,L2,psnr,-0.38184260834514994,7.52606145903561e-12,-0.4777879754219492,1.6287662569687952e-18,300
AFLB3_cross_agg_out,std,ssim,-0.38094950237686565,8.494349829207e-12,-0.27073234147046077,1.947355531334146e-06,300
AFLB3_raw_high,mean,ssim,0.3792939238785778,1.062049304174708e-11,0.3408011200124445,1.3561666950527073e-09,300
AFLB2_hl_spatial_weight,std,psnr,-0.3787539821657528,1.1420003677811912e-11,-0.31424215824620266,2.6726709762872414e-08,300
AFLB3_mined_high,std,ssim,-0.3765131632075971,1.54122147750678e-11,-0.2421609128990322,2.234025573326221e-05,300
encoder_level3,energy,psnr,-0.3750055315235584,1.8832315558377354e-11,-0.4190842120468005,3.4490367468862284e-14,300
encoder_level1,L1,psnr,-0.37471080487507163,1.958242511525047e-11,-0.43620662451805015,2.2962289371897142e-15,300
input,L2,ssim,0.3737194091810818,2.2325433837979225e-11,0.37208857876198626,2.7671614133321457e-11,300
decoder_level2,std,ssim,-0.3719792740258163,2.8071447415344196e-11,-0.21350370559672882,0.00019484945184946204,300
AFLB3_y_in,std,ssim,-0.3719792740258163,2.8071447415344196e-11,-0.21350370559672882,0.00019484945184946204,300
AFLB2_aflb_out,L2,ssim,0.370719803015788,3.310438164989942e-11,0.45603751152790584,8.177176598565084e-17,300
encoder_level1,energy,psnr,-0.3691457271540599,4.06407233925424e-11,-0.4777879754219492,1.6287662569687952e-18,300
AFLB1_y_in,L2,ssim,0.3689342375497453,4.177272037502172e-11,0.4024871387459861,4.132365718321928e-13,300
latent,L2,ssim,0.3689342375497453,4.177272037502172e-11,0.4024871387459861,4.132365718321928e-13,300
AFLB1_hl_spatial_weight,L2,ssim,0.3685461317176697,4.39304261963415e-11,0.3982902032244802,7.5783734823846e-13,300
encoder_level3,L2,psnr,-0.366603646169017,5.6467725875258804e-11,-0.4190842120468005,3.4490367468862284e-14,300
AFLB2_mined_low,L2,ssim,0.365109239427729,6.842072372901425e-11,0.3919887998755542,1.8539805726635646e-12,300
input,L1,ssim,0.3640225292162626,7.86241137008249e-11,0.41035478171979684,1.29534057144713e-13,300
AFLB2_raw_high,mean,ssim,0.36388789695856766,7.998691770599326e-11,0.31998088867654084,1.4377663226750761e-08,300
latent,L1,ssim,0.36317488043965196,8.75964167604128e-11,0.5195315503505594,3.871138857973099e-22,300
AFLB1_y_in,L1,ssim,0.36317488043965196,8.75964167604128e-11,0.5195315503505594,3.871138857973099e-22,300
AFLB3_raw_high,energy,ssim,0.36234417040302563,9.735215899121931e-11,0.39089634329270323,2.1608661799983896e-12,300
AFLB2_raw_high,energy,ssim,0.35988269611477214,1.3287937303160076e-10,0.3857989533217035,4.383224319608826e-12,300
AFLB1_hl_spatial_weight,mean,psnr,0.359119432919003,1.4625794205371657e-10,0.40373781930910335,3.4434457850800335e-13,300
AFLB1_mined_low,std,psnr,-0.35792500547598005,1.698612513788845e-10,-0.40869565217391296,1.658567265815336e-13,300
AFLB3_raw_high,L1,ssim,0.3573209623309062,1.8316837401454965e-10,0.4033160368448538,3.662197695372567e-13,300
AFLB2_raw_high,L1,ssim,0.35649955117264465,2.0290072651929332e-10,0.3984675385282059,7.387922093110245e-13,300
shallow_Y0,L2,ssim,0.3558452035858885,2.2008407991719202e-10,0.3569755219502439,1.91228282530273e-10,300
AFLB2_hl_spatial_weight,mean,psnr,-0.35207894406512363,3.501328042966272e-10,-0.29076145290503225,2.9550792008053314e-07,300
AFLB2_hl_spatial_weight,L2,ssim,0.3503657637007586,4.315976171201649e-10,0.3185017611306792,1.6890079015550482e-08,300
input,energy,ssim,0.3490760526969545,5.047888816256818e-10,0.37208857876198626,2.7671614133321457e-11,300
decoder_level2,L2,psnr,0.34864856478670614,5.31607677070694e-10,0.3501585573173035,4.4261868222577147e-10,300
AFLB3_y_in,L2,psnr,0.34864856478670614,5.31607677070694e-10,0.3501585573173035,4.4261868222577147e-10,300
AFLB1_hl_spatial_weight,std,ssim,0.3479452738238516,5.787667264998739e-10,0.33922110245669396,1.6324629694953534e-09,300
latent,energy,ssim,0.3471176162600471,6.394789420621536e-10,0.4024871387459861,4.132365718321928e-13,300
AFLB1_y_in,energy,ssim,0.3471176162600471,6.394789420621536e-10,0.4024871387459861,4.132365718321928e-13,300
AFLB2_raw_high,std,ssim,0.3459666486185684,7.342810599028759e-10,0.29924243602706696,1.2712679212321773e-07,300
AFLB3_y_in,energy,psnr,0.3446883887226396,8.55564388231851e-10,0.3501585573173035,4.4261868222577147e-10,300
decoder_level2,energy,psnr,0.3446883887226396,8.55564388231851e-10,0.3501585573173035,4.4261868222577147e-10,300
AFLB3_raw_high,std,ssim,0.3439122387850125,9.384653120390134e-10,0.3080896454405048,5.120937801296419e-08,300
AFLB2_mined_low,energy,ssim,0.3428261218748221,1.067675849612989e-09,0.3919887998755542,1.8539805726635646e-12,300
AFLB1_cross_agg_out,std,ssim,0.3416779325071149,1.2230047129276826e-09,0.48119556883965375,8.595336593658738e-19,300
AFLB3_aflb_out,energy,ssim,0.3409493042258088,1.3327146982905375e-09,0.5555155057278414,1.0876746968060909e-25,300
AFLB1_raw_high,L2,ssim,0.3386791065349422,1.7392562239030095e-09,0.3169928554761719,1.988810002346041e-08,300
AFLB1_raw_high,L1,ssim,0.33758506425155504,1.975843655137072e-09,0.3522425804731163,3.431839064320627e-10,300
AFLB2_mined_low,L1,ssim,0.33699789279758297,2.115391429043846e-09,0.4514063489594328,1.8169577662212703e-16,300
AFLB1_hl_spatial_weight,L2,psnr,0.33661365474219596,2.2118312015789134e-09,0.3595475505283392,1.3860048336241713e-10,300
shallow_Y0,energy,ssim,0.33551420388167225,2.511916006651936e-09,0.3569755219502439,1.91228282530273e-10,300
AFLB3_mined_low,L1,psnr,0.3348133745513171,2.7234044523032386e-09,0.3615297947754975,1.0793817315134693e-10,300
AFLB2_aflb_out,energy,ssim,0.3347705422011929,2.7368746772669275e-09,0.45603751152790584,8.177176598565084e-17,300
AFLB2_aflb_out,std,ssim,0.33358657118389023,3.135849478206988e-09,0.36863254036155957,4.344083609525557e-11,300
decoder_level3,std,psnr,0.33331481513511185,3.2350803713875994e-09,0.279825331392571,8.426364852188959e-07,300
AFLB2_y_in,std,psnr,0.33331481513511185,3.2350803713875994e-09,0.279825331392571,8.426364852188959e-07,300
output,L2,ssim,0.3330232781309264,3.344915125568937e-09,0.34543361592906585,7.826786595008487e-10,300
AFLB2_hl_spatial_weight,L1,ssim,0.3329507233299591,3.372806025380129e-09,0.3296281069789664,4.921915874792501e-09,300
refinement,L1,ssim,-0.33269300854176986,3.4737072958539536e-09,-0.3266814075711952,6.855969327458692e-09,300
AFLB2_cross_agg_out,mean,psnr,0.33197793544342097,3.769225286538319e-09,0.2598802208913432,5.08927152834593e-06,300
latent,mean,ssim,-0.33100789250462326,4.2092895308544526e-09,-0.26664829609217877,2.809354330776951e-06,300
AFLB1_y_in,mean,ssim,-0.33100789250462326,4.2092895308544526e-09,-0.26664829609217877,2.809354330776951e-06,300
shallow_Y0,L1,psnr,-0.33008647906885324,4.673115142739332e-09,-0.25206324514716827,9.906748755519153e-06,300
AFLB2_hl_spatial_weight,std,ssim,0.3296726691735334,4.897176015289356e-09,0.27800975566395175,9.98455333661499e-07,300
AFLB1_mined_high,L1,psnr,-0.327225043601684,6.451039081166843e-09,-0.4457498416649074,4.739899039222082e-16,300
AFLB1_raw_high,energy,ssim,0.32469418229805214,8.556050329306538e-09,0.3169928554761719,1.988810002346041e-08,300
output,L1,ssim,0.3244017289554532,8.838385065707548e-09,0.37267836309292324,2.560806257976654e-11,300
AFLB3_hl_spatial_weight,L2,ssim,0.3223035852703053,1.114521996961983e-08,0.28395429086711144,5.7028898586056e-07,300
input,energy,psnr,-0.3213622969698962,1.2360128868308912e-08,-0.2173081923132479,0.00014847450869725498,300
shallow_Y0,L1,ssim,0.3211427296516923,1.2661416996073045e-08,0.34164379604217826,1.2279430590861972e-09,300
AFLB1_hl_spatial_weight,L1,ssim,0.3208001220245334,1.3145769936928464e-08,0.4514579050878343,1.800999839515199e-16,300
AFLB3_hl_spatial_weight,mean,ssim,0.3203842741443898,1.3757756807972165e-08,0.1777663701658671,0.0019961543829471714,300
output,energy,ssim,0.3201688817512483,1.4085476125313159e-08,0.34543361592906585,7.826786595008487e-10,300
AFLB3_raw_high,L1,psnr,-0.3192796076757272,1.552018762142921e-08,-0.20037200413337924,0.0004802603948929663,300
AFLB2_fmom_agg,std,psnr,-0.318746663696973,1.6446639216322264e-08,-0.34265491838798207,1.0895579189263367e-09,300
AFLB3_fmom_agg,L2,ssim,0.31863894287855044,1.6640283365090893e-08,0.20474385323657648,0.00035787029933937944,300
AFLB1_raw_high,L1,psnr,-0.3175639868460671,1.8697350134883655e-08,-0.24567739641551573,1.680205480010794e-05,300
shallow_Y0,energy,psnr,-0.3174659386168012,1.8896753108728767e-08,-0.22570961899576658,8.010044140311268e-05,300
AFLB2_raw_high,L1,psnr,-0.3167351616851182,2.0449042663687226e-08,-0.2095094389937666,0.00025788598257608496,300
input,L1,psnr,-0.3162524507162772,2.1541196128204088e-08,-0.1878754208380093,0.0010767056054186187,300
AFLB2_hl_spatial_weight,energy,ssim,0.3148615053578177,2.5012614885809884e-08,0.3185017611306792,1.6890079015550482e-08,300
AFLB1_mined_high,L2,psnr,-0.31452188119017066,2.593895680893015e-08,-0.3333721485794286,3.2138952949160164e-09,300
AFLB1_cross_agg_out,energy,ssim,0.3139443034651357,2.759090603972447e-08,0.5042278247536084,9.428924123958047e-21,300
encoder_level3,L1,ssim,-0.3133032279971245,2.9543390568876096e-08,-0.4592046578295314,4.703545382732506e-17,300
AFLB3_hl_spatial_weight,L2,psnr,-0.31328344010816356,2.9605730718963942e-08,-0.3140549679442503,2.7266720338434322e-08,300
AFLB3_fmom_agg,L2,psnr,-0.3126809688020964,3.1565735780374006e-08,-0.4132928602865457,8.33338459463882e-14,300
AFLB3_raw_high,energy,psnr,-0.31256609662071255,3.195340231422093e-08,-0.19768086312070132,0.0005738476887815067,300
AFLB2_raw_high,energy,psnr,-0.31142440138700234,3.606470112289535e-08,-0.20180224224713605,0.00043649164102425696,300
AFLB3_lh_channel_weight,L1,ssim,0.3100653347986977,4.1626144234408955e-08,0.25613810088007116,7.019424786640265e-06,300
AFLB3_lh_channel_weight,energy,ssim,0.3098689938137571,4.249503758068597e-08,0.2563413970332237,6.898745983040549e-06,300
AFLB3_lh_channel_weight,L2,ssim,0.3098686444064213,4.249659934335099e-08,0.2563413970332237,6.898745983040549e-06,300
AFLB3_lh_channel_weight,mean,ssim,0.3098244985497468,4.269436624814233e-08,0.25613810088007116,7.019424786640265e-06,300
AFLB2_hl_spatial_weight,mean,ssim,0.30906394995193126,4.6244195743555756e-08,0.2625606951188346,4.029990020951914e-06,300
input,L2,psnr,-0.30787107915974754,5.239182728748916e-08,-0.2173081923132479,0.00014847450869725498,300
encoder_level2,energy,psnr,-0.30714112105844016,5.6534755737149746e-08,-0.280207557861754,8.129425543831408e-07,300
AFLB3_hl_spatial_weight,L1,ssim,0.3069943457343313,5.740510726887469e-08,0.2888621131609308,3.5562594093064633e-07,300
AFLB3_hl_spatial_weight,energy,ssim,0.306991114629352,5.742441171576021e-08,0.28395429086711144,5.7028898586056e-07,300
shallow_Y0,L2,psnr,-0.30585016333017573,6.464709209331888e-08,-0.22570961899576658,8.010044140311268e-05,300
decoder_level2,L2,ssim,-0.30444531537671743,7.474825944731552e-08,-0.1723201368904099,0.0027476431145717867,300
AFLB3_y_in,L2,ssim,-0.30444531537671743,7.474825944731552e-08,-0.1723201368904099,0.0027476431145717867,300
AFLB3_fmom_agg,energy,ssim,0.3038259783396956,7.966961904912899e-08,0.20474385323657648,0.00035787029933937944,300
AFLB2_mined_high,L1,ssim,0.3034421867134277,8.2874412198395e-08,0.40787164301825574,1.8742507737501795e-13,300
AFLB1_mined_low,L2,ssim,-0.303134127632,8.553631966188228e-08,-0.31269636329292544,3.1514129220651856e-08,300
AFLB1_hl_spatial_weight,L1,psnr,0.30303316614097053,8.642649986336692e-08,0.36885298725541393,4.221572373687541e-11,300
AFLB3_y_in,energy,ssim,-0.3029358920544371,8.729260538087313e-08,-0.1723201368904099,0.0027476431145717867,300
decoder_level2,energy,ssim,-0.3029358920544371,8.729260538087313e-08,-0.1723201368904099,0.0027476431145717867,300
latent,L2,psnr,-0.3022255171772505,9.387599157624258e-08,-0.28091023233591483,7.609503364170218e-07,300
AFLB1_y_in,L2,psnr,-0.3022255171772505,9.387599157624258e-08,-0.28091023233591483,7.609503364170218e-07,300
AFLB3_fmom_agg,L1,psnr,-0.30218699532097654,9.424633525978045e-08,-0.6470525228058089,5.620211437041656e-37,300
AFLB3_fmom_agg,L1,ssim,0.3016193293216684,9.986968394448902e-08,-0.053837487083189806,0.3527471581031799,300
AFLB3_hl_spatial_weight,L1,psnr,-0.29902912225587097,1.2989627302583154e-07,-0.30858731326985844,4.861221486748151e-08,300
AFLB3_hl_spatial_weight,energy,psnr,-0.29902126256403627,1.2999941773672644e-07,-0.3140549679442503,2.7266720338434322e-08,300
AFLB3_fmom_agg,energy,psnr,-0.2983480493298574,1.3913285023053282e-07,-0.4132928602865457,8.33338459463882e-14,300
AFLB1_hl_spatial_weight,mean,ssim,0.29820294332863406,1.411808551690591e-07,0.34626606962299583,7.083820952847453e-10,300
shallow_Y0,std,ssim,0.29789320925385687,1.456498938629261e-07,0.2806951188346537,7.765186233081465e-07,300
AFLB3_cross_agg_out,L2,psnr,0.29730596104622514,1.54499605540306e-07,0.24422004688940988,1.891745893916644e-05,300
input,std,ssim,-0.2967030230257965,1.6412307327492063e-07,-0.22385937621529126,9.194586406221224e-05,300
AFLB3_raw_high,L2,psnr,-0.2943904890849891,2.066635604271905e-07,-0.19768086312070132,0.0005738476887815067,300
AFLB1_raw_high,energy,psnr,-0.29371930390468876,2.2087684363330818e-07,-0.22079534217046856,0.00011524914917171992,300
AFLB2_raw_high,L2,psnr,-0.2929133349556809,2.391880542430669e-07,-0.20180224224713605,0.00043649164102425696,300
AFLB3_cross_agg_out,energy,psnr,0.29171511680087914,2.691323219944383e-07,0.24422004688940988,1.891745893916644e-05,300
AFLB3_fmom_agg,mean,psnr,-0.29117850083382024,2.83681587430637e-07,-0.2665487394304381,2.8343524716821753e-06,300
AFLB3_mined_high,L1,psnr,-0.28878572280536896,3.5827438741175555e-07,-0.2883036478183091,3.754299877589833e-07,300
