feature_name,module_name,image_id,degradation,shape,channel_count,height,width,mean,std,min,max,L1,L2,energy
AFLB1_raw_low,AFLB1_raw_low,R001,Rain,1x384x40x60,384,40,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,R001,Rain,1x384x40x60,384,40,60,-0.0004151433822698891,0.4721454381942749,-11.594368934631348,12.142438888549805,216783.421875,453.2453918457031,205431.38522936497
AFLB1_mined_low,AFLB1_mined_low,R001,Rain,1x384x40x60,384,40,60,-0.21408581733703613,1.8524566888809204,-17.398792266845703,14.49300765991211,1160584.375,1790.1556396484375,3204657.2141651064
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,R001,Rain,1x1x40x60,1,40,60,0.0023967805318534374,0.009658325463533401,4.3917799952275516e-11,0.20616456866264343,5.752273082733154,0.48751068115234375,0.23766666423762217
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,R001,Rain,1x384x1x1,384,1,1,0.08069738745689392,0.2717224657535553,1.119232894099177e-24,1.0,30.987796783447266,5.554506301879883,30.852540257623332
AFLB1_fmom_agg,AFLB1_fmom_agg,R001,Rain,1x384x40x60,384,40,60,0.007645886857062578,0.2441272735595703,-1.646411657333374,1.7139978408813477,174282.40625,234.47409057617188,54978.09915152285
AFLB1_cross_agg_out,AFLB1_cross_agg_out,R001,Rain,1x384x40x60,384,40,60,-8.331733988597989e-05,0.01789129339158535,-0.162573903799057,0.2715485990047455,10345.3017578125,17.175493240356445,294.99756804952995
AFLB1_aflb_out,AFLB1_aflb_out,R001,Rain,1x384x40x60,384,40,60,0.0002265258808620274,0.03455587849020958,-0.4279901683330536,0.467938095331192,17322.11328125,33.17270278930664,1100.4282103476726
AFLB2_y_in,AFLB2_y_in,R001,Rain,1x192x80x120,192,80,120,-0.012827453203499317,1.1903566122055054,-6.536414623260498,6.931293487548828,1734011.0,1616.12939453125,2611874.2198679447
AFLB2_raw_high,AFLB2_raw_high,R001,Rain,1x192x80x120,192,80,120,0.11758685857057571,0.10670117288827896,2.6545210474182568e-08,0.9009165167808533,216736.09375,215.5615234375,46466.77038669586
AFLB2_raw_low,AFLB2_raw_low,R001,Rain,1x192x80x120,192,80,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,R001,Rain,1x192x80x120,192,80,120,-0.07045374810695648,0.20636364817619324,-3.6385087966918945,3.652402400970459,284136.03125,296.0386962890625,87638.90970052779
AFLB2_mined_low,AFLB2_mined_low,R001,Rain,1x192x80x120,192,80,120,-0.015694651752710342,0.2886323034763336,-4.839775085449219,4.747572422027588,287157.21875,392.4142761230469,153988.96410517488
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,R001,Rain,1x1x80x120,1,80,120,0.04364793747663498,0.0332469642162323,0.004054312594234943,0.3503756821155548,419.02020263671875,5.375949859619141,28.900836893139058
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,R001,Rain,1x192x1x1,192,1,1,0.023563668131828308,0.12635581195354462,0.00044291772064752877,0.9862033128738403,4.524224281311035,1.7810219526290894,3.172039195746734
AFLB2_fmom_agg,AFLB2_fmom_agg,R001,Rain,1x192x80x120,192,80,120,-0.005876213777810335,0.09862373769283295,-0.648179292678833,0.5835661888122559,126502.328125,134.12515258789062,17989.556556724943
AFLB2_cross_agg_out,AFLB2_cross_agg_out,R001,Rain,1x192x80x120,192,80,120,0.003010483691468835,0.03857630863785744,-0.26387014985084534,0.3385140597820282,43890.5390625,52.52770233154297,2759.1595122311846
AFLB2_aflb_out,AFLB2_aflb_out,R001,Rain,1x192x80x120,192,80,120,-0.0019292276119813323,0.03343820199370384,-0.7276653051376343,0.43195322155952454,43066.2734375,45.471435546875,2067.6514506936073
AFLB3_y_in,AFLB3_y_in,R001,Rain,1x96x160x240,96,160,240,0.01729743741452694,0.29616302251815796,-1.5593006610870361,1.836235523223877,856236.5625,569.5513916015625,324388.7876752764
AFLB3_raw_high,AFLB3_raw_high,R001,Rain,1x96x160x240,96,160,240,0.07659494131803513,0.06372194737195969,7.638003296506213e-08,0.612893283367157,282359.59375,191.28773498535156,36590.99755582609
AFLB3_raw_low,AFLB3_raw_low,R001,Rain,1x96x160x240,96,160,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,R001,Rain,1x96x160x240,96,160,240,-1.8233091395813972e-05,0.0009226878173649311,-0.006826416123658419,0.007125222124159336,2605.284423828125,1.7717574834823608,3.139124580275748
AFLB3_mined_low,AFLB3_mined_low,R001,Rain,1x96x160x240,96,160,240,0.00011527646711328998,0.0011941265547648072,-0.0067294444888830185,0.010105468332767487,3414.09375,2.3031935691833496,5.304700617127537
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,R001,Rain,1x1x160x240,1,160,240,0.49992847442626953,4.539873043540865e-05,0.4997420907020569,0.5001245141029358,19197.25390625,97.96553802490234,9597.246640508587
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,R001,Rain,1x96x1x1,96,1,1,0.4999898672103882,7.251955685205758e-05,0.49980613589286804,0.5001794695854187,47.999027252197266,4.898880481719971,23.999029974176892
AFLB3_fmom_agg,AFLB3_fmom_agg,R001,Rain,1x96x160x240,96,160,240,-0.00019056652672588825,0.0032717131543904543,-0.0074805510230362415,0.00878463126718998,9882.162109375,6.291677951812744,39.58521144932661
AFLB3_cross_agg_out,AFLB3_cross_agg_out,R001,Rain,1x96x160x240,96,160,240,-4.002674103276149e-08,4.114857574677444e-07,-5.404313469625777e-06,5.289775799610652e-06,1.1321301460266113,0.0007937300251796842,6.300073528717421e-07
AFLB3_aflb_out,AFLB3_aflb_out,R001,Rain,1x96x160x240,96,160,240,0.0009267014102078974,0.009151034988462925,-0.05236634984612465,0.10991856455802917,24337.990234375,17.657787322998047,311.79745314423053
input,input,R002,Rain,1x3x320x480,3,320,480,0.49973124265670776,0.11884286999702454,0.04313725605607033,1.0,230276.15625,348.6888732910156,121583.93035695795
output,output,R002,Rain,1x3x320x480,3,320,480,0.4841337502002716,0.11197378486394882,0.04315648600459099,1.0118664503097534,223088.828125,337.3131103515625,113780.13441504538
encoder_level1,encoder_level1,R002,Rain,1x48x320x480,48,320,480,-0.003940064460039139,0.06704699993133545,-0.3420215845108032,0.31164053082466125,337149.21875,182.33059692382812,33244.44657459948
encoder_level2,encoder_level2,R002,Rain,1x96x160x240,96,160,240,0.0009122607298195362,0.10207776725292206,-1.0381836891174316,1.0676789283752441,270569.40625,195.98240661621094,38409.10370308184
encoder_level3,encoder_level3,R002,Rain,1x192x80x120,192,80,120,-3.534423058226821e-06,0.4202522337436676,-2.8465702533721924,3.9894371032714844,607252.125,570.5346069335938,325509.7377088703
latent,latent,R002,Rain,1x384x40x60,384,40,60,-0.022548260167241096,2.835282325744629,-15.96419906616211,19.798219680786133,2060996.5,2721.934326171875,7408926.475992739
decoder_level3,decoder_level3,R002,Rain,1x192x80x120,192,80,120,-0.04448266699910164,1.1382797956466675,-6.565523147583008,7.523714065551758,1656955.0,1546.519287109375,2391721.9054012895
decoder_level2,decoder_level2,R002,Rain,1x96x160x240,96,160,240,0.017238469794392586,0.2826477587223053,-1.401064157485962,1.9611432552337646,827643.25,543.653076171875,295558.6672311425
decoder_level1,decoder_level1,R002,Rain,1x96x320x480,96,320,480,0.00010710971400840208,0.03946675360202789,-0.2732822895050049,0.29910898208618164,382871.1875,151.3098602294922,22894.67380266846
refinement,refinement,R002,Rain,1x96x320x480,96,320,480,0.00039649533573538065,0.011952444911003113,-0.5430080890655518,0.39349615573883057,89610.2890625,45.85468673706055,2102.6522957539564
shallow_Y0,shallow_Y0,R002,Rain,1x48x320x480,48,320,480,0.0061378488317132,0.155095636844635,-0.6993046998977661,0.7222222089767456,823503.5,421.3863830566406,177566.48382555787
AFLB1_y_in,AFLB1_y_in,R002,Rain,1x384x40x60,384,40,60,-0.022548260167241096,2.835282325744629,-15.96419906616211,19.798219680786133,2060996.5,2721.934326171875,7408926.475992739
AFLB1_raw_high,AFLB1_raw_high,R002,Rain,1x384x40x60,384,40,60,0.11717262864112854,0.1004716157913208,3.352787558696946e-08,0.5736775994300842,107986.296875,148.17330932617188,21955.329596669413
AFLB1_raw_low,AFLB1_raw_low,R002,Rain,1x384x40x60,384,40,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,R002,Rain,1x384x40x60,384,40,60,-0.002163094701245427,0.4372771680355072,-13.768489837646484,16.049985885620117,204483.421875,419.7766418457031,176212.42903925572
AFLB1_mined_low,AFLB1_mined_low,R002,Rain,1x384x40x60,384,40,60,-0.12089251726865768,1.748575210571289,-14.677718162536621,23.235897064208984,1068088.875,1682.5970458984375,2831132.8188661486
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,R002,Rain,1x1x40x60,1,40,60,0.004071432165801525,0.011180931702256203,1.364941290215812e-15,0.1971379965543747,9.77143669128418,0.5829370021820068,0.33981554851294504
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,R002,Rain,1x384x1x1,384,1,1,0.0807044506072998,0.2722601592540741,3.529231505195879e-33,1.0,30.990509033203125,5.564647674560547,30.965303741992102
AFLB1_fmom_agg,AFLB1_fmom_agg,R002,Rain,1x384x40x60,384,40,60,0.012595484033226967,0.265074223279953,-2.0225064754486084,1.9297120571136475,190391.5625,254.75486755371094,64900.0425423088
AFLB1_cross_agg_out,AFLB1_cross_agg_out,R002,Rain,1x384x40x60,384,40,60,-0.0005569129716604948,0.01734091341495514,-0.2804533541202545,0.24671751260757446,9621.322265625,16.655452728271484,277.40410558368603
AFLB1_aflb_out,AFLB1_aflb_out,R002,Rain,1x384x40x60,384,40,60,0.0008100423729047179,0.03376629576086998,-0.5800187587738037,0.5344327688217163,16963.568359375,32.4234619140625,1051.2808824926615
AFLB2_y_in,AFLB2_y_in,R002,Rain,1x192x80x120,192,80,120,-0.04448266699910164,1.1382797956466675,-6.565523147583008,7.523714065551758,1656955.0,1546.519287109375,2391721.9054012895
AFLB2_raw_high,AFLB2_raw_high,R002,Rain,1x192x80x120,192,80,120,0.1688498705625534,0.13559283316135406,6.430425258940886e-08,0.8385185599327087,311224.09375,293.9908142089844,86430.59883926157
AFLB2_raw_low,AFLB2_raw_low,R002,Rain,1x192x80x120,192,80,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,R002,Rain,1x192x80x120,192,80,120,-0.08798270672559738,0.19443579018115997,-3.8194005489349365,3.1590452194213867,289692.6875,289.73553466796875,83946.68004933372
AFLB2_mined_low,AFLB2_mined_low,R002,Rain,1x192x80x120,192,80,120,-0.00701545737683773,0.24356651306152344,-4.88036584854126,4.802176475524902,250562.390625,330.7935791015625,109424.39197482169
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,R002,Rain,1x1x80x120,1,80,120,0.061939138919115067,0.035031773149967194,0.012539440765976906,0.326698899269104,594.61572265625,6.972184658050537,48.611358905955285
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,R002,Rain,1x192x1x1,192,1,1,0.02541286312043667,0.1249958947300911,0.0008052130579017103,0.9789197444915771,4.879269599914551,1.7674274444580078,3.1237997714233643
AFLB2_fmom_agg,AFLB2_fmom_agg,R002,Rain,1x192x80x120,192,80,120,-0.002125872764736414,0.12530705332756042,-0.703734278678894,0.6341885328292847,167451.640625,170.13467407226562,28945.807321676053
AFLB2_cross_agg_out,AFLB2_cross_agg_out,R002,Rain,1x192x80x120,192,80,120,0.006231055129319429,0.06396517157554626,-0.34225714206695557,0.5102054476737976,72411.25,87.24505615234375,7611.699823025614
AFLB2_aflb_out,AFLB2_aflb_out,R002,Rain,1x192x80x120,192,80,120,-0.0031051996629685163,0.03208164498209953,-1.1469107866287231,0.4114062488079071,40964.40625,43.75783157348633,1914.747824013597
AFLB3_y_in,AFLB3_y_in,R002,Rain,1x96x160x240,96,160,240,0.017238469794392586,0.2826477587223053,-1.401064157485962,1.9611432552337646,827643.25,543.653076171875,295558.6672311425
AFLB3_raw_high,AFLB3_raw_high,R002,Rain,1x96x160x240,96,160,240,0.10080745816230774,0.07244063168764114,9.008288337497561e-09,0.5381271839141846,371616.625,238.3301239013672,56801.247958841035
AFLB3_raw_low,AFLB3_raw_low,R002,Rain,1x96x160x240,96,160,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,R002,Rain,1x96x160x240,96,160,240,-1.816645271901507e-05,0.0009565292857587337,-0.006820090115070343,0.006805401761084795,2714.806884765625,1.836716651916504,3.3735280594273718
AFLB3_mined_low,AFLB3_mined_low,R002,Rain,1x96x160x240,96,160,240,0.0001097725034924224,0.001214460819028318,-0.006255725398659706,0.009380531497299671,3464.832275390625,2.3410890102386475,5.48069775386017
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,R002,Rain,1x1x160x240,1,160,240,0.4999244213104248,4.6392618969548494e-05,0.4996887147426605,0.500160276889801,19197.09765625,97.9647445678711,9597.091178248229
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,R002,Rain,1x96x1x1,96,1,1,0.4999905824661255,6.988779205130413e-05,0.49981433153152466,0.5001755952835083,47.99909591674805,4.8988871574401855,23.99909538133238
AFLB3_fmom_agg,AFLB3_fmom_agg,R002,Rain,1x96x160x240,96,160,240,-0.0001880616182461381,0.003264182945713401,-0.007443873677402735,0.00856288056820631,9854.8291015625,6.276963710784912,39.400273426510694
AFLB3_cross_agg_out,AFLB3_cross_agg_out,R002,Rain,1x96x160x240,96,160,240,-4.21046735255004e-08,3.9395425233124115e-07,-5.762490673077991e-06,5.645276360155549e-06,1.0211431980133057,0.0007606216240674257,5.785452549989683e-07
AFLB3_aflb_out,AFLB3_aflb_out,R002,Rain,1x96x160x240,96,160,240,0.0009244373068213463,0.008923938497900963,-0.04363344982266426,0.20802785456180573,23698.48046875,17.22392463684082,296.6635798955722
input,input,R003,Rain,1x3x320x480,3,320,480,0.4988783001899719,0.21663838624954224,0.0,1.0,229883.125,369.19342041015625,136303.78167415038
output,output,R003,Rain,1x3x320x480,3,320,480,0.4930887818336487,0.21594083309173584,-0.009963562712073326,1.0179383754730225,227215.453125,365.40496826171875,133520.7908303477
encoder_level1,encoder_level1,R003,Rain,1x48x320x480,48,320,480,-0.000758926325943321,0.07618598639965057,-0.3772614300251007,0.396573007106781,393828.09375,206.81759643554688,42773.51819537673
encoder_level2,encoder_level2,R003,Rain,1x96x160x240,96,160,240,-0.002422338118776679,0.12335457652807236,-0.8964381217956543,0.9669917225837708,323203.4375,236.8638916015625,56104.50314463675
encoder_level3,encoder_level3,R003,Rain,1x192x80x120,192,80,120,-0.013084597885608673,0.4730778634548187,-2.853053092956543,3.509000062942505,668888.125,642.498291015625,412804.05395799875
latent,latent,R003,Rain,1x384x40x60,384,40,60,0.012338371016085148,2.854942560195923,-18.2313289642334,25.676837921142578,2014448.0,2740.7392578125,7511651.679314613
decoder_level3,decoder_level3,R003,Rain,1x192x80x120,192,80,120,-0.023735499009490013,1.2086998224258423,-9.40807056427002,6.346292018890381,1752346.5,1641.2518310546875,2693707.5729403645
decoder_level2,decoder_level2,R003,Rain,1x96x160x240,96,160,240,-4.325866757426411e-05,0.3164503574371338,-1.7308770418167114,1.9273837804794312,924843.0,607.5362548828125,369100.3009970337
decoder_level1,decoder_level1,R003,Rain,1x96x320x480,96,320,480,-6.242001836653799e-05,0.04030312970280647,-0.2940896153450012,0.2654930353164673,392971.125,154.5445556640625,23884.019685402513
refinement,refinement,R003,Rain,1x96x320x480,96,320,480,0.00021099517471157014,0.00889948382973671,-0.4945090711116791,0.29453039169311523,71310.390625,34.13508987426758,1165.204360724325
shallow_Y0,shallow_Y0,R003,Rain,1x48x320x480,48,320,480,0.011862018145620823,0.16651885211467743,-0.7818756699562073,0.7990614771842957,872612.25,453.1939392089844,205384.74653575663
AFLB1_y_in,AFLB1_y_in,R003,Rain,1x384x40x60,384,40,60,0.012338371016085148,2.854942560195923,-18.2313289642334,25.676837921142578,2014448.0,2740.7392578125,7511651.679314613
AFLB1_raw_high,AFLB1_raw_high,R003,Rain,1x384x40x60,384,40,60,0.09054109454154968,0.08275807648897171,1.8361886233719815e-08,0.6689377427101135,83442.671875,117.75604248046875,13866.48554066196
AFLB1_raw_low,AFLB1_raw_low,R003,Rain,1x384x40x60,384,40,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,R003,Rain,1x384x40x60,384,40,60,-0.002662873361259699,0.37929102778434753,-10.853767395019531,9.82911205291748,185724.484375,364.1183166503906,132582.14852031413
AFLB1_mined_low,AFLB1_mined_low,R003,Rain,1x384x40x60,384,40,60,-0.32341906428337097,1.5303518772125244,-14.237004280090332,9.684694290161133,964495.5,1501.5584716796875,2254677.843873039
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,R003,Rain,1x1x40x60,1,40,60,0.007412515580654144,0.017267480492591858,5.846889621352602e-07,0.17717872560024261,17.790037155151367,0.920579731464386,0.847467041983041
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,R003,Rain,1x384x1x1,384,1,1,0.08093863725662231,0.27029943466186523,6.503791525030354e-18,1.0,31.08043670654297,5.529134750366211,30.57133108770722
AFLB1_fmom_agg,AFLB1_fmom_agg,R003,Rain,1x384x40x60,384,40,60,0.01350068487226963,0.23882465064525604,-1.0184494256973267,1.0366533994674683,177255.203125,229.6340789794922,52731.810228759656
AFLB1_cross_agg_out,AFLB1_cross_agg_out,R003,Rain,1x384x40x60,384,40,60,0.0007619297248311341,0.017060188576579094,-0.2766689658164978,0.24798548221588135,9614.302734375,16.393753051757812,268.7551391220186
AFLB1_aflb_out,AFLB1_aflb_out,R003,Rain,1x384x40x60,384,40,60,-0.0005828158464282751,0.03149538114666939,-0.3727804124355316,0.48242196440696716,16026.3447265625,30.23943519592285,914.4234409684177
AFLB2_y_in,AFLB2_y_in,R003,Rain,1x192x80x120,192,80,120,-0.023735499009490013,1.2086998224258423,-9.40807056427002,6.346292018890381,1752346.5,1641.2518310546875,2693707.5729403645
AFLB2_raw_high,AFLB2_raw_high,R003,Rain,1x192x80x120,192,80,120,0.15236234664916992,0.13728883862495422,6.039557831627462e-08,1.0763081312179565,280834.28125,278.42559814453125,77520.81370214
AFLB2_raw_low,AFLB2_raw_low,R003,Rain,1x192x80x120,192,80,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,R003,Rain,1x192x80x120,192,80,120,-0.118259958922863,0.20450074970722198,-3.1600921154022217,4.387380123138428,320957.75,320.71356201171875,102857.18885824457
AFLB2_mined_low,AFLB2_mined_low,R003,Rain,1x192x80x120,192,80,120,-0.02463008090853691,0.35367676615715027,-6.50510835647583,6.280513763427734,310666.59375,481.2948913574219,231644.77244675253
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,R003,Rain,1x1x80x120,1,80,120,0.029401559382677078,0.028381574898958206,0.0017810073914006352,0.27580276131629944,282.2549743652344,4.0039567947387695,16.03167001413476
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,R003,Rain,1x192x1x1,192,1,1,0.022485239431262016,0.12753427028656006,0.0002556127728894353,0.990629255771637,4.317165851593018,1.7944220304489136,3.2199504233604017
AFLB2_fmom_agg,AFLB2_fmom_agg,R003,Rain,1x192x80x120,192,80,120,-0.0058544171042740345,0.09102070331573486,-0.5675698518753052,0.5619803667068481,119261.125,123.82249450683594,15332.010145895416
AFLB2_cross_agg_out,AFLB2_cross_agg_out,R003,Rain,1x192x80x120,192,80,120,0.0038577041123062372,0.03602416440844536,-0.2536408305168152,0.3434009552001953,40624.91796875,49.18304443359375,2418.971859756857
AFLB2_aflb_out,AFLB2_aflb_out,R003,Rain,1x192x80x120,192,80,120,-0.001919823233038187,0.032526932656764984,-0.8751682639122009,0.41250455379486084,43047.12890625,44.235721588134766,1956.7990644229722
AFLB3_y_in,AFLB3_y_in,R003,Rain,1x96x160x240,96,160,240,-4.325866757426411e-05,0.3164503574371338,-1.7308770418167114,1.9273837804794312,924843.0,607.5362548828125,369100.3009970337
AFLB3_raw_high,AFLB3_raw_high,R003,Rain,1x96x160x240,96,160,240,0.10009881108999252,0.08354669064283371,1.3532717169084663e-08,0.6349083185195923,369004.25,250.31668090820312,62658.44074089918
AFLB3_raw_low,AFLB3_raw_low,R003,Rain,1x96x160x240,96,160,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,R003,Rain,1x96x160x240,96,160,240,-7.303353868337581e-06,0.0008242865442298353,-0.008272846229374409,0.006768065504729748,2333.31640625,1.5825616121292114,2.5045012561850086
AFLB3_mined_low,AFLB3_mined_low,R003,Rain,1x96x160x240,96,160,240,7.912172441137955e-05,0.0013044991064816713,-0.007712694816291332,0.008752837777137756,3709.791015625,2.509021043777466,6.295186598118164
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,R003,Rain,1x1x160x240,1,160,240,0.49993428587913513,3.979788743890822e-05,0.4997381269931793,0.5001149773597717,19197.4765625,97.96665954589844,9597.466382581973
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,R003,Rain,1x96x1x1,96,1,1,0.49998939037323,7.663189899176359e-05,0.4998004138469696,0.500183641910553,47.99898147583008,4.898875713348389,23.998983254834684
AFLB3_fmom_agg,AFLB3_fmom_agg,R003,Rain,1x96x160x240,96,160,240,-0.00019287063332740217,0.0032805849332362413,-0.007518930360674858,0.008703784085810184,9881.80078125,6.309160232543945,39.80550283991397
AFLB3_cross_agg_out,AFLB3_cross_agg_out,R003,Rain,1x96x160x240,96,160,240,1.3556310740625577e-08,4.259531181105558e-07,-5.638992661261e-06,5.816472821607022e-06,1.100732445716858,0.0008181818411685526,6.694215252179627e-07
AFLB3_aflb_out,AFLB3_aflb_out,R003,Rain,1x96x160x240,96,160,240,0.0005157810519449413,0.01017103809863329,-0.05079641938209534,0.12407679855823517,26683.9609375,19.55110740661621,382.24580082504326
input,input,R004,Rain,1x3x320x480,3,320,480,0.49837034940719604,0.21662995219230652,0.0,1.0,229649.0625,368.8746337890625,136068.49545301497
output,output,R004,Rain,1x3x320x480,3,320,480,0.4932865798473358,0.2157229632139206,-0.012253877706825733,1.008159875869751,227306.625,365.4677429199219,133566.6711149821
encoder_level1,encoder_level1,R004,Rain,1x48x320x480,48,320,480,-0.0007671831990592182,0.07603245228528976,-0.3767722249031067,0.39820271730422974,392909.6875,206.4010467529297,42601.39210070507
encoder_level2,encoder_level2,R004,Rain,1x96x160x240,96,160,240,-0.0023612265940755606,0.12264484167098999,-0.8976577520370483,0.9266464114189148,320315.5625,235.49844360351562,55459.51693967823
encoder_level3,encoder_level3,R004,Rain,1x192x80x120,192,80,120,-0.010557028464972973,0.4678990840911865,-2.8198482990264893,3.5077619552612305,661570.5,635.3834838867188,403712.1715960242
latent,latent,R004,Rain,1x384x40x60,384,40,60,0.009678320959210396,2.835268259048462,-17.80349349975586,28.32959747314453,2001515.25,2721.841796875,7408422.767215729
decoder_level3,decoder_level3,R004,Rain,1x192x80x120,192,80,120,-0.015156238339841366,1.2003960609436035,-8.822248458862305,6.384401321411133,1738249.0,1629.7940673828125,2656228.7020762116
decoder_level2,decoder_level2,R004,Rain,1x96x160x240,96,160,240,0.00023312038683798164,0.30320361256599426,-1.430729627609253,1.7283589839935303,879481.6875,582.1074829101562,338849.12165999785
decoder_level1,decoder_level1,R004,Rain,1x96x320x480,96,320,480,-0.00020827795378863811,0.03994855657219887,-0.2836916148662567,0.2707233428955078,385681.875,153.1798553466797,23464.068084029714
refinement,refinement,R004,Rain,1x96x320x480,96,320,480,0.00022550525318365544,0.008318397216498852,-0.46562543511390686,0.3409595489501953,66399.328125,31.91457748413086,1018.5402559905924
shallow_Y0,shallow_Y0,R004,Rain,1x48x320x480,48,320,480,0.011852472089231014,0.16637904942035675,-0.7833235263824463,0.7850196957588196,871772.125,452.81488037109375,205041.31588548794
AFLB1_y_in,AFLB1_y_in,R004,Rain,1x384x40x60,384,40,60,0.009678320959210396,2.835268259048462,-17.80349349975586,28.32959747314453,2001515.25,2721.841796875,7408422.767215729
AFLB1_raw_high,AFLB1_raw_high,R004,Rain,1x384x40x60,384,40,60,0.0904882624745369,0.08271516114473343,2.7268274038760865e-07,0.668913722038269,83393.984375,117.69062805175781,13851.083931217203
AFLB1_raw_low,AFLB1_raw_low,R004,Rain,1x384x40x60,384,40,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,R004,Rain,1x384x40x60,384,40,60,-0.004037623293697834,0.4455547332763672,-11.086078643798828,9.753475189208984,212790.46875,427.7357482910156,182957.87036607508
AFLB1_mined_low,AFLB1_mined_low,R004,Rain,1x384x40x60,384,40,60,-0.37229958176612854,1.5766980648040771,-13.780961990356445,9.391874313354492,1031789.75,1555.221435546875,2418713.7135844827
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,R004,Rain,1x1x40x60,1,40,60,0.003835872747004032,0.01032321434468031,1.0485585733022162e-08,0.16329027712345123,9.206094741821289,0.5395168662071228,0.29107844892195445
