feature,metric,intra_class_mean_distance,inter_class_mean_distance,separation_ratio,intra_Rain,intra_Haze,intra_Noise,inter_Rain_Haze,inter_Rain_Noise,inter_Haze_Noise
encoder_level2,cosine,0.49063384019903156,1.2434064442590607,2.534285942760609,0.6615269323410322,0.429596479813798,0.38077810844226423,0.8892432483862831,1.3453358985170425,1.495640185873856
AFLB2_mined_low,cosine,0.49605449074234786,1.2521473121514175,2.5242132376980866,0.5316458584936591,0.4195202305798794,0.5369973831535051,1.3623966427695675,1.145871115314159,1.248174178370526
encoder_level3,cosine,0.49909940892669247,1.2477194383338623,2.4999417270741087,0.7355884316959285,0.4678731997535615,0.2938365953305875,0.8881100674997126,1.3144004219673684,1.5406478255345064
AFLB1_y_in,cosine,0.5024352964259322,1.2500580829054366,2.487998139855441,0.8279496553875453,0.4283499037989616,0.25100633009128964,0.9348016236288331,1.2162299854353444,1.5991426396521324
latent,cosine,0.5024352964259322,1.2500580829054366,2.487998139855441,0.8279496553875453,0.4283499037989616,0.25100633009128964,0.9348016236288331,1.2162299854353444,1.5991426396521324
AFLB1_aflb_out,cosine,0.5197565238592432,1.2419896186510255,2.3895604223091436,0.8343226241756602,0.471568521450258,0.2533784259518114,0.9388667218788865,1.2110842175606344,1.5760179165135557
AFLB3_cross_agg_out,cosine,0.5197272886567729,1.2415967417789446,2.3889389086877317,0.5282943987068583,0.4684819304945758,0.5624055367688845,1.2675030427081895,1.2345693979108445,1.2227177847178001
AFLB3_hl_spatial_weight,cosine,0.5560042303744486,1.209593053253654,2.1755105216358466,0.7673196223479947,0.17169728208760845,0.7289957866877427,1.1923790595304984,1.0416550748847782,1.3947450253456861
AFLB2_fmom_agg,cosine,0.5616135851445625,1.2078896719454455,2.1507486711428605,0.6728485643645894,0.48770326751428517,0.5242889235548129,1.2888516221537514,0.9089860114767598,1.425831382205825
AFLB2_lh_channel_weight,cosine,0.5502038702572299,1.1755139766319969,2.136506193754005,0.8334573087753516,0.20377682924245105,0.6133774727538872,0.8394553880150551,1.1591873599705986,1.5278991819103371
input,cosine,0.556964056916249,1.166270698730636,2.0939783891763932,0.6697403648499648,0.4651802512709079,0.5359715546278742,1.3380748911423128,0.6638620906521505,1.4968751143974444
AFLB2_cross_agg_out,cosine,0.6016633155935738,1.2006186059958475,1.9954991020374435,0.6614626697827767,0.5594935673983256,0.5840337095996192,1.2099207884745622,1.126925443060508,1.2650095864524717
AFLB2_y_in,cosine,0.6105163926869207,1.196546035022627,1.9598917397722169,0.7258807550823502,0.4642187108181835,0.6414497121602283,1.21173237174219,1.1032954583394436,1.274610274986247
decoder_level3,cosine,0.6105163926869207,1.196546035022627,1.9598917397722169,0.7258807550823502,0.4642187108181835,0.6414497121602283,1.21173237174219,1.1032954583394436,1.274610274986247
shallow_Y0,cosine,0.6232171604574286,1.1817032956064804,1.8961340774684934,0.9346420458022578,0.28553344342714687,0.649475992142881,1.0525419696246678,1.0059158956410323,1.486652021553741
AFLB2_aflb_out,cosine,0.6269297831436296,1.1884420440152856,1.8956541481504534,0.7277666427916492,0.48749082640798197,0.6655318802312574,1.2181113152724772,1.0975513443100549,1.2496634724633247
AFLB2_hl_spatial_weight,cosine,0.6190936251859781,1.1676315760507616,1.886033918860012,0.7591362632687054,0.4628644823975,0.6352801298917288,1.3608912936815452,0.6969110427963829,1.4450923916743565
AFLB1_hl_spatial_weight,cosine,0.5782431794792604,1.0752031430726465,1.8594307399197094,0.764714726595653,0.7257063774039275,0.2443084344382006,1.2334725568860343,1.4261846777786595,0.5659521945532459
refinement,cosine,0.6819356083038765,1.1514958556500419,1.688569773492346,0.6296511597923807,0.7587631434989822,0.6573925216202663,1.0234771711217292,1.2686410077124979,1.1623693881158983
AFLB1_cross_agg_out,cosine,0.6837170638921402,1.1413673760514873,1.6693562824863821,0.8688307377326059,0.7793230458601365,0.40299740808367823,1.0768629591625916,1.0690153806711868,1.2782237883206833
AFLB2_mined_high,cosine,0.7150242034163612,1.1413121049819324,1.5961866738619226,0.8681141103950648,0.6418205259994838,0.6351379738545352,1.130426581951797,0.9676602938760994,1.325849439117901
AFLB2_raw_high,cosine,0.7405687256116923,1.1294559680324423,1.5251197207923388,0.9285619370511998,0.45719485427952505,0.8359493855043522,1.1723130565930433,0.9213702396050497,1.2946846078992338
AFLB3_raw_high,cosine,0.75339718951291,1.1242971880267862,1.492303400751564,0.9399129757950271,0.4947311028207268,0.8255474899229763,1.1511851190625293,0.9252527116106847,1.2964537334071446
AFLB1_raw_high,cosine,0.7807973963076215,1.1098898362033693,1.4214825016733161,0.9594175385058388,0.523021509830166,0.8599531405868592,1.1311449130476405,0.9418311189614593,1.2566934766010076
output,cosine,0.9361379311964214,0.9965128868490835,1.0644936538096479,0.9682038952902895,0.911439015104471,0.9287708831945037,1.001333272883216,0.9821209842291835,1.0060844034348508
AFLB1_raw_low,cosine,,,,,,,,,
AFLB2_raw_low,cosine,,,,,,,,,
AFLB3_raw_low,cosine,,,,,,,,,
AFLB3_lh_channel_weight,euclidean,9.74906732021111,21.99602005115588,2.2562178851258126,9.809211683410807,6.953392325014969,12.484597952207551,22.895722078097084,20.642706343415107,22.44963173195545
AFLB1_mined_low,euclidean,18.94989636888214,42.051819366510976,2.2191055057992184,23.985811268472553,21.7005157873192,11.163362050854664,33.472779952756575,34.41202472875456,58.27065341802179
AFLB3_mined_low,euclidean,10.932107754874094,21.92905761871843,2.0059313455761845,13.169806977711012,6.632847170662162,12.993669116249109,23.903649203330314,21.767193235903893,20.11633041692109
AFLB1_lh_channel_weight,euclidean,13.376829652914923,26.552386278302986,1.9849536076372924,1.86642884465878,0.10373179676265236,38.16032831732334,1.41859133794942,38.72424317659442,39.51432432036512
AFLB3_fmom_agg,euclidean,11.6441355179561,21.86217747838822,1.8775268842135304,13.308666976287519,7.200402881870628,14.423336695710152,22.834630652203323,21.398883341854457,21.353018441106883
AFLB1_fmom_agg,euclidean,23.079435810471455,43.15469948314317,1.8698333805700438,29.421252062834984,23.919408536434943,15.89764683214445,34.60707971149417,45.48083667538715,49.37618206254819
AFLB1_mined_high,euclidean,23.552362268233967,42.96864636845729,1.8243879692021747,28.759622405272776,25.45658473488619,16.440879664542937,33.90617686965887,42.5643011986091,52.43546103710393
encoder_level1,euclidean,8.367491912333744,15.073407287977423,1.8014247812727624,8.683700665344828,6.032407919646216,10.386367152010187,9.852255621800111,16.752454676514038,18.61551156561812
AFLB3_aflb_out,euclidean,12.249104816109915,22.00534549786589,1.79648601495553,13.875802292582991,8.277065108123,14.594447047623751,22.747668291011568,20.87762131754592,22.390746885040176
AFLB3_y_in,euclidean,12.249104901963776,22.00534552033541,1.796486004198357,13.875802383096639,8.277065166931036,14.594447155863651,22.747668237262026,20.877621489587604,22.390746834156605
decoder_level2,euclidean,12.249104901963776,22.00534552033541,1.796486004198357,13.875802383096639,8.277065166931036,14.594447155863651,22.747668237262026,20.877621489587604,22.390746834156605
decoder_level1,euclidean,12.19011880008406,21.713172777025772,1.781210924447762,11.0341835172748,10.847937427185995,14.688235455791382,18.14677785812504,22.931168902796205,24.061571570156065
AFLB3_mined_high,euclidean,12.134341838185057,21.52976602064966,1.7742837895746875,13.104871593833517,7.849042327188029,15.449111593533624,22.024626907796435,19.03558673763902,23.52908441651353
AFLB1_y_in,euclidean,26.44232643534319,43.19166788020149,1.633429191104414,33.20153173085369,25.278139298473533,20.84730827670235,36.215032119901004,42.7373138783355,50.62265764236798
latent,euclidean,26.44232643534319,43.19166788020149,1.633429191104414,33.20153173085369,25.278139298473533,20.84730827670235,36.215032119901004,42.7373138783355,50.62265764236798
encoder_level3,euclidean,18.863417328043454,30.50601429922467,1.6172050784177188,22.329988523507645,17.414474562537247,16.845788898085477,24.134138454654124,32.50524753122784,34.878656911792056
AFLB2_mined_low,euclidean,18.571541888350435,29.995226219006117,1.6151177107066987,19.787333313616326,18.881717117136695,17.04557523429828,32.84732676218506,27.800709103540843,29.337642791292446
encoder_level2,euclidean,13.29384287293057,21.379846461614722,1.6082517798633817,14.854596106763964,10.764421034867707,14.26251147716004,16.371249243891327,23.719850314429245,24.048439826523595
AFLB1_aflb_out,euclidean,26.984179508659555,43.07843264992332,1.5964329260446448,33.313872904268095,27.01356133250188,20.62510428920869,36.643702984630465,42.305241084366116,50.28635388077338
AFLB2_lh_channel_weight,euclidean,15.137965259179708,23.87570244708316,1.5772068463827964,13.968295046262968,8.09962927033842,23.345971460937736,16.70459417790236,23.589354166241083,31.33315899710604
AFLB3_hl_spatial_weight,euclidean,1.2186515712931503,1.9066208711389099,1.5645332234838325,0.9455750581371904,0.7699153003762894,1.940464355365971,1.5801182945892212,1.7513130932309247,2.388431225596584
AFLB3_cross_agg_out,euclidean,13.954812994302861,21.642727455139664,1.5509149039815469,14.688239106052158,12.304165926525162,14.872033950331259,21.632526412681443,22.29863886796246,20.99701708477508
AFLB2_fmom_agg,euclidean,19.7892038036324,29.330782310814016,1.4821608085834264,19.432603591728203,21.86137606172321,18.073631757445778,31.22250478750934,23.341619467342007,33.42822267759069
input,euclidean,2.2716331441666036,3.3264455840613585,1.4643410150109142,2.0445135558500924,2.7949463370526058,1.9754395395971127,3.714954500176305,2.1380234273458933,4.126358824661875
AFLB1_hl_spatial_weight,euclidean,1.1532337255491685,1.6847731257720573,1.4609121190674252,1.9505282786794076,1.0014505754546208,0.5077223225134772,2.051985886547633,2.1751229988962373,0.8272104918723014
AFLB2_hl_spatial_weight,euclidean,1.300023720016565,1.8908820683254746,1.4544981289275098,1.2514803831614743,1.5289430588783994,1.119647718009821,2.1929088488113764,1.187450339774032,2.292287016391015
AFLB2_cross_agg_out,euclidean,21.161306906616357,29.909242242116978,1.413392961696778,21.639086522141724,21.669013708076413,20.175820489630926,30.598565574663738,28.13083475842066,30.998326393266534
shallow_Y0,euclidean,10.201602356332266,14.316307973059997,1.403339149381144,11.773788975869838,6.393971243115161,12.437046850011802,12.35427593906218,13.900110853050178,16.69453712706763
AFLB2_y_in,euclidean,21.45803247456064,29.978478265158675,1.3970748856261341,24.284025123229643,17.563208341252526,22.52686395919975,29.942194732754473,29.688891884155083,30.304348178566467
decoder_level3,euclidean,21.45803247456064,29.978478265158675,1.3970748856261341,24.284025123229643,17.563208341252526,22.52686395919975,29.942194732754473,29.688891884155083,30.304348178566467
AFLB2_aflb_out,euclidean,21.746902303227486,29.88076011105737,1.3740237434470255,24.45585766554135,18.064004552181387,22.720844691959723,30.167896028979875,29.563180382341315,29.911203921850923
AFLB2_mined_high,euclidean,21.432602106919816,27.73393848152101,1.294007061912782,20.18636252098802,23.773477397087024,20.3379664026844,27.790352927167174,23.478394201476263,31.933068315919606
refinement,euclidean,15.73818843383795,20.3343308436442,1.2920375765691239,13.606229854166958,15.72138580266847,17.886949644678424,17.76632187393689,21.79009584451929,21.446574812476424
AFLB1_cross_agg_out,euclidean,31.460946975198862,39.98295314303314,1.2708757042358676,36.573573837280264,40.61120019312792,17.198066895188397,44.03258040573872,34.38251768089841,41.533761342462306
AFLB2_raw_high,euclidean,22.889079175428005,28.119319886555434,1.2285037624729884,26.283356414306624,16.14759717394693,26.236283938030454,27.559193800277857,26.944643440177106,29.85412241921135
AFLB3_raw_high,euclidean,16.299390727175254,19.872539622432978,1.2192197828168123,18.44677589540263,11.948002810789406,18.503393475333734,19.299066503801797,18.975750334765962,21.342802028731175
AFLB1_raw_high,euclidean,33.157426418469015,39.29510737988784,1.18510727835017,39.21625724700981,23.024971212892964,37.231050795504274,38.35168445041032,39.03725396601679,40.4963837232364
output,euclidean,2.966454324727943,3.0616657435055146,1.0320960339702192,3.1110004029772207,2.470998306158464,3.3173642650481434,2.8986783529793088,3.259227208219964,3.0270916693172714
AFLB1_raw_low,euclidean,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_raw_low,euclidean,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_raw_low,euclidean,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
