A,angle_deg,beta,blur_sigma,degradation,density,depth_bottom,depth_model,depth_top,distribution,intensity,length_px,scene_id,seed,sigma,width_px
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_011,1360855332,,
,,,,Noise,,,,,gaussian,,,scene_011,1360855332,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_012,81046299,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_012,81046299,,
,,,,Noise,,,,,gaussian,,,scene_012,81046299,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_013,1465312156,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_013,1465312156,,
,,,,Noise,,,,,gaussian,,,scene_013,1465312156,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_014,791476272,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_014,791476272,,
,,,,Noise,,,,,gaussian,,,scene_014,791476272,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_015,1024863778,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_015,1024863778,,
,,,,Noise,,,,,gaussian,,,scene_015,1024863778,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_016,953474145,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_016,953474145,,
,,,,Noise,,,,,gaussian,,,scene_016,953474145,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_017,801669755,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_017,801669755,,
,,,,Noise,,,,,gaussian,,,scene_017,801669755,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_018,1239914892,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_018,1239914892,,
,,,,Noise,,,,,gaussian,,,scene_018,1239914892,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_019,586400025,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_019,586400025,,
,,,,Noise,,,,,gaussian,,,scene_019,586400025,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_020,292006401,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_020,292006401,,
,,,,Noise,,,,,gaussian,,,scene_020,292006401,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_021,1242894962,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_021,1242894962,,
,,,,Noise,,,,,gaussian,,,scene_021,1242894962,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_022,676269290,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_022,676269290,,
,,,,Noise,,,,,gaussian,,,scene_022,676269290,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_023,487367532,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_023,487367532,,
,,,,Noise,,,,,gaussian,,,scene_023,487367532,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_024,527890351,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_024,527890351,,
,,,,Noise,,,,,gaussian,,,scene_024,527890351,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_025,1280809543,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_025,1280809543,,
,,,,Noise,,,,,gaussian,,,scene_025,1280809543,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_026,1600472149,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_026,1600472149,,
,,,,Noise,,,,,gaussian,,,scene_026,1600472149,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_027,1847273371,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_027,1847273371,,
,,,,Noise,,,,,gaussian,,,scene_027,1847273371,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_028,659606056,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_028,659606056,,
,,,,Noise,,,,,gaussian,,,scene_028,659606056,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_029,237602620,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_029,237602620,,
,,,,Noise,,,,,gaussian,,,scene_029,237602620,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_030,1033226387,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_030,1033226387,,
,,,,Noise,,,,,gaussian,,,scene_030,1033226387,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_031,1972527366,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_031,1972527366,,
,,,,Noise,,,,,gaussian,,,scene_031,1972527366,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_032,797874429,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_032,797874429,,
,,,,Noise,,,,,gaussian,,,scene_032,797874429,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_033,988693794,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_033,988693794,,
,,,,Noise,,,,,gaussian,,,scene_033,988693794,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_034,565443387,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_034,565443387,,
,,,,Noise,,,,,gaussian,,,scene_034,565443387,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_035,1472975854,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_035,1472975854,,
,,,,Noise,,,,,gaussian,,,scene_035,1472975854,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_036,205433779,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_036,205433779,,
,,,,Noise,,,,,gaussian,,,scene_036,205433779,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_037,117110045,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_037,117110045,,
,,,,Noise,,,,,gaussian,,,scene_037,117110045,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_038,69161976,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_038,69161976,,
,,,,Noise,,,,,gaussian,,,scene_038,69161976,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_039,1358853416,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_039,1358853416,,
,,,,Noise,,,,,gaussian,,,scene_039,1358853416,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_040,1336861301,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_040,1336861301,,
,,,,Noise,,,,,gaussian,,,scene_040,1336861301,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_041,8274321,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_041,8274321,,
,,,,Noise,,,,,gaussian,,,scene_041,8274321,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_042,2003191666,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_042,2003191666,,
,,,,Noise,,,,,gaussian,,,scene_042,2003191666,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_043,1779330600,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_043,1779330600,,
,,,,Noise,,,,,gaussian,,,scene_043,1779330600,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_044,1448535010,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_044,1448535010,,
,,,,Noise,,,,,gaussian,,,scene_044,1448535010,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_045,345142494,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_045,345142494,,
,,,,Noise,,,,,gaussian,,,scene_045,345142494,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_046,541010529,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_046,541010529,,
,,,,Noise,,,,,gaussian,,,scene_046,541010529,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_047,1817068167,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_047,1817068167,,
,,,,Noise,,,,,gaussian,,,scene_047,1817068167,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_048,1246250446,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_048,1246250446,,
,,,,Noise,,,,,gaussian,,,scene_048,1246250446,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_049,1429069113,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_049,1429069113,,
,,,,Noise,,,,,gaussian,,,scene_049,1429069113,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_050,539026080,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_050,539026080,,
,,,,Noise,,,,,gaussian,,,scene_050,539026080,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_051,211016919,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_051,211016919,,
,,,,Noise,,,,,gaussian,,,scene_051,211016919,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_052,1350264765,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_052,1350264765,,
,,,,Noise,,,,,gaussian,,,scene_052,1350264765,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_053,75792792,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_053,75792792,,
,,,,Noise,,,,,gaussian,,,scene_053,75792792,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_054,1720440943,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_054,1720440943,,
,,,,Noise,,,,,gaussian,,,scene_054,1720440943,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_055,1127567605,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_055,1127567605,,
,,,,Noise,,,,,gaussian,,,scene_055,1127567605,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_056,839896570,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_056,839896570,,
,,,,Noise,,,,,gaussian,,,scene_056,839896570,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_057,783979679,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_057,783979679,,
,,,,Noise,,,,,gaussian,,,scene_057,783979679,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_058,165531868,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_058,165531868,,
,,,,Noise,,,,,gaussian,,,scene_058,165531868,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_059,1265590496,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_059,1265590496,,
,,,,Noise,,,,,gaussian,,,scene_059,1265590496,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_060,519205999,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_060,519205999,,
,,,,Noise,,,,,gaussian,,,scene_060,519205999,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_061,2124333482,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_061,2124333482,,
,,,,Noise,,,,,gaussian,,,scene_061,2124333482,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_062,1586289377,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_062,1586289377,,
,,,,Noise,,,,,gaussian,,,scene_062,1586289377,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_063,423556254,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_063,423556254,,
,,,,Noise,,,,,gaussian,,,scene_063,423556254,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_064,678515690,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_064,678515690,,
,,,,Noise,,,,,gaussian,,,scene_064,678515690,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_065,1731609361,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_065,1731609361,,
,,,,Noise,,,,,gaussian,,,scene_065,1731609361,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_066,361213925,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_066,361213925,,
,,,,Noise,,,,,gaussian,,,scene_066,361213925,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_067,1649967306,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_067,1649967306,,
,,,,Noise,,,,,gaussian,,,scene_067,1649967306,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_068,1058669939,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_068,1058669939,,
,,,,Noise,,,,,gaussian,,,scene_068,1058669939,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_069,1205621387,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_069,1205621387,,
,,,,Noise,,,,,gaussian,,,scene_069,1205621387,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_070,2115294141,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_070,2115294141,,
,,,,Noise,,,,,gaussian,,,scene_070,2115294141,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_071,341854568,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_071,341854568,,
,,,,Noise,,,,,gaussian,,,scene_071,341854568,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_072,834532034,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_072,834532034,,
,,,,Noise,,,,,gaussian,,,scene_072,834532034,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_073,1222658231,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_073,1222658231,,
,,,,Noise,,,,,gaussian,,,scene_073,1222658231,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_074,835333615,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_074,835333615,,
,,,,Noise,,,,,gaussian,,,scene_074,835333615,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_075,190463483,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_075,190463483,,
,,,,Noise,,,,,gaussian,,,scene_075,190463483,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_076,1906967742,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_076,1906967742,,
,,,,Noise,,,,,gaussian,,,scene_076,1906967742,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_077,345301285,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_077,345301285,,
,,,,Noise,,,,,gaussian,,,scene_077,345301285,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_078,1846762095,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_078,1846762095,,
,,,,Noise,,,,,gaussian,,,scene_078,1846762095,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_079,1252324248,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_079,1252324248,,
,,,,Noise,,,,,gaussian,,,scene_079,1252324248,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_080,366177027,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_080,366177027,,
,,,,Noise,,,,,gaussian,,,scene_080,366177027,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_081,1427667634,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_081,1427667634,,
,,,,Noise,,,,,gaussian,,,scene_081,1427667634,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_082,1781574101,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_082,1781574101,,
,,,,Noise,,,,,gaussian,,,scene_082,1781574101,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_083,1561865596,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_083,1561865596,,
,,,,Noise,,,,,gaussian,,,scene_083,1561865596,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_084,825489420,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_084,825489420,,
,,,,Noise,,,,,gaussian,,,scene_084,825489420,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_085,201109685,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_085,201109685,,
,,,,Noise,,,,,gaussian,,,scene_085,201109685,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_086,2020518091,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_086,2020518091,,
,,,,Noise,,,,,gaussian,,,scene_086,2020518091,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_087,588050817,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_087,588050817,,
,,,,Noise,,,,,gaussian,,,scene_087,588050817,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_088,1521554168,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_088,1521554168,,
,,,,Noise,,,,,gaussian,,,scene_088,1521554168,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_089,662933823,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_089,662933823,,
,,,,Noise,,,,,gaussian,,,scene_089,662933823,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_090,1207855211,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_090,1207855211,,
,,,,Noise,,,,,gaussian,,,scene_090,1207855211,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_091,1800936708,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_091,1800936708,,
,,,,Noise,,,,,gaussian,,,scene_091,1800936708,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_092,2088971456,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_092,2088971456,,
,,,,Noise,,,,,gaussian,,,scene_092,2088971456,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_093,1440208396,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_093,1440208396,,
,,,,Noise,,,,,gaussian,,,scene_093,1440208396,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_094,1318941734,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_094,1318941734,,
,,,,Noise,,,,,gaussian,,,scene_094,1318941734,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_095,1576193235,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_095,1576193235,,
,,,,Noise,,,,,gaussian,,,scene_095,1576193235,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_096,477902330,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_096,477902330,,
,,,,Noise,,,,,gaussian,,,scene_096,477902330,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_097,327831228,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_097,327831228,,
,,,,Noise,,,,,gaussian,,,scene_097,327831228,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_098,1608866680,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_098,1608866680,,
,,,,Noise,,,,,gaussian,,,scene_098,1608866680,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_099,255362270,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_099,255362270,,
,,,,Noise,,,,,gaussian,,,scene_099,255362270,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_100,1156768814,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_100,1156768814,,
,,,,Noise,,,,,gaussian,,,scene_100,1156768814,25.0,
