scene_id,clean_image_path,rain_image_path,haze_image_path,noise_image_path,height,width,source_original
scene_011,/home/minura/teacher-experiments/test03/data/clean/scene_011.png,/home/minura/teacher-experiments/test03/data/rain/scene_011.png,/home/minura/teacher-experiments/test03/data/haze/scene_011.png,/home/minura/teacher-experiments/test03/data/noise/scene_011.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-011.png
scene_012,/home/minura/teacher-experiments/test03/data/clean/scene_012.png,/home/minura/teacher-experiments/test03/data/rain/scene_012.png,/home/minura/teacher-experiments/test03/data/haze/scene_012.png,/home/minura/teacher-experiments/test03/data/noise/scene_012.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-012.png
scene_013,/home/minura/teacher-experiments/test03/data/clean/scene_013.png,/home/minura/teacher-experiments/test03/data/rain/scene_013.png,/home/minura/teacher-experiments/test03/data/haze/scene_013.png,/home/minura/teacher-experiments/test03/data/noise/scene_013.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-013.png
scene_014,/home/minura/teacher-experiments/test03/data/clean/scene_014.png,/home/minura/teacher-experiments/test03/data/rain/scene_014.png,/home/minura/teacher-experiments/test03/data/haze/scene_014.png,/home/minura/teacher-experiments/test03/data/noise/scene_014.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-014.png
scene_015,/home/minura/teacher-experiments/test03/data/clean/scene_015.png,/home/minura/teacher-experiments/test03/data/rain/scene_015.png,/home/minura/teacher-experiments/test03/data/haze/scene_015.png,/home/minura/teacher-experiments/test03/data/noise/scene_015.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-015.png
scene_016,/home/minura/teacher-experiments/test03/data/clean/scene_016.png,/home/minura/teacher-experiments/test03/data/rain/scene_016.png,/home/minura/teacher-experiments/test03/data/haze/scene_016.png,/home/minura/teacher-experiments/test03/data/noise/scene_016.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-016.png
scene_017,/home/minura/teacher-experiments/test03/data/clean/scene_017.png,/home/minura/teacher-experiments/test03/data/rain/scene_017.png,/home/minura/teacher-experiments/test03/data/haze/scene_017.png,/home/minura/teacher-experiments/test03/data/noise/scene_017.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-017.png
scene_018,/home/minura/teacher-experiments/test03/data/clean/scene_018.png,/home/minura/teacher-experiments/test03/data/rain/scene_018.png,/home/minura/teacher-experiments/test03/data/haze/scene_018.png,/home/minura/teacher-experiments/test03/data/noise/scene_018.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-018.png
scene_019,/home/minura/teacher-experiments/test03/data/clean/scene_019.png,/home/minura/teacher-experiments/test03/data/rain/scene_019.png,/home/minura/teacher-experiments/test03/data/haze/scene_019.png,/home/minura/teacher-experiments/test03/data/noise/scene_019.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-019.png
scene_020,/home/minura/teacher-experiments/test03/data/clean/scene_020.png,/home/minura/teacher-experiments/test03/data/rain/scene_020.png,/home/minura/teacher-experiments/test03/data/haze/scene_020.png,/home/minura/teacher-experiments/test03/data/noise/scene_020.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-020.png
scene_021,/home/minura/teacher-experiments/test03/data/clean/scene_021.png,/home/minura/teacher-experiments/test03/data/rain/scene_021.png,/home/minura/teacher-experiments/test03/data/haze/scene_021.png,/home/minura/teacher-experiments/test03/data/noise/scene_021.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-021.png
scene_022,/home/minura/teacher-experiments/test03/data/clean/scene_022.png,/home/minura/teacher-experiments/test03/data/rain/scene_022.png,/home/minura/teacher-experiments/test03/data/haze/scene_022.png,/home/minura/teacher-experiments/test03/data/noise/scene_022.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-022.png
scene_023,/home/minura/teacher-experiments/test03/data/clean/scene_023.png,/home/minura/teacher-experiments/test03/data/rain/scene_023.png,/home/minura/teacher-experiments/test03/data/haze/scene_023.png,/home/minura/teacher-experiments/test03/data/noise/scene_023.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-023.png
scene_024,/home/minura/teacher-experiments/test03/data/clean/scene_024.png,/home/minura/teacher-experiments/test03/data/rain/scene_024.png,/home/minura/teacher-experiments/test03/data/haze/scene_024.png,/home/minura/teacher-experiments/test03/data/noise/scene_024.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-024.png
scene_025,/home/minura/teacher-experiments/test03/data/clean/scene_025.png,/home/minura/teacher-experiments/test03/data/rain/scene_025.png,/home/minura/teacher-experiments/test03/data/haze/scene_025.png,/home/minura/teacher-experiments/test03/data/noise/scene_025.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-025.png
scene_026,/home/minura/teacher-experiments/test03/data/clean/scene_026.png,/home/minura/teacher-experiments/test03/data/rain/scene_026.png,/home/minura/teacher-experiments/test03/data/haze/scene_026.png,/home/minura/teacher-experiments/test03/data/noise/scene_026.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-026.png
scene_027,/home/minura/teacher-experiments/test03/data/clean/scene_027.png,/home/minura/teacher-experiments/test03/data/rain/scene_027.png,/home/minura/teacher-experiments/test03/data/haze/scene_027.png,/home/minura/teacher-experiments/test03/data/noise/scene_027.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-027.png
scene_028,/home/minura/teacher-experiments/test03/data/clean/scene_028.png,/home/minura/teacher-experiments/test03/data/rain/scene_028.png,/home/minura/teacher-experiments/test03/data/haze/scene_028.png,/home/minura/teacher-experiments/test03/data/noise/scene_028.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-028.png
scene_029,/home/minura/teacher-experiments/test03/data/clean/scene_029.png,/home/minura/teacher-experiments/test03/data/rain/scene_029.png,/home/minura/teacher-experiments/test03/data/haze/scene_029.png,/home/minura/teacher-experiments/test03/data/noise/scene_029.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-029.png
scene_030,/home/minura/teacher-experiments/test03/data/clean/scene_030.png,/home/minura/teacher-experiments/test03/data/rain/scene_030.png,/home/minura/teacher-experiments/test03/data/haze/scene_030.png,/home/minura/teacher-experiments/test03/data/noise/scene_030.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-030.png
scene_031,/home/minura/teacher-experiments/test03/data/clean/scene_031.png,/home/minura/teacher-experiments/test03/data/rain/scene_031.png,/home/minura/teacher-experiments/test03/data/haze/scene_031.png,/home/minura/teacher-experiments/test03/data/noise/scene_031.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-031.png
scene_032,/home/minura/teacher-experiments/test03/data/clean/scene_032.png,/home/minura/teacher-experiments/test03/data/rain/scene_032.png,/home/minura/teacher-experiments/test03/data/haze/scene_032.png,/home/minura/teacher-experiments/test03/data/noise/scene_032.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-032.png
scene_033,/home/minura/teacher-experiments/test03/data/clean/scene_033.png,/home/minura/teacher-experiments/test03/data/rain/scene_033.png,/home/minura/teacher-experiments/test03/data/haze/scene_033.png,/home/minura/teacher-experiments/test03/data/noise/scene_033.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-033.png
scene_034,/home/minura/teacher-experiments/test03/data/clean/scene_034.png,/home/minura/teacher-experiments/test03/data/rain/scene_034.png,/home/minura/teacher-experiments/test03/data/haze/scene_034.png,/home/minura/teacher-experiments/test03/data/noise/scene_034.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-034.png
scene_035,/home/minura/teacher-experiments/test03/data/clean/scene_035.png,/home/minura/teacher-experiments/test03/data/rain/scene_035.png,/home/minura/teacher-experiments/test03/data/haze/scene_035.png,/home/minura/teacher-experiments/test03/data/noise/scene_035.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-035.png
scene_036,/home/minura/teacher-experiments/test03/data/clean/scene_036.png,/home/minura/teacher-experiments/test03/data/rain/scene_036.png,/home/minura/teacher-experiments/test03/data/haze/scene_036.png,/home/minura/teacher-experiments/test03/data/noise/scene_036.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-036.png
scene_037,/home/minura/teacher-experiments/test03/data/clean/scene_037.png,/home/minura/teacher-experiments/test03/data/rain/scene_037.png,/home/minura/teacher-experiments/test03/data/haze/scene_037.png,/home/minura/teacher-experiments/test03/data/noise/scene_037.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-037.png
scene_038,/home/minura/teacher-experiments/test03/data/clean/scene_038.png,/home/minura/teacher-experiments/test03/data/rain/scene_038.png,/home/minura/teacher-experiments/test03/data/haze/scene_038.png,/home/minura/teacher-experiments/test03/data/noise/scene_038.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-038.png
scene_039,/home/minura/teacher-experiments/test03/data/clean/scene_039.png,/home/minura/teacher-experiments/test03/data/rain/scene_039.png,/home/minura/teacher-experiments/test03/data/haze/scene_039.png,/home/minura/teacher-experiments/test03/data/noise/scene_039.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-039.png
scene_040,/home/minura/teacher-experiments/test03/data/clean/scene_040.png,/home/minura/teacher-experiments/test03/data/rain/scene_040.png,/home/minura/teacher-experiments/test03/data/haze/scene_040.png,/home/minura/teacher-experiments/test03/data/noise/scene_040.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-040.png
scene_041,/home/minura/teacher-experiments/test03/data/clean/scene_041.png,/home/minura/teacher-experiments/test03/data/rain/scene_041.png,/home/minura/teacher-experiments/test03/data/haze/scene_041.png,/home/minura/teacher-experiments/test03/data/noise/scene_041.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-041.png
scene_042,/home/minura/teacher-experiments/test03/data/clean/scene_042.png,/home/minura/teacher-experiments/test03/data/rain/scene_042.png,/home/minura/teacher-experiments/test03/data/haze/scene_042.png,/home/minura/teacher-experiments/test03/data/noise/scene_042.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-042.png
scene_043,/home/minura/teacher-experiments/test03/data/clean/scene_043.png,/home/minura/teacher-experiments/test03/data/rain/scene_043.png,/home/minura/teacher-experiments/test03/data/haze/scene_043.png,/home/minura/teacher-experiments/test03/data/noise/scene_043.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-043.png
scene_044,/home/minura/teacher-experiments/test03/data/clean/scene_044.png,/home/minura/teacher-experiments/test03/data/rain/scene_044.png,/home/minura/teacher-experiments/test03/data/haze/scene_044.png,/home/minura/teacher-experiments/test03/data/noise/scene_044.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-044.png
scene_045,/home/minura/teacher-experiments/test03/data/clean/scene_045.png,/home/minura/teacher-experiments/test03/data/rain/scene_045.png,/home/minura/teacher-experiments/test03/data/haze/scene_045.png,/home/minura/teacher-experiments/test03/data/noise/scene_045.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-045.png
scene_046,/home/minura/teacher-experiments/test03/data/clean/scene_046.png,/home/minura/teacher-experiments/test03/data/rain/scene_046.png,/home/minura/teacher-experiments/test03/data/haze/scene_046.png,/home/minura/teacher-experiments/test03/data/noise/scene_046.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-046.png
scene_047,/home/minura/teacher-experiments/test03/data/clean/scene_047.png,/home/minura/teacher-experiments/test03/data/rain/scene_047.png,/home/minura/teacher-experiments/test03/data/haze/scene_047.png,/home/minura/teacher-experiments/test03/data/noise/scene_047.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-047.png
scene_048,/home/minura/teacher-experiments/test03/data/clean/scene_048.png,/home/minura/teacher-experiments/test03/data/rain/scene_048.png,/home/minura/teacher-experiments/test03/data/haze/scene_048.png,/home/minura/teacher-experiments/test03/data/noise/scene_048.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-048.png
scene_049,/home/minura/teacher-experiments/test03/data/clean/scene_049.png,/home/minura/teacher-experiments/test03/data/rain/scene_049.png,/home/minura/teacher-experiments/test03/data/haze/scene_049.png,/home/minura/teacher-experiments/test03/data/noise/scene_049.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-049.png
scene_050,/home/minura/teacher-experiments/test03/data/clean/scene_050.png,/home/minura/teacher-experiments/test03/data/rain/scene_050.png,/home/minura/teacher-experiments/test03/data/haze/scene_050.png,/home/minura/teacher-experiments/test03/data/noise/scene_050.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-050.png
scene_051,/home/minura/teacher-experiments/test03/data/clean/scene_051.png,/home/minura/teacher-experiments/test03/data/rain/scene_051.png,/home/minura/teacher-experiments/test03/data/haze/scene_051.png,/home/minura/teacher-experiments/test03/data/noise/scene_051.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-051.png
scene_052,/home/minura/teacher-experiments/test03/data/clean/scene_052.png,/home/minura/teacher-experiments/test03/data/rain/scene_052.png,/home/minura/teacher-experiments/test03/data/haze/scene_052.png,/home/minura/teacher-experiments/test03/data/noise/scene_052.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-052.png
scene_053,/home/minura/teacher-experiments/test03/data/clean/scene_053.png,/home/minura/teacher-experiments/test03/data/rain/scene_053.png,/home/minura/teacher-experiments/test03/data/haze/scene_053.png,/home/minura/teacher-experiments/test03/data/noise/scene_053.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-053.png
scene_054,/home/minura/teacher-experiments/test03/data/clean/scene_054.png,/home/minura/teacher-experiments/test03/data/rain/scene_054.png,/home/minura/teacher-experiments/test03/data/haze/scene_054.png,/home/minura/teacher-experiments/test03/data/noise/scene_054.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-054.png
scene_055,/home/minura/teacher-experiments/test03/data/clean/scene_055.png,/home/minura/teacher-experiments/test03/data/rain/scene_055.png,/home/minura/teacher-experiments/test03/data/haze/scene_055.png,/home/minura/teacher-experiments/test03/data/noise/scene_055.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-055.png
scene_056,/home/minura/teacher-experiments/test03/data/clean/scene_056.png,/home/minura/teacher-experiments/test03/data/rain/scene_056.png,/home/minura/teacher-experiments/test03/data/haze/scene_056.png,/home/minura/teacher-experiments/test03/data/noise/scene_056.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-056.png
scene_057,/home/minura/teacher-experiments/test03/data/clean/scene_057.png,/home/minura/teacher-experiments/test03/data/rain/scene_057.png,/home/minura/teacher-experiments/test03/data/haze/scene_057.png,/home/minura/teacher-experiments/test03/data/noise/scene_057.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-057.png
scene_058,/home/minura/teacher-experiments/test03/data/clean/scene_058.png,/home/minura/teacher-experiments/test03/data/rain/scene_058.png,/home/minura/teacher-experiments/test03/data/haze/scene_058.png,/home/minura/teacher-experiments/test03/data/noise/scene_058.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-058.png
scene_059,/home/minura/teacher-experiments/test03/data/clean/scene_059.png,/home/minura/teacher-experiments/test03/data/rain/scene_059.png,/home/minura/teacher-experiments/test03/data/haze/scene_059.png,/home/minura/teacher-experiments/test03/data/noise/scene_059.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-059.png
scene_060,/home/minura/teacher-experiments/test03/data/clean/scene_060.png,/home/minura/teacher-experiments/test03/data/rain/scene_060.png,/home/minura/teacher-experiments/test03/data/haze/scene_060.png,/home/minura/teacher-experiments/test03/data/noise/scene_060.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-060.png
scene_061,/home/minura/teacher-experiments/test03/data/clean/scene_061.png,/home/minura/teacher-experiments/test03/data/rain/scene_061.png,/home/minura/teacher-experiments/test03/data/haze/scene_061.png,/home/minura/teacher-experiments/test03/data/noise/scene_061.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-061.png
scene_062,/home/minura/teacher-experiments/test03/data/clean/scene_062.png,/home/minura/teacher-experiments/test03/data/rain/scene_062.png,/home/minura/teacher-experiments/test03/data/haze/scene_062.png,/home/minura/teacher-experiments/test03/data/noise/scene_062.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-062.png
scene_063,/home/minura/teacher-experiments/test03/data/clean/scene_063.png,/home/minura/teacher-experiments/test03/data/rain/scene_063.png,/home/minura/teacher-experiments/test03/data/haze/scene_063.png,/home/minura/teacher-experiments/test03/data/noise/scene_063.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-063.png
scene_064,/home/minura/teacher-experiments/test03/data/clean/scene_064.png,/home/minura/teacher-experiments/test03/data/rain/scene_064.png,/home/minura/teacher-experiments/test03/data/haze/scene_064.png,/home/minura/teacher-experiments/test03/data/noise/scene_064.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-064.png
scene_065,/home/minura/teacher-experiments/test03/data/clean/scene_065.png,/home/minura/teacher-experiments/test03/data/rain/scene_065.png,/home/minura/teacher-experiments/test03/data/haze/scene_065.png,/home/minura/teacher-experiments/test03/data/noise/scene_065.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-065.png
scene_066,/home/minura/teacher-experiments/test03/data/clean/scene_066.png,/home/minura/teacher-experiments/test03/data/rain/scene_066.png,/home/minura/teacher-experiments/test03/data/haze/scene_066.png,/home/minura/teacher-experiments/test03/data/noise/scene_066.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-066.png
scene_067,/home/minura/teacher-experiments/test03/data/clean/scene_067.png,/home/minura/teacher-experiments/test03/data/rain/scene_067.png,/home/minura/teacher-experiments/test03/data/haze/scene_067.png,/home/minura/teacher-experiments/test03/data/noise/scene_067.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-067.png
scene_068,/home/minura/teacher-experiments/test03/data/clean/scene_068.png,/home/minura/teacher-experiments/test03/data/rain/scene_068.png,/home/minura/teacher-experiments/test03/data/haze/scene_068.png,/home/minura/teacher-experiments/test03/data/noise/scene_068.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-068.png
scene_069,/home/minura/teacher-experiments/test03/data/clean/scene_069.png,/home/minura/teacher-experiments/test03/data/rain/scene_069.png,/home/minura/teacher-experiments/test03/data/haze/scene_069.png,/home/minura/teacher-experiments/test03/data/noise/scene_069.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-069.png
scene_070,/home/minura/teacher-experiments/test03/data/clean/scene_070.png,/home/minura/teacher-experiments/test03/data/rain/scene_070.png,/home/minura/teacher-experiments/test03/data/haze/scene_070.png,/home/minura/teacher-experiments/test03/data/noise/scene_070.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-070.png
scene_071,/home/minura/teacher-experiments/test03/data/clean/scene_071.png,/home/minura/teacher-experiments/test03/data/rain/scene_071.png,/home/minura/teacher-experiments/test03/data/haze/scene_071.png,/home/minura/teacher-experiments/test03/data/noise/scene_071.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-071.png
scene_072,/home/minura/teacher-experiments/test03/data/clean/scene_072.png,/home/minura/teacher-experiments/test03/data/rain/scene_072.png,/home/minura/teacher-experiments/test03/data/haze/scene_072.png,/home/minura/teacher-experiments/test03/data/noise/scene_072.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-072.png
scene_073,/home/minura/teacher-experiments/test03/data/clean/scene_073.png,/home/minura/teacher-experiments/test03/data/rain/scene_073.png,/home/minura/teacher-experiments/test03/data/haze/scene_073.png,/home/minura/teacher-experiments/test03/data/noise/scene_073.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-073.png
scene_074,/home/minura/teacher-experiments/test03/data/clean/scene_074.png,/home/minura/teacher-experiments/test03/data/rain/scene_074.png,/home/minura/teacher-experiments/test03/data/haze/scene_074.png,/home/minura/teacher-experiments/test03/data/noise/scene_074.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-074.png
scene_075,/home/minura/teacher-experiments/test03/data/clean/scene_075.png,/home/minura/teacher-experiments/test03/data/rain/scene_075.png,/home/minura/teacher-experiments/test03/data/haze/scene_075.png,/home/minura/teacher-experiments/test03/data/noise/scene_075.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-075.png
scene_076,/home/minura/teacher-experiments/test03/data/clean/scene_076.png,/home/minura/teacher-experiments/test03/data/rain/scene_076.png,/home/minura/teacher-experiments/test03/data/haze/scene_076.png,/home/minura/teacher-experiments/test03/data/noise/scene_076.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-076.png
scene_077,/home/minura/teacher-experiments/test03/data/clean/scene_077.png,/home/minura/teacher-experiments/test03/data/rain/scene_077.png,/home/minura/teacher-experiments/test03/data/haze/scene_077.png,/home/minura/teacher-experiments/test03/data/noise/scene_077.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-077.png
scene_078,/home/minura/teacher-experiments/test03/data/clean/scene_078.png,/home/minura/teacher-experiments/test03/data/rain/scene_078.png,/home/minura/teacher-experiments/test03/data/haze/scene_078.png,/home/minura/teacher-experiments/test03/data/noise/scene_078.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-078.png
scene_079,/home/minura/teacher-experiments/test03/data/clean/scene_079.png,/home/minura/teacher-experiments/test03/data/rain/scene_079.png,/home/minura/teacher-experiments/test03/data/haze/scene_079.png,/home/minura/teacher-experiments/test03/data/noise/scene_079.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-079.png
scene_080,/home/minura/teacher-experiments/test03/data/clean/scene_080.png,/home/minura/teacher-experiments/test03/data/rain/scene_080.png,/home/minura/teacher-experiments/test03/data/haze/scene_080.png,/home/minura/teacher-experiments/test03/data/noise/scene_080.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-080.png
