scene_id,identical_dims,paths_inside_test03,pixel_range_valid,nontrivial_change,scene_preserved,mean_abs_diff_rain,mean_abs_diff_haze,mean_abs_diff_noise,correlation_rain,correlation_haze,correlation_noise
scene_077,True,True,True,True,True,1.3959201574325562,61.15944290161133,19.64964485168457,0.9810045670632063,0.7961198338679082,0.8763672863298166
scene_078,True,True,True,True,True,1.0240321159362793,24.044029235839844,18.600082397460938,0.9933400241625624,0.98262976089057,0.9288185743341143
scene_079,True,True,True,True,True,1.0223937034606934,29.47772979736328,17.638858795166016,0.993746000684716,0.9852772668755448,0.9411184215692403
scene_080,True,True,True,True,True,1.3890798091888428,69.81036376953125,18.67192840576172,0.9854367342079624,0.8862250843949574,0.9073521866923552
scene_081,True,True,True,True,True,1.3945746421813965,47.7801399230957,19.7835750579834,0.9824714408396499,0.884892071659295,0.8849504372410636
scene_082,True,True,True,True,True,1.3517730236053467,48.7713623046875,19.778839111328125,0.9845019091147512,0.8666750771211318,0.891707942868572
scene_083,True,True,True,True,True,1.3267014026641846,36.01980972290039,19.80899429321289,0.9807360144826474,0.8930815128519581,0.8639878346690928
scene_084,True,True,True,True,True,1.4067425727844238,58.529991149902344,19.449146270751953,0.9873580836559729,0.9222073225913351,0.9153225854787647
scene_085,True,True,True,True,True,1.2392361164093018,65.9306411743164,17.646163940429688,0.9945155425034037,0.939712556029688,0.9606534420270331
scene_086,True,True,True,True,True,1.422020435333252,51.73319625854492,19.670312881469727,0.9746094460774478,0.9308354418409686,0.8494580296530093
scene_087,True,True,True,True,True,1.439880609512329,64.34900665283203,19.208660125732422,0.9854972623910925,0.8510680907711233,0.9062083558938321
scene_088,True,True,True,True,True,1.1182682514190674,42.53453826904297,18.375581741333008,0.993341473295498,0.9393059408780747,0.9404879883275002
scene_089,True,True,True,True,True,1.246751308441162,40.53685760498047,19.1292724609375,0.9910730729743016,0.9686753675489507,0.9285295990746081
scene_090,True,True,True,True,True,1.2962565422058105,49.14663314819336,19.522462844848633,0.9891942911154039,0.8998837892179663,0.9184158675625627
scene_091,True,True,True,True,True,1.3949391841888428,61.99327087402344,19.30060386657715,0.9840381405504929,0.9050504218806156,0.8962209055753223
scene_092,True,True,True,True,True,1.4331423044204712,53.391353607177734,19.761905670166016,0.9822406633488285,0.9005397927331283,0.8885844255050154
scene_093,True,True,True,True,True,1.4440343379974365,63.070560455322266,19.650676727294922,0.9787267332389694,0.8360854470461537,0.8728639473700767
scene_094,True,True,True,True,True,1.440099835395813,66.19052124023438,19.564590454101562,0.9772943163090764,0.8361877275510649,0.8636784125587155
scene_095,True,True,True,True,True,1.4078277349472046,50.87299346923828,19.912960052490234,0.9680608465054951,0.8207818538605335,0.814213121764551
scene_096,True,True,True,True,True,1.4454752206802368,83.07718658447266,18.74204444885254,0.9767333401472389,0.706931597471331,0.8700429827976515
scene_097,True,True,True,True,True,1.4330859184265137,70.23075866699219,19.484424591064453,0.9841418067110127,0.8413467019674975,0.8981426893018889
scene_098,True,True,True,True,True,1.2301692962646484,34.69158172607422,19.265300750732422,0.9919484220984003,0.9782759502560224,0.9338763347179774
scene_099,True,True,True,True,True,1.3086328506469727,47.94778823852539,19.378726959228516,0.989181489507772,0.9256185001930146,0.9190039630247042
scene_100,True,True,True,True,True,1.3352864980697632,50.03289031982422,18.948904037475586,0.9847943694945542,0.8995583764893699,0.8936536639169265
