image_id_int,image_id,degradation,Filename,psnr,ssim,inference_time_ms
103,H003,Haze,0003_0.8_0.2.jpg,33.59237462268231,0.9896836158068102,150.24614101275802
104,H004,Haze,0004_0.9_0.12.jpg,34.371416744212254,0.9906601283217742,195.97582600545138
105,H005,Haze,0006_0.85_0.08.jpg,32.88570788120027,0.9904940760135736,195.96753793302923
106,H006,Haze,0007_0.9_0.16.jpg,24.500088019935657,0.9729869557815715,215.14229208696634
107,H007,Haze,0009_0.8_0.16.jpg,32.31485209971116,0.9822354280326784,196.0045798914507
108,H008,Haze,0010_0.95_0.16.jpg,31.45108971187745,0.9768399771562276,195.9771520923823
109,H009,Haze,0011_0.95_0.16.jpg,34.9123314842073,0.983797717133499,196.0384709527716
110,H010,Haze,0014_0.8_0.12.jpg,21.187625219984653,0.9675915856788567,196.05622009839863
111,H011,Haze,0016_0.8_0.08.jpg,26.266798980585463,0.9783997650890006,196.0026619490236
112,H012,Haze,0017_0.9_0.08.jpg,37.20893521630533,0.9937935785619745,239.45829004514962
113,H013,Haze,0018_0.9_0.2.jpg,34.328887296124364,0.9876834401158409,306.7466029897332
114,H014,Haze,0019_0.8_0.16.jpg,25.75298165467576,0.982977215352792,196.08650694135576
115,H015,Haze,0021_0.8_0.08.jpg,23.55042100597601,0.9789773995597818,196.0940429707989
116,H016,Haze,0022_0.8_0.08.jpg,21.025571975907518,0.9559054589762411,196.0907190805301
117,H017,Haze,0023_0.85_0.12.jpg,29.048537033371456,0.9806859480275447,195.95696404576302
118,H018,Haze,0024_0.85_0.08.jpg,34.55940549887951,0.9625920181031918,196.114024030976
119,H019,Haze,0025_0.8_0.16.jpg,33.983669590990566,0.9867224789896426,196.0179730085656
120,H020,Haze,0026_0.95_0.08.jpg,32.826012762703336,0.9870718207132237,196.09408709220588
121,H021,Haze,0029_0.85_0.08.jpg,29.293564026350325,0.9848998058002287,195.96300390549004
122,H022,Haze,0030_0.95_0.12.jpg,38.73354079787858,0.9939826926657863,196.08530099503696
123,H023,Haze,0033_0.85_0.08.jpg,32.254844683522016,0.9894137154745581,196.0287420079112
124,H024,Haze,0034_0.9_0.16.jpg,25.75259915337292,0.980241502165061,196.09502505045384
125,H025,Haze,0036_1_0.08.jpg,23.35955243108916,0.9634328907895245,196.01552898529917
126,H026,Haze,0039_0.9_0.2.jpg,35.308651718075936,0.9868444595956077,196.04130403604358
127,H027,Haze,0040_1_0.08.jpg,34.178906861900956,0.9917352789170716,196.01585704367608
128,H028,Haze,0042_0.8_0.2.jpg,32.281898803810506,0.9835773364064685,374.9467550078407
129,H029,Haze,0045_0.8_0.16.jpg,21.844874022959438,0.9748569389794266,363.0245829699561
130,H030,Haze,0046_0.9_0.16.jpg,30.53646236800288,0.9751296498176467,196.05678599327803
131,H031,Haze,0047_0.9_0.12.jpg,36.07829618000018,0.9914413890376764,146.75860200077295
132,H032,Haze,0048_0.9_0.2.jpg,26.6095937121434,0.9852672840895602,196.02522905915976
133,H033,Haze,0049_0.85_0.12.jpg,26.7879926696777,0.9839497446741866,330.8951740618795
134,H034,Haze,0051_0.8_0.2.jpg,33.44283498015714,0.9874495319756554,196.03211304638535
135,H035,Haze,0052_0.9_0.16.jpg,24.246626736062062,0.9595350821696652,273.74202595092356
136,H036,Haze,0053_0.9_0.12.jpg,28.27978343768087,0.972363832790367,196.04195200372487
137,H037,Haze,0054_0.85_0.16.jpg,36.733329040599386,0.9907561309815853,196.06209499761462
138,H038,Haze,0055_0.85_0.12.jpg,36.369088765103285,0.9918895556754633,196.2922050151974
139,H039,Haze,0056_0.8_0.16.jpg,37.834224431883506,0.9892549932309976,315.85604895371944
140,H040,Haze,0057_0.8_0.12.jpg,24.863723069069515,0.9804113198472818,196.12203794531524
141,H041,Haze,0058_0.8_0.2.jpg,34.828220460812034,0.9877978039452322,295.6480939174071
142,H042,Haze,0059_0.9_0.12.jpg,27.879937919491297,0.9861932298318873,196.12879992928356
143,H043,Haze,0060_0.9_0.2.jpg,30.44114025605793,0.9596162986909252,433.09087003581226
144,H044,Haze,0061_0.8_0.2.jpg,23.340764395383392,0.9726966765555657,146.85052202548832
145,H045,Haze,0062_0.9_0.2.jpg,32.909050994433414,0.9812903630421186,196.00949494633824
146,H046,Haze,0063_0.8_0.16.jpg,25.460385684078837,0.9769208399111595,196.1657920619473
147,H047,Haze,0064_0.8_0.2.jpg,34.329182971863695,0.9835043783164079,196.52291398961097
148,H048,Haze,0065_0.9_0.12.jpg,30.00329198954455,0.9881876095551873,196.0364650003612
149,H049,Haze,0066_1_0.08.jpg,33.13558324195945,0.9942548049112533,196.66170293930918
150,H050,Haze,0068_1_0.16.jpg,29.735490824630297,0.9744546275403222,382.21719302237034
151,H051,Haze,0069_0.9_0.16.jpg,26.110711748402995,0.9633592850771757,146.98500907979906
152,H052,Haze,0070_0.9_0.12.jpg,31.815349021494505,0.9909882907219453,281.6730559570715
153,H053,Haze,0071_0.8_0.2.jpg,27.84101790609894,0.9803850115167062,196.07205991633236
154,H054,Haze,0072_0.9_0.2.jpg,28.55163288672497,0.9829381705636849,146.90902607981116
155,H055,Haze,0073_0.8_0.16.jpg,41.15569100572999,0.9910557724197181,196.11910788808018
156,H056,Haze,0074_0.8_0.2.jpg,31.498890042688576,0.9812347435957,363.05405106395483
157,H057,Haze,0075_0.8_0.2.jpg,27.4971873181015,0.9776496190867041,362.98506800085306
158,H058,Haze,0076_0.8_0.2.jpg,22.635543136465763,0.9572932924820273,167.7054000319913
159,H059,Haze,0077_0.8_0.2.jpg,37.099493632557184,0.9843712194816471,364.87506702542305
160,H060,Haze,0079_0.8_0.12.jpg,35.40045630967468,0.9924780220914555,196.18344795890152
161,H061,Haze,0081_0.8_0.2.jpg,20.79741430143473,0.9672385287270994,290.056106983684
162,H062,Haze,0082_0.85_0.16.jpg,36.93076474415854,0.9898541355497392,196.1279009701684
163,H063,Haze,0083_0.85_0.12.jpg,33.62283332499442,0.9898317444749832,196.05249690357596
164,H064,Haze,0084_0.95_0.16.jpg,34.96877101484048,0.9898653183559092,196.162118925713
165,H065,Haze,0085_0.95_0.08.jpg,34.51797367462547,0.9892393435305955,370.58871798217297
166,H066,Haze,0086_0.8_0.2.jpg,34.29975417898976,0.9829768016466282,196.04477600660175
167,H067,Haze,0087_0.9_0.16.jpg,33.591403201062114,0.9860294025822341,270.4202029854059
168,H068,Haze,0088_0.9_0.12.jpg,36.50724602078155,0.9908703083289957,195.98588102962822
169,H069,Haze,0089_0.9_0.2.jpg,27.556404788688557,0.9741157193712384,394.15748906321824
170,H070,Haze,0090_0.85_0.12.jpg,28.833639670186308,0.988027138219557,278.8038389990106
171,H071,Haze,0091_0.85_0.2.jpg,21.44583906481965,0.9565192978832878,286.7447700118646
172,H072,Haze,0092_0.85_0.2.jpg,29.427946221492014,0.9872414092989629,295.9705780958757
173,H073,Haze,0093_0.8_0.08.jpg,16.869383824079062,0.912806298974077,196.0185719653964
174,H074,Haze,0094_0.8_0.2.jpg,27.522378549895677,0.982203553495744,196.20037195272744
175,H075,Haze,0095_0.8_0.08.jpg,29.335761021559918,0.9879926366520656,196.00642297882587
176,H076,Haze,0096_0.8_0.2.jpg,37.90197461984818,0.9930573109883051,196.01338601205498
177,H077,Haze,0097_0.85_0.08.jpg,30.873954955238542,0.9926017072526093,195.9953480400145
178,H078,Haze,0098_0.85_0.2.jpg,32.20658818548313,0.9888501416873224,320.15554001554847
179,H079,Haze,0099_0.9_0.16.jpg,34.064916349143736,0.989327564115225,362.0990898925811
180,H080,Haze,0100_0.9_0.12.jpg,24.15702115491037,0.96680923956901,196.0286709945649
181,H081,Haze,0101_0.9_0.08.jpg,39.535347780446116,0.9921902039154983,295.7366000628099
182,H082,Haze,0102_0.85_0.12.jpg,32.337170224943186,0.9834313055398715,286.72562597785145
183,H083,Haze,0104_0.95_0.12.jpg,31.3371238530165,0.9849793947699985,362.9642960149795
184,H084,Haze,0105_0.95_0.2.jpg,22.961019667206962,0.9508184785532312,320.16033702529967
185,H085,Haze,0106_0.9_0.08.jpg,19.398820621319764,0.943580720680064,196.0540219442919
186,H086,Haze,0107_0.9_0.08.jpg,26.204843415895706,0.9876696170913465,196.07511605136096
187,H087,Haze,0108_0.8_0.16.jpg,35.47810184575642,0.9748441158185627,347.75486309081316
188,H088,Haze,0109_0.85_0.08.jpg,28.834924202851266,0.9894370963464602,270.26643697172403
189,H089,Haze,0110_0.8_0.12.jpg,35.45259933118037,0.9913797414435722,249.7505289502442
190,H090,Haze,0111_0.8_0.2.jpg,31.15812152500855,0.9854728035030401,363.08638099581003
191,H091,Haze,0112_0.8_0.2.jpg,20.224326833232578,0.9564012165880585,312.35406396444887
192,H092,Haze,0113_0.9_0.08.jpg,39.24545393445232,0.9881646192613976,195.9244259633124
193,H093,Haze,0115_0.8_0.12.jpg,32.89126790535489,0.9879938296871317,196.06688700150698
194,H094,Haze,0116_0.9_0.16.jpg,25.51339606442056,0.9816786464575692,362.8769270144403
195,H095,Haze,0117_0.9_0.12.jpg,22.765890939469998,0.978056874795397,362.9596810787916
196,H096,Haze,0118_0.9_0.2.jpg,27.28882114604053,0.9728559163489822,347.86079404875636
197,H097,Haze,0119_0.85_0.12.jpg,26.32775625522966,0.975329987058187,362.91259399149567
198,H098,Haze,0120_0.85_0.08.jpg,35.848566202484385,0.9902461480958885,407.45544398669153
199,H099,Haze,0121_0.85_0.2.jpg,35.51584299149106,0.9876007260383938,146.77086495794356
200,H100,Haze,0123_1_0.08.jpg,40.88590524811962,0.9917679918190525,363.00983699038625
201,N001,Noise,101085.jpg,28.319925292376876,0.8468796916329061,135.62840700615197
202,N002,Noise,101087.jpg,32.34281083250575,0.917932609922702,135.61962195672095
203,N003,Noise,102061.jpg,32.3701844441731,0.9016128363228081,135.5885680532083
204,N004,Noise,103070.jpg,32.9586200441639,0.9086416424811578,135.69990603718907
205,N005,Noise,105025.jpg,29.967625325408022,0.8983670483716383,135.65015199128538
206,N006,Noise,106024.jpg,35.05139125267772,0.9334593982672437,135.70388895459473
207,N007,Noise,108005.jpg,30.968586706669758,0.8891756603805513,135.6575629906729
208,N008,Noise,108070.jpg,28.821312634064174,0.8616280743753739,135.70789305958897
209,N009,Noise,108082.jpg,31.445980428814508,0.9028660344853154,135.71580196730793
210,N010,Noise,109053.jpg,31.990362396988985,0.8886138508345214,135.69357292726636
211,N011,Noise,119082.jpg,31.602020531633237,0.9263033439010037,135.66785596776754
212,N012,Noise,12084.jpg,30.208118496049487,0.8656860806988559,135.70740399882197
213,N013,Noise,123074.jpg,31.9301776673191,0.8974259467547965,135.66978205926716
214,N014,Noise,126007.jpg,33.10743823187105,0.8984561491955301,135.6320260092616
215,N015,Noise,130026.jpg,29.842148176113508,0.8659516922889928,135.75302599929273
216,N016,Noise,134035.jpg,30.799472971125116,0.9150702705014471,135.6677139410749
217,N017,Noise,14037.jpg,34.812627150506415,0.9040744533894082,135.6924419524148
218,N018,Noise,143090.jpg,34.88548198011616,0.9242175318606353,135.6741749914363
219,N019,Noise,145086.jpg,30.688935937206125,0.875525467261185,135.73072804138064
220,N020,Noise,147091.jpg,31.29059106441718,0.8868789342594902,135.68973599467427
221,N021,Noise,148026.jpg,29.130734560932066,0.9183498549878699,135.76215493958443
222,N022,Noise,148089.jpg,29.639788002067228,0.8892027293752044,135.8264930313453
223,N023,Noise,157055.jpg,31.36558078173032,0.9147344038125965,135.73719491250813
224,N024,Noise,159008.jpg,31.217029811414925,0.912071487661716,135.69898100104183
225,N025,Noise,160068.jpg,32.033674284618435,0.947563162779622,135.6675059068948
226,N026,Noise,16077.jpg,30.719610572459516,0.8721374822259446,135.63264498952776
227,N027,Noise,163085.jpg,32.15796800264311,0.8858450734834246,135.74118597898632
228,N028,Noise,167062.jpg,35.204686011678646,0.9067940465164103,135.700206970796
229,N029,Noise,167083.jpg,27.641966262374904,0.9188199999051672,135.5639409739524
230,N030,Noise,170057.jpg,32.04656085195439,0.8733064814575376,135.6944430153817
231,N031,Noise,175032.jpg,27.374239826959684,0.9060263107166439,135.62624400947243
232,N032,Noise,175043.jpg,29.22206920861916,0.9054754241815006,135.63258200883865
233,N033,Noise,182053.jpg,30.625667430718522,0.9374211013420682,135.68850595038384
234,N034,Noise,189080.jpg,35.12535353029177,0.8905832961784416,135.62757009640336
235,N035,Noise,19021.jpg,30.419036826452857,0.8799758999730538,135.72383299469948
236,N036,Noise,196073.jpg,29.37893049732647,0.7188665260136583,135.6967289466411
237,N037,Noise,197017.jpg,30.68925596078175,0.865501553134994,135.6758369365707
238,N038,Noise,208001.jpg,31.140081472503912,0.863745484727167,135.61333494726568
239,N039,Noise,210088.jpg,35.180755810832835,0.9418441151253316,135.613942053169
240,N040,Noise,21077.jpg,31.577840894512683,0.8486270028927588,135.64853696152568
241,N041,Noise,216081.jpg,30.32659122728254,0.887906299612102,135.67257195245475
242,N042,Noise,219090.jpg,32.05698019364203,0.8744699521389188,135.6911649927497
243,N043,Noise,220075.jpg,32.570687385477854,0.9194430214227417,135.6972809880972
244,N044,Noise,223061.jpg,30.470535854105194,0.918996156953431,135.63525909557939
245,N045,Noise,227092.jpg,35.69832001722397,0.9143036089580475,135.6292690616101
246,N046,Noise,229036.jpg,29.077682593161715,0.8759886950760517,135.73182199615985
247,N047,Noise,236037.jpg,29.040720228698333,0.88567141719897,135.77171799261123
248,N048,Noise,24077.jpg,32.17835691203874,0.9472805555065856,135.6242650654167
249,N049,Noise,241004.jpg,33.25116703760661,0.8593501212190753,135.68465400021523
250,N050,Noise,241048.jpg,29.303930626517925,0.8731107124132224,135.6377850752324
251,N051,Noise,253027.jpg,30.902496689536978,0.8755126424157913,135.63565199729055
252,N052,Noise,253055.jpg,33.798936933760515,0.8715509520927732,135.68156899418682
253,N053,Noise,260058.jpg,33.00839874593448,0.8420664606181273,135.78723603859544
254,N054,Noise,271035.jpg,31.58728252399017,0.8860770481398944,135.7154520228505
255,N055,Noise,285079.jpg,30.015610055684377,0.8762878027761912,135.6181730516255
256,N056,Noise,291000.jpg,26.737800144078385,0.892261152714957,135.6822110246867
257,N057,Noise,295087.jpg,30.540986419468542,0.8958023844990576,135.72954607661813
258,N058,Noise,296007.jpg,32.5691412210005,0.8434623952758248,135.67298604175448
259,N059,Noise,296059.jpg,32.25352373106087,0.8507776346888987,135.65241103060544
260,N060,Noise,299086.jpg,32.861124337266915,0.8530144962295282,135.647458024323
261,N061,Noise,300091.jpg,32.423672000160956,0.8578776020154543,135.7290680753067
262,N062,Noise,302008.jpg,36.04419128810698,0.9498289989838306,135.60400099959224
263,N063,Noise,304034.jpg,29.11254486201658,0.906287853586667,135.66925202030689
264,N064,Noise,304074.jpg,29.041818602660207,0.8380432025531949,135.6227929936722
265,N065,Noise,306005.jpg,30.915340242910375,0.8806809291836557,135.756968986243
266,N066,Noise,3096.jpg,40.407000715424715,0.9681548945900182,135.6700899777934
267,N067,Noise,33039.jpg,27.67475510923521,0.9270716579159809,135.61210699845105
268,N068,Noise,351093.jpg,28.99621750067254,0.9240213231879736,135.68271498661488
269,N069,Noise,101085.jpg,31.198730784535655,0.9181542970974587,135.6128000188619
270,N070,Noise,101087.jpg,35.142685376490476,0.9517738710483575,135.63890696968883
271,N071,Noise,102061.jpg,34.89522968899103,0.9322644981073492,135.54447097703815
272,N072,Noise,103070.jpg,35.6355313636166,0.9450292126392877,135.70342294406146
273,N073,Noise,105025.jpg,32.90523950014951,0.9451652007053483,135.70426602382213
274,N074,Noise,106024.jpg,37.422709885653155,0.9561120823726205,135.66408795304596
275,N075,Noise,108005.jpg,33.61156638128713,0.9361333400127186,135.72731497697532
276,N076,Noise,108070.jpg,31.75768870356853,0.9242862286223525,135.7285480480641
277,N077,Noise,108082.jpg,34.15661176861095,0.9436080228091281,135.66454907413572
278,N078,Noise,109053.jpg,34.53614825434706,0.933075357690028,135.70929900743067
279,N079,Noise,119082.jpg,34.36056866563438,0.9547282685211548,135.689543094486
280,N080,Noise,12084.jpg,32.771369652076245,0.917780140871407,135.65499195829034
281,N081,Noise,123074.jpg,34.58947693170733,0.940021587894198,135.6714100111276
282,N082,Noise,126007.jpg,35.484731101005934,0.9292378564926919,135.67778910510242
283,N083,Noise,130026.jpg,32.773005997812874,0.9216676551238804,135.66004997119308
284,N084,Noise,134035.jpg,33.54906164051886,0.9500237423777304,135.69445197936147
285,N085,Noise,14037.jpg,32.09203587562407,0.8445982979081051,135.6751440325752
286,N086,Noise,143090.jpg,31.89820052577435,0.8751102660319292,135.67455508746207
287,N087,Noise,145086.jpg,27.351416804515353,0.7736053296161742,135.73107297997922
288,N088,Noise,147091.jpg,27.891017721647607,0.814421092976317,135.64894592855126
289,N089,Noise,148026.jpg,25.22234650850158,0.8394048035861909,135.61401003971696
290,N090,Noise,148089.jpg,26.187854583130118,0.7809869017313993,135.71147492621094
291,N091,Noise,157055.jpg,27.650388486649277,0.8334729478922197,135.74438891373575
292,N092,Noise,159008.jpg,27.647823049894903,0.8308380607814142,135.64663100987673
293,N093,Noise,160068.jpg,28.498139863042688,0.8979448043128097,135.7403069268912
294,N094,Noise,16077.jpg,27.59237713940432,0.7715008884580831,135.6507260352373
295,N095,Noise,163085.jpg,28.88894928961298,0.797641982720398,135.65934193320572
296,N096,Noise,167062.jpg,32.09084408712782,0.8527232285813748,135.74252394028008
297,N097,Noise,167083.jpg,23.509171655362646,0.805310348643534,135.69166394881904
298,N098,Noise,170057.jpg,28.824830511333577,0.7662209066164376,135.70069998968393
299,N099,Noise,175032.jpg,23.609598733207893,0.784761045033339,135.6330729322508
300,N100,Noise,175043.jpg,25.61667152943827,0.7911304173728922,135.7232719892636
