feature_name,module_name,scene_id,degradation,shape,channel_count,height,width,mean,std,min,max,L1,L2,energy
AFLB3_fmom_agg,AFLB3_fmom_agg,scene_001,Rain,1x96x160x240,96,160,240,-0.00019597781647462398,0.0032726796343922615,-0.0075080376118421555,0.008600086905062199,9880.5791015625,6.294290065765381,39.61808743199276
AFLB3_cross_agg_out,AFLB3_cross_agg_out,scene_001,Rain,1x96x160x240,96,160,240,-3.081551724903875e-08,4.422256552061299e-07,-6.984559149714187e-06,4.153015652264003e-06,1.1913769245147705,0.0008510531624779105,7.242914853636528e-07
AFLB3_aflb_out,AFLB3_aflb_out,scene_001,Rain,1x96x160x240,96,160,240,0.001019508228637278,0.009222960099577904,-0.05506771430373192,0.1276133507490158,22863.4921875,17.81326675415039,317.3124724545196
input,input,scene_001,Haze,1x3x320x480,3,320,480,0.6158645749092102,0.09656554460525513,0.30588236451148987,0.9490196108818054,283790.40625,423.1723327636719,179074.82321664784
output,output,scene_001,Haze,1x3x320x480,3,320,480,0.3259791433811188,0.15617479383945465,-0.024388879537582397,0.9798796772956848,150213.703125,245.36680603027344,60204.86950149783
encoder_level1,encoder_level1,scene_001,Haze,1x48x320x480,48,320,480,0.002368886722251773,0.06414604187011719,-0.3789561986923218,0.2947438359260559,255825.546875,174.2362518310547,30358.271452134708
encoder_level2,encoder_level2,scene_001,Haze,1x96x160x240,96,160,240,0.0038340240716934204,0.09537439793348312,-0.6247240900993347,0.6712592244148254,259152.84375,183.2522735595703,33581.39576475159
encoder_level3,encoder_level3,scene_001,Haze,1x192x80x120,192,80,120,-0.014688621275126934,0.4349447190761566,-2.539921522140503,2.6308438777923584,631995.375,590.8182983398438,349066.2616531886
latent,latent,scene_001,Haze,1x384x40x60,384,40,60,0.1281205266714096,3.052665948867798,-16.464948654174805,24.147014617919922,2200632.5,2933.10693359375,8603116.283895731
decoder_level3,decoder_level3,scene_001,Haze,1x192x80x120,192,80,120,0.024802381172776222,0.8998740911483765,-6.1426496505737305,6.753918170928955,1299927.75,1222.13720703125,1493619.3528101444
decoder_level2,decoder_level2,scene_001,Haze,1x96x160x240,96,160,240,0.005801690276712179,0.18267308175563812,-1.4573394060134888,1.3640720844268799,488400.375,350.8812561035156,123117.65588478092
decoder_level1,decoder_level1,scene_001,Haze,1x96x320x480,96,320,480,-0.0012614246224984527,0.07909779995679855,-0.5485312342643738,0.5789822340011597,542935.5625,303.1229553222656,91883.52604330424
refinement,refinement,scene_001,Haze,1x96x320x480,96,320,480,-0.005015002563595772,0.05958264693617821,-0.708670973777771,0.7416408061981201,358472.5625,229.2887420654297,52573.327237947145
shallow_Y0,shallow_Y0,scene_001,Haze,1x48x320x480,48,320,480,0.012925494462251663,0.18783079087734222,-0.6979174017906189,0.7281724214553833,1034001.6875,511.1731262207031,261297.9649702469
AFLB1_y_in,AFLB1_y_in,scene_001,Haze,1x384x40x60,384,40,60,0.1281205266714096,3.052665948867798,-16.464948654174805,24.147014617919922,2200632.5,2933.10693359375,8603116.283895731
AFLB1_raw_high,AFLB1_raw_high,scene_001,Haze,1x384x40x60,384,40,60,0.10835330188274384,0.09159179776906967,7.637143539795943e-08,0.5705398321151733,99858.40625,136.20108032226562,18550.734280952252
AFLB1_raw_low,AFLB1_raw_low,scene_001,Haze,1x384x40x60,384,40,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,scene_001,Haze,1x384x40x60,384,40,60,0.0011753342114388943,0.4630316197872162,-9.850518226623535,12.572404861450195,225093.5,444.49810791015625,197578.5679357089
AFLB1_mined_low,AFLB1_mined_low,scene_001,Haze,1x384x40x60,384,40,60,0.07677966356277466,1.9882373809814453,-15.15381908416748,25.322778701782227,1203515.625,1910.08740234375,3648433.8845922947
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,scene_001,Haze,1x1x40x60,1,40,60,0.0015637562610208988,0.007384637836366892,2.17773066246707e-09,0.12782928347587585,3.7530150413513184,0.3697941303253174,0.13674769882305782
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,scene_001,Haze,1x384x1x1,384,1,1,0.08071064203977585,0.27232199907302856,3.2955415321655885e-36,1.0,30.992887496948242,5.565843105316162,30.97860947299546
AFLB1_fmom_agg,AFLB1_fmom_agg,scene_001,Haze,1x384x40x60,384,40,60,-0.00017269200179725885,0.262674480676651,-2.0896100997924805,1.9712159633636475,165863.0625,252.16314697265625,63586.25269115344
AFLB1_cross_agg_out,AFLB1_cross_agg_out,scene_001,Haze,1x384x40x60,384,40,60,-0.0002454014611430466,0.03990425541996956,-0.4505886733531952,0.525331974029541,21607.421875,38.30791091918945,1467.4960389925545
AFLB1_aflb_out,AFLB1_aflb_out,scene_001,Haze,1x384x40x60,384,40,60,0.0001752015668898821,0.03746882826089859,-0.5726791620254517,0.4723697602748871,18608.47265625,35.96863555908203,1293.7427439820603
AFLB2_y_in,AFLB2_y_in,scene_001,Haze,1x192x80x120,192,80,120,0.024802381172776222,0.8998740911483765,-6.1426496505737305,6.753918170928955,1299927.75,1222.13720703125,1493619.3528101444
AFLB2_raw_high,AFLB2_raw_high,scene_001,Haze,1x192x80x120,192,80,120,0.1824791133403778,0.1531139314174652,1.4341889453817203e-08,0.853908121585846,336345.5,323.3795166015625,104574.31175746024
AFLB2_raw_low,AFLB2_raw_low,scene_001,Haze,1x192x80x120,192,80,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,scene_001,Haze,1x192x80x120,192,80,120,-0.011819939129054546,0.18991848826408386,-3.818185567855835,3.8605425357818604,245202.5,258.3338317871094,66736.36864581052
AFLB2_mined_low,AFLB2_mined_low,scene_001,Haze,1x192x80x120,192,80,120,0.02247593179345131,0.27807289361953735,-4.288631439208984,4.316687107086182,290550.875,378.7301940917969,143436.55991681013
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,scene_001,Haze,1x1x80x120,1,80,120,0.11187464743852615,0.06029925495386124,0.0048822094686329365,0.3624264597892761,1073.99658203125,12.452250480651855,155.05854203289437
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,scene_001,Haze,1x192x1x1,192,1,1,0.02102486789226532,0.12682482600212097,0.00013497320469468832,0.9874466061592102,4.036774635314941,1.7813208103179932,3.173103829271952
AFLB2_fmom_agg,AFLB2_fmom_agg,scene_001,Haze,1x192x80x120,192,80,120,0.00019995860930066556,0.11517207324504852,-0.7648680806159973,0.7052221298217773,148226.640625,156.3525848388672,24446.13078579516
AFLB2_cross_agg_out,AFLB2_cross_agg_out,scene_001,Haze,1x192x80x120,192,80,120,-0.0006589722470380366,0.024409420788288116,-0.1939169466495514,0.21763430535793304,28698.310546875,33.148841857910156,1098.8457165207365
AFLB2_aflb_out,AFLB2_aflb_out,scene_001,Haze,1x192x80x120,192,80,120,0.0014657466672360897,0.03758517652750015,-1.0203174352645874,1.4225810766220093,34387.921875,51.06330108642578,2607.4607178429724
AFLB3_y_in,AFLB3_y_in,scene_001,Haze,1x96x160x240,96,160,240,0.005801690276712179,0.18267308175563812,-1.4573394060134888,1.3640720844268799,488400.375,350.8812561035156,123117.65588478092
AFLB3_raw_high,AFLB3_raw_high,scene_001,Haze,1x96x160x240,96,160,240,0.1213807612657547,0.08772299438714981,4.941512798950498e-08,0.5656822919845581,447458.03125,287.5343017578125,82675.97468735278
AFLB3_raw_low,AFLB3_raw_low,scene_001,Haze,1x96x160x240,96,160,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,scene_001,Haze,1x96x160x240,96,160,240,-6.886848859721795e-05,0.0008922957349568605,-0.006001707166433334,0.004879223648458719,2576.0517578125,1.718136191368103,2.9519919720888907
AFLB3_mined_low,AFLB3_mined_low,scene_001,Haze,1x96x160x240,96,160,240,1.1332992471579928e-05,0.0007248832262121141,-0.005752366967499256,0.0047160047106444836,2032.767578125,1.3918193578720093,1.9371611249472522
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,scene_001,Haze,1x1x160x240,1,160,240,0.4999358654022217,3.166811802657321e-05,0.4998101592063904,0.5001198649406433,19197.537109375,97.96722412109375,9597.577001992613
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,scene_001,Haze,1x96x1x1,96,1,1,0.4999948740005493,5.2962084737373516e-05,0.4998685419559479,0.5001392960548401,47.999507904052734,4.898930072784424,23.9995158580316
AFLB3_fmom_agg,AFLB3_fmom_agg,scene_001,Haze,1x96x160x240,96,160,240,-0.0001936928165378049,0.003255461575463414,-0.007337925489991903,0.00841887854039669,9878.8515625,6.260838031768799,39.19809286004261
AFLB3_cross_agg_out,AFLB3_cross_agg_out,scene_001,Haze,1x96x160x240,96,160,240,-1.6234526611924593e-08,3.017116227965744e-07,-3.594979943954968e-06,4.394428287923802e-06,0.7849336862564087,0.0005800751969218254,3.364872340838945e-07
AFLB3_aflb_out,AFLB3_aflb_out,scene_001,Haze,1x96x160x240,96,160,240,-0.00018853515211958438,0.01428323145955801,-0.3823440670967102,0.11019774526357651,18504.9296875,27.414844512939453,751.5736996686464
input,input,scene_001,Noise,1x3x320x480,3,320,480,0.35876578092575073,0.18354135751724243,0.0,1.0,165319.265625,273.5568542480469,74833.35250608716
output,output,scene_001,Noise,1x3x320x480,3,320,480,0.36012592911720276,0.15447545051574707,0.051495566964149475,1.0075175762176514,165946.03125,266.00274658203125,70757.46118918434
encoder_level1,encoder_level1,scene_001,Noise,1x48x320x480,48,320,480,0.005043051205575466,0.14616307616233826,-0.4553089737892151,0.569283664226532,835760.25,397.0343322753906,157636.2610053653
encoder_level2,encoder_level2,scene_001,Noise,1x96x160x240,96,160,240,0.022657375782728195,0.1990502029657364,-1.061402440071106,0.8508910536766052,591327.625,384.61541748046875,147929.01936367527
encoder_level3,encoder_level3,scene_001,Noise,1x192x80x120,192,80,120,-0.03508912771940231,0.6724543571472168,-2.9688949584960938,2.546821355819702,1001605.75,914.1826782226562,835729.9691623487
latent,latent,scene_001,Noise,1x384x40x60,384,40,60,0.06743518263101578,2.8293302059173584,-17.40311622619629,14.265485763549805,1934106.0,2716.894287109375,7381514.567327559
decoder_level3,decoder_level3,scene_001,Noise,1x192x80x120,192,80,120,0.011618220247328281,1.209288477897644,-6.674230098724365,7.112593173980713,1759113.875,1641.8128662109375,2695549.4876557738
decoder_level2,decoder_level2,scene_001,Noise,1x96x160x240,96,160,240,-0.008741343393921852,0.2877641022205353,-1.8565877676010132,1.8021039962768555,847793.1875,552.7193603515625,305498.6913074404
decoder_level1,decoder_level1,scene_001,Noise,1x96x320x480,96,320,480,0.005841431207954884,0.07031100243330002,-0.3965706527233124,0.43834373354911804,720469.5625,270.6399841308594,73246.00101035181
refinement,refinement,scene_001,Noise,1x96x320x480,96,320,480,0.00036764712422154844,0.031887661665678024,-0.3082098960876465,0.3055197298526764,354602.5,122.39595794677734,14980.770521709288
shallow_Y0,shallow_Y0,scene_001,Noise,1x48x320x480,48,320,480,0.00958614144474268,0.1287647783756256,-0.7449411153793335,0.7603673338890076,701924.1875,350.5394287109375,122877.89108099043
AFLB1_y_in,AFLB1_y_in,scene_001,Noise,1x384x40x60,384,40,60,0.06743518263101578,2.8293302059173584,-17.40311622619629,14.265485763549805,1934106.0,2716.894287109375,7381514.567327559
AFLB1_raw_high,AFLB1_raw_high,scene_001,Noise,1x384x40x60,384,40,60,0.06696491688489914,0.06732260435819626,1.2014589856335078e-07,0.6333552598953247,61714.8671875,91.15644836425781,8309.4980783856
AFLB1_raw_low,AFLB1_raw_low,scene_001,Noise,1x384x40x60,384,40,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,scene_001,Noise,1x384x40x60,384,40,60,-0.014341557398438454,0.5579215288162231,-6.6829447746276855,6.871566295623779,285684.53125,535.77001953125,287049.513828516
AFLB1_mined_low,AFLB1_mined_low,scene_001,Noise,1x384x40x60,384,40,60,-0.7556689381599426,2.213195562362671,-12.997015953063965,8.583874702453613,1714271.75,2245.078125,5040375.787353516
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,scene_001,Noise,1x1x40x60,1,40,60,0.00013314071111381054,0.0010075658792629838,2.9466082351881084e-10,0.027366070076823235,0.3195376992225647,0.04978952556848526,0.0024789968563348475
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,scene_001,Noise,1x384x1x1,384,1,1,0.1282518357038498,0.22616775333881378,0.00034306393354199827,0.9993797540664673,49.24870300292969,5.0949530601501465,25.958546685133342
AFLB1_fmom_agg,AFLB1_fmom_agg,scene_001,Noise,1x384x40x60,384,40,60,0.0037719302345067263,0.12192253023386002,-0.5206897258758545,0.5323047041893005,95555.6015625,117.10101318359375,13712.647288624197
AFLB1_cross_agg_out,AFLB1_cross_agg_out,scene_001,Noise,1x384x40x60,384,40,60,9.035195398610085e-05,0.010768263600766659,-0.1743084043264389,0.1613314002752304,5927.6220703125,10.337687492370605,106.86778268991566
AFLB1_aflb_out,AFLB1_aflb_out,scene_001,Noise,1x384x40x60,384,40,60,-0.0010633297497406602,0.025844493880867958,-0.23543579876422882,0.2860237956047058,13307.4453125,24.8309268951416,616.5749304718665
AFLB2_y_in,AFLB2_y_in,scene_001,Noise,1x192x80x120,192,80,120,0.011618220247328281,1.209288477897644,-6.674230098724365,7.112593173980713,1759113.875,1641.8128662109375,2695549.4876557738
AFLB2_raw_high,AFLB2_raw_high,scene_001,Noise,1x192x80x120,192,80,120,0.1115688756108284,0.10173926502466202,3.0414650797894183e-09,0.8724672794342041,205643.75,204.98440551757812,42018.60650539491
AFLB2_raw_low,AFLB2_raw_low,scene_001,Noise,1x192x80x120,192,80,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,scene_001,Noise,1x192x80x120,192,80,120,-0.08717243373394012,0.2137475609779358,-3.7740395069122314,4.185267448425293,303308.4375,313.39202880859375,98214.56372076645
AFLB2_mined_low,AFLB2_mined_low,scene_001,Noise,1x192x80x120,192,80,120,0.003637666115537286,0.2759278118610382,-4.685953140258789,4.644763946533203,274022.75,374.616455078125,140337.48841530085
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,scene_001,Noise,1x1x80x120,1,80,120,0.0324174165725708,0.028367213904857635,0.003136296523734927,0.2599240243434906,311.2071838378906,4.220621109008789,17.81364254581058
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,scene_001,Noise,1x192x1x1,192,1,1,0.021993646398186684,0.12563033401966095,0.0002538732660468668,0.9863589406013489,4.222780227661133,1.7672594785690308,3.1232060645920825
AFLB2_fmom_agg,AFLB2_fmom_agg,scene_001,Noise,1x192x80x120,192,80,120,-0.004851111210882664,0.10845601558685303,-0.6304389834403992,0.5736714601516724,140379.546875,147.38111877441406,21721.194171197945
AFLB2_cross_agg_out,AFLB2_cross_agg_out,scene_001,Noise,1x192x80x120,192,80,120,0.0032614292576909065,0.03899144008755684,-0.21682435274124146,0.43949124217033386,45233.30859375,53.117496490478516,2821.4684334159974
AFLB2_aflb_out,AFLB2_aflb_out,scene_001,Noise,1x192x80x120,192,80,120,-0.00022053314023651183,0.0295528843998909,-0.28542429208755493,0.3524790406227112,41947.6484375,40.122093200683594,1609.7823628043407
AFLB3_y_in,AFLB3_y_in,scene_001,Noise,1x96x160x240,96,160,240,-0.008741343393921852,0.2877641022205353,-1.8565877676010132,1.8021039962768555,847793.1875,552.7193603515625,305498.6913074404
AFLB3_raw_high,AFLB3_raw_high,scene_001,Noise,1x96x160x240,96,160,240,0.07299643754959106,0.06081383675336838,1.490618295463264e-08,0.5674822330474854,269094.0625,182.4069061279297,33272.27940316335
AFLB3_raw_low,AFLB3_raw_low,scene_001,Noise,1x96x160x240,96,160,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,scene_001,Noise,1x96x160x240,96,160,240,1.3448339814203791e-05,0.0009578155004419386,-0.00926938559859991,0.006855521816760302,2629.5791015625,1.839025616645813,3.3820152186795127
AFLB3_mined_low,AFLB3_mined_low,scene_001,Noise,1x96x160x240,96,160,240,1.329084625467658e-05,0.0010277831461280584,-0.008078068494796753,0.008426845073699951,2910.8349609375,1.973363995552063,3.8941654589412025
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,scene_001,Noise,1x1x160x240,1,160,240,0.4999300241470337,4.798283407581039e-05,0.49963584542274475,0.5001728534698486,19197.3125,97.96585083007812,9597.307928861119
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,scene_001,Noise,1x96x1x1,96,1,1,0.49998870491981506,8.553601946914569e-05,0.49977216124534607,0.500213623046875,47.99891662597656,4.898869037628174,23.99891784783199
AFLB3_fmom_agg,AFLB3_fmom_agg,scene_001,Noise,1x96x160x240,96,160,240,-0.00018184354121331125,0.0032798924949020147,-0.0075439270585775375,0.008764615282416344,9938.83203125,6.306175708770752,39.767852069890296
AFLB3_cross_agg_out,AFLB3_cross_agg_out,scene_001,Noise,1x96x160x240,96,160,240,-4.110977780413805e-09,4.296061320019362e-07,-6.584802122233668e-06,6.412954917323077e-06,1.1472420692443848,0.0008247844525612891,6.802693931868253e-07
AFLB3_aflb_out,AFLB3_aflb_out,scene_001,Noise,1x96x160x240,96,160,240,-0.00016801459423732013,0.008227256126701832,-0.07021686434745789,0.04839743673801422,23630.234375,15.798528671264648,249.59350817677114
input,input,scene_002,Rain,1x3x320x480,3,320,480,0.4880503714084625,0.11807399988174438,0.04313725605607033,1.0,224893.609375,340.8549499511719,116182.09690621588
output,output,scene_002,Rain,1x3x320x480,3,320,480,0.482464998960495,0.1124117374420166,0.04317884147167206,1.0006353855133057,222319.875,336.27691650390625,113082.16457337514
encoder_level1,encoder_level1,scene_002,Rain,1x48x320x480,48,320,480,-0.0038542074616998434,0.0665019303560257,-0.34346091747283936,0.3068353235721588,335042.90625,180.83509826660156,32701.332765091443
encoder_level2,encoder_level2,scene_002,Rain,1x96x160x240,96,160,240,0.0007689296035096049,0.10287405550479889,-1.0387792587280273,1.0707998275756836,271246.84375,197.5088653564453,39009.75189439044
encoder_level3,encoder_level3,scene_002,Rain,1x192x80x120,192,80,120,0.00668382691219449,0.4285795986652374,-2.948158025741577,3.972903251647949,614913.0625,581.9119262695312,338621.4899347164
latent,latent,scene_002,Rain,1x384x40x60,384,40,60,-0.025813216343522072,2.880250930786133,-16.257230758666992,20.709991455078125,2086238.125,2765.124267578125,7645912.215149462
decoder_level3,decoder_level3,scene_002,Rain,1x192x80x120,192,80,120,-0.040154553949832916,1.0954829454421997,-5.509807586669922,8.04726791381836,1588544.75,1488.234619140625,2214842.281608641
decoder_level2,decoder_level2,scene_002,Rain,1x96x160x240,96,160,240,0.01691158302128315,0.27796781063079834,-1.3767846822738647,1.9746580123901367,813554.8125,534.6461791992188,285846.5369323231
decoder_level1,decoder_level1,scene_002,Rain,1x96x320x480,96,320,480,-5.763808803749271e-05,0.03876229003071785,-0.2859697937965393,0.2813207507133484,373644.65625,148.6018829345703,22082.51961169974
refinement,refinement,scene_002,Rain,1x96x320x480,96,320,480,0.0002993413363583386,0.011045658029615879,-0.6033318638801575,0.3952321410179138,58633.3359375,42.354000091552734,1793.861323755249
shallow_Y0,shallow_Y0,scene_002,Rain,1x48x320x480,48,320,480,0.005919358693063259,0.1517305076122284,-0.7105859518051147,0.7121267318725586,805204.5,412.2242736816406,169928.85181235615
AFLB1_y_in,AFLB1_y_in,scene_002,Rain,1x384x40x60,384,40,60,-0.025813216343522072,2.880250930786133,-16.257230758666992,20.709991455078125,2086238.125,2765.124267578125,7645912.215149462
AFLB1_raw_high,AFLB1_raw_high,scene_002,Rain,1x384x40x60,384,40,60,0.11515572667121887,0.09876330941915512,4.813399456793377e-08,0.5711056590080261,106127.515625,145.6359405517578,21209.827180395136
AFLB1_raw_low,AFLB1_raw_low,scene_002,Rain,1x384x40x60,384,40,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
