feature,metric,D_degradation_same_scene,D_scene_same_degradation,degradation_ratio,n_same_scene_pairs,n_cross_scene_pairs
AFLB1_aflb_out,euclidean,38.92945460637411,27.768815884113312,1.401912662348914,300,1500
AFLB1_hl_spatial_weight,euclidean,1.6477830430865288,1.1833740451829509,1.3924448062673032,300,1500
AFLB2_mined_low,euclidean,28.093773930867513,20.65923642762502,1.3598650670990537,300,1500
AFLB2_lh_channel_weight,euclidean,23.13948934331536,17.073347845037777,1.3552988876777707,300,1500
refinement,euclidean,20.150327310562133,14.87547282218933,1.3546007949746948,300,1500
AFLB2_hl_spatial_weight,euclidean,1.8394344615439573,1.3675842507382234,1.3450246012638918,300,1500
AFLB2_fmom_agg,euclidean,28.21692305246989,21.215203007062275,1.3300331391161722,300,1500
AFLB2_cross_agg_out,euclidean,28.23125772794088,21.763741678555807,1.2971693077830284,300,1500
decoder_level3,euclidean,27.79831392288208,21.717215274175008,1.2800128180309749,300,1500
AFLB2_y_in,euclidean,27.79831392288208,21.736787132263185,1.27886029125353,300,1500
AFLB2_aflb_out,euclidean,27.709098370869956,21.954932170232137,1.2620899101860892,300,1500
AFLB1_cross_agg_out,euclidean,36.083483374913534,30.26341876300176,1.1923135207390063,300,1500
shallow_Y0,euclidean,11.355991566975911,9.628505866686503,1.1794136830997117,300,1500
AFLB3_raw_high,euclidean,12.816604319413504,15.562415941556294,0.8235613523983346,300,1500
AFLB2_raw_high,euclidean,17.154233950773875,22.42129930973053,0.7650865239254524,300,1500
AFLB1_raw_high,euclidean,23.40804556687673,32.04000349076589,0.7305881091312322,300,1500
output,euclidean,0.9518599483308693,3.1618879580100376,0.3010416437810563,300,1500
AFLB1_raw_low,euclidean,0.0,0.0,,300,1500
AFLB2_raw_low,euclidean,0.0,0.0,,300,1500
AFLB3_raw_low,euclidean,0.0,0.0,,300,1500
