feature,metric,scene_id,comparison_type,pair,distance
AFLB1_aflb_out,euclidean,scene_009,same_scene_diff_degradation,Haze-Noise,45.86457061767578
AFLB1_aflb_out,euclidean,scene_010,same_scene_diff_degradation,Rain-Haze,25.39304542541504
AFLB1_aflb_out,euclidean,scene_010,same_scene_diff_degradation,Rain-Noise,37.75491714477539
AFLB1_aflb_out,euclidean,scene_010,same_scene_diff_degradation,Haze-Noise,44.91728210449219
AFLB1_aflb_out,euclidean,scene_011,same_scene_diff_degradation,Rain-Haze,40.81489944458008
AFLB1_aflb_out,euclidean,scene_011,same_scene_diff_degradation,Rain-Noise,28.84719467163086
AFLB1_aflb_out,euclidean,scene_011,same_scene_diff_degradation,Haze-Noise,47.06903076171875
AFLB1_aflb_out,euclidean,scene_012,same_scene_diff_degradation,Rain-Haze,28.096994400024414
AFLB1_aflb_out,euclidean,scene_012,same_scene_diff_degradation,Rain-Noise,42.371944427490234
AFLB1_aflb_out,euclidean,scene_012,same_scene_diff_degradation,Haze-Noise,49.80349349975586
AFLB1_aflb_out,euclidean,scene_013,same_scene_diff_degradation,Rain-Haze,30.450347900390625
AFLB1_aflb_out,euclidean,scene_013,same_scene_diff_degradation,Rain-Noise,61.204078674316406
AFLB1_aflb_out,euclidean,scene_013,same_scene_diff_degradation,Haze-Noise,52.102195739746094
AFLB1_aflb_out,euclidean,scene_014,same_scene_diff_degradation,Rain-Haze,25.666452407836914
AFLB1_aflb_out,euclidean,scene_014,same_scene_diff_degradation,Rain-Noise,42.35842514038086
AFLB1_aflb_out,euclidean,scene_014,same_scene_diff_degradation,Haze-Noise,47.3743896484375
AFLB1_aflb_out,euclidean,scene_015,same_scene_diff_degradation,Rain-Haze,33.03892517089844
AFLB1_aflb_out,euclidean,scene_015,same_scene_diff_degradation,Rain-Noise,61.5748176574707
AFLB1_aflb_out,euclidean,scene_015,same_scene_diff_degradation,Haze-Noise,52.49882888793945
AFLB1_aflb_out,euclidean,scene_016,same_scene_diff_degradation,Rain-Haze,29.46968650817871
AFLB1_aflb_out,euclidean,scene_016,same_scene_diff_degradation,Rain-Noise,32.09479904174805
AFLB1_aflb_out,euclidean,scene_016,same_scene_diff_degradation,Haze-Noise,44.54752731323242
AFLB1_aflb_out,euclidean,scene_017,same_scene_diff_degradation,Rain-Haze,32.366329193115234
AFLB1_aflb_out,euclidean,scene_017,same_scene_diff_degradation,Rain-Noise,30.70315170288086
AFLB1_aflb_out,euclidean,scene_017,same_scene_diff_degradation,Haze-Noise,46.20315170288086
AFLB1_aflb_out,euclidean,scene_018,same_scene_diff_degradation,Rain-Haze,26.46218490600586
AFLB1_aflb_out,euclidean,scene_018,same_scene_diff_degradation,Rain-Noise,31.632274627685547
AFLB1_aflb_out,euclidean,scene_018,same_scene_diff_degradation,Haze-Noise,43.083744049072266
AFLB1_aflb_out,euclidean,scene_019,same_scene_diff_degradation,Rain-Haze,25.601903915405273
AFLB1_aflb_out,euclidean,scene_019,same_scene_diff_degradation,Rain-Noise,42.89724349975586
AFLB1_aflb_out,euclidean,scene_019,same_scene_diff_degradation,Haze-Noise,45.48780822753906
AFLB1_aflb_out,euclidean,scene_020,same_scene_diff_degradation,Rain-Haze,33.84971237182617
AFLB1_aflb_out,euclidean,scene_020,same_scene_diff_degradation,Rain-Noise,32.44371795654297
AFLB1_aflb_out,euclidean,scene_020,same_scene_diff_degradation,Haze-Noise,47.5416259765625
AFLB1_aflb_out,euclidean,scene_021,same_scene_diff_degradation,Rain-Haze,41.341651916503906
AFLB1_aflb_out,euclidean,scene_021,same_scene_diff_degradation,Rain-Noise,48.80366897583008
AFLB1_aflb_out,euclidean,scene_021,same_scene_diff_degradation,Haze-Noise,57.1783332824707
AFLB1_aflb_out,euclidean,scene_022,same_scene_diff_degradation,Rain-Haze,27.276206970214844
AFLB1_aflb_out,euclidean,scene_022,same_scene_diff_degradation,Rain-Noise,38.79515075683594
AFLB1_aflb_out,euclidean,scene_022,same_scene_diff_degradation,Haze-Noise,47.46765899658203
AFLB1_aflb_out,euclidean,scene_023,same_scene_diff_degradation,Rain-Haze,34.2669792175293
AFLB1_aflb_out,euclidean,scene_023,same_scene_diff_degradation,Rain-Noise,29.715496063232422
AFLB1_aflb_out,euclidean,scene_023,same_scene_diff_degradation,Haze-Noise,45.15011978149414
AFLB1_aflb_out,euclidean,scene_024,same_scene_diff_degradation,Rain-Haze,36.122718811035156
AFLB1_aflb_out,euclidean,scene_024,same_scene_diff_degradation,Rain-Noise,40.033267974853516
AFLB1_aflb_out,euclidean,scene_024,same_scene_diff_degradation,Haze-Noise,52.40253448486328
AFLB1_aflb_out,euclidean,scene_025,same_scene_diff_degradation,Rain-Haze,18.76494598388672
AFLB1_aflb_out,euclidean,scene_025,same_scene_diff_degradation,Rain-Noise,43.161739349365234
AFLB1_aflb_out,euclidean,scene_025,same_scene_diff_degradation,Haze-Noise,45.41212463378906
AFLB1_aflb_out,euclidean,scene_026,same_scene_diff_degradation,Rain-Haze,38.07929229736328
AFLB1_aflb_out,euclidean,scene_026,same_scene_diff_degradation,Rain-Noise,30.05816650390625
AFLB1_aflb_out,euclidean,scene_026,same_scene_diff_degradation,Haze-Noise,44.4693489074707
AFLB1_aflb_out,euclidean,scene_027,same_scene_diff_degradation,Rain-Haze,27.161039352416992
AFLB1_aflb_out,euclidean,scene_027,same_scene_diff_degradation,Rain-Noise,48.29963302612305
AFLB1_aflb_out,euclidean,scene_027,same_scene_diff_degradation,Haze-Noise,45.9366340637207
AFLB1_aflb_out,euclidean,scene_028,same_scene_diff_degradation,Rain-Haze,43.51232147216797
AFLB1_aflb_out,euclidean,scene_028,same_scene_diff_degradation,Rain-Noise,31.514738082885742
AFLB1_aflb_out,euclidean,scene_028,same_scene_diff_degradation,Haze-Noise,52.43612289428711
AFLB1_aflb_out,euclidean,scene_029,same_scene_diff_degradation,Rain-Haze,54.092777252197266
AFLB1_aflb_out,euclidean,scene_029,same_scene_diff_degradation,Rain-Noise,33.79538345336914
AFLB1_aflb_out,euclidean,scene_029,same_scene_diff_degradation,Haze-Noise,53.37211227416992
AFLB1_aflb_out,euclidean,scene_030,same_scene_diff_degradation,Rain-Haze,27.174129486083984
AFLB1_aflb_out,euclidean,scene_030,same_scene_diff_degradation,Rain-Noise,42.60837173461914
AFLB1_aflb_out,euclidean,scene_030,same_scene_diff_degradation,Haze-Noise,47.63920593261719
AFLB1_aflb_out,euclidean,scene_031,same_scene_diff_degradation,Rain-Haze,27.526342391967773
AFLB1_aflb_out,euclidean,scene_031,same_scene_diff_degradation,Rain-Noise,55.22740173339844
AFLB1_aflb_out,euclidean,scene_031,same_scene_diff_degradation,Haze-Noise,51.9914665222168
AFLB1_aflb_out,euclidean,scene_032,same_scene_diff_degradation,Rain-Haze,31.172391891479492
AFLB1_aflb_out,euclidean,scene_032,same_scene_diff_degradation,Rain-Noise,41.5537223815918
AFLB1_aflb_out,euclidean,scene_032,same_scene_diff_degradation,Haze-Noise,51.233280181884766
AFLB1_aflb_out,euclidean,scene_033,same_scene_diff_degradation,Rain-Haze,26.658489227294922
AFLB1_aflb_out,euclidean,scene_033,same_scene_diff_degradation,Rain-Noise,45.18705368041992
AFLB1_aflb_out,euclidean,scene_033,same_scene_diff_degradation,Haze-Noise,48.88547134399414
AFLB1_aflb_out,euclidean,scene_034,same_scene_diff_degradation,Rain-Haze,20.151979446411133
AFLB1_aflb_out,euclidean,scene_034,same_scene_diff_degradation,Rain-Noise,48.066829681396484
AFLB1_aflb_out,euclidean,scene_034,same_scene_diff_degradation,Haze-Noise,45.9642333984375
AFLB1_aflb_out,euclidean,scene_035,same_scene_diff_degradation,Rain-Haze,32.71619415283203
AFLB1_aflb_out,euclidean,scene_035,same_scene_diff_degradation,Rain-Noise,34.35885238647461
AFLB1_aflb_out,euclidean,scene_035,same_scene_diff_degradation,Haze-Noise,46.93960189819336
AFLB1_aflb_out,euclidean,scene_036,same_scene_diff_degradation,Rain-Haze,30.996084213256836
AFLB1_aflb_out,euclidean,scene_036,same_scene_diff_degradation,Rain-Noise,34.79579162597656
AFLB1_aflb_out,euclidean,scene_036,same_scene_diff_degradation,Haze-Noise,45.04767990112305
AFLB1_aflb_out,euclidean,scene_037,same_scene_diff_degradation,Rain-Haze,29.424318313598633
AFLB1_aflb_out,euclidean,scene_037,same_scene_diff_degradation,Rain-Noise,38.32310104370117
AFLB1_aflb_out,euclidean,scene_037,same_scene_diff_degradation,Haze-Noise,46.623878479003906
AFLB1_aflb_out,euclidean,scene_038,same_scene_diff_degradation,Rain-Haze,21.47469139099121
AFLB1_aflb_out,euclidean,scene_038,same_scene_diff_degradation,Rain-Noise,43.87843704223633
AFLB1_aflb_out,euclidean,scene_038,same_scene_diff_degradation,Haze-Noise,47.14226150512695
AFLB1_aflb_out,euclidean,scene_039,same_scene_diff_degradation,Rain-Haze,37.135414123535156
AFLB1_aflb_out,euclidean,scene_039,same_scene_diff_degradation,Rain-Noise,29.287704467773438
AFLB1_aflb_out,euclidean,scene_039,same_scene_diff_degradation,Haze-Noise,45.86484909057617
AFLB1_aflb_out,euclidean,scene_040,same_scene_diff_degradation,Rain-Haze,29.237459182739258
AFLB1_aflb_out,euclidean,scene_040,same_scene_diff_degradation,Rain-Noise,38.2960205078125
AFLB1_aflb_out,euclidean,scene_040,same_scene_diff_degradation,Haze-Noise,47.49851608276367
AFLB1_aflb_out,euclidean,scene_041,same_scene_diff_degradation,Rain-Haze,29.368478775024414
AFLB1_aflb_out,euclidean,scene_041,same_scene_diff_degradation,Rain-Noise,30.834087371826172
AFLB1_aflb_out,euclidean,scene_041,same_scene_diff_degradation,Haze-Noise,42.50551986694336
AFLB1_aflb_out,euclidean,scene_042,same_scene_diff_degradation,Rain-Haze,29.404075622558594
AFLB1_aflb_out,euclidean,scene_042,same_scene_diff_degradation,Rain-Noise,35.11539840698242
AFLB1_aflb_out,euclidean,scene_042,same_scene_diff_degradation,Haze-Noise,45.650474548339844
AFLB1_aflb_out,euclidean,scene_043,same_scene_diff_degradation,Rain-Haze,29.388744354248047
AFLB1_aflb_out,euclidean,scene_043,same_scene_diff_degradation,Rain-Noise,40.05425262451172
AFLB1_aflb_out,euclidean,scene_043,same_scene_diff_degradation,Haze-Noise,45.674468994140625
AFLB1_aflb_out,euclidean,scene_044,same_scene_diff_degradation,Rain-Haze,27.72254753112793
AFLB1_aflb_out,euclidean,scene_044,same_scene_diff_degradation,Rain-Noise,36.85620880126953
AFLB1_aflb_out,euclidean,scene_044,same_scene_diff_degradation,Haze-Noise,42.04973602294922
AFLB1_aflb_out,euclidean,scene_045,same_scene_diff_degradation,Rain-Haze,27.979862213134766
AFLB1_aflb_out,euclidean,scene_045,same_scene_diff_degradation,Rain-Noise,41.06772232055664
AFLB1_aflb_out,euclidean,scene_045,same_scene_diff_degradation,Haze-Noise,45.2168083190918
AFLB1_aflb_out,euclidean,scene_046,same_scene_diff_degradation,Rain-Haze,24.513439178466797
AFLB1_aflb_out,euclidean,scene_046,same_scene_diff_degradation,Rain-Noise,46.42509841918945
AFLB1_aflb_out,euclidean,scene_046,same_scene_diff_degradation,Haze-Noise,48.10198974609375
AFLB1_aflb_out,euclidean,scene_047,same_scene_diff_degradation,Rain-Haze,36.075439453125
AFLB1_aflb_out,euclidean,scene_047,same_scene_diff_degradation,Rain-Noise,30.211828231811523
AFLB1_aflb_out,euclidean,scene_047,same_scene_diff_degradation,Haze-Noise,45.02836990356445
AFLB1_aflb_out,euclidean,scene_048,same_scene_diff_degradation,Rain-Haze,23.67449951171875
AFLB1_aflb_out,euclidean,scene_048,same_scene_diff_degradation,Rain-Noise,52.07445526123047
AFLB1_aflb_out,euclidean,scene_048,same_scene_diff_degradation,Haze-Noise,52.12649154663086
AFLB1_aflb_out,euclidean,scene_049,same_scene_diff_degradation,Rain-Haze,18.21107292175293
AFLB1_aflb_out,euclidean,scene_049,same_scene_diff_degradation,Rain-Noise,47.403411865234375
AFLB1_aflb_out,euclidean,scene_049,same_scene_diff_degradation,Haze-Noise,45.95418167114258
AFLB1_aflb_out,euclidean,scene_050,same_scene_diff_degradation,Rain-Haze,24.412731170654297
AFLB1_aflb_out,euclidean,scene_050,same_scene_diff_degradation,Rain-Noise,58.000125885009766
AFLB1_aflb_out,euclidean,scene_050,same_scene_diff_degradation,Haze-Noise,51.979461669921875
AFLB1_aflb_out,euclidean,scene_051,same_scene_diff_degradation,Rain-Haze,39.35431671142578
AFLB1_aflb_out,euclidean,scene_051,same_scene_diff_degradation,Rain-Noise,32.921592712402344
AFLB1_aflb_out,euclidean,scene_051,same_scene_diff_degradation,Haze-Noise,49.657840728759766
AFLB1_aflb_out,euclidean,scene_052,same_scene_diff_degradation,Rain-Haze,29.07320213317871
AFLB1_aflb_out,euclidean,scene_052,same_scene_diff_degradation,Rain-Noise,36.173622131347656
AFLB1_aflb_out,euclidean,scene_052,same_scene_diff_degradation,Haze-Noise,48.60456085205078
AFLB1_aflb_out,euclidean,scene_053,same_scene_diff_degradation,Rain-Haze,23.755285263061523
AFLB1_aflb_out,euclidean,scene_053,same_scene_diff_degradation,Rain-Noise,41.458518981933594
AFLB1_aflb_out,euclidean,scene_053,same_scene_diff_degradation,Haze-Noise,47.745365142822266
AFLB1_aflb_out,euclidean,scene_054,same_scene_diff_degradation,Rain-Haze,33.25678253173828
AFLB1_aflb_out,euclidean,scene_054,same_scene_diff_degradation,Rain-Noise,29.27349281311035
AFLB1_aflb_out,euclidean,scene_054,same_scene_diff_degradation,Haze-Noise,43.85700225830078
AFLB1_aflb_out,euclidean,scene_055,same_scene_diff_degradation,Rain-Haze,30.210020065307617
AFLB1_aflb_out,euclidean,scene_055,same_scene_diff_degradation,Rain-Noise,32.90492630004883
AFLB1_aflb_out,euclidean,scene_055,same_scene_diff_degradation,Haze-Noise,46.25042724609375
AFLB1_aflb_out,euclidean,scene_056,same_scene_diff_degradation,Rain-Haze,27.12805938720703
AFLB1_aflb_out,euclidean,scene_056,same_scene_diff_degradation,Rain-Noise,41.11626052856445
AFLB1_aflb_out,euclidean,scene_056,same_scene_diff_degradation,Haze-Noise,46.39702224731445
AFLB1_aflb_out,euclidean,scene_057,same_scene_diff_degradation,Rain-Haze,25.973045349121094
AFLB1_aflb_out,euclidean,scene_057,same_scene_diff_degradation,Rain-Noise,41.411582946777344
AFLB1_aflb_out,euclidean,scene_057,same_scene_diff_degradation,Haze-Noise,46.67446517944336
AFLB1_aflb_out,euclidean,scene_058,same_scene_diff_degradation,Rain-Haze,36.465579986572266
AFLB1_aflb_out,euclidean,scene_058,same_scene_diff_degradation,Rain-Noise,29.390615463256836
AFLB1_aflb_out,euclidean,scene_058,same_scene_diff_degradation,Haze-Noise,46.03773498535156
AFLB1_aflb_out,euclidean,scene_059,same_scene_diff_degradation,Rain-Haze,21.092708587646484
AFLB1_aflb_out,euclidean,scene_059,same_scene_diff_degradation,Rain-Noise,46.46336364746094
AFLB1_aflb_out,euclidean,scene_059,same_scene_diff_degradation,Haze-Noise,48.402156829833984
AFLB1_aflb_out,euclidean,scene_060,same_scene_diff_degradation,Rain-Haze,39.92401123046875
AFLB1_aflb_out,euclidean,scene_060,same_scene_diff_degradation,Rain-Noise,43.69157409667969
AFLB1_aflb_out,euclidean,scene_060,same_scene_diff_degradation,Haze-Noise,52.10141372680664
AFLB1_aflb_out,euclidean,scene_061,same_scene_diff_degradation,Rain-Haze,24.65088653564453
AFLB1_aflb_out,euclidean,scene_061,same_scene_diff_degradation,Rain-Noise,41.50968551635742
AFLB1_aflb_out,euclidean,scene_061,same_scene_diff_degradation,Haze-Noise,46.92161560058594
AFLB1_aflb_out,euclidean,scene_062,same_scene_diff_degradation,Rain-Haze,30.6712703704834
AFLB1_aflb_out,euclidean,scene_062,same_scene_diff_degradation,Rain-Noise,34.62680435180664
AFLB1_aflb_out,euclidean,scene_062,same_scene_diff_degradation,Haze-Noise,46.209163665771484
AFLB1_aflb_out,euclidean,scene_063,same_scene_diff_degradation,Rain-Haze,24.31929588317871
AFLB1_aflb_out,euclidean,scene_063,same_scene_diff_degradation,Rain-Noise,53.27916717529297
AFLB1_aflb_out,euclidean,scene_063,same_scene_diff_degradation,Haze-Noise,49.66320037841797
AFLB1_aflb_out,euclidean,scene_064,same_scene_diff_degradation,Rain-Haze,26.506053924560547
AFLB1_aflb_out,euclidean,scene_064,same_scene_diff_degradation,Rain-Noise,48.81272506713867
AFLB1_aflb_out,euclidean,scene_064,same_scene_diff_degradation,Haze-Noise,51.213340759277344
AFLB1_aflb_out,euclidean,scene_065,same_scene_diff_degradation,Rain-Haze,26.687562942504883
AFLB1_aflb_out,euclidean,scene_065,same_scene_diff_degradation,Rain-Noise,39.522762298583984
AFLB1_aflb_out,euclidean,scene_065,same_scene_diff_degradation,Haze-Noise,45.71193313598633
AFLB1_aflb_out,euclidean,scene_066,same_scene_diff_degradation,Rain-Haze,25.292362213134766
AFLB1_aflb_out,euclidean,scene_066,same_scene_diff_degradation,Rain-Noise,41.39115905761719
AFLB1_aflb_out,euclidean,scene_066,same_scene_diff_degradation,Haze-Noise,43.326961517333984
AFLB1_aflb_out,euclidean,scene_067,same_scene_diff_degradation,Rain-Haze,21.609987258911133
AFLB1_aflb_out,euclidean,scene_067,same_scene_diff_degradation,Rain-Noise,44.446449279785156
AFLB1_aflb_out,euclidean,scene_067,same_scene_diff_degradation,Haze-Noise,45.175079345703125
AFLB1_aflb_out,euclidean,scene_068,same_scene_diff_degradation,Rain-Haze,37.8066520690918
AFLB1_aflb_out,euclidean,scene_068,same_scene_diff_degradation,Rain-Noise,28.820316314697266
AFLB1_aflb_out,euclidean,scene_068,same_scene_diff_degradation,Haze-Noise,48.83164978027344
AFLB1_aflb_out,euclidean,scene_069,same_scene_diff_degradation,Rain-Haze,26.29285430908203
AFLB1_aflb_out,euclidean,scene_069,same_scene_diff_degradation,Rain-Noise,38.075050354003906
AFLB1_aflb_out,euclidean,scene_069,same_scene_diff_degradation,Haze-Noise,44.96154022216797
AFLB1_aflb_out,euclidean,scene_070,same_scene_diff_degradation,Rain-Haze,24.711488723754883
AFLB1_aflb_out,euclidean,scene_070,same_scene_diff_degradation,Rain-Noise,43.412418365478516
AFLB1_aflb_out,euclidean,scene_070,same_scene_diff_degradation,Haze-Noise,46.44331359863281
AFLB1_aflb_out,euclidean,scene_071,same_scene_diff_degradation,Rain-Haze,18.6744327545166
AFLB1_aflb_out,euclidean,scene_071,same_scene_diff_degradation,Rain-Noise,43.86375427246094
AFLB1_aflb_out,euclidean,scene_071,same_scene_diff_degradation,Haze-Noise,46.33289337158203
AFLB1_aflb_out,euclidean,scene_072,same_scene_diff_degradation,Rain-Haze,34.30366134643555
AFLB1_aflb_out,euclidean,scene_072,same_scene_diff_degradation,Rain-Noise,32.19501495361328
AFLB1_aflb_out,euclidean,scene_072,same_scene_diff_degradation,Haze-Noise,43.876773834228516
AFLB1_aflb_out,euclidean,scene_073,same_scene_diff_degradation,Rain-Haze,24.395044326782227
AFLB1_aflb_out,euclidean,scene_073,same_scene_diff_degradation,Rain-Noise,44.22107696533203
AFLB1_aflb_out,euclidean,scene_073,same_scene_diff_degradation,Haze-Noise,46.278385162353516
AFLB1_aflb_out,euclidean,scene_074,same_scene_diff_degradation,Rain-Haze,25.7698917388916
AFLB1_aflb_out,euclidean,scene_074,same_scene_diff_degradation,Rain-Noise,49.03814697265625
AFLB1_aflb_out,euclidean,scene_074,same_scene_diff_degradation,Haze-Noise,52.33229446411133
AFLB1_aflb_out,euclidean,scene_075,same_scene_diff_degradation,Rain-Haze,26.07158851623535
AFLB1_aflb_out,euclidean,scene_075,same_scene_diff_degradation,Rain-Noise,48.83388137817383
AFLB1_aflb_out,euclidean,scene_075,same_scene_diff_degradation,Haze-Noise,45.73735809326172
AFLB1_aflb_out,euclidean,scene_076,same_scene_diff_degradation,Rain-Haze,40.52751159667969
AFLB1_aflb_out,euclidean,scene_076,same_scene_diff_degradation,Rain-Noise,27.568819046020508
AFLB1_aflb_out,euclidean,scene_076,same_scene_diff_degradation,Haze-Noise,45.679100036621094
AFLB1_aflb_out,euclidean,scene_077,same_scene_diff_degradation,Rain-Haze,22.549650192260742
AFLB1_aflb_out,euclidean,scene_077,same_scene_diff_degradation,Rain-Noise,41.05997848510742
AFLB1_aflb_out,euclidean,scene_077,same_scene_diff_degradation,Haze-Noise,45.410377502441406
AFLB1_aflb_out,euclidean,scene_078,same_scene_diff_degradation,Rain-Haze,19.04636001586914
AFLB1_aflb_out,euclidean,scene_078,same_scene_diff_degradation,Rain-Noise,43.75275421142578
AFLB1_aflb_out,euclidean,scene_078,same_scene_diff_degradation,Haze-Noise,45.09687805175781
AFLB1_aflb_out,euclidean,scene_079,same_scene_diff_degradation,Rain-Haze,21.65110969543457
AFLB1_aflb_out,euclidean,scene_079,same_scene_diff_degradation,Rain-Noise,44.95267868041992
AFLB1_aflb_out,euclidean,scene_079,same_scene_diff_degradation,Haze-Noise,46.6210823059082
AFLB1_aflb_out,euclidean,scene_080,same_scene_diff_degradation,Rain-Haze,40.528465270996094
AFLB1_aflb_out,euclidean,scene_080,same_scene_diff_degradation,Rain-Noise,29.246618270874023
AFLB1_aflb_out,euclidean,scene_080,same_scene_diff_degradation,Haze-Noise,47.294044494628906
AFLB1_aflb_out,euclidean,scene_081,same_scene_diff_degradation,Rain-Haze,19.517356872558594
AFLB1_aflb_out,euclidean,scene_081,same_scene_diff_degradation,Rain-Noise,49.242958068847656
AFLB1_aflb_out,euclidean,scene_081,same_scene_diff_degradation,Haze-Noise,48.0271110534668
AFLB1_aflb_out,euclidean,scene_082,same_scene_diff_degradation,Rain-Haze,22.94305419921875
AFLB1_aflb_out,euclidean,scene_082,same_scene_diff_degradation,Rain-Noise,44.08747100830078
AFLB1_aflb_out,euclidean,scene_082,same_scene_diff_degradation,Haze-Noise,46.43618392944336
AFLB1_aflb_out,euclidean,scene_083,same_scene_diff_degradation,Rain-Haze,23.851848602294922
AFLB1_aflb_out,euclidean,scene_083,same_scene_diff_degradation,Rain-Noise,46.92443084716797
AFLB1_aflb_out,euclidean,scene_083,same_scene_diff_degradation,Haze-Noise,49.468017578125
AFLB1_aflb_out,euclidean,scene_084,same_scene_diff_degradation,Rain-Haze,20.212717056274414
AFLB1_aflb_out,euclidean,scene_084,same_scene_diff_degradation,Rain-Noise,47.72245407104492
AFLB1_aflb_out,euclidean,scene_084,same_scene_diff_degradation,Haze-Noise,45.18626403808594
AFLB1_aflb_out,euclidean,scene_085,same_scene_diff_degradation,Rain-Haze,31.90862464904785
AFLB1_aflb_out,euclidean,scene_085,same_scene_diff_degradation,Rain-Noise,45.42790985107422
AFLB1_aflb_out,euclidean,scene_085,same_scene_diff_degradation,Haze-Noise,50.54408645629883
AFLB1_aflb_out,euclidean,scene_086,same_scene_diff_degradation,Rain-Haze,29.986392974853516
AFLB1_aflb_out,euclidean,scene_086,same_scene_diff_degradation,Rain-Noise,35.303287506103516
AFLB1_aflb_out,euclidean,scene_086,same_scene_diff_degradation,Haze-Noise,47.20820617675781
AFLB1_aflb_out,euclidean,scene_087,same_scene_diff_degradation,Rain-Haze,32.94984817504883
AFLB1_aflb_out,euclidean,scene_087,same_scene_diff_degradation,Rain-Noise,34.1633186340332
AFLB1_aflb_out,euclidean,scene_087,same_scene_diff_degradation,Haze-Noise,45.82646942138672
AFLB1_aflb_out,euclidean,scene_088,same_scene_diff_degradation,Rain-Haze,23.178176879882812
AFLB1_aflb_out,euclidean,scene_088,same_scene_diff_degradation,Rain-Noise,37.35562515258789
AFLB1_aflb_out,euclidean,scene_088,same_scene_diff_degradation,Haze-Noise,45.9223518371582
AFLB1_aflb_out,euclidean,scene_089,same_scene_diff_degradation,Rain-Haze,22.710805892944336
AFLB1_aflb_out,euclidean,scene_089,same_scene_diff_degradation,Rain-Noise,48.112003326416016
AFLB1_aflb_out,euclidean,scene_089,same_scene_diff_degradation,Haze-Noise,47.31654739379883
AFLB1_aflb_out,euclidean,scene_090,same_scene_diff_degradation,Rain-Haze,20.890050888061523
AFLB1_aflb_out,euclidean,scene_090,same_scene_diff_degradation,Rain-Noise,38.53999328613281
AFLB1_aflb_out,euclidean,scene_090,same_scene_diff_degradation,Haze-Noise,47.311466217041016
AFLB1_aflb_out,euclidean,scene_091,same_scene_diff_degradation,Rain-Haze,28.458572387695312
AFLB1_aflb_out,euclidean,scene_091,same_scene_diff_degradation,Rain-Noise,42.748382568359375
AFLB1_aflb_out,euclidean,scene_091,same_scene_diff_degradation,Haze-Noise,49.869205474853516
AFLB1_aflb_out,euclidean,scene_092,same_scene_diff_degradation,Rain-Haze,22.82891845703125
AFLB1_aflb_out,euclidean,scene_092,same_scene_diff_degradation,Rain-Noise,49.08837890625
AFLB1_aflb_out,euclidean,scene_092,same_scene_diff_degradation,Haze-Noise,49.86962127685547
AFLB1_aflb_out,euclidean,scene_093,same_scene_diff_degradation,Rain-Haze,25.05181884765625
AFLB1_aflb_out,euclidean,scene_093,same_scene_diff_degradation,Rain-Noise,42.17183303833008
AFLB1_aflb_out,euclidean,scene_093,same_scene_diff_degradation,Haze-Noise,49.080345153808594
