scene_id,degradation,psnr,ssim,inference_time_ms,peak_memory_mb
scene_012,Rain,43.05753712167253,0.9906828720878158,135.47925697639585,1720.8115234375
scene_012,Haze,22.620826548420826,0.9735994074791533,135.633452096954,1720.7685546875
scene_012,Noise,32.3105139241252,0.8858911786525487,135.58319699950516,1720.2802734375
scene_013,Rain,45.31297604621485,0.9911314081429179,135.52424998488277,1720.8115234375
scene_013,Haze,24.306416091242316,0.9633378156002005,135.70910808630288,1720.6513671875
scene_013,Noise,33.78230536404511,0.9036897976663517,135.6955759692937,1720.3974609375
scene_014,Rain,45.12851740314902,0.9921531549684129,135.52601996343583,1720.7685546875
scene_014,Haze,22.243898649595618,0.9622859926747296,135.58877992909402,1720.2802734375
scene_014,Noise,33.960447336537605,0.8919700056062121,135.76765696052462,1720.3974609375
scene_015,Rain,18.766176810819275,0.8313384456931546,135.48919302411377,1720.7685546875
scene_015,Haze,18.16463892335021,0.8723423339210591,135.77106897719204,1720.8115234375
scene_015,Noise,35.92665791329001,0.9328746785213707,135.7253029709682,1720.7685546875
scene_016,Rain,39.05482643795719,0.991127239838128,136.17818499915302,1720.8115234375
scene_016,Haze,32.8385384041994,0.9649481620207068,135.6013580225408,1720.7685546875
scene_016,Noise,31.3277009246679,0.9315728823015376,135.74063801206648,1720.2802734375
scene_017,Rain,45.92416792510582,0.9916778571943509,135.5503109516576,1720.8115234375
scene_017,Haze,29.858829139061015,0.9761893786546724,135.58976096101105,1720.6513671875
scene_017,Noise,34.78586032640868,0.9012488692290885,135.65469498280436,1720.3974609375
scene_018,Rain,44.748461417411896,0.9914103599846152,135.42722293641418,1720.7685546875
scene_018,Haze,23.644375506024232,0.9642847359382293,135.39564807433635,1720.2802734375
scene_018,Noise,35.17031551376181,0.8909577798700584,135.55673195514828,1720.3974609375
scene_019,Rain,38.6373356216697,0.9865512848756874,135.45409601647407,1720.7685546875
scene_019,Haze,25.85253873147542,0.9420636365021937,135.5452899588272,1720.8115234375
scene_019,Noise,30.390099638651463,0.877543522981972,135.6083380524069,1720.7685546875
scene_020,Rain,42.15065658729724,0.9927917648262525,135.47237194143236,1720.8115234375
scene_020,Haze,24.934252488581233,0.9519089496622796,135.641637025401,1720.7685546875
scene_020,Noise,31.683154456858183,0.8993039997381448,135.64974395558238,1720.2802734375
scene_021,Rain,41.91782565862578,0.9881111877136884,135.56613493710756,1720.8115234375
scene_021,Haze,23.56252847106594,0.9747212870951966,135.7716720085591,1720.6513671875
scene_021,Noise,29.383391431283016,0.7201126766517595,135.6634560506791,1720.3974609375
scene_022,Rain,44.10201300723,0.9940519851375139,135.46349690295756,1720.7685546875
scene_022,Haze,31.859989638825205,0.9850624412310326,135.65731095150113,1720.2802734375
scene_022,Noise,30.699272344947687,0.8657563772063511,135.76261105481535,1720.3974609375
scene_023,Rain,43.822779090353336,0.9920883946070952,135.6647009961307,1720.7685546875
scene_023,Haze,27.686253468231637,0.9735869424294292,135.59139892458916,1720.8115234375
scene_023,Noise,34.232744391386916,0.9237794902525119,135.57064800988883,1720.7685546875
scene_024,Rain,19.586121137355384,0.8792762451811637,135.47633797861636,1720.8115234375
scene_024,Haze,33.382876694896204,0.9771696217275111,135.65589394420385,1720.7685546875
scene_024,Noise,32.54379236506106,0.9143296718686957,135.5130310403183,1720.2802734375
scene_025,Rain,40.898800706916774,0.9915543923229362,135.52310201339424,1720.8115234375
scene_025,Haze,26.007474134670137,0.9738307522257991,135.65772806759924,1720.6513671875
scene_025,Noise,31.067528551123257,0.8837658099215497,135.6262160697952,1720.3974609375
scene_026,Rain,40.584195265073134,0.9910086387410924,135.4640549980104,1720.7685546875
scene_026,Haze,33.68059399902249,0.9909190725222116,135.4457950219512,1720.2802734375
scene_026,Noise,30.313872410484954,0.9084367734591646,135.6444830307737,1720.3974609375
scene_027,Rain,41.703982017611416,0.9898508384736932,135.38660400081426,1720.7685546875
scene_027,Haze,26.3203771319615,0.9740222224724139,135.45562291983515,1720.8115234375
scene_027,Noise,32.41943735610191,0.8938737473193145,135.3923830902204,1720.7685546875
scene_028,Rain,38.2854435531456,0.9931501139254516,135.50977502018213,1720.8115234375
scene_028,Haze,36.049565657429426,0.9951478192867801,135.5197379598394,1720.7685546875
scene_028,Noise,27.624322949011425,0.9118290179910394,135.5805480852723,1720.2802734375
scene_029,Rain,41.96959874844859,0.9855254494992779,135.51528996322304,1720.8115234375
scene_029,Haze,31.027386407498746,0.9100561075239325,135.5772219831124,1720.6513671875
scene_029,Noise,31.26614954441488,0.7849618392043839,135.68569405470043,1720.3974609375
scene_030,Rain,41.588948331379434,0.9904587597179009,135.44029102195054,1720.7685546875
scene_030,Haze,26.446287952686607,0.9639449326319349,135.50358905922621,1720.2802734375
scene_030,Noise,31.18055285740268,0.8651332494154707,135.66027802880853,1720.3974609375
scene_031,Rain,42.96523756601698,0.9919358661992533,135.50709804985672,1720.7685546875
scene_031,Haze,23.15208122509982,0.9537219599430445,135.56089799385518,1720.8115234375
scene_031,Noise,32.68618323497596,0.9268306497412313,135.61776594724506,1720.7685546875
scene_032,Rain,44.12597462231859,0.9921428191307959,135.5793159455061,1720.8115234375
scene_032,Haze,20.36401193313739,0.9752942535732201,135.6946900486946,1720.7685546875
scene_032,Noise,32.72415824076922,0.8931206031127212,135.64092805609107,1720.2802734375
scene_033,Rain,45.197628940227546,0.9942491848278032,135.41063701268286,1720.8115234375
scene_033,Haze,24.396466257117595,0.959703760822972,135.52709203213453,1720.6513671875
scene_033,Noise,35.17618067709752,0.941350452190005,135.59210300445557,1720.3974609375
scene_034,Rain,24.040840007347217,0.9156836720609642,135.53901691921055,1720.7685546875
scene_034,Haze,23.46855617094932,0.9636158939322,135.54646796546876,1720.2802734375
scene_034,Noise,31.568287053921868,0.8496618179709725,135.61876001767814,1720.3974609375
scene_035,Rain,42.55941952854235,0.991416683256568,135.43771300464869,1720.7685546875
scene_035,Haze,31.928838738934566,0.9885387852803177,135.6419159565121,1720.8115234375
scene_035,Noise,30.311880601019162,0.8268699543228234,135.59780595824122,1720.7685546875
scene_036,Rain,41.478585968999255,0.9883280413891692,135.4700430529192,1720.8115234375
scene_036,Haze,21.276064875284284,0.957351331033641,135.69235999602824,1720.7685546875
scene_036,Noise,30.72640840399594,0.8829869755171087,135.67360199522227,1720.2802734375
scene_037,Rain,42.99362032179724,0.9930665485006829,135.48661395907402,1720.8115234375
scene_037,Haze,24.13031094242536,0.9815540060888049,135.6141249416396,1720.6513671875
scene_037,Noise,30.932828149725175,0.8578020930166819,135.66218398045748,1720.3974609375
scene_038,Rain,41.855209390428804,0.9930361592768313,135.55620808620006,1720.7685546875
scene_038,Haze,21.330168940093458,0.9720484479007588,135.46272495295852,1720.2802734375
scene_038,Noise,30.056833501454904,0.8708246863256798,135.66371309570968,1720.3974609375
scene_039,Rain,41.919933757893766,0.9927600688333206,135.48116199672222,1720.7685546875
scene_039,Haze,31.399631954449525,0.9539284905327622,135.5366969946772,1720.8115234375
scene_039,Noise,30.33316243968671,0.8884059398802604,135.68157306872308,1720.7685546875
scene_040,Rain,43.94381036494279,0.9912576660355844,135.50638407468796,1720.8115234375
scene_040,Haze,29.200438780200155,0.9878295778485167,135.74882899411023,1720.7685546875
scene_040,Noise,31.994190463881807,0.8729860772253405,135.6519019464031,1720.2802734375
scene_041,Rain,43.073534972655374,0.9937912849792303,135.50334703177214,1720.8115234375
scene_041,Haze,23.844377619657713,0.9711864946316227,135.57589706033468,1720.6513671875
scene_041,Noise,32.58424189361661,0.9196728814751122,135.6959859840572,1720.3974609375
scene_042,Rain,42.05481778727355,0.9917021622274662,135.60160796623677,1720.7685546875
scene_042,Haze,30.287105976245986,0.9107017187555613,135.5008389800787,1720.2802734375
scene_042,Noise,31.510237874602034,0.9017879588766716,135.67503297235817,1720.3974609375
scene_043,Rain,41.40734320788981,0.9880127631618033,135.70221001282334,1720.7685546875
scene_043,Haze,24.189304314417942,0.9808731485354328,135.55748702492565,1720.8115234375
scene_043,Noise,33.76606047994574,0.9261983455824764,135.6983450241387,1720.7685546875
scene_044,Rain,41.86734646125253,0.9940971081409944,135.38103306200355,1720.8115234375
scene_044,Haze,31.686000777733557,0.9896170478296774,135.46142796985805,1720.7685546875
scene_044,Noise,30.581686453841925,0.9082673842070652,135.62030089087784,1720.2802734375
scene_045,Rain,39.37487738653131,0.9931156597076306,135.72241400834173,1720.8115234375
scene_045,Haze,26.568723251310296,0.9822414021347505,135.62866009306163,1720.6513671875
scene_045,Noise,30.53131961055041,0.9203332345630238,135.6965759769082,1720.3974609375
scene_046,Rain,41.199737161396385,0.9919179416131066,135.49674197565764,1720.7685546875
scene_046,Haze,22.44316272114911,0.9370577674223748,135.50952496007085,1720.2802734375
scene_046,Noise,29.90241481998727,0.9068941736954729,135.70747303310782,1720.3974609375
scene_047,Rain,44.373695262986814,0.9925830272008698,135.4085400234908,1720.7685546875
scene_047,Haze,28.18701631517296,0.9627397812990187,135.49759495072067,1720.8115234375
scene_047,Noise,34.17899820580231,0.9164805754882569,135.6187459314242,1720.7685546875
scene_048,Rain,22.034120138326934,0.8943984715477719,135.50588092766702,1720.8115234375
scene_048,Haze,24.676698560239462,0.9712357197659803,135.63498901203275,1720.7685546875
scene_048,Noise,33.38346326561763,0.8916876413483289,135.6862368993461,1720.2802734375
scene_049,Rain,39.14932593556254,0.9869325280926967,135.6354559538886,1720.8115234375
scene_049,Haze,19.3398253540758,0.9522062539609629,135.68604900501668,1720.6513671875
scene_049,Noise,30.91912394493908,0.8708631884069634,135.76687697786838,1720.3974609375
scene_050,Rain,45.37838010295556,0.9899658067272396,135.70258498657495,1720.7685546875
scene_050,Haze,22.544934340681003,0.9414904144134302,135.6009590672329,1720.2802734375
scene_050,Noise,35.65825516872954,0.9137046209488785,135.66763699054718,1720.3974609375
scene_051,Rain,38.62871804450886,0.9902598969179879,135.74982795398682,1720.7685546875
scene_051,Haze,31.31258845879605,0.9910061100820985,135.56657708249986,1720.8115234375
scene_051,Noise,29.076079825964506,0.8751951334591181,135.60265209525824,1720.7685546875
scene_052,Rain,42.46613712895691,0.9909823641793514,135.70621295366436,1720.8115234375
scene_052,Haze,30.872244837023494,0.9847894242901364,135.82791399676353,1720.7685546875
scene_052,Noise,32.69292942872581,0.877182216498222,135.82070206757635,1720.2802734375
scene_053,Rain,41.8275248403906,0.9915392089116087,135.77262894250453,1720.8115234375
scene_053,Haze,27.166071238544156,0.983433474512633,135.71990898344666,1720.6513671875
scene_053,Noise,32.44231381328952,0.8935975028929827,135.78836002852768,1720.3974609375
scene_054,Rain,42.471572528167144,0.9916987478257289,135.76923008076847,1720.7685546875
scene_054,Haze,31.203395742910352,0.9281789393075237,135.83735097199678,1720.2802734375
scene_054,Noise,32.95588585109564,0.9273798443821103,135.63681801315397,1720.3974609375
scene_055,Rain,41.576092665394555,0.9946140524268335,135.645983973518,1720.7685546875
scene_055,Haze,29.781244022336768,0.9848158157674863,135.8227749587968,1720.8115234375
scene_055,Noise,29.11742059572468,0.8975178802115161,135.56268298998475,1720.7685546875
scene_056,Rain,41.54465575370008,0.989840366407456,135.7993270503357,1720.8115234375
scene_056,Haze,30.794202732661212,0.9865625271719235,135.66644408274442,1720.7685546875
scene_056,Noise,31.004758129239708,0.8598525857154339,135.65736403688788,1720.2802734375
scene_057,Rain,40.150776473600935,0.9911457684466951,135.70495997555554,1720.8115234375
scene_057,Haze,27.574940203623015,0.9856250805125278,135.73578197974712,1720.6513671875
scene_057,Noise,29.613232624682638,0.870520323352579,135.6449540471658,1720.3974609375
scene_058,Rain,38.98437802881331,0.9892676086556454,135.6699150055647,1720.7685546875
scene_058,Haze,27.353723498040083,0.9860283330017685,135.62894600909203,1720.2802734375
scene_058,Noise,30.011172357125268,0.8802870225949451,135.66877599805593,1720.3974609375
scene_059,Rain,40.338616518441384,0.993773025095039,135.72122401092201,1720.7685546875
scene_059,Haze,23.964769765248608,0.9668464133541111,135.6184659525752,1720.8115234375
scene_059,Noise,29.065966642980282,0.8868217096763488,135.58069802820683,1720.7685546875
scene_060,Rain,48.0730571067324,0.9947170330517986,135.74835599865764,1720.8115234375
scene_060,Haze,18.310359544549087,0.9097308355202712,135.62655600253493,1720.7685546875
scene_060,Noise,37.83883357564651,0.9599374214507713,135.69331890903413,1720.2802734375
scene_061,Rain,39.417579386435776,0.9894966920558242,135.6532919453457,1720.8115234375
scene_061,Haze,28.895019807892872,0.9848081911280575,135.79938502516598,1720.6513671875
scene_061,Noise,31.16407096120166,0.8707628409607221,135.94244699925184,1720.3974609375
scene_062,Rain,40.087331001706865,0.9851113656109197,135.69387001916766,1720.7685546875
scene_062,Haze,22.345958395544557,0.9236271203291206,135.62855299096555,1720.2802734375
scene_062,Noise,33.6102332160565,0.9285585223458037,135.8679300174117,1720.3974609375
scene_063,Rain,39.7617177935286,0.9901551192928219,135.6267660157755,1720.7685546875
scene_063,Haze,24.196187116914295,0.9755686294420661,135.82208496518433,1720.8115234375
scene_063,Noise,30.962816228687476,0.891417272153553,135.8047539833933,1720.7685546875
scene_064,Rain,39.693371590940735,0.9714762905461255,135.63255197368562,1720.8115234375
scene_064,Haze,24.800237152245487,0.9790270627890449,135.89053007308394,1720.7685546875
scene_064,Noise,38.12262682041202,0.960610036586251,135.59993403032422,1720.2802734375
scene_065,Rain,39.93261051639391,0.9925657537724731,135.70177694782615,1720.8115234375
scene_065,Haze,25.0483673566462,0.966263112556724,135.98549005109817,1720.6513671875
scene_065,Noise,32.159625653885875,0.9466161333193229,135.7685229741037,1720.3974609375
scene_066,Rain,43.44976412184481,0.989855807739009,135.4924769839272,1720.7685546875
scene_066,Haze,23.331262218095574,0.9625839768971883,135.76630596071482,1720.2802734375
scene_066,Noise,33.27939655668335,0.860257042060579,135.7669479912147,1720.3974609375
scene_067,Rain,41.41422281847387,0.9932600704640887,135.57899999432266,1720.7685546875
scene_067,Haze,23.07455070612644,0.9728409265602033,135.5925319949165,1720.8115234375
scene_067,Noise,29.302208099638243,0.8716516116605139,135.6962270801887,1720.7685546875
scene_068,Rain,42.655144928923114,0.9914403368379171,135.45791909564286,1720.8115234375
scene_068,Haze,31.96503818563516,0.9797710998916362,135.6262780027464,1720.7685546875
scene_068,Noise,31.280957721668724,0.8759687302923004,135.60117804445326,1720.2802734375
scene_069,Rain,42.05814805689168,0.9923789574105765,135.61557803768665,1720.8115234375
scene_069,Haze,26.598243261762473,0.9824843561942167,135.72331401519477,1720.6513671875
scene_069,Noise,30.775497096595345,0.8872918864645493,135.73349791113287,1720.3974609375
scene_070,Rain,37.355397677650906,0.9871386005985526,135.52101294044405,1720.7685546875
scene_070,Haze,24.372409337104394,0.9704441748495408,135.62915800139308,1720.2802734375
scene_070,Noise,32.69360877505873,0.9229736806424587,135.886088013649,1720.3974609375
scene_071,Rain,43.89829507823486,0.9903706903562961,135.4524939088151,1720.7685546875
scene_071,Haze,23.55404088237936,0.9441423584580796,135.63135894946754,1720.8115234375
scene_071,Noise,34.64703613304457,0.931842917590122,135.67033305298537,1720.7685546875
scene_072,Rain,45.995516516503514,0.9917297029681658,135.5335150146857,1720.8115234375
scene_072,Haze,23.393879725586206,0.9434904365343705,135.44312794692814,1720.7685546875
scene_072,Noise,36.26966762145068,0.9318774475225783,135.61915792524815,1720.2802734375
scene_073,Rain,39.915972544305454,0.9884064906830728,135.55887201800942,1720.8115234375
scene_073,Haze,25.201928068178514,0.9809290288673554,135.60648704878986,1720.6513671875
scene_073,Noise,31.997289508997593,0.8925730908459985,135.773318936117,1720.3974609375
scene_074,Rain,24.283289928532756,0.9171065431422857,135.47342794481665,1720.7685546875
scene_074,Haze,22.659350868549353,0.9747605503094915,135.62696403823793,1720.2802734375
scene_074,Noise,32.289219096548955,0.9118224189429474,135.76275703962892,1720.3974609375
scene_075,Rain,40.88018854442046,0.9929548353038941,135.62039902899414,1720.7685546875
scene_075,Haze,20.236030629330823,0.925422894241087,135.58781507890671,1720.8115234375
scene_075,Noise,30.179717199116315,0.8924667889736547,135.71682304609567,1720.7685546875
scene_076,Rain,42.415542518267884,0.9902452187273285,135.53759700153023,1720.8115234375
scene_076,Haze,31.78629725858994,0.9442733444024235,135.56591398082674,1720.7685546875
scene_076,Noise,31.706550873248517,0.8839750398525962,135.62478695530444,1720.2802734375
scene_077,Rain,40.06785390177842,0.9915919658448641,135.54175500757992,1720.8115234375
scene_077,Haze,25.78823979726641,0.9777762552160211,135.6145730242133,1720.6513671875
scene_077,Noise,30.931993844833098,0.8780307571204736,135.75347897130996,1720.3974609375
scene_078,Rain,46.1469476894802,0.9927666738742144,135.47573192045093,1720.7685546875
scene_078,Haze,23.94665936402142,0.9595121349655497,135.7114790007472,1720.2802734375
scene_078,Noise,37.29394882557386,0.9252825782545656,135.77640696894377,1720.3974609375
scene_079,Rain,45.47018098441933,0.9936337544317726,135.5004949728027,1720.7685546875
scene_079,Haze,24.24901296042869,0.9658478490633174,135.49997191876173,1720.8115234375
scene_079,Noise,33.84232470665609,0.8733770077433788,135.69691102020442,1720.7685546875
scene_080,Rain,45.599104775869904,0.9928273117351214,135.45516110025346,1720.8115234375
scene_080,Haze,25.004778430179396,0.9286178988082917,135.48399007413536,1720.7685546875
scene_080,Noise,34.61941645820844,0.9141621132635721,135.6831769226119,1720.2802734375
scene_081,Rain,40.308267706257524,0.99263170485903,135.61186601873487,1720.8115234375
scene_081,Haze,19.336940757228323,0.9300372629712581,135.64261607825756,1720.6513671875
scene_081,Noise,29.290436238634463,0.9016207412082647,135.73319499846548,1720.3974609375
scene_082,Rain,39.42757120004617,0.9918041382022681,135.45281696133316,1720.7685546875
scene_082,Haze,25.223109765459956,0.9779927307341336,135.40890207514167,1720.2802734375
scene_082,Noise,28.41775574144826,0.8786051316245022,135.69283799733967,1720.3974609375
scene_083,Rain,45.834954986724526,0.9913287508147621,135.57114999275655,1720.7685546875
scene_083,Haze,24.602970864899785,0.9786203913022694,135.7691679149866,1720.8115234375
scene_083,Noise,33.03492001954117,0.841206630535526,135.75050595682114,1720.7685546875
scene_084,Rain,38.376647094479516,0.983869982638669,135.48554806038737,1720.8115234375
scene_084,Haze,19.57230811156663,0.8203811944662923,135.54981106426567,1720.7685546875
scene_084,Noise,31.331081392088905,0.9239230446978356,135.65988198388368,1720.2802734375
scene_085,Rain,37.07179463214913,0.9926602538661875,135.4403350269422,1720.8115234375
scene_085,Haze,26.93854358380498,0.9448300681800558,135.54722594562918,1720.6513671875
scene_085,Noise,29.033845839621595,0.9329411907507182,135.7198409968987,1720.3974609375
scene_086,Rain,41.386001647510525,0.9933014556115823,135.51578402984887,1720.7685546875
scene_086,Haze,25.58661659235223,0.9841658345845227,135.51934494171292,1720.2802734375
scene_086,Noise,32.48292176681745,0.9241250392315202,135.795320966281,1720.3974609375
scene_087,Rain,41.5333598587693,0.9900317641167188,135.4334109928459,1720.7685546875
scene_087,Haze,23.994318302840774,0.9674847671348613,135.70205098949373,1720.8115234375
scene_087,Noise,31.15994287242254,0.8803905697725406,135.85300603881478,1720.7685546875
scene_088,Rain,43.51064072303512,0.9933743082043337,135.54442999884486,1720.8115234375
scene_088,Haze,24.42067947995133,0.9455480394534529,135.5084830429405,1720.7685546875
scene_088,Noise,32.790625773699404,0.8938893602156694,135.78519399743527,1720.2802734375
scene_089,Rain,49.1132839739858,0.9930518740967452,135.5939790373668,1720.8115234375
scene_089,Haze,18.750120104965756,0.9367506626553537,135.7952420366928,1720.6513671875
scene_089,Noise,37.86846966796234,0.9248037015456044,135.71752794086933,1720.3974609375
scene_090,Rain,41.91287621243589,0.9927809703030089,135.42889792006463,1720.7685546875
scene_090,Haze,23.195606370723407,0.9549224482468616,135.46080305241048,1720.2802734375
scene_090,Noise,31.66187650491697,0.8884404757212859,135.67139604128897,1720.3974609375
scene_091,Rain,43.84814764779023,0.9915887792918895,135.75007894542068,1720.7685546875
scene_091,Haze,22.620826548420826,0.9735994074791533,135.5839059688151,1720.8115234375
scene_091,Noise,32.25019626057159,0.8841697920665849,135.75599598698318,1720.7685546875
scene_092,Rain,24.656070657337317,0.9346114446114827,135.53743390366435,1720.8115234375
scene_092,Haze,19.964683441694277,0.9485149865310624,135.7327459845692,1720.7685546875
scene_092,Noise,28.51962542007207,0.8757658871243007,135.64158510416746,1720.2802734375
scene_093,Rain,27.470294676644755,0.9428644348095071,135.58859704062343,1720.8115234375
scene_093,Haze,24.3243305660598,0.9753022606864842,135.996438912116,1720.6513671875
scene_093,Noise,30.946357471100395,0.9378583788157867,135.48058597370982,1720.3974609375
scene_094,Rain,41.82024987692918,0.9882738340575475,135.5176210636273,1720.7685546875
scene_094,Haze,32.126132970600885,0.9843869922056023,135.61597501393408,1720.2802734375
scene_094,Noise,29.494410462955226,0.7275575950775858,135.7170749688521,1720.3974609375
scene_095,Rain,42.638210542413304,0.9853158877916505,135.53685799706727,1720.7685546875
scene_095,Haze,24.116960070967636,0.9717980917689686,135.47562703024596,1720.8115234375
scene_095,Noise,31.311963376233173,0.7508124716060136,135.7409799238667,1720.7685546875
scene_096,Rain,43.51130434217037,0.9903394037986989,135.57453698012978,1720.8115234375
scene_096,Haze,28.57011903092488,0.957778900387163,135.6054829666391,1720.7685546875
scene_096,Noise,33.601717943627406,0.9066427103142233,135.72385092265904,1720.2802734375
scene_097,Rain,36.997642826077175,0.9841826530171379,135.47480595298111,1720.8115234375
scene_097,Haze,22.010800776216804,0.9064823124448198,135.69209689740092,1720.6513671875
scene_097,Noise,30.066524089115624,0.876718359600746,135.67965698894113,1720.3974609375
scene_098,Rain,43.7890942083769,0.9910094440167928,135.46222902368754,1720.7685546875
scene_098,Haze,29.454730709653255,0.9841648570507698,135.5783570325002,1720.2802734375
scene_098,Noise,32.633948167618314,0.8524932706271318,135.87813696358353,1720.3974609375
scene_099,Rain,37.24577206605504,0.9924500026043952,135.50259394105524,1720.7685546875
scene_099,Haze,26.321165005174556,0.9785529404584729,135.7437149854377,1720.8115234375
scene_099,Noise,26.749668440819736,0.8924990922981415,135.89990499895066,1720.7685546875
scene_100,Rain,23.76534680353316,0.9260727110615092,135.48662001267076,1720.8115234375
scene_100,Haze,21.443646409906908,0.9574834631836695,135.5946739204228,1720.7685546875
scene_100,Noise,30.082490166023735,0.8566283984549606,135.74516808148474,1720.2802734375
